date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.416427,-0.133960,-0.038551,0.206280,0.491180,0.657669,0.948166,1.865657,4.201317,6.510369,14.291333
1981-10-20,0.748480,Training,-0.348393,-0.092794,-0.031268,0.170088,0.416117,0.544222,0.784715,1.558966,3.416983,5.120482,10.812222
1981-10-21,0.449088,Training,-0.280291,-0.043182,-0.006715,0.177489,0.382017,0.483803,0.687698,1.373547,2.939385,4.320872,9.071453
1981-10-22,0.299392,Training,-0.243838,-0.022685,-0.001144,0.169261,0.346056,0.430958,0.606549,1.225289,2.575918,3.750206,7.945642
1981-10-23,0.149696,Training,-0.230151,-0.020758,-0.005055,0.148530,0.309077,0.383693,0.545115,1.118464,2.361027,3.443172,7.419914
1981-10-24,0.149696,Training,-0.220309,-0.029386,-0.013740,0.119836,0.268825,0.334078,0.488070,1.020835,2.188295,3.191178,6.934082
1981-10-25,0.149696,Training,-0.193957,-0.041604,-0.025319,0.064171,0.181439,0.222134,0.357727,0.787033,1.749090,2.532007,5.673530
1981-10-26,0.149696,Training,-0.174162,-0.032384,-0.020879,0.059279,0.162275,0.198488,0.325752,0.730227,1.620729,2.345415,5.350630
1981-10-27,0.149696,Training,-0.160138,-0.029973,-0.017180,0.044815,0.134623,0.167522,0.288193,0.659266,1.476598,2.124342,4.940185
1981-10-28,0.149696,Training,-0.152190,-0.028553,-0.014878,0.036982,0.120248,0.151844,0.269825,0.623876,1.413727,2.035476,4.796078
1981-10-29,0.149696,Training,-0.150173,-0.028456,-0.013605,0.036189,0.119167,0.151951,0.271099,0.625394,1.425138,2.045802,4.801744
1981-10-30,0.149696,Training,-0.143173,-0.026226,-0.011754,0.036178,0.116182,0.149291,0.267727,0.618441,1.412110,2.018820,4.735028
1981-10-31,0.149696,Training,-0.156730,-0.031983,-0.012885,0.034276,0.120446,0.158489,0.283046,0.645488,1.492189,2.140488,4.985276
1981-11-01,0.149696,Training,-0.169796,-0.038009,-0.015835,0.038197,0.134832,0.179052,0.311080,0.697652,1.619360,2.318483,5.290910
1981-11-02,0.149696,Training,-0.180172,-0.043901,-0.018529,0.051964,0.163147,0.215574,0.358697,0.785079,1.812340,2.573750,5.671555
1981-11-03,0.149696,Training,-0.190301,-0.049956,-0.020058,0.066063,0.193030,0.256426,0.412388,0.881508,2.028924,2.862258,6.105561
1981-11-04,0.149696,Training,-0.214315,-0.056080,-0.008320,0.138010,0.321129,0.429614,0.636589,1.272314,2.842785,3.929888,7.622286
1981-11-05,0.149696,Training,-0.205434,-0.057561,-0.013908,0.108938,0.274550,0.362837,0.552041,1.121846,2.556073,3.547068,7.028468
1981-11-06,0.149696,Training,-0.181564,-0.052815,-0.018913,0.065185,0.194322,0.255318,0.415737,0.881201,2.063543,2.871379,5.987665
1981-11-07,0.149696,Training,-0.197591,-0.058796,-0.014517,0.102094,0.261704,0.348083,0.536454,1.091394,2.510051,3.456331,6.828896
1981-11-08,0.149696,Training,-0.216755,-0.050783,0.027771,0.239173,0.485709,0.654432,0.932712,1.762194,3.826144,5.119571,8.988354
1981-11-09,0.149696,Training,-0.210053,-0.029798,0.077311,0.351702,0.656364,0.890190,1.240788,2.265040,4.727095,6.206264,10.260172
1981-11-10,0.149696,Training,-0.208569,-0.029673,0.072703,0.341839,0.640366,0.864259,1.204671,2.208027,4.620385,6.081486,10.103643
1981-11-11,0.149696,Training,-0.212461,-0.032818,0.066745,0.326890,0.619201,0.836024,1.167459,2.147580,4.524188,5.977984,10.032938
1981-11-12,0.149696,Training,-0.220511,-0.039447,0.056862,0.301816,0.585062,0.795311,1.114141,2.060806,4.391679,5.834816,9.954960
1981-11-13,0.149696,Training,-0.213119,-0.035179,0.057985,0.306180,0.587987,0.790263,1.106335,2.048794,4.348281,5.770561,9.798402
1981-11-14,0.149696,Training,-0.193250,-0.019875,0.060098,0.314768,0.586423,0.772895,1.073825,2.005586,4.252591,5.679530,9.677808
1981-11-15,0.149696,Training,-0.200093,-0.030169,0.038109,0.260855,0.507082,0.664142,0.932548,1.769972,3.826989,5.163866,9.096719
1981-11-16,0.149696,Training,-0.215621,-0.048573,0.014143,0.196537,0.418942,0.551414,0.792491,1.529853,3.380403,4.595711,8.404742
1981-11-17,0.149696,Training,-0.074558,0.051736,0.065997,0.269884,0.462730,0.555287,0.766583,1.470412,3.299736,4.596722,8.694799
1981-11-18,0.149696,Training,-0.205840,-0.053383,-0.012669,0.119655,0.287629,0.372828,0.559509,1.135726,2.576203,3.585484,7.105186
1981-11-19,0.149696,Training,-0.196540,-0.050454,-0.012937,0.101532,0.258009,0.329545,0.507273,1.044969,2.385097,3.322141,6.690339
1981-11-20,0.149696,Training,-0.202753,-0.052140,-0.005501,0.132202,0.312125,0.403475,0.607868,1.216363,2.734037,3.767761,7.265058
1981-11-21,0.149696,Training,-0.201248,-0.050920,-0.002965,0.139585,0.323780,0.420109,0.630052,1.254442,2.809333,3.855000,7.366815
1981-11-22,0.149696,Training,-0.204699,-0.050020,0.004273,0.167049,0.369560,0.482573,0.711807,1.394964,3.087049,4.203465,7.812432
1981-11-23,0.149696,Training,-0.197335,-0.042302,0.012311,0.186396,0.393644,0.513928,0.751141,1.465121,3.236248,4.410438,8.134964
1981-11-24,0.149696,Training,-0.091664,0.041349,0.073545,0.305109,0.528768,0.655594,0.908448,1.720132,3.777710,5.199492,9.399013
1981-11-25,0.149696,Training,-0.212981,-0.048287,0.026799,0.242352,0.489634,0.654419,0.939687,1.782270,3.836731,5.151149,9.068303
1981-11-26,0.149696,Training,-0.209846,-0.034349,0.058690,0.317670,0.608053,0.811465,1.147689,2.128921,4.450583,5.882732,9.869480
1981-11-27,0.149696,Training,-0.205091,-0.012661,0.107974,0.423356,0.772189,1.034119,1.444391,2.606311,5.270254,6.859554,10.981967
1981-11-28,0.149696,Training,-0.209062,-0.020876,0.096191,0.395604,0.734171,0.986968,1.385960,2.507682,5.123428,6.676414,10.811941
1981-11-29,0.149696,Training,-0.200097,-0.024123,0.073854,0.347075,0.648350,0.867259,1.226680,2.257297,4.639326,6.072285,9.974794
1981-11-30,0.149696,Training,-0.198470,-0.031174,0.060949,0.317233,0.602996,0.806867,1.150334,2.129410,4.416423,5.787400,9.613510
1981-12-01,0.149696,Training,-0.186951,0.019404,0.167762,0.540246,0.941999,1.263918,1.746946,3.080521,6.008672,7.693123,11.829028
1981-12-02,0.149696,Training,-0.173937,0.049428,0.220543,0.639778,1.084172,1.454553,1.994192,3.461375,6.576552,8.359910,12.564844
1981-12-03,0.149696,Training,-0.174976,0.043447,0.202434,0.597085,1.012949,1.361286,1.878223,3.289870,6.276323,8.015103,12.167739
1981-12-04,0.149696,Training,-0.172143,0.045219,0.203687,0.590162,1.002409,1.348372,1.871509,3.277817,6.231029,7.962425,12.128531
1981-12-05,0.149696,Training,-0.130631,0.141133,0.376965,0.911065,1.468468,1.966808,2.655974,4.432345,7.934711,9.964169,14.418835
1981-12-06,0.149696,Training,-0.131976,0.089243,0.258922,0.689414,1.128284,1.504965,2.070104,3.587855,6.701751,8.557420,12.860457
1981-12-07,0.149696,Training,-0.155991,0.064982,0.239065,0.646266,1.083144,1.455613,2.019420,3.494430,6.540906,8.314278,12.516976
1981-12-08,0.149696,Training,-0.003761,0.181355,0.324905,0.803574,1.235851,1.596385,2.141652,3.687027,7.102618,9.223212,14.186544
1981-12-09,0.149696,Training,0.048950,0.248932,0.383951,0.918520,1.360762,1.718047,2.272396,3.920157,7.823948,10.634469,17.682558
1981-12-10,0.149696,Training,-0.069780,0.263068,0.465358,1.179602,1.841150,2.304182,3.135918,5.338155,10.979444,15.498599,27.431177
1981-12-11,1.347264,Training,-0.145139,0.405670,0.768667,1.940109,3.169644,3.921782,5.408753,8.895174,18.502693,26.665920,48.971939
1981-12-12,13.322941,Training,-0.045228,1.071431,1.989876,5.001004,8.336305,10.472652,14.054974,21.647308,43.273422,61.403805,112.219383
1981-12-13,195.502929,Training,0.175030,2.616642,5.361241,13.666121,24.023905,30.995272,40.868469,64.007126,133.998276,190.928009,329.607300
1981-12-14,355.378219,Training,5.624365,12.783209,19.985929,38.641678,54.392078,65.097977,77.593750,108.506889,190.319290,239.446274,368.785492
1981-12-15,86.524267,Training,7.509449,15.538786,21.979961,40.277157,53.449730,60.668671,70.541214,93.303986,151.002289,190.977722,289.505768
1981-12-16,,,4.270674,9.385469,13.902657,26.580303,36.889675,42.871361,50.162289,63.887196,100.410316,127.314056,187.752121
1981-12-17,,,5.587308,11.669979,16.838186,31.044926,42.017693,47.835762,55.087173,69.448532,107.492683,135.567123,200.802414
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,15.385940,27.843142,36.136543,52.977764,67.168060,72.655014,79.838799,98.904625,134.619553,165.003052,228.437897
1981-12-20,442.650966,Training,34.811249,61.853287,75.507111,107.661667,125.732307,132.319778,146.012726,188.888824,284.587708,376.208710,559.413086
1981-12-21,,,12.560076,22.448908,29.929716,48.401333,61.338135,65.788261,73.852150,91.529411,136.826935,171.762817,254.982819
