date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.469405,9.708128,13.046900,18.953094,23.589163,26.646490,30.481319,36.320389,47.059719,52.921879,69.693985
1980-01-20,29.519557,Training,5.190771,9.156425,12.271066,17.704382,22.215017,25.589645,29.506582,35.946327,48.471523,56.535130,77.968948
1980-01-21,32.888155,Training,5.410793,10.097103,13.833145,20.400999,25.980022,30.202412,34.898197,43.812828,61.266228,72.957985,103.316978
1980-01-22,51.681387,Training,5.752181,13.772999,20.545860,33.508938,45.585461,53.265755,63.246338,82.170685,118.972267,149.803391,229.244904
1980-01-23,78.984761,Training,11.926416,24.340900,33.046516,49.782047,64.839249,74.055496,85.782967,108.542122,152.632797,185.165909,269.785187
1980-01-24,85.456015,Training,12.010043,24.561327,33.812805,49.716908,63.575039,72.307137,82.533051,103.368347,142.873566,172.897720,248.876923
1980-01-25,75.261574,Training,12.227076,24.504011,32.742466,45.135036,55.086224,62.049519,68.438034,82.304665,106.054207,124.796982,164.635849
1980-01-26,60.191529,Training,12.105979,24.290693,32.139404,43.318207,51.750538,57.856659,62.837734,73.919777,93.331932,106.763306,136.044037
1980-01-27,45.919311,Training,10.871325,21.855587,28.922852,39.215534,46.729988,52.318111,56.650497,65.948708,82.302505,92.714790,116.615173
1980-01-28,37.409168,Training,8.615107,17.229803,23.059486,32.308739,39.128048,44.229725,48.170078,55.981918,69.411003,78.128876,98.678764
1980-01-29,33.951923,Training,8.038053,15.868290,21.251499,30.062641,36.496815,41.239445,44.995239,52.116993,64.388916,72.257805,91.502594
1980-01-30,33.420039,Training,7.541834,14.711982,20.138750,28.639103,34.937492,39.440506,43.307236,50.701244,63.442368,72.551720,96.601837
1980-01-31,44.323659,Training,7.385670,14.954009,20.628859,30.121353,37.291740,42.351959,47.187931,56.787525,74.056435,86.425201,118.399094
1980-02-01,57.975346,Training,9.151890,18.026049,23.942238,33.808670,40.922226,46.462536,50.860764,59.737541,76.109772,87.179497,112.960175
1980-02-02,50.528972,Training,9.455825,18.455820,24.885540,34.488438,41.417217,46.517494,50.878860,59.418850,75.041298,85.825798,113.199860
1980-02-03,39.182115,Training,10.531463,20.613031,27.054211,37.021534,43.832794,48.715237,52.538372,60.679005,75.256561,84.408127,106.829712
1980-02-04,36.788637,Training,9.577792,18.547968,24.319263,33.627575,39.977619,44.601494,48.179920,55.273232,68.016029,75.585945,94.420013
1980-02-05,35.104338,Training,9.821365,18.831440,24.437452,33.638405,39.836510,44.274948,47.670086,54.539894,66.757599,73.758369,91.362358
1980-02-06,33.420039,Training,10.423264,19.788700,25.741850,34.910542,41.075569,45.529591,49.086361,56.103462,68.885506,76.077827,95.557144
1980-02-07,31.735740,Training,9.386186,17.728462,22.828506,31.500444,37.261482,41.477875,44.811539,51.021236,62.322834,68.321602,83.975624
1980-02-08,31.203856,Training,8.460711,15.998500,20.863739,29.247578,34.976677,38.955742,42.392559,48.518333,59.331409,65.350876,81.430878
1980-02-09,45.919311,Training,7.200070,14.118628,18.940016,27.338436,33.377369,37.265965,41.629234,49.155495,62.563274,71.148010,94.624191
1980-02-10,67.549257,Training,7.538254,13.994878,18.164383,25.772461,31.120325,35.212353,39.138275,45.891617,58.298679,66.201202,85.901527
1980-02-11,59.836940,Training,6.976402,12.646773,16.395220,23.264572,28.266197,31.950508,35.724243,42.205246,53.617096,60.729675,78.564514
1980-02-12,39.270762,Training,6.589481,11.843695,15.316987,21.622189,26.180382,29.452959,33.063175,38.712814,48.707100,54.597797,70.041878
1980-02-13,32.267624,Training,6.561537,11.694667,15.072702,21.317875,25.779711,29.005487,32.500347,37.813797,47.244762,52.567158,66.854774
1980-02-14,30.583325,Training,6.428144,11.420461,14.901654,21.039696,25.485388,28.638870,32.228695,37.484844,46.967529,52.381336,67.851837
1980-02-15,54.429454,Training,5.664428,11.460001,15.577015,23.126980,29.038197,32.790478,37.698971,46.219387,61.225189,71.862038,99.866310
1980-02-16,79.516645,Training,7.471321,14.311392,18.886894,27.266598,33.705040,38.408875,43.135067,52.439453,69.378914,81.621246,110.982117
1980-02-17,63.914717,Training,8.014245,15.228915,19.989985,28.459217,34.748020,39.383480,43.559689,52.337757,67.231796,77.154266,100.248940
1980-02-18,48.933320,Training,7.406297,13.870018,18.562838,26.000614,31.395384,35.507114,39.442493,46.817089,59.735523,68.362091,91.034996
1980-02-19,53.454333,Training,6.497041,12.590598,16.923931,24.329412,29.927660,34.077000,38.796406,47.293854,63.152096,73.982590,102.590858
1980-02-20,56.645637,Training,7.780017,14.705613,19.289280,27.120798,32.835182,37.553574,42.008350,50.288349,65.461853,75.896317,101.181969
1980-02-21,52.124623,Training,8.053724,14.907503,19.822153,27.576103,33.200726,37.717335,41.995872,50.454502,65.537720,76.492561,104.602577
1980-02-22,44.589601,Training,8.231905,15.745750,21.038982,29.079412,34.889660,39.464684,43.857903,51.765030,66.163231,76.083794,101.325897
1980-02-23,39.182115,Training,8.094313,15.353024,20.130104,28.034914,33.657833,37.960793,41.832878,49.099377,61.848572,70.154427,90.184746
1980-02-24,36.256753,Training,8.249634,15.473820,20.135231,27.852966,33.260296,37.387680,41.001434,47.638729,59.412399,66.625229,84.214546
1980-02-25,35.104338,Validation,7.768037,14.384803,18.687046,25.960703,31.038481,34.961231,38.470257,44.480965,55.288509,61.736492,77.980125
1980-02-26,33.420039,Validation,7.727977,14.218656,18.377958,25.613716,30.567659,34.426876,37.813190,43.502552,53.853226,59.768768,74.843575
1980-02-27,31.735740,Validation,7.534658,13.789336,17.957319,25.180958,30.129000,33.908394,37.293945,42.932125,53.094269,58.870129,74.055489
1980-02-28,30.583325,Validation,6.390833,11.430840,14.767737,20.976063,25.385504,28.624340,31.957405,37.167934,46.466259,51.555038,65.293587
1980-02-29,30.051441,Validation,6.395136,11.400297,14.966621,21.067501,25.462996,28.634476,32.159779,37.459911,47.269100,52.868614,69.192245
1980-03-01,29.519557,Validation,6.377290,11.479555,14.807882,21.130270,25.600668,28.751656,32.091526,37.469658,46.892143,52.132729,66.141251
1980-03-02,28.987673,Validation,6.394263,11.510177,15.027841,21.315079,25.835171,28.952806,32.435234,37.858032,47.516556,53.032761,68.482925
1980-03-03,29.519557,Validation,7.073218,12.818141,16.766747,23.372425,28.010433,31.298306,34.817692,40.676949,51.278904,57.674778,75.668098
1980-03-04,30.051441,Validation,7.038936,12.973244,16.984219,23.801956,28.622545,32.126331,35.799297,41.625095,52.417259,58.747875,75.902061
1980-03-05,29.519557,Validation,6.560039,11.845218,15.220990,21.426308,25.861755,29.093233,32.548111,38.014320,47.961044,53.505283,68.004684
1980-03-06,30.051441,Validation,6.903353,12.646282,16.570242,23.153481,27.879574,31.214420,34.804401,41.115509,52.398605,59.534504,78.849205
1980-03-07,33.420039,Validation,7.450585,13.843564,18.216003,25.170197,30.125494,33.812527,37.655472,44.186096,56.396103,63.985470,84.489296
1980-03-08,34.572454,Validation,6.891949,12.745058,16.624981,23.310223,28.158472,31.820999,35.577553,41.746838,53.224533,59.858482,76.956947
1980-03-09,31.735740,Validation,6.559124,11.957454,15.427456,21.622229,26.140245,29.442968,32.991741,38.804810,49.290104,55.253204,70.397736
1980-03-10,28.987673,Validation,7.062886,12.961042,16.692835,23.207151,27.840302,31.178736,34.643013,40.351860,50.574238,56.245193,70.749321
1980-03-11,27.392021,Validation,6.452457,11.632237,14.930288,20.996901,25.338726,28.366123,31.710390,37.046352,46.424088,51.625347,65.335724
1980-03-12,26.860138,Validation,6.002791,10.683651,13.693651,19.404428,23.545715,26.417521,29.684034,34.776733,43.743244,48.583920,61.637974
1980-03-13,26.860138,Validation,5.925405,10.470506,13.484044,19.043659,23.088278,25.971308,29.294191,34.177910,43.121403,47.813801,61.092884
1980-03-14,27.392021,Validation,5.833576,10.284417,13.350020,18.818838,22.829727,25.685326,29.094280,33.961906,43.101456,47.948364,62.178146
1980-03-15,28.987673,Validation,5.731185,10.133102,13.205668,18.654015,22.681583,25.492516,28.936115,33.954079,43.281315,48.383129,63.346790
1980-03-16,28.987673,Validation,5.820748,10.328346,13.245548,18.815399,22.847557,25.704245,28.989668,33.981796,43.021206,47.711189,60.646828
1980-03-17,26.328254,Validation,6.025541,10.761613,13.787175,19.557783,23.688450,26.533339,29.795954,34.834137,43.778191,48.444065,61.305321
1980-03-18,25.264486,Validation,6.508261,11.682497,14.943134,20.944616,25.127378,28.133718,31.422527,36.304111,45.308109,49.764290,62.345192
1980-03-19,27.923905,Validation,6.138485,11.021625,14.329994,20.206764,24.399424,27.330515,30.895596,36.259575,46.557674,51.998096,68.197289
1980-03-20,32.267624,Validation,6.406921,11.978974,15.714070,22.223219,26.913202,30.463425,34.553989,41.220222,54.529064,62.467030,84.503090
1980-03-21,32.888155,Validation,6.841204,13.036119,17.326679,24.541254,29.886669,34.283817,38.740570,47.001637,63.142296,73.846466,101.854691
1980-03-22,30.051441,Validation,6.961425,13.357858,17.900902,25.290428,30.809605,35.353878,39.926456,48.557350,65.077568,76.062584,104.815125
1980-03-23,31.203856,Validation,7.500740,14.889750,20.186342,28.462639,34.630482,39.851234,44.843555,54.557976,73.331329,85.840874,118.213509
1980-03-24,36.877285,Validation,8.571554,18.832161,26.107384,37.686653,46.693043,53.358814,60.983829,75.166092,102.710472,122.004013,171.323807
1980-03-25,47.869552,Validation,11.392633,25.326202,34.575562,50.436832,63.193130,71.581696,82.742157,103.255806,142.109955,171.345184,246.328201
1980-03-26,83.151185,Validation,15.279450,33.047459,44.080711,63.285255,78.986298,88.543625,102.330948,127.600700,175.689713,211.521866,303.501068
1980-03-27,110.099970,Validation,19.176031,44.996044,60.761993,88.353172,109.584160,122.069221,140.130402,172.370255,233.167007,283.473724,405.666626
1980-03-28,110.897796,Validation,26.092876,52.508400,65.935219,85.967812,101.005058,111.757484,123.828865,151.099167,199.791031,239.026413,327.648407
1980-03-29,115.773398,Validation,18.737726,41.380497,54.940659,73.165840,87.827019,96.485962,107.511375,129.348434,174.179977,207.135254,282.109863
1980-03-30,101.855769,Validation,17.247223,35.639950,45.725922,58.885674,68.372368,75.181938,81.652321,95.882355,124.588684,143.147171,183.373978
1980-03-31,78.896114,Validation,14.810474,30.367250,39.230774,50.866470,58.689308,64.542404,69.382690,80.502090,103.880806,117.039978,147.897919
1980-04-01,68.169788,Training,13.797246,28.136621,36.211235,47.160069,54.085617,59.488926,63.626545,73.484146,93.953224,104.345802,130.900848
1980-04-02,58.684525,Training,12.398242,25.324825,32.627296,43.253529,49.851322,54.893055,58.527069,67.349457,85.258675,93.913254,116.986572
1980-04-03,50.883561,Training,10.252281,21.317307,28.278646,38.359558,44.911869,49.718880,53.372215,61.232887,78.019142,86.590408,110.675888
