date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,17.551005,Training,,,,,,,,,,,
1980-01-18,17.357071,Training,,,,,,,,,,,
1980-01-19,21.235746,Training,6.265760,8.413939,9.254547,11.852119,15.523584,17.247879,19.090656,24.209034,28.992807,33.708534,41.653824
1980-01-20,30.447599,Training,9.011777,12.138832,13.535985,18.400560,23.720011,27.163445,31.442331,38.907974,51.305088,60.208336,75.699707
1980-01-21,54.786285,Training,13.387416,18.586517,22.768095,30.170782,39.025887,45.238663,51.741207,62.608269,85.008842,98.539909,128.818359
1980-01-22,114.420914,Training,33.262032,48.792160,61.081280,78.395775,98.578049,113.254715,125.558777,148.829544,193.219147,219.921158,291.492157
1980-01-23,121.208595,Training,78.350929,110.374847,132.826462,165.387665,197.276855,218.236588,240.606049,280.211578,340.563721,378.688416,485.273224
1980-01-24,266.658909,Training,79.414139,105.997841,124.014816,149.980438,169.791046,186.643509,204.262817,230.951874,276.359436,309.310242,396.776367
1980-01-25,104.724226,Training,48.179405,59.104683,70.708626,86.743187,96.127922,106.400772,112.601112,125.264725,146.736633,160.437698,191.411316
1980-01-26,66.616244,Training,31.427340,38.434807,47.539238,58.252464,66.259918,72.327843,75.938004,84.882668,98.189400,106.655571,125.569427
1980-01-27,55.368086,Training,27.265781,33.968277,41.940666,51.204769,57.941303,62.671055,66.016487,73.573868,83.470070,90.588737,106.124390
1980-01-28,49.550074,Training,23.962717,29.728939,37.121601,45.204845,51.708336,55.871735,58.879593,65.824310,74.656532,80.432938,94.747261
1980-01-29,44.701730,Training,22.068569,27.080721,33.906361,41.214504,47.673504,51.343369,54.291382,60.781178,69.130600,73.985329,87.833717
1980-01-30,51.004577,Training,21.720245,27.927589,34.886543,42.215260,48.840580,52.765026,56.721302,63.775650,74.140366,82.030731,101.557854
1980-01-31,126.056939,Training,28.368093,36.292873,44.121674,53.562210,61.900414,67.956322,73.455330,83.055573,100.717552,112.745033,141.527710
1980-02-01,63.998138,Training,28.133825,34.184063,40.742462,50.133175,57.732960,63.445648,67.997681,76.170372,90.679764,97.962967,117.454971
1980-02-02,50.422776,Training,23.760193,29.136616,35.342281,43.084900,49.698204,53.797070,57.454288,63.985596,74.243889,80.130432,95.706367
1980-02-03,44.895664,Training,22.066298,27.243525,33.616596,40.434486,46.510456,50.204773,53.096394,59.208996,67.344337,72.417694,86.112404
1980-02-04,41.307889,Training,21.020338,26.194677,32.379814,38.908192,44.572422,47.979477,50.848625,56.638813,63.892124,68.639252,81.731461
1980-02-05,39.271585,Training,20.000340,25.258287,31.107491,37.411736,42.529278,45.579342,48.571442,53.886604,60.208130,64.760757,77.244743
1980-02-06,38.592817,Training,20.314209,25.427525,31.020369,37.011593,42.212948,45.047031,48.141109,53.301369,59.680931,64.047340,77.311279
1980-02-07,37.526181,Training,17.833538,22.316938,27.314371,32.652908,38.018520,40.790489,43.392059,48.239544,54.269627,57.852360,68.987724
1980-02-08,33.744473,Training,16.181118,20.628222,25.310930,30.553072,35.563927,38.151676,40.755901,45.429546,50.999813,54.737343,65.418350
1980-02-09,70.591886,Training,16.046526,21.558681,26.959478,31.844296,38.453079,42.474373,45.876083,52.708694,63.073135,70.729584,90.593025
1980-02-10,65.549608,Training,15.972322,21.109726,24.143257,31.634613,37.777966,42.171131,46.799519,53.705429,66.331833,73.115005,87.719551
1980-02-11,45.089597,Training,11.308987,15.371554,18.296198,23.791410,29.175758,32.320522,35.486706,40.915173,49.931988,55.379223,65.471802
1980-02-12,38.786750,Training,9.340646,12.619671,15.253412,19.580587,24.291292,26.575827,28.975760,33.467304,39.835529,43.834156,51.598907
1980-02-13,35.102009,Training,8.693586,11.938655,14.602227,18.636984,22.948103,25.120184,27.320076,31.725899,37.315094,41.306293,48.711422
1980-02-14,32.968738,Training,9.163719,12.760999,15.315535,19.442862,23.930504,26.117420,28.826614,33.431431,39.909706,44.766121,54.791428
1980-02-15,64.870840,Training,13.774554,19.650684,24.717140,30.507406,37.938938,43.479057,47.750931,56.910069,72.244286,83.647865,108.986649
1980-02-16,71.561555,Training,15.570113,22.236305,26.192509,35.605186,41.784840,47.568928,53.229504,62.153347,77.631081,88.408501,106.401291
1980-02-17,45.574432,Training,13.428022,18.052176,21.841684,28.318489,34.032379,37.857822,41.177025,47.402622,57.276142,63.825020,74.882545
1980-02-18,41.695757,Training,12.729654,16.816313,19.916458,25.464828,30.942017,33.579678,36.900909,41.988522,50.141186,55.323116,66.850723
1980-02-19,59.537662,Training,14.674844,19.935116,24.431679,30.276495,38.272194,43.561111,47.952637,56.931213,72.813026,83.156647,107.608597
1980-02-20,60.313397,Training,21.758867,29.494616,31.370857,43.404980,51.568478,57.393360,65.322655,76.196808,96.028099,108.082550,132.480438
1980-02-21,47.998604,Training,17.834097,23.886574,25.729799,34.274197,41.361317,45.566925,50.906300,58.990028,72.434555,81.635544,98.849419
1980-02-22,57.307424,Training,19.506432,25.853905,30.261143,38.406479,46.663776,51.694126,57.120182,65.367355,82.216454,92.725281,115.918175
1980-02-23,48.677372,Training,18.877493,24.613491,29.420185,38.286205,45.325081,50.545902,54.670078,62.947224,77.076462,85.497398,101.546272
1980-02-24,41.598790,Training,15.896919,20.819948,25.440308,32.572220,38.507370,42.438068,45.514854,52.134026,61.816719,68.341370,80.128075
1980-02-25,37.623148,Training,16.155018,20.399832,24.173721,30.740347,36.799206,39.702332,43.061699,48.723808,57.354805,62.310295,73.564400
1980-02-26,36.556512,Training,16.158484,20.183290,22.729784,29.067162,34.873089,37.506229,40.127533,45.956905,52.633194,56.617710,65.369995
1980-02-27,34.035374,Training,16.844305,20.938393,23.207020,29.603893,35.156284,37.623955,40.100048,45.954693,51.739655,55.512867,64.046768
1980-02-28,32.193003,Training,12.020113,15.357102,17.950626,22.882257,28.054197,30.265898,32.913551,37.673542,43.916618,47.513958,55.621887
1980-02-29,30.059732,Training,12.084447,15.572357,18.116405,23.223383,28.258080,30.469225,33.469414,38.234203,44.875107,48.904434,58.246876
1980-03-01,30.544566,Training,11.470098,15.029438,18.204790,23.139349,28.003407,30.612785,33.233284,38.310154,44.985012,49.571571,58.869297
1980-03-02,29.477930,Training,11.407586,15.403917,18.605421,23.689211,28.304802,31.006292,33.885143,39.052124,45.959831,51.305706,62.269451
1980-03-03,29.574897,Training,12.253356,16.471773,19.810751,25.009657,30.021830,33.043957,36.166233,41.681099,49.705868,55.804310,68.442245
1980-03-04,29.574897,Training,13.374822,17.601894,20.416410,26.214859,31.517321,34.692154,38.376652,43.925636,53.103298,59.148846,72.144157
1980-03-05,27.053758,Training,9.553472,12.686174,14.629435,19.046396,23.636110,26.108780,28.919466,33.688290,40.840992,45.653305,53.925358
1980-03-06,28.702195,Training,9.455418,12.959211,15.499206,19.917048,24.149035,26.645317,29.310705,34.152176,40.734951,46.104622,55.748009
1980-03-07,30.447599,Training,10.201326,13.615378,15.732570,20.201019,24.805195,27.125423,30.147190,34.833858,41.881824,46.912292,56.981434
1980-03-08,29.477930,Training,10.700753,14.028912,15.878337,20.679710,25.309446,27.648487,30.580055,35.391430,42.059879,46.667412,55.139565
1980-03-09,25.696222,Training,7.743683,10.510317,12.450876,15.980679,19.999706,22.089029,24.366152,28.718334,34.656033,39.157120,46.270203
1980-03-10,23.369017,Training,7.619027,10.493904,12.656950,16.120438,19.935507,21.934845,24.045303,28.253296,33.445202,37.702206,44.501595
1980-03-11,22.496315,Training,7.067295,9.683208,11.576859,14.711001,18.432121,20.219608,22.256645,26.273634,31.227434,35.239201,41.656109
1980-03-12,21.720580,Training,5.467021,7.585884,8.915353,11.313683,14.161082,15.723945,17.495516,21.107183,25.585251,29.502377,35.476898
1980-03-13,21.041812,Training,6.014615,8.161521,8.879422,11.436939,14.591989,15.873623,18.042086,21.724842,26.369886,30.195244,37.033768
1980-03-14,20.363044,Training,6.559871,8.983750,9.593145,12.431442,15.849275,17.520414,19.962494,24.365599,29.939548,34.917744,43.236961
1980-03-15,19.878210,Training,6.750884,9.149476,10.080739,13.326791,16.871496,18.871424,21.514374,25.947138,32.754749,37.832783,45.951946
1980-03-16,19.684276,Training,6.221251,8.434692,9.635897,12.442187,15.886925,17.691540,19.861895,23.868361,29.776705,34.274734,41.193363
1980-03-17,19.975176,Training,6.132347,8.397344,9.827384,12.574425,15.941306,17.659746,19.625521,23.511772,28.692759,32.883499,39.333416
1980-03-18,20.750911,Training,6.300901,8.603807,9.761864,12.588709,15.931061,17.417732,19.655190,23.370216,28.450344,32.419155,39.257221
1980-03-19,22.399348,Training,6.854191,9.528584,10.054713,13.113838,16.614668,18.240013,20.483639,25.027309,29.905611,34.694534,42.243744
1980-03-20,25.890156,Training,7.787910,10.830193,11.538113,15.345973,19.205860,21.306421,24.261450,29.179722,36.137371,41.726517,51.289997
1980-03-21,25.987123,Training,8.693248,12.101287,12.979496,17.261177,21.708019,24.188498,27.690886,33.249290,41.822460,48.617409,60.249104
1980-03-22,25.114421,Training,8.556832,11.769696,12.502236,16.959743,21.181774,23.603611,26.907391,32.364990,40.445946,46.836166,57.239723
