date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.054141,Training,,,,,,,,,,,
1980-01-18,13.261982,Training,,,,,,,,,,,
1980-01-19,16.487869,Training,5.476268,6.976913,9.688614,13.710067,18.918249,21.163496,27.190056,34.541138,50.503906,62.959888,87.520439
1980-01-20,20.072189,Training,4.994483,6.705585,9.243525,13.507439,18.706055,21.457872,27.217211,34.926010,53.161980,65.759476,93.926826
1980-01-21,22.222780,Training,6.476681,9.008485,12.328837,18.518305,25.373768,29.923782,36.818722,47.542465,74.771873,91.477448,133.052185
1980-01-22,196.062271,Training,40.736332,59.516010,71.374176,109.205704,144.349365,171.006668,195.540894,243.807785,371.754150,426.109528,597.269226
1980-01-23,293.197326,Training,86.411079,120.843056,153.069794,208.762131,248.506500,282.239563,314.775055,370.693237,547.871765,610.526001,762.177063
1980-01-24,245.525878,Training,108.896164,153.991745,193.935364,259.108643,300.743011,334.120270,367.609497,433.201691,622.784790,699.026794,855.877014
1980-01-25,175.273218,Training,55.887707,82.846786,100.221039,127.386963,148.931320,164.499451,176.203293,210.019852,283.331116,313.269440,402.017334
1980-01-26,116.848812,Training,35.143269,52.842384,62.670280,79.091774,91.913177,100.417114,107.151314,127.942505,169.870178,187.708481,242.402893
1980-01-27,81.005618,Training,26.687456,39.453121,46.966076,58.699963,67.731110,73.806587,79.284790,93.700600,122.434296,134.651276,170.223358
1980-01-28,65.593045,Training,19.556797,28.654345,34.648121,43.654419,50.864788,55.534378,60.708061,71.360008,93.258003,102.925224,129.052475
1980-01-29,60.933430,Training,17.710682,25.227402,30.856892,38.828552,45.173626,49.270397,54.423561,63.627247,82.579796,91.153168,113.726173
1980-01-30,68.102068,Training,17.236616,24.950914,32.299160,41.371452,47.652920,52.679214,59.262550,70.608856,95.877831,108.194069,136.726471
1980-01-31,365.600578,Training,31.462980,46.604969,60.901058,82.151787,98.241631,112.771149,128.165466,156.891327,231.475906,270.362549,351.237457
1980-02-01,82.439346,Training,29.100266,39.414860,47.222992,60.326450,72.620811,80.480034,88.634109,105.567734,139.864929,155.824783,205.762543
1980-02-02,54.481655,Training,23.760750,33.798344,40.896957,51.558384,60.286980,66.224388,72.723251,85.456238,112.123611,124.327805,159.785477
1980-02-03,48.746744,Training,22.874155,32.721588,39.719749,49.675743,56.192272,60.763805,65.680336,77.079681,97.483200,110.301918,141.048431
1980-02-04,42.294969,Training,13.474086,19.445230,23.969263,30.490915,35.809288,39.173637,43.580521,50.760349,65.490372,73.873001,93.608704
1980-02-05,40.861241,Training,13.340352,18.939283,23.506580,29.780348,34.658882,37.917114,42.011288,48.878578,62.387695,70.205505,88.445587
1980-02-06,37.276922,Training,13.048354,17.845297,22.511683,28.444401,33.090034,36.425137,40.566402,47.228168,60.280884,67.648285,85.334663
1980-02-07,37.276922,Training,11.833154,16.661919,20.751770,26.408184,30.803581,33.760006,37.186081,43.204002,54.376167,61.348312,77.498650
1980-02-08,31.542011,Training,10.620705,14.743649,18.420755,23.531576,27.754282,30.519678,33.735859,39.168453,49.251423,55.504658,70.361549
1980-02-09,54.123223,Training,18.339308,27.810257,35.983849,53.330135,69.322845,82.788712,96.466103,122.656403,180.700378,218.852554,310.914886
1980-02-10,44.445560,Training,15.868559,20.951246,25.969021,35.183853,46.245178,50.981812,58.926243,73.086220,99.506859,117.746017,164.419159
1980-02-11,35.843194,Training,14.483449,20.701777,25.330397,33.896290,42.520321,46.734707,52.941872,63.247120,85.830956,98.431938,133.356445
1980-02-12,29.749851,Training,13.372131,20.288086,24.884691,32.838047,40.131771,44.060665,49.579803,58.237045,79.495659,90.144745,118.973244
1980-02-13,24.731804,Training,12.797383,19.887684,24.573231,32.171661,38.545616,41.890064,46.912292,54.923962,74.170036,84.330742,109.794029
1980-02-14,22.581212,Training,11.260576,16.212145,20.268499,26.659996,32.573505,35.768162,40.785664,48.042088,64.887619,73.626480,96.779800
1980-02-15,223.661530,Training,24.923746,40.374535,53.609463,78.053146,96.858414,110.657295,129.105408,159.675491,247.262985,296.901367,402.706360
1980-02-16,171.330467,Training,25.338713,40.177322,51.654339,68.887154,84.319595,91.903008,104.287415,125.545692,176.936188,208.428085,280.584869
1980-02-17,59.141270,Training,17.852436,27.786291,34.309845,44.460613,53.418808,57.598057,64.101051,75.745148,102.390198,117.546303,154.549713
1980-02-18,96.059760,Training,14.432278,19.692276,24.815275,32.327904,39.641006,43.483006,49.611019,59.313900,79.701530,91.590164,121.876236
1980-02-19,198.929726,Training,16.822075,24.430771,32.155334,45.349411,57.865131,66.293373,77.404541,95.167236,143.467636,169.600845,235.616730
1980-02-20,131.544522,Training,17.008379,23.263760,29.644770,40.272137,51.755672,57.490128,66.667862,81.432716,116.831161,135.277008,188.035553
1980-02-21,78.138163,Training,16.932404,22.195351,28.771988,39.038845,50.452934,55.796410,65.553307,80.793953,116.129784,136.933014,191.256180
1980-02-22,156.634758,Training,27.510990,38.562199,49.717602,69.291458,88.611343,100.282379,116.041946,141.923828,212.945908,250.167114,344.494934
1980-02-23,143.372776,Training,27.161283,40.984905,51.165260,66.549225,81.385635,89.715897,100.319145,118.416283,167.585098,187.417191,248.264145
1980-02-24,110.038605,Training,22.405361,34.200401,42.055984,53.691174,64.423065,69.785164,77.293579,90.813171,123.740990,138.669388,181.227707
1980-02-25,84.948370,Training,17.345350,23.824457,28.890581,36.994869,45.350323,48.965740,54.736927,64.731079,84.677589,95.557976,126.457588
1980-02-26,67.026773,Training,14.199156,17.541653,20.932793,26.909977,34.247707,36.136768,41.077881,49.795372,62.613747,72.529564,97.751160
1980-02-27,55.198519,Training,12.871829,15.134536,18.603550,23.622950,30.389729,31.684940,37.087212,45.315281,56.823967,66.871269,89.557816
1980-02-28,49.105176,Training,9.933535,12.928567,16.006742,21.508207,27.669767,29.859610,34.505699,42.143539,55.440895,64.380737,87.443748
1980-02-29,48.029880,Training,11.174099,14.159751,19.009340,26.728884,36.437088,40.590435,48.929352,62.665245,89.318405,110.537956,156.507599
1980-03-01,53.406359,Training,14.313431,22.380711,29.139204,39.747322,49.646076,55.195808,63.435226,76.606178,111.526512,127.520172,172.558395
1980-03-02,47.671448,Training,17.996574,28.133081,37.701332,53.014603,66.172157,74.837265,87.180153,106.623863,163.730194,191.908401,263.975067
1980-03-03,45.520856,Training,21.487738,31.654976,40.850773,54.971611,68.601921,76.552437,87.583481,105.563843,154.467987,175.423584,238.948883
1980-03-04,39.427513,Training,24.139555,33.349339,43.219566,58.671082,74.527847,83.122543,95.916962,117.062843,171.926575,199.682541,275.293274
1980-03-05,34.409466,Training,16.194416,22.154409,26.996000,36.142376,46.780621,50.725201,57.537132,69.623611,94.834534,108.525490,149.407700
1980-03-06,32.617306,Training,23.093428,36.680668,48.105125,63.889530,76.335526,83.644096,94.933372,114.725792,167.035431,192.073395,256.030884
1980-03-07,72.761684,Training,20.123260,27.889265,35.745197,46.985600,58.096527,64.125687,73.209465,88.444077,124.403595,142.138840,192.131119
1980-03-08,39.785945,Training,16.955000,21.550657,25.975527,33.806862,43.287594,46.125328,52.169464,63.665649,82.552773,95.166061,129.923737
1980-03-09,33.334170,Training,15.113166,22.598501,28.082088,36.531208,44.651882,48.561893,54.375584,64.252129,86.498543,97.113190,126.975548
1980-03-10,28.316123,Training,14.178137,21.628792,27.041040,34.883503,41.866249,45.126038,50.328735,59.333626,78.696091,88.816109,114.290016
1980-03-11,22.581212,Training,11.964435,18.223763,22.864813,29.652685,35.853401,38.677010,43.355736,51.044315,67.414528,76.469620,98.384407
1980-03-12,24.373372,Training,9.566530,15.224362,19.157536,25.514088,30.933170,33.029953,36.911263,43.927891,57.757320,67.408714,87.867622
1980-03-13,23.656508,Training,6.875068,9.160614,11.164028,15.153457,19.961994,21.477888,24.716429,30.257303,38.824306,45.633877,61.981609
1980-03-14,22.222780,Training,6.488225,8.289832,10.458739,14.254299,18.926182,20.395559,23.940432,29.870974,38.700924,46.045895,62.719704
1980-03-15,27.240827,Training,7.037170,9.491322,12.394463,17.368631,22.677670,25.233107,29.550531,36.777531,50.295742,59.328629,81.917679
1980-03-16,22.581212,Training,7.035283,9.983630,12.477222,17.295252,22.455454,24.795568,28.408676,34.562683,45.927082,53.396477,72.815315
1980-03-17,19.713757,Training,7.203273,10.568203,13.347759,18.177986,23.039446,25.449778,28.957663,34.687691,45.943398,52.803516,70.452034
1980-03-18,19.713757,Training,8.098434,11.907526,16.409231,23.215572,29.386084,33.506538,39.194626,48.436687,70.020935,82.345352,112.814522
1980-03-19,19.713757,Training,6.852122,9.127338,12.669586,18.979746,26.648993,30.131582,36.890865,48.236664,71.736343,90.333870,131.850357
1980-03-20,20.789052,Training,9.184102,12.602319,17.236385,25.978498,36.306267,41.528709,50.244778,65.289795,100.060707,124.555466,183.554031
1980-03-21,21.147484,Training,10.112424,13.900832,18.867245,28.618475,41.433655,47.391838,58.166981,76.358887,118.923660,150.762787,223.046219
1980-03-22,21.147484,Training,12.523744,16.895044,22.655436,32.468189,44.698425,50.194263,60.471756,76.769989,116.407982,141.253998,203.454712
1980-03-23,18.280029,Training,12.114218,16.997637,22.563993,32.818890,44.809395,50.841702,60.464481,76.408577,117.141205,140.326309,202.929398
1980-03-24,21.505916,Training,23.335562,33.103596,43.021038,61.947250,81.980881,93.254784,107.678040,133.966919,203.825012,240.132309,336.743195
1980-03-25,49.822040,Training,44.096645,65.248619,84.709854,120.836578,151.842285,171.799179,194.871597,235.109467,354.652313,408.373291,542.400879
1980-03-26,202.155614,Training,46.803722,74.477913,100.705925,138.186661,166.645325,183.188538,206.843307,251.613754,371.666168,431.760223,560.679382
1980-03-27,212.191708,Training,82.669205,129.125931,167.100662,236.716141,292.269836,318.949768,357.156250,436.778229,607.345398,714.930542,915.397156
1980-03-28,167.387716,Training,71.234795,104.208565,145.133499,190.715546,226.744980,244.853241,276.938171,336.028503,470.814758,565.660583,712.423889
1980-03-29,248.393334,Training,55.908451,81.565125,113.594002,146.249115,175.342926,188.707336,215.031403,264.359711,368.730774,450.218262,578.643433
1980-03-30,99.644079,Training,37.584171,54.499775,70.131531,84.942886,99.722168,105.513229,115.077652,137.278366,174.579697,207.276474,267.877716
