date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.196398,0.575550,1.252208,2.280825,3.323734,3.927710,4.894320,6.864571,11.752568,14.230130,20.840179
1984-11-21,1.478937,Training,0.039539,0.344108,0.811737,1.562228,2.298778,2.766802,3.471331,4.898239,8.573862,10.432097,15.394746
1984-11-22,1.634614,Training,0.042701,0.320534,0.712905,1.388374,2.019878,2.439022,3.058405,4.242074,7.479264,9.091871,13.419496
1984-11-23,1.245420,Training,-0.226971,-0.017841,0.196306,0.649875,1.057505,1.426895,1.856898,2.841964,5.432987,6.979451,10.977541
1984-11-24,1.089743,Training,-0.200758,0.019297,0.251033,0.719369,1.153928,1.524513,1.969737,2.948937,5.573584,7.080712,11.066886
1984-11-25,1.089743,Training,-0.234530,-0.037239,0.140676,0.554867,0.915849,1.259907,1.640713,2.507866,4.806995,6.258303,9.942671
1984-11-26,1.089743,Training,-0.400660,-0.235511,-0.168033,0.054578,0.259188,0.492012,0.724562,1.357330,2.827927,4.044615,7.141383
1984-11-27,0.934065,Training,-0.363387,-0.214669,-0.188842,-0.019145,0.130215,0.301774,0.484704,0.970856,2.033429,3.017727,5.543926
1984-11-28,0.778388,Training,-0.344449,-0.202483,-0.180291,-0.018429,0.123627,0.280947,0.461282,0.912540,1.905635,2.842490,5.302959
1984-11-29,0.700549,Training,-0.498486,-0.273083,-0.224429,-0.025118,0.195334,0.397485,0.617628,1.307933,3.063327,4.697970,8.902811
1984-11-30,3.269229,Training,-0.607420,-0.341531,-0.256803,0.072190,0.416072,0.762480,1.270006,2.855742,7.723772,12.966279,29.674574
1984-12-01,6.771973,Training,-0.582832,-0.313436,-0.083606,0.358403,0.989090,1.682734,2.495951,4.972123,10.893398,16.714848,28.845446
1984-12-02,3.814100,Training,-0.549446,-0.237035,0.027288,0.486376,1.182397,1.726087,2.477142,4.701499,10.436496,15.851674,28.234631
1984-12-03,4.748165,Training,-0.535137,-0.253869,-0.004772,0.425557,1.026482,1.516218,2.193640,4.137456,9.150723,13.433260,23.382126
1984-12-04,5.682231,Training,-0.451550,-0.244394,-0.106437,0.245989,0.597105,0.988543,1.441484,2.770568,6.135808,8.958104,15.556768
1984-12-05,3.424906,Training,-0.508709,-0.298200,-0.203462,0.049620,0.312985,0.600640,0.901519,1.845656,4.194881,6.084454,10.955717
1984-12-06,37.829644,Training,-0.599973,-0.330592,-0.267375,0.015905,0.314150,0.597694,1.022361,2.319428,6.295253,10.553374,23.368658
1984-12-07,10.430396,Training,-0.510378,-0.292301,-0.225325,0.088109,0.397154,0.860481,1.302608,2.841680,6.388752,10.139180,18.079050
1984-12-08,6.849812,Training,-0.602918,-0.322830,-0.247847,0.026019,0.364816,0.680957,1.058145,2.364445,5.956362,9.631545,19.081665
1984-12-09,5.760069,Training,-0.479735,-0.273846,-0.240012,0.007620,0.232003,0.539379,0.845273,1.899579,4.288536,6.728647,12.511228
1984-12-10,4.903843,Training,-0.466978,-0.276941,-0.234550,-0.008311,0.195626,0.458638,0.720086,1.582276,3.546973,5.374924,9.831964
1984-12-11,4.125455,Training,-0.434004,-0.256516,-0.224534,-0.023065,0.150218,0.369651,0.585109,1.259656,2.763839,4.161638,7.602053
1984-12-12,4.047616,Training,-0.558836,-0.308940,-0.267314,-0.034671,0.216328,0.436390,0.730398,1.662910,4.290609,6.959232,14.531713
