date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.707292,-0.306798,-0.211724,0.070338,0.392922,0.568444,1.025781,1.955908,4.752058,7.617999,13.852515
1980-01-20,0.910953,Training,-0.672598,-0.239824,-0.128533,0.145336,0.519090,0.731878,1.116354,2.088821,4.711996,7.332942,13.629913
1980-01-21,0.740149,Training,-0.621535,-0.197214,-0.106454,0.101519,0.387962,0.546542,0.854681,1.564914,3.503274,5.496156,9.837775
1980-01-22,0.683214,Training,-0.546057,-0.118860,-0.060108,0.099098,0.320942,0.443041,0.679085,1.196213,2.611175,4.022974,7.000127
1980-01-23,0.569345,Training,-0.500978,-0.087327,-0.049519,0.084589,0.273555,0.372770,0.562814,0.986661,2.120119,3.241462,5.543045
1980-01-24,0.569345,Training,-0.506050,-0.098820,-0.064662,0.070577,0.259571,0.350114,0.528409,0.948238,2.038374,3.108056,5.304085
1980-01-25,0.512411,Training,-0.480213,-0.070366,-0.041108,0.085710,0.267059,0.357583,0.532518,0.926383,1.974258,2.997189,5.130512
1980-01-26,0.455476,Training,-0.466409,-0.059928,-0.033252,0.092347,0.271488,0.356980,0.530705,0.909012,1.914463,2.897407,4.898185
1980-01-27,0.455476,Training,-0.455342,-0.053274,-0.030037,0.091399,0.265959,0.346193,0.515220,0.879948,1.847454,2.793912,4.699804
1980-01-28,0.398542,Training,-0.433726,-0.052902,-0.034313,0.069930,0.222848,0.293910,0.441525,0.762497,1.627500,2.466932,4.185516
1980-01-29,0.341607,Training,-0.435570,-0.055752,-0.035398,0.074221,0.232013,0.304394,0.456668,0.784194,1.665292,2.515632,4.232172
1980-01-30,0.284673,Training,-0.432063,-0.052807,-0.034080,0.074866,0.231497,0.302867,0.454113,0.777152,1.646651,2.486461,4.179667
1980-01-31,0.341607,Training,-0.516547,-0.137489,-0.121415,0.021764,0.190742,0.248480,0.444273,0.835406,1.947119,3.005907,5.099633
1980-02-01,0.341607,Training,-0.515765,-0.110839,-0.072702,0.092850,0.301284,0.410928,0.615577,1.088111,2.314195,3.506400,6.014321
1980-02-02,0.341607,Training,-0.489474,-0.091797,-0.055492,0.102305,0.303941,0.403266,0.608332,1.036074,2.157965,3.260355,5.414025
1980-02-03,0.284673,Training,-0.457378,-0.060204,-0.032208,0.105359,0.291509,0.372092,0.557573,0.932586,1.925115,2.884275,4.786083
1980-02-04,0.284673,Training,-0.359190,-0.038005,-0.026078,0.052889,0.159690,0.215508,0.320649,0.540432,1.159677,1.744932,3.084575
1980-02-05,0.284673,Training,-0.371530,-0.042106,-0.030843,0.054113,0.170953,0.226765,0.338679,0.574787,1.227331,1.845758,3.224401
