date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,12.057631,32.016350,46.913685,105.095940,158.686325,195.889679,251.812805,367.277191,631.329651,867.930481,1544.651733
1980-01-20,129.731509,Training,44.135567,95.228157,133.017685,237.403244,334.881622,398.860535,489.017822,650.390015,965.616394,1309.350830,2274.982178
1980-01-21,1801.826519,Training,224.574005,393.653381,505.160736,749.600952,953.940857,1093.138550,1206.573608,1440.169678,1826.443726,2167.185547,2975.312500
1980-01-22,1495.516011,Training,756.048157,1079.234497,1272.466064,1612.984497,1903.581543,2090.035400,2194.641602,2464.756836,2850.470215,3072.745605,3841.289307
1980-01-23,1576.598204,Training,1086.390015,1437.467896,1650.142334,1978.501099,2286.263184,2474.760498,2563.936768,2846.251465,3201.639404,3410.421875,4174.283203
1980-01-24,2126.155293,Training,627.429749,850.404541,998.941895,1233.317017,1432.125732,1581.809082,1633.139893,1872.585815,2270.363525,2602.552490,3534.471680
1980-01-25,372.077176,Training,211.268524,279.579468,332.567078,381.217896,424.750305,460.711853,500.370148,558.863586,772.497864,932.858521,2177.345215
1980-01-26,189.191785,Training,95.389977,134.413666,164.739899,197.264557,218.981689,236.910355,265.179291,294.775665,436.667511,541.078003,1473.760132
1980-01-27,129.731509,Training,62.326561,85.090591,104.588516,126.235260,140.504974,150.858978,169.910675,189.926102,284.103638,360.719788,1017.995728
1980-01-28,95.496806,Training,44.737953,58.864761,72.994102,89.333328,100.460388,108.063293,120.715515,136.423874,202.141983,264.397491,739.696777
1980-01-29,82.884020,Training,35.447533,49.051407,58.457741,73.630753,84.489670,90.575508,100.491348,115.518883,168.423340,223.720551,589.241516
1980-01-30,775.686317,Training,44.210670,92.044662,124.288765,209.810715,263.574219,306.015686,357.228485,450.616760,695.720459,900.950806,1608.125854
1980-01-31,811.722847,Training,99.118950,192.611389,256.398834,384.146179,482.347778,554.778198,631.851379,772.770447,1104.981689,1388.698975,2331.848389
1980-02-01,287.391330,Training,73.853683,109.051605,141.935059,175.280319,206.169296,227.248322,256.117004,295.806061,442.962952,576.013000,1562.220581
