Event date,0
1980-01-02,3.8653223246852315
1980-01-03,2.914353805855642
1980-01-04,2.1943018170802464
1980-01-05,1.654489958532242
1980-01-06,1.249348121981838
1980-01-07,0.9455538982440536
1980-01-08,0.7180608426030105
1980-01-09,0.5469595037118987
1980-01-10,0.41873443907899394
1980-01-11,0.32258673043121616
1980-01-12,0.2524937609050389
1980-01-13,0.3325454042487545
1980-01-14,0.2604252577343924
1980-01-15,0.25571992761201523
1980-01-16,0.29043696690362386
1980-01-17,1.2205231751520613
1980-01-18,0.9267441780627738
1980-01-19,0.7033784044879142
1980-01-20,0.8855061571502733
1980-01-21,0.7575332121133931
1980-01-22,0.6335946365075424
1980-01-23,0.4834929121151864
1980-01-24,0.37454742717302625
1980-01-25,0.3135984821610285
1980-01-26,0.24356342515840318
1980-01-27,0.1911862777786574
1980-01-28,0.15223178126194606
1980-01-29,0.13726634181918063
1980-01-30,0.12197068426160888
1980-01-31,0.10060644626884951
1980-02-01,0.6730190457272696
1980-02-02,0.5129427117398874
1980-02-03,0.3929280869684176
1980-02-04,0.30282760898017064
1980-02-05,0.23732527325480954
1980-02-06,0.1865560315029787
1980-02-07,0.14968509591319457
1980-02-08,0.12044721861313007
1980-02-09,0.09844170089704617
1980-02-10,0.08948968497613728
1980-02-11,0.07531638934398466
1980-02-12,0.06469635647013627
1980-02-13,0.07097583926642216
1980-02-14,0.1680565846124234
1980-02-15,0.13417484015629771
1980-02-16,0.10937706686060071
1980-02-17,0.11593330725139775
1980-02-18,0.09501265318298803
1980-02-19,0.21617718279648362
1980-02-20,0.8120557872476503
1980-02-21,0.8454849702286464
1980-02-22,1.1278719336415057
1980-02-23,2.774837085110019
1980-02-24,3.2580215683252334
1980-02-25,2.913444899636201
1980-02-26,2.1994124816762612
1980-02-27,1.6575645957354856
1980-02-28,1.4125663056735094
1980-02-29,3.8052562735333093
1980-03-01,7.588903265724066
1980-03-02,6.1665085576196885
1980-03-03,6.615023523958305
1980-03-04,6.262550795477034
1980-03-05,4.709789423997896
1980-03-06,3.5408750086990266
1980-03-07,2.6953722242847262
1980-03-08,2.0570687720205645
1980-03-09,1.5508188226850468
1980-03-10,1.1715034343467416
1980-03-11,0.8866765970017473
1980-03-12,0.6727844892334595
1980-03-13,0.51235688093892
1980-03-14,0.39202765645629
1980-03-15,0.3017722286230803
1980-03-16,0.2798145713731749
1980-03-17,0.21928885158429492
1980-03-18,0.6714472375131433
1980-03-19,1.0813201163948964
1980-03-20,0.9472028493592196
1980-03-21,1.2697535324163394
1980-03-22,2.569293274303818
1980-03-23,2.9293926392147864
1980-03-24,2.4644352195439625
1980-03-25,1.9595301772785785
1980-03-26,1.504984606282734
1980-03-27,1.1381746694985693
1980-03-28,0.9227653545797398
1980-03-29,0.8401773470384218
1980-03-30,0.6520571910481957
1980-03-31,0.5003963573650423
1980-04-01,0.38295688919690973
1980-04-02,0.29481765082487216
1980-04-03,0.2287048831291882
1980-04-04,0.1791119773708059
1980-04-05,0.161086265481394
1980-04-06,0.1285691967512418
1980-04-07,0.10400534148561155
1980-04-08,0.08567532345494519
1980-04-09,0.0718137052400231
1980-04-10,0.061419572903865675
1980-04-11,0.05376508773724958
1980-04-12,0.11238971080234798
1980-04-13,0.18992026800405776
1980-04-14,0.3461293316525281
1980-04-15,0.8559880102054916
1980-04-16,0.6501551196359219
1980-04-17,0.49523059457209523
1980-04-18,0.39278256177434123
1980-04-19,0.45038845457151616
1980-04-20,0.35290725714353965
1980-04-21,0.2721542659272832
1980-04-22,0.22102999583189786
1980-04-23,0.1809173308510982
1980-04-24,0.14492313141884472
1980-04-25,0.11699062344612161
1980-04-26,0.17773937425466443
1980-04-27,0.28410255398475437
1980-04-28,0.22082046847049622
1980-04-29,0.21933637996207633
1980-04-30,0.26093642982665977
1980-05-01,0.21946703680871493
1980-05-02,0.17458030515411135
1980-05-03,0.7666045812297537
1980-05-04,1.222846717127531
1980-05-05,1.4383614858620124
1980-05-06,2.4743146678680104
1980-05-07,2.3608868360482496
1980-05-08,2.0731618183636407
1980-05-09,1.7324673451327146
1980-05-10,1.306640132587783
1980-05-11,0.9872617294962028
1980-05-12,1.42810327391962
1980-05-13,1.2619274137011987
1980-05-14,0.9538258296696552
1980-05-15,0.7227234150175533
1980-05-16,0.5494570889325993
1980-05-17,0.41957195030622285
1980-05-18,0.32204130770836675
1980-05-19,0.2488639862418258
1980-05-20,0.19388836049786387
1980-05-21,0.1526184206574032
1980-05-22,0.12165805784453004
1980-05-23,0.09842988590270198
1980-05-24,0.08100086587512183
1980-05-25,0.06792121743932474
1980-05-26,0.05810360577532876
1980-05-27,0.05128650627811021
1980-05-28,0.10884430936349485
1980-05-29,0.08879374216080996
1980-05-30,0.07375764047645006
1980-05-31,0.06266422417588272
1980-06-01,0.057455792758098014
1980-06-02,0.0502147501553771
1980-06-03,0.04478428810812779
1980-06-04,0.04068650415771738
