date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.563748,Training,,,,,,,,,,,
1980-01-18,6.165235,Training,,,,,,,,,,,
1980-01-19,6.290544,Training,-0.487931,-0.159689,0.058910,0.677436,1.377085,2.213302,3.198712,5.885675,13.075935,20.317560,43.462414
1980-01-20,6.917092,Training,-0.460664,-0.206763,-0.001898,0.492788,1.098671,1.834195,2.604347,4.796908,10.690144,16.520472,35.222359
1980-01-21,7.443393,Training,-0.404828,-0.146654,0.046100,0.462244,0.975332,1.562297,2.180426,3.917663,8.446176,12.836327,27.059504
1980-01-22,7.042402,Training,-0.358475,-0.105151,0.091549,0.481230,0.958919,1.500385,2.030987,3.534700,7.314912,10.755486,22.130619
1980-01-23,6.666473,Training,-0.347282,-0.101418,0.090502,0.472266,0.925353,1.441292,1.927687,3.363220,6.833027,10.018085,20.689384
1980-01-24,6.415854,Training,-0.342902,-0.101106,0.095664,0.473895,0.943868,1.462399,1.947262,3.398860,6.756512,9.923203,20.614979
1980-01-25,6.165235,Training,-0.327444,-0.090874,0.102789,0.467365,0.924680,1.429070,1.895075,3.290462,6.500973,9.505853,19.660475
1980-01-26,5.914615,Training,-0.324326,-0.084921,0.105745,0.470241,0.923025,1.419761,1.874246,3.245315,6.373480,9.291344,19.091110
1980-01-27,5.914615,Training,-0.321191,-0.080380,0.105077,0.467091,0.906047,1.389136,1.823005,3.150440,6.159891,8.944545,18.216743
1980-01-28,6.039925,Training,-0.319342,-0.071798,0.107990,0.470081,0.896261,1.364205,1.784071,3.070102,5.983488,8.652528,17.446585
1980-01-29,6.039925,Training,-0.312156,-0.057990,0.119515,0.484347,0.908289,1.372877,1.785965,3.047901,5.901641,8.475021,16.922636
1980-01-30,5.914615,Training,-0.309065,-0.027594,0.155394,0.557095,1.013350,1.502739,1.926719,3.225093,6.091709,8.622869,16.868687
1980-01-31,5.914615,Training,-0.484293,-0.256139,-0.113925,0.189498,0.496347,0.881147,1.310434,2.621010,6.180603,9.826236,22.243258
1980-02-01,6.039925,Training,-0.404115,-0.153235,0.025573,0.465260,1.023722,1.672276,2.287062,4.089978,8.651192,12.958992,27.014194
1980-02-02,5.914615,Training,-0.348032,-0.074100,0.105067,0.528072,1.054747,1.622526,2.154144,3.689666,7.356384,10.684603,21.365507
1980-02-03,5.663996,Training,-0.299957,-0.065629,0.101191,0.465813,0.884333,1.364970,1.774847,3.054431,5.963633,8.556004,17.202246
1980-02-04,5.563748,Training,-0.209080,-0.093718,0.034978,0.227332,0.465285,0.763409,1.042641,1.887931,3.972528,5.946804,12.778634
1980-02-05,5.563748,Training,-0.207902,-0.085360,0.043505,0.241124,0.483639,0.782397,1.061482,1.908442,3.970663,5.918038,12.606603
1980-02-06,5.438439,Training,-0.225890,-0.070818,0.062675,0.292753,0.567073,0.890684,1.189485,2.102356,4.266236,6.275328,13.017283
1980-02-07,5.313129,Training,-0.183440,-0.085275,0.032819,0.200259,0.414026,0.675356,0.927161,1.674360,3.529608,5.297580,11.372987
1980-02-08,5.313129,Training,-0.177663,-0.083066,0.033094,0.196053,0.405932,0.661297,0.908422,1.638665,3.455336,5.186581,11.139626
1980-02-09,5.313129,Training,-0.186993,-0.102158,0.011545,0.174688,0.379823,0.631094,0.872851,1.605146,3.399183,5.165512,11.289029
1980-02-10,5.563748,Training,-0.169147,-0.079077,0.029491,0.174680,0.373311,0.604306,0.838216,1.512354,3.217712,4.859742,10.475158
1980-02-11,5.789306,Training,-0.164404,-0.077370,0.029462,0.171135,0.365953,0.591478,0.821364,1.481452,3.152793,4.764586,10.290742
1980-02-12,5.789306,Training,-0.173641,-0.079358,0.026585,0.176228,0.373844,0.602515,0.836523,1.511500,3.210190,4.849053,10.443215
1980-02-13,5.789306,Training,-0.245580,-0.124052,-0.023225,0.155437,0.354015,0.596688,0.851976,1.604786,3.486300,5.365786,11.776095
1980-02-14,5.789306,Training,-0.190581,-0.101162,0.013169,0.178161,0.401535,0.670604,0.932560,1.701415,3.676432,5.564761,12.092690
1980-02-15,5.663996,Training,-0.191539,-0.104171,0.015270,0.192096,0.423593,0.706333,0.972530,1.772388,3.762161,5.673136,12.304986
1980-02-16,5.563748,Training,-0.202920,-0.100062,0.032208,0.220774,0.483972,0.789302,1.083451,1.964745,4.070652,6.135197,13.201464
1980-02-17,5.563748,Training,-0.190802,-0.088506,0.038282,0.230700,0.480176,0.775361,1.048118,1.887741,3.866854,5.774040,12.298340
1980-02-18,5.663996,Training,-0.287218,-0.123225,-0.008660,0.220178,0.467068,0.756622,1.052795,1.952137,4.096601,6.214337,13.254403
1980-02-19,5.789306,Training,-0.506717,-0.378616,-0.267907,-0.062435,0.170319,0.485031,0.897751,2.058307,5.987403,10.200003,25.908390
1980-02-20,7.618826,Training,-0.492066,-0.308308,-0.180194,0.215615,0.734081,1.386142,2.178564,4.447690,11.060273,18.439814,44.663841
1980-02-21,9.172666,Training,-0.503591,-0.245778,-0.085948,0.384440,0.965742,1.661206,2.600714,5.069929,12.584227,20.447931,47.589714
1980-02-22,14.836662,Training,-0.671501,-0.390936,-0.103841,0.811027,2.063958,3.768095,6.769657,15.414496,54.874790,100.437798,257.363037
1980-02-23,18.495704,Training,-0.246798,0.865663,1.896948,6.555068,12.721293,19.875195,27.783968,52.050331,105.815643,163.892868,356.455383
1980-02-24,15.463210,Training,0.249602,1.639576,2.812701,7.534307,12.295172,17.444874,21.619284,33.983078,53.741356,74.994011,143.005539
1980-02-25,13.934433,Training,0.249594,1.317293,2.256072,5.348791,8.279454,11.103209,13.450131,19.548906,28.925499,37.967484,67.477867
1980-02-26,12.155036,Training,0.041570,0.934818,1.654018,3.822775,5.982624,7.692393,9.363972,13.248642,19.370749,24.981873,42.078415
1980-02-27,10.275391,Training,-0.033132,0.866497,1.534332,3.476066,5.366181,6.753929,8.195930,11.462330,16.661499,21.387218,35.248222
1980-02-28,9.172666,Training,-0.370542,0.590951,1.448425,3.816978,6.294181,8.771711,12.396514,19.645861,40.781498,59.126148,115.276978
1980-02-29,8.746613,Training,0.524202,3.226953,6.350048,16.137115,26.811834,38.328747,50.203243,76.957916,142.048309,194.090714,368.653198
