date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.990089,1.977165,2.544163,3.799739,4.900728,6.224297,7.194636,9.664244,14.165047,17.566618,27.450565
1980-01-20,6.678309,Training,1.168220,2.338334,2.953653,4.437425,5.862100,7.470061,8.713587,11.919649,17.571856,22.204618,36.161419
1980-01-21,6.725405,Training,1.172089,2.395580,3.061291,4.725760,6.232460,7.830388,9.161020,12.400332,17.944189,22.379927,35.858788
1980-01-22,6.593535,Training,1.257274,2.642592,3.456777,5.537472,7.436935,9.584419,11.149828,15.507790,23.144632,29.071342,47.547195
1980-01-23,7.083340,Training,1.681612,3.464638,4.598647,7.541032,10.203303,13.048809,15.125054,20.974119,30.485586,38.109547,60.915855
1980-01-24,6.942050,Training,1.685380,3.529998,4.889340,8.254148,11.231771,14.430208,16.412624,22.765537,32.531261,40.640415,63.539276
1980-01-25,6.706567,Training,1.895729,3.303642,4.679804,7.629837,10.339244,13.177822,14.962020,19.922270,27.242533,33.345978,49.213463
1980-01-26,6.358051,Training,1.483571,2.735091,3.975537,6.525216,8.767313,10.985896,12.420884,16.117512,21.612906,25.878038,36.102879
1980-01-27,6.423986,Training,1.291074,2.490784,3.640938,5.982433,7.992205,9.902654,11.171051,14.231328,18.937368,22.343550,30.209658
1980-01-28,6.301535,Training,1.043658,2.083972,3.002784,4.877347,6.536147,8.070812,9.187881,11.709932,15.863608,18.761583,25.382738
1980-01-29,6.075471,Training,0.997140,2.012768,2.867863,4.629088,6.212242,7.624012,8.716159,11.082343,15.049007,17.817480,24.092373
1980-01-30,5.934181,Training,1.028579,2.166361,2.981880,4.831955,6.356257,7.759086,8.877210,11.331071,15.418579,18.306303,25.187674
1980-01-31,8.562176,Training,1.204614,2.547273,3.498446,5.653469,7.392636,9.125818,10.399074,13.501576,18.873341,22.627165,32.587940
1980-02-01,7.573145,Training,1.432236,2.712519,3.756528,5.822094,7.845811,9.689356,11.167691,14.223182,19.456757,23.232674,32.234261
1980-02-02,7.073921,Training,1.365199,2.610560,3.641817,5.681365,7.578316,9.290949,10.644073,13.384424,18.024914,21.281363,28.814882
1980-02-03,6.913792,Training,1.327312,2.515308,3.565693,5.680086,7.470571,9.170891,10.349865,12.973445,17.302216,20.328274,27.314322
1980-02-04,6.876115,Training,0.927359,1.821926,2.550943,4.025611,5.357213,6.598898,7.536842,9.598132,13.189021,15.704419,21.412935
1980-02-05,6.640631,Training,0.970343,1.892266,2.652743,4.177593,5.540177,6.801330,7.748272,9.789695,13.367961,15.846313,21.393185
1980-02-06,6.423986,Training,1.148716,2.193157,3.038726,4.760084,6.219181,7.561782,8.552582,10.652526,14.272920,16.793352,22.326910
1980-02-07,6.084890,Training,1.024456,1.925663,2.668981,4.155358,5.448890,6.651808,7.543794,9.455495,12.794848,15.137912,20.272158
1980-02-08,6.763083,Training,0.976490,1.808128,2.493239,3.875838,5.063371,6.186109,7.011775,8.816777,11.939313,14.176940,19.075377
1980-02-09,7.648500,Training,1.055120,2.171114,2.867847,4.510107,5.834996,7.247471,8.193351,10.556888,14.914582,17.987156,25.857620
1980-02-10,7.422436,Training,1.137080,2.090375,2.751787,4.128783,5.561552,6.985007,8.028006,10.506588,14.819531,18.263790,26.948383
1980-02-11,6.602954,Training,0.918008,1.660071,2.171345,3.242908,4.295563,5.353978,6.166358,8.026006,11.158517,13.643221,19.800461
1980-02-12,6.235600,Training,0.741488,1.338914,1.761669,2.673929,3.488952,4.343804,4.987549,6.525647,9.103237,11.123607,16.193619
1980-02-13,6.113148,Training,0.685177,1.238637,1.642664,2.500966,3.248734,4.034106,4.615078,6.010056,8.382854,10.226808,14.707610
1980-02-14,6.056632,Training,0.664314,1.220375,1.623541,2.487692,3.231051,4.005299,4.577989,5.950827,8.292631,10.116157,14.404926
1980-02-15,6.715986,Training,0.753705,1.613421,2.113965,3.478471,4.616549,5.917115,6.765262,9.226405,13.644558,17.092619,26.615389
1980-02-16,10.662687,Training,1.273247,2.349514,3.107188,4.989104,6.855711,8.742442,10.008655,13.759064,19.612602,24.957069,39.459286
1980-02-17,9.645399,Training,1.186114,2.099899,2.874303,4.544157,6.079509,7.678299,8.714093,11.500797,15.867734,19.433552,28.426493
1980-02-18,9.183852,Training,1.143196,2.368148,3.169639,5.154187,6.666538,8.367480,9.417785,12.419068,17.355129,21.023569,30.278404
1980-02-19,9.956237,Training,1.223411,2.561837,3.311299,5.332353,7.151042,9.094653,10.460484,14.334087,20.945192,26.178221,40.999069
1980-02-20,9.230948,Training,1.369738,2.597260,3.348932,5.224921,7.097893,8.852815,10.237568,13.641974,18.916452,23.403809,35.101517
1980-02-21,8.816498,Training,1.247884,2.519314,3.295372,5.161296,6.739455,8.394422,9.574224,12.548766,17.453993,21.245300,30.613106
1980-02-22,8.816498,Training,1.403004,2.899825,3.858380,6.304204,8.310004,10.378470,11.813150,15.605251,21.608152,26.265593,37.950390
1980-02-23,8.336111,Training,1.426339,2.700194,3.690436,6.043907,8.064312,10.058032,11.393183,14.935353,20.219591,24.462805,34.663197
1980-02-24,8.185402,Training,1.205681,2.308106,3.240447,5.279397,7.048355,8.752532,9.899223,12.733704,17.176083,20.476908,27.899590
1980-02-25,7.601403,Training,1.124230,2.204744,3.110716,5.028301,6.700889,8.236246,9.323174,11.809684,15.804073,18.654421,24.731989
1980-02-26,7.149275,Training,1.137734,2.242995,3.152331,5.032000,6.713810,8.176800,9.265063,11.596714,15.348316,18.013098,23.463808
1980-02-27,6.960889,Training,1.287079,2.561738,3.493640,5.521356,7.284341,8.768078,9.930209,12.296543,16.024197,18.740501,24.096020
1980-02-28,6.942050,Training,1.008897,2.021460,2.740476,4.370536,5.809719,7.019187,8.034411,10.141744,13.549641,16.072027,21.259144
1980-02-29,7.045663,Training,1.113853,2.304103,3.069077,4.861869,6.349201,7.667394,8.771578,11.050974,14.878093,17.601107,23.586386
1980-03-01,6.970308,Training,1.217130,2.298946,3.149709,4.999008,6.648781,8.116137,9.258000,11.718572,15.750812,18.712736,25.209335
1980-03-02,8.025273,Training,1.366307,2.767032,3.718700,5.927201,7.652236,9.309497,10.558483,13.371817,18.073744,21.402178,29.266851
1980-03-03,10.267075,Training,1.445387,2.694616,3.687112,5.752240,7.595779,9.268319,10.535197,13.197924,17.631878,20.864239,27.949026
