date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.048790,0.903068,1.478084,3.047960,4.738542,6.401814,7.888237,11.491780,17.975969,22.450140,33.700554
1980-01-20,7.087690,Training,0.156311,1.122884,1.715514,3.470923,5.468367,7.318688,9.113911,13.575584,21.182652,27.124868,43.515598
1980-01-21,6.873411,Training,0.145741,1.158491,1.798388,3.778008,5.960155,7.894768,9.903025,14.598851,22.561096,28.451767,45.082344
1980-01-22,6.609683,Training,0.340401,1.650852,2.553827,5.287677,8.274701,10.958218,13.469760,19.761190,30.298429,38.067219,61.082092
1980-01-23,6.725064,Training,0.689491,2.448746,3.768240,7.796179,11.903450,15.463788,18.702692,26.943226,39.662262,49.186569,77.645012
1980-01-24,6.411887,Training,0.761367,2.627599,4.189231,8.737103,13.138239,17.039955,20.171385,28.648802,41.464752,51.001961,78.972908
1980-01-25,6.164642,Training,0.704537,2.149595,3.526677,7.581313,11.590287,15.081523,18.215982,25.127699,36.187237,43.702190,64.936333
1980-01-26,6.098710,Training,0.456259,1.742870,2.977386,6.448892,9.824331,12.560262,15.148429,20.355091,29.033361,33.930058,47.231155
1980-01-27,5.785533,Training,0.336778,1.548975,2.695013,5.828557,8.842135,11.195820,13.484734,17.794394,25.211205,28.933208,38.767017
1980-01-28,5.488839,Training,0.033607,0.933835,1.749287,3.980736,6.330908,8.166119,10.085732,13.702028,20.171299,23.535456,31.169567
1980-01-29,5.439390,Training,-0.029170,0.803483,1.534377,3.531158,5.698205,7.358793,9.169183,12.548445,18.650953,21.936939,28.949142
1980-01-30,5.324009,Training,-0.029613,0.846492,1.541845,3.527404,5.591544,7.219996,9.018260,12.479420,18.561047,22.081533,29.692001
1980-01-31,9.444759,Training,0.097724,1.131025,1.923790,4.171311,6.479278,8.425817,10.397829,14.630294,22.255142,26.887712,38.674400
1980-02-01,7.087690,Training,0.236146,1.303789,2.180190,4.604193,7.340508,9.463080,11.775916,16.141254,23.930658,28.503880,39.456268
1980-02-02,6.659132,Training,0.242482,1.337259,2.257672,4.752706,7.416320,9.441175,11.630113,15.556339,22.588108,26.308020,35.283848
1980-02-03,6.345955,Training,0.282494,1.389203,2.379130,5.012562,7.581447,9.622053,11.634339,15.350189,22.025337,25.391344,33.905361
1980-02-04,6.214091,Training,-0.047832,0.730946,1.402554,3.187390,5.142094,6.692717,8.326634,11.429080,17.197048,20.342716,26.861012
1980-02-05,5.505322,Training,-0.006204,0.820045,1.538263,3.426905,5.448477,7.034062,8.698022,11.754731,17.492945,20.495451,26.824425
1980-02-06,6.164642,Training,0.264418,1.327459,2.245363,4.585491,6.826451,8.572289,10.318926,13.354344,18.995708,21.776129,28.246693
1980-02-07,5.966846,Training,0.114636,0.997815,1.771856,3.731775,5.720033,7.288887,8.866513,11.704637,17.031353,19.769098,25.679731
1980-02-08,5.851465,Training,0.059898,0.845688,1.533662,3.274776,5.050189,6.482275,7.899332,10.559536,15.459721,18.145870,23.684000
1980-02-09,7.697561,Training,0.166821,1.139833,1.826292,3.704027,5.586379,7.264641,8.753052,12.029004,18.096930,21.899700,31.203592
1980-02-10,6.840445,Training,0.143407,0.950267,1.538465,3.143199,5.039446,6.673781,8.248376,11.716488,17.824043,22.153124,32.601517
1980-02-11,6.214091,Training,-0.025536,0.582492,1.036762,2.239717,3.647720,4.871825,6.070336,8.720673,13.275599,16.529818,23.456665
1980-02-12,6.214091,Training,-0.153091,0.337044,0.721428,1.729607,2.870204,3.889153,4.884233,7.167651,11.150054,14.012156,19.694342
1980-02-13,6.164642,Training,-0.189367,0.263068,0.629732,1.555896,2.596313,3.524987,4.431834,6.489805,10.149595,12.770795,17.662748
1980-02-14,5.966846,Training,-0.207304,0.242443,0.606552,1.527925,2.554499,3.463602,4.363522,6.380010,9.990603,12.581944,17.230186
1980-02-15,8.884337,Training,-0.085474,0.618141,1.087718,2.545156,4.114563,5.584864,6.894795,10.288963,16.445631,21.111258,32.315308
1980-02-16,12.972121,Training,0.185438,1.075909,1.729847,3.809321,6.150695,8.209441,10.090800,15.046323,23.073038,29.831415,47.673508
1980-02-17,11.389753,Training,0.129061,0.927178,1.608842,3.547219,5.625575,7.465882,9.142453,13.025597,19.594494,24.062611,34.905582
1980-02-18,10.565603,Training,0.110309,1.083510,1.796289,3.912683,5.948956,7.844995,9.517107,13.520396,20.423155,24.850605,35.653503
1980-02-19,11.636998,Training,0.228601,1.355814,2.097091,4.418928,6.886203,9.066803,11.037533,16.128578,24.714788,31.051163,47.702160
1980-02-20,10.812848,Training,0.197508,1.151936,1.808288,3.879695,6.255052,8.207994,10.196074,14.744783,22.083799,27.574804,40.864788
1980-02-21,9.856834,Training,0.200312,1.220592,1.941251,4.026013,6.159657,8.020308,9.791374,13.769201,20.477270,24.982037,35.299438
1980-02-22,9.411793,Training,0.283644,1.491704,2.347123,5.030146,7.678889,9.961778,12.130147,17.126862,25.353786,30.799879,44.474972
1980-02-23,8.653575,Training,0.242718,1.265935,2.086364,4.613208,7.187397,9.342258,11.411440,16.085230,23.644970,28.638247,40.675961
1980-02-24,8.307432,Training,0.108429,1.014363,1.794191,4.030943,6.352249,8.243774,10.093966,13.933445,20.553093,24.378674,32.893196
1980-02-25,7.812942,Training,0.069516,0.965780,1.744329,3.898225,6.137452,7.895450,9.667809,13.105250,19.157104,22.395348,29.246820
1980-02-26,7.466799,Training,0.089225,1.010738,1.802013,3.935327,6.176913,7.874650,9.617598,12.851815,18.498520,21.450998,27.455185
1980-02-27,7.186588,Training,0.195361,1.250738,2.080162,4.368425,6.682203,8.402734,10.203850,13.451511,18.889215,21.826134,27.631838
1980-02-28,6.922860,Training,-0.005605,0.814898,1.459508,3.282046,5.239231,6.686765,8.297272,11.318501,16.504246,19.555765,25.186338
1980-02-29,7.120656,Training,0.067390,1.016818,1.712666,3.702252,5.745628,7.306627,9.034919,12.259607,17.852150,21.112513,27.636190
1980-03-01,7.087690,Training,0.124358,1.022320,1.765588,3.839385,6.030542,7.702260,9.463899,12.846331,18.786848,22.207747,29.445435
1980-03-02,9.543657,Training,0.252563,1.394673,2.252556,4.675219,6.990040,8.851390,10.750141,14.484993,21.015127,24.744390,33.492569
1980-03-03,9.444759,Training,0.340472,1.458650,2.371144,4.843540,7.333040,9.230865,11.168314,14.753458,21.118610,24.612656,32.660309
1980-03-04,7.532731,Training,0.539485,1.908268,2.936828,5.721938,8.210361,10.155980,12.124106,15.689373,21.850735,25.197968,33.339382
1980-03-05,7.120656,Training,0.127582,0.996915,1.708507,3.593839,5.536768,7.065607,8.609375,11.525580,16.669401,19.570559,25.508686
1980-03-06,6.725064,Training,0.122676,1.018563,1.727688,3.705410,5.592391,7.121876,8.656126,11.645086,16.748838,19.739973,25.826065
1980-03-07,7.137139,Training,0.452924,1.660890,2.635728,5.203865,7.445276,9.225398,10.938280,14.003608,19.430929,22.252369,28.629639
1980-03-08,6.659132,Training,0.267304,1.273010,2.097380,4.224402,6.240163,7.804625,9.360784,12.105142,17.016016,19.601046,24.893759
1980-03-09,6.411887,Training,-0.034723,0.637583,1.211993,2.687943,4.151434,5.406625,6.602756,8.988669,13.312894,15.792708,20.371651
1980-03-10,6.164642,Training,0.154377,0.980431,1.711568,3.538269,5.223351,6.633288,7.942094,10.373480,14.838833,17.141590,21.800709
1980-03-11,5.917397,Training,0.023711,0.683243,1.294244,2.814095,4.230675,5.485058,6.594625,8.868579,12.962784,15.270252,19.717724
1980-03-12,5.736084,Training,-0.086599,0.431802,0.898758,2.060196,3.177462,4.190517,5.111383,7.098098,10.588341,12.790212,16.838514
1980-03-13,5.488839,Training,-0.125103,0.380692,0.803522,1.861392,2.903094,3.822118,4.711120,6.566395,9.832141,11.948793,15.623552
1980-03-14,5.258077,Training,-0.122760,0.393395,0.816346,1.885767,2.935444,3.851331,4.750038,6.605170,9.850166,11.964158,15.589569
1980-03-15,5.637186,Training,-0.086279,0.486761,0.936518,2.142634,3.249742,4.249296,5.224868,7.265951,10.801903,13.109845,17.308033
1980-03-16,5.373458,Training,-0.037892,0.578884,1.085809,2.384476,3.690433,4.763657,5.847770,7.952803,11.683167,13.930773,18.014750
1980-03-17,5.142696,Training,-0.026228,0.575185,1.095172,2.434605,3.741301,4.845183,5.910691,8.074815,11.816854,14.127384,18.449905
1980-03-18,5.027315,Training,0.093154,0.877993,1.486420,3.116646,4.585706,5.820007,7.052918,9.355763,13.379438,15.690764,20.105963
1980-03-19,5.027315,Training,0.005733,0.679775,1.162899,2.450593,3.657126,4.767121,5.827828,8.062563,12.100650,14.651038,19.968983
1980-03-20,5.208628,Training,0.247175,1.193277,1.829532,3.578201,5.263146,6.768196,8.186453,11.191511,16.617310,20.070284,28.429443
