date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.338105,-0.157954,-0.061585,0.034478,0.119230,0.252783,0.527268,1.067734,3.138875,5.083807,14.762665
1980-01-20,0.582920,Training,-0.254337,-0.119439,-0.013518,0.080905,0.177320,0.358675,0.637775,1.189130,3.196441,5.088696,14.695219
1980-01-21,0.388613,Training,-0.168426,-0.034706,0.045353,0.102267,0.177466,0.299381,0.496020,0.862765,2.160685,3.359056,9.613125
1980-01-22,0.388613,Training,-0.156772,-0.031439,0.042353,0.096271,0.153225,0.255605,0.411231,0.699293,1.698908,2.579921,7.252553
1980-01-23,0.388613,Training,-0.151336,-0.043272,0.033637,0.085217,0.138656,0.236099,0.375122,0.649749,1.555717,2.378238,6.742624
1980-01-24,0.388613,Training,-0.179134,-0.070331,0.017937,0.055833,0.116618,0.195672,0.333480,0.597797,1.431833,2.250467,6.583276
1980-01-25,0.388613,Training,-0.150530,-0.057964,0.034587,0.060116,0.117725,0.200964,0.341000,0.589098,1.415059,2.205236,6.488884
1980-01-26,0.194307,Training,-0.143705,-0.046611,0.031057,0.070979,0.124640,0.213359,0.340322,0.595376,1.415413,2.189710,6.284554
1980-01-27,0.194307,Training,-0.148058,-0.046142,0.032354,0.075501,0.129957,0.222503,0.352978,0.616998,1.460445,2.245821,6.347074
1980-01-28,0.194307,Training,-0.141823,-0.038868,0.034990,0.077193,0.130146,0.217698,0.341350,0.597655,1.404700,2.163438,6.069535
1980-01-29,0.194307,Training,-0.142810,-0.034659,0.037789,0.082263,0.135291,0.224861,0.350235,0.611407,1.436618,2.200700,6.082699
1980-01-30,0.194307,Training,-0.137562,-0.024672,0.041592,0.085377,0.136828,0.221904,0.344120,0.596830,1.405160,2.149371,5.904284
1980-01-31,0.194307,Training,-0.326789,-0.166237,-0.091218,-0.017626,0.056120,0.127757,0.257688,0.592467,1.563512,2.565399,7.186557
1980-02-01,0.194307,Training,-0.200670,-0.056123,0.023679,0.082704,0.162331,0.289672,0.471506,0.830720,2.053371,3.110832,8.178531
1980-02-02,0.194307,Training,-0.183553,-0.026972,0.047001,0.103667,0.183069,0.299599,0.470613,0.809833,1.927676,2.907894,7.477092
1980-02-03,0.194307,Training,-0.157794,-0.030415,0.042754,0.097566,0.160538,0.264502,0.414637,0.716113,1.697694,2.550688,6.696549
1980-02-04,0.194307,Training,-0.093056,0.003043,0.047403,0.073145,0.124891,0.183163,0.289355,0.492419,1.172493,1.831809,5.206999
1980-02-05,0.194307,Training,-0.093198,0.007950,0.051295,0.076892,0.130728,0.186187,0.293012,0.495977,1.172455,1.831719,5.164861
1980-02-06,0.194307,Training,-0.102133,-0.006878,0.047457,0.077426,0.134127,0.199060,0.314215,0.539473,1.268689,1.970654,5.487703
1980-02-07,0.194307,Training,-0.074077,0.005444,0.047475,0.065557,0.124844,0.172842,0.276955,0.466731,1.106880,1.750809,5.074766
1980-02-08,0.194307,Training,-0.064257,0.017662,0.051868,0.065857,0.125454,0.166974,0.266974,0.441508,1.052706,1.669268,4.874314
1980-02-09,0.194307,Training,-0.124481,-0.025370,0.009773,0.039991,0.107137,0.144282,0.244422,0.442923,1.070542,1.740594,5.098411
1980-02-10,0.194307,Training,-0.066847,0.020743,0.048010,0.056492,0.122244,0.163459,0.261619,0.438202,1.056039,1.686770,4.871177
1980-02-11,0.194307,Training,-0.068085,0.021012,0.048546,0.057111,0.123007,0.164739,0.262610,0.441670,1.058866,1.692018,4.852410
1980-02-12,0.194307,Training,-0.083526,0.010241,0.040694,0.057018,0.119990,0.162677,0.262607,0.447039,1.077021,1.714258,4.918709
1980-02-13,0.194307,Training,-0.120581,-0.027880,0.008928,0.037980,0.100806,0.144131,0.242648,0.443604,1.079762,1.743074,5.067954
1980-02-14,0.194307,Training,-0.074470,-0.009048,0.033278,0.048029,0.105752,0.158432,0.257402,0.443635,1.082311,1.714721,5.023115
1980-02-15,0.194307,Training,-0.090950,-0.020237,0.024076,0.043198,0.103583,0.153734,0.252013,0.444672,1.078112,1.721740,5.034969
1980-02-16,0.194307,Training,-0.114292,-0.051350,0.016252,0.023733,0.095319,0.146088,0.251731,0.453294,1.099692,1.778203,5.222264
1980-02-17,0.194307,Training,-0.092574,-0.027817,0.028413,0.044009,0.107323,0.161265,0.263524,0.464077,1.105683,1.759374,5.101248
1980-02-18,0.194307,Training,-0.232108,-0.100971,-0.047863,0.001870,0.077245,0.122831,0.234937,0.490316,1.251179,2.040555,5.759621
1980-02-19,0.194307,Training,-0.358801,-0.230367,-0.164826,-0.105618,-0.006865,0.056840,0.214928,0.562735,1.763646,2.967892,8.832437
1980-02-20,1.360147,Training,-0.185047,-0.085722,-0.017010,0.020924,0.129419,0.241119,0.464834,0.875210,2.363549,3.803780,10.835459
1980-02-21,0.777227,Training,-0.326205,-0.160413,-0.072975,-0.003191,0.112394,0.232523,0.512706,1.049721,3.078718,5.040476,14.053840
1980-02-22,0.971534,Training,-0.607579,-0.442197,-0.301319,-0.099175,0.093120,0.389645,1.036617,2.429665,8.825153,15.578389,45.991177
1980-02-23,1.748761,Training,-0.637274,-0.452931,-0.270555,0.104120,0.543248,1.148006,2.261842,4.685475,14.371162,24.268398,64.353516
1980-02-24,0.971534,Training,-0.504535,-0.288404,-0.099316,0.230933,0.623592,1.093155,1.907783,3.389021,8.640194,13.155857,31.361990
1980-02-25,0.777227,Training,-0.374848,-0.081109,0.090074,0.379999,0.697346,1.025245,1.590306,2.537870,5.805370,8.239209,18.286825
1980-02-26,0.582920,Training,-0.325559,0.012031,0.171912,0.444064,0.746117,1.007869,1.472712,2.249520,4.812896,6.672380,14.183164
1980-02-27,0.388613,Training,-0.279865,0.060275,0.203669,0.430233,0.698154,0.903417,1.281306,1.942009,4.030151,5.586623,11.749728
1980-02-28,0.388613,Training,-0.419432,-0.117222,0.023500,0.192868,0.374510,0.517412,0.909198,1.661871,4.378766,6.684749,16.392649
1980-02-29,0.777227,Training,-0.800148,-0.542893,-0.305168,0.396217,1.223210,2.260653,4.667948,10.295965,41.521111,71.269600,171.375488
1980-03-01,3.691828,Training,-0.607816,-0.261349,0.052221,1.186755,2.705787,4.299910,7.158517,12.645893,30.005392,44.170227,90.028595
1980-03-02,4.469055,Training,-0.620254,-0.164484,0.152755,1.123976,2.204146,3.223792,5.247354,9.036338,22.409019,32.804737,68.890335
1980-03-03,7.772269,Training,-0.526201,-0.107909,0.151224,0.904459,1.771748,2.519382,3.943573,6.394872,14.309081,20.302437,40.134167
1980-03-04,2.720294,Training,-0.424015,0.014976,0.245966,0.789028,1.428374,1.915521,2.869186,4.373074,9.383665,12.899457,25.517080
1980-03-05,1.943067,Training,-0.376903,0.079079,0.296242,0.772133,1.323741,1.703957,2.458790,3.615454,7.374695,9.907973,19.328089
1980-03-06,1.554454,Training,-0.379331,0.039329,0.247013,0.658704,1.144680,1.471427,2.092682,3.112967,6.242430,8.438215,16.764725
1980-03-07,1.165840,Training,-0.360207,0.067068,0.250856,0.621612,1.050604,1.321087,1.835618,2.731965,5.401177,7.279027,14.428585
1980-03-08,0.777227,Training,-0.293254,0.104560,0.251713,0.523970,0.844178,1.045980,1.449800,2.135129,4.283867,5.765848,11.551929
1980-03-09,0.582920,Training,-0.260308,0.045809,0.167881,0.345758,0.562945,0.715051,1.018477,1.560169,3.242445,4.481734,9.502233
1980-03-10,0.388613,Training,-0.252101,0.002969,0.119330,0.264268,0.453017,0.588871,0.851882,1.352520,2.846990,4.016241,8.775282
