date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,0.293318,1.280664,2.289014,4.336956,6.410439,7.807871,9.706253,12.671785,18.005436,21.980200,30.352707
1980-01-20,15.122344,Training,0.308023,1.344589,2.322861,4.417552,6.604904,8.006772,10.003349,13.137228,19.049580,23.511761,33.036953
1980-01-21,15.647831,Training,0.305067,1.548505,2.579115,4.879745,7.206760,9.053458,11.257339,15.201220,22.813192,28.608603,41.172287
1980-01-22,54.183535,Training,0.613525,2.952732,4.883509,9.301923,13.525841,17.660673,21.313143,30.027170,49.149239,63.091766,105.723152
1980-01-23,106.265122,Training,2.119500,6.692721,10.406017,19.093567,26.391176,32.680202,38.856430,52.956894,80.501694,101.894432,167.472061
1980-01-24,48.403179,Training,2.762714,8.247830,12.761427,22.915136,30.446321,36.637661,43.036358,56.880836,84.013313,104.594902,167.377365
1980-01-25,40.579263,Training,3.152291,7.277938,11.104549,19.242785,25.297016,30.291916,35.033756,44.062893,59.841686,72.646744,105.511429
1980-01-26,32.229861,Training,2.503883,5.762352,8.874257,15.047022,19.684561,23.182301,26.746933,32.409370,41.801273,48.892647,64.697517
1980-01-27,27.675642,Training,2.572040,5.683832,8.680351,14.347610,18.549305,21.673634,24.801426,29.406752,36.907684,42.280651,53.552494
1980-01-28,24.522720,Training,1.900079,4.487895,6.989440,11.898145,15.781671,18.507858,21.459816,25.371119,31.934540,36.211372,44.682392
1980-01-29,23.004647,Training,1.890145,4.477548,6.910571,11.699269,15.560126,18.116468,21.059118,24.753021,30.973866,34.996792,42.876972
1980-01-30,22.128836,Training,1.762257,4.448536,6.780587,11.663547,15.596863,17.910089,21.116175,24.984812,31.249470,35.474918,43.911545
1980-01-31,41.338300,Training,2.038029,5.239984,7.860397,13.154373,17.379377,19.800985,23.434870,28.029324,36.143757,41.702969,54.194435
1980-02-01,29.018552,Training,2.460997,5.426601,8.181732,13.269463,17.487181,20.221786,23.390886,27.540937,35.426186,40.800304,52.362537
1980-02-02,23.938846,Training,1.765762,4.270819,6.584435,11.106298,14.975784,17.593971,20.623434,24.587902,31.649359,36.302368,45.395195
1980-02-03,22.187223,Training,2.543674,5.608951,8.311524,13.515914,17.477827,19.990664,22.931206,26.632898,33.101467,37.606194,46.707767
1980-02-04,20.377213,Training,1.296370,3.339073,5.244491,9.070940,12.421797,14.640494,17.268005,20.516048,26.227926,29.651215,35.767365
1980-02-05,18.450428,Training,1.437865,3.593061,5.556733,9.493719,12.879482,15.074381,17.684481,20.869663,26.420134,29.798996,35.819626
1980-02-06,17.516229,Training,2.151289,4.795891,7.103354,11.529503,15.036482,17.314432,19.838734,23.045197,28.457483,32.143864,38.908188
1980-02-07,16.757192,Training,1.803633,4.148885,6.252648,10.332838,13.638605,15.860442,18.250141,21.309959,26.598448,30.031483,36.069450
1980-02-08,16.173318,Training,1.886800,4.230058,6.328033,10.349738,13.542843,15.772041,18.040752,21.017080,26.129490,29.430859,35.210197
1980-02-09,31.237275,Training,1.439291,4.425936,6.709444,11.258242,15.222841,18.019266,21.058743,26.739929,38.777798,47.728298,68.541084
1980-02-10,28.434678,Training,1.508295,3.770674,5.831035,10.044468,13.899036,16.646547,19.511951,24.667250,34.616543,42.652836,61.512779
1980-02-11,22.012061,Training,0.876309,2.494083,4.041476,7.265561,10.276693,12.454767,14.889194,18.795975,25.930544,31.092171,41.504677
1980-02-12,20.727537,Training,0.344247,1.430158,2.512834,4.818748,7.117705,8.840851,10.820917,13.982749,19.651423,23.406969,29.940191
1980-02-13,19.793339,Training,0.144085,1.059093,1.948084,3.893773,5.925357,7.453755,9.236890,12.148923,17.244339,20.587660,25.864494
1980-02-14,18.625590,Training,0.133222,1.086398,1.940352,3.891380,5.924499,7.352178,9.184531,12.124520,17.094719,20.592920,25.908882
1980-02-15,26.858218,Training,0.187790,1.495923,2.560745,5.040796,7.517488,9.271379,11.506494,15.569379,23.482857,29.270956,41.109871
1980-02-16,39.469902,Training,0.466810,1.841416,3.041407,5.864972,8.604109,10.755076,13.072649,17.476320,25.214745,31.339321,43.981747
1980-02-17,27.792416,Training,0.595258,2.015911,3.322658,6.180065,8.949092,11.048901,13.310632,17.120277,23.643522,28.325237,36.851688
1980-02-18,24.464333,Training,0.925121,2.697052,4.204888,7.539881,10.436110,12.429162,14.856996,18.518620,24.632824,28.822710,36.550320
1980-02-19,31.120500,Training,0.416061,1.998097,3.278117,6.222047,9.025766,11.140313,13.616599,18.327625,27.317913,33.946560,48.112450
1980-02-20,28.960165,Training,0.736043,2.526305,3.937693,7.309637,10.481861,12.917059,15.586462,20.753124,29.340092,36.513599,51.207878
1980-02-21,25.748856,Training,1.305502,3.674670,5.614425,9.938034,13.624674,16.037304,19.153421,24.532148,34.355961,41.835472,59.547428
1980-02-22,25.223370,Training,1.533342,4.627419,7.070503,12.469419,16.899876,20.396902,24.109426,31.756002,46.197643,57.237984,85.260681
1980-02-23,24.464333,Training,1.705795,4.279584,6.572433,11.476682,15.695496,19.007624,22.226437,28.211950,38.501579,46.599865,64.153847
1980-02-24,23.646909,Training,1.481975,3.718423,5.830670,10.240419,13.864783,16.515013,19.283613,23.701756,31.377947,36.690243,47.466019
1980-02-25,22.537548,Training,1.493110,3.638812,5.701756,9.856578,13.200797,15.638454,18.159660,21.859251,28.183813,32.152302,39.696899
1980-02-26,20.435600,Training,1.386725,3.319296,5.290601,9.255486,12.564194,14.583582,17.041191,20.158762,25.996342,29.302488,36.178532
1980-02-27,19.034302,Training,1.548166,3.617664,5.684746,9.806570,13.350450,15.135911,17.703415,20.938868,26.484226,30.218454,37.888485
1980-02-28,19.092689,Training,0.882334,2.432121,3.962379,7.143139,10.024946,11.783855,14.072342,16.993641,22.311111,25.419407,31.024424
1980-02-29,19.151077,Training,1.065645,3.002793,4.683558,8.257702,11.418746,13.197303,15.887813,19.427036,25.844191,29.960375,38.174976
1980-03-01,19.267852,Training,1.126622,3.129734,4.820077,8.502299,11.726885,13.777402,16.352335,20.215929,26.726761,31.404108,39.982479
