date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Test,,,,,,,,,,,
1980-01-18,2.373236,Test,,,,,,,,,,,
1980-01-19,2.373236,Test,-0.488977,-0.196742,-0.011231,0.538187,1.197804,1.894554,2.703883,4.855940,9.975989,14.743203,27.737383
1980-01-20,2.446636,Test,-0.470449,-0.233901,-0.055843,0.408099,1.005794,1.626253,2.292875,4.128769,8.523821,12.536381,23.552698
1980-01-21,2.642366,Test,-0.440286,-0.205171,-0.033282,0.378823,0.908247,1.438425,2.012705,3.577829,7.261406,10.596940,19.659565
1980-01-22,2.838097,Test,-0.408421,-0.181563,-0.001793,0.399921,0.911397,1.430010,1.951300,3.394247,6.729023,9.553919,17.404646
1980-01-23,2.935963,Test,-0.393020,-0.178675,-0.002433,0.393607,0.877240,1.381437,1.864967,3.259408,6.391422,9.051704,16.617109
1980-01-24,2.838097,Test,-0.396250,-0.185135,-0.007735,0.396512,0.894560,1.407402,1.888655,3.325015,6.417936,9.134130,16.835138
1980-01-25,2.642366,Test,-0.377089,-0.174580,0.002584,0.395183,0.884929,1.393013,1.859983,3.256968,6.254383,8.862448,16.342710
1980-01-26,2.642366,Test,-0.373888,-0.169770,0.005307,0.397895,0.882560,1.383969,1.841010,3.215445,6.146471,8.682816,15.936123
1980-01-27,2.740232,Test,-0.371086,-0.163836,0.009078,0.402521,0.880180,1.374205,1.820704,3.166992,6.029569,8.473316,15.429381
1980-01-28,2.740232,Test,-0.370165,-0.157736,0.012345,0.406652,0.878001,1.361812,1.802675,3.124507,5.931928,8.311240,15.023994
1980-01-29,2.740232,Test,-0.367627,-0.146090,0.025228,0.430994,0.912947,1.403950,1.849537,3.176687,5.986837,8.323422,14.877825
1980-01-30,2.642366,Test,-0.366519,-0.123782,0.054324,0.495232,1.014679,1.534142,1.999157,3.375346,6.241816,8.560566,15.021996
1980-01-31,2.642366,Test,-0.483479,-0.263835,-0.115106,0.255269,0.651835,1.085187,1.545044,2.902976,6.133508,9.157603,17.631828
1980-02-01,2.642366,Test,-0.427308,-0.181630,-0.005463,0.472877,1.090264,1.708886,2.299199,3.996037,7.737824,10.949789,19.726681
1980-02-02,2.544501,Test,-0.396354,-0.125640,0.058355,0.552360,1.175571,1.770366,2.332187,3.914476,7.227413,9.963856,17.294270
1980-02-03,2.544501,Test,-0.362021,-0.136909,0.032436,0.460636,0.957972,1.475240,1.934216,3.301590,6.178087,8.520395,15.152878
1980-02-04,2.446636,Test,-0.285466,-0.147112,-0.013148,0.253162,0.567432,0.897987,1.232053,2.157043,4.245955,6.080392,11.555463
1980-02-05,2.446636,Test,-0.287435,-0.141734,-0.006283,0.271515,0.598387,0.936409,1.277095,2.222188,4.323462,6.157920,11.575922
1980-02-06,2.544501,Test,-0.300027,-0.135531,0.004122,0.311084,0.671516,1.033670,1.395195,2.405508,4.595325,6.481914,11.931459
1980-02-07,2.544501,Test,-0.262528,-0.132977,-0.008718,0.237023,0.531740,0.825933,1.140096,1.975554,3.862624,5.541988,10.575844
1980-02-08,2.544501,Test,-0.257246,-0.129538,-0.007182,0.233468,0.524498,0.812136,1.122563,1.940889,3.795039,5.446996,10.410345
1980-02-09,2.544501,Test,-0.273278,-0.146195,-0.026525,0.224452,0.515746,0.808270,1.120047,1.967527,3.847713,5.579028,10.755864
