date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.603910,4.806657,7.073283,10.972533,14.537682,17.232208,20.412199,25.947592,36.220665,44.192223,65.101120
1980-01-20,21.445976,Training,2.183439,4.155919,6.038629,9.404372,12.848162,15.315274,18.420582,23.933289,34.612514,43.698948,66.716988
1980-01-21,26.395047,Training,2.683012,5.316890,7.500014,11.662674,15.709425,18.408655,22.202703,28.495380,41.746677,52.153774,81.396347
1980-01-22,60.543640,Training,4.415076,9.517771,13.782825,21.137943,27.647205,33.483768,39.442131,50.884396,79.697380,99.593239,165.764984
1980-01-23,94.032356,Training,8.006715,16.017721,22.927311,34.646179,44.072613,51.499386,60.282887,76.232346,111.743958,136.556580,217.536697
1980-01-24,54.769723,Training,8.674111,17.315868,24.811663,37.053898,46.535919,53.287613,62.292950,77.615654,112.364662,135.422012,212.533096
1980-01-25,47.923508,Training,9.443000,15.562407,22.077400,32.341682,41.434147,47.599075,55.606934,66.918938,89.175346,103.490082,147.732971
1980-01-26,41.324746,Training,9.301594,15.018088,20.618515,29.440577,37.120983,42.073299,48.739803,57.093086,72.390533,81.330429,111.219879
1980-01-27,35.880767,Training,10.722806,16.760696,22.161072,30.897842,38.073734,42.888374,48.659767,55.780750,68.239578,74.996246,100.636108
1980-01-28,31.921510,Training,9.078892,14.496855,19.175381,27.028097,33.704243,37.975327,43.320454,49.448017,60.332005,65.851120,87.085373
1980-01-29,30.354304,Training,9.257838,14.736187,19.213781,26.898375,33.425491,37.440029,42.526264,48.221474,58.392868,63.603710,84.076965
1980-01-30,30.189335,Training,8.672027,14.550534,18.772015,26.814863,33.400337,36.994789,42.386597,48.621880,59.110115,65.487396,87.328850
1980-01-31,34.066108,Training,8.927970,15.921679,21.092520,29.921091,37.378647,41.482731,47.913353,57.002525,75.243912,87.664948,125.111549
1980-02-01,30.766727,Training,11.180410,17.270578,22.597248,31.009592,38.381519,43.028660,48.672565,56.146851,71.534279,80.894905,114.387733
1980-02-02,26.477532,Training,9.757572,15.507937,20.189125,27.978966,34.774681,39.254246,44.582989,51.405308,64.145042,71.515076,97.191483
1980-02-03,24.332934,Training,12.136726,18.295965,23.218983,31.674440,38.302914,42.508640,47.491852,53.595516,65.212891,71.462929,97.128143
1980-02-04,23.178151,Training,7.070957,11.566000,15.262278,21.624166,27.238718,30.840851,35.289051,40.380714,49.963043,54.950275,71.889832
1980-02-05,22.518275,Training,7.374819,11.942879,15.576973,21.931471,27.447138,30.925049,35.158024,40.007355,49.084663,53.919868,70.434837
1980-02-06,21.693429,Training,9.158666,14.186862,18.003149,24.698967,30.071760,33.535610,37.325245,42.105797,50.816986,56.056141,74.099434
1980-02-07,20.456162,Training,8.007022,12.491953,16.146044,22.239471,27.445005,30.864746,34.657619,39.207199,47.950802,52.818596,69.233414
1980-02-08,19.631316,Training,7.034574,11.171997,14.537351,20.222092,25.061586,28.281212,31.843103,36.152042,44.350323,49.023930,63.632652
1980-02-09,22.270821,Training,5.318715,10.601924,14.189964,20.807531,26.991247,30.641773,35.509571,44.120804,64.206360,78.921700,118.165039
1980-02-10,22.518275,Training,6.001597,10.099030,13.908179,20.383152,26.758211,30.572533,35.516079,43.353806,59.405319,71.038795,106.653412
1980-02-11,20.126224,Training,4.531077,7.903071,10.937465,16.246910,21.232065,24.471327,28.719896,34.699871,46.403255,54.282734,75.419693
1980-02-12,18.723987,Training,2.999523,5.565328,7.873320,12.070434,16.113249,18.955591,22.614138,27.732065,37.434052,43.615757,57.667778
1980-02-13,17.816657,Training,2.314288,4.503328,6.437542,10.040944,13.699171,16.181007,19.490162,24.102951,32.724873,38.229565,49.323193
1980-02-14,16.661874,Training,2.214134,4.388617,6.213470,9.782874,13.308460,15.597323,18.743559,23.015957,30.891840,36.074547,46.114334
1980-02-15,23.095666,Training,2.456567,5.241200,7.308141,11.520137,15.610187,18.220663,21.908854,28.063791,40.312611,49.444698,69.267784
1980-02-16,45.448972,Training,2.952204,5.602730,7.867193,12.250794,16.701975,19.750111,23.669561,30.137419,42.565121,51.558575,72.390182
1980-02-17,29.117037,Training,3.984648,7.161836,9.847362,14.687799,19.427923,22.592155,26.639467,32.363575,42.803448,49.621067,65.749977
1980-02-18,28.869583,Training,4.870940,8.459412,11.279579,16.742746,21.371843,24.327061,28.154829,33.144131,42.108131,47.665115,62.194382
1980-02-19,39.097664,Training,2.559092,5.232408,7.252782,11.358294,15.213183,17.783939,21.252659,27.095543,38.673058,47.247078,66.061554
1980-02-20,45.531457,Training,3.303397,6.320159,8.580946,13.271985,17.652714,20.562954,24.378214,30.807959,42.730522,52.091255,74.185043
1980-02-21,43.056921,Training,4.123359,7.670336,10.439133,15.970909,20.758512,23.612400,27.782774,34.437401,47.180279,56.686329,82.202774
1980-02-22,66.647494,Training,5.372773,10.382786,14.162044,21.142570,27.009041,30.940767,36.109566,45.636257,65.543571,80.231163,121.609421
1980-02-23,71.844019,Training,5.468064,9.689697,13.294073,19.805292,25.856680,30.075449,35.265759,43.669941,59.182831,70.258102,99.531250
1980-02-24,60.048733,Training,5.230123,8.998480,12.413576,18.361872,23.741911,27.389334,32.077896,38.635387,50.721066,58.215034,78.323906
1980-02-25,53.697424,Training,5.716575,9.561913,13.019455,19.098446,24.135427,27.555443,31.834524,37.243454,47.411869,52.981739,69.623146
1980-02-26,48.995807,Training,5.366545,8.692076,12.039984,17.848875,22.737928,25.598486,29.483980,33.940491,42.840229,47.355778,63.003239
1980-02-27,44.129220,Training,5.502950,8.830005,12.201245,18.094128,23.051220,25.883766,29.619766,34.355820,42.541115,47.598675,63.254520
1980-02-28,41.159777,Training,3.903197,6.849021,9.439227,14.395903,18.658388,21.007944,24.540258,28.761660,36.698601,41.525921,54.213978
1980-02-29,38.685241,Training,4.560388,8.182713,11.259449,16.994892,21.942926,24.451492,28.510479,34.317551,46.105572,54.042797,76.096237
1980-03-01,40.252447,Training,5.195569,9.274575,12.423482,18.334572,23.786768,27.239681,31.791952,38.688793,51.292713,60.204105,82.482864
1980-03-02,35.468345,Training,5.641510,10.416148,13.879456,20.503485,25.992197,29.376965,34.178276,41.588848,55.098404,64.848022,89.679672
1980-03-03,32.746356,Training,7.197704,12.805977,16.881699,24.435001,30.407721,34.246956,39.406158,47.806217,63.526402,74.731239,105.498238
1980-03-04,30.106851,Training,9.499768,16.425943,21.650587,30.756351,37.469955,41.383980,46.982929,56.343678,75.156464,88.536011,128.229462
1980-03-05,28.457160,Training,7.183255,11.631632,15.774899,22.763788,28.597031,32.286034,37.054474,43.767162,57.408504,65.934692,92.354889
1980-03-06,27.302377,Training,6.844215,11.830712,15.642882,22.891037,28.497238,31.992485,36.825920,43.860645,55.957497,64.130348,86.696060
1980-03-07,26.065109,Training,8.092957,13.489605,17.679089,25.392696,30.892742,34.437931,38.998814,45.874840,58.224976,66.477379,90.367195
1980-03-08,24.745357,Training,9.073081,13.812360,18.331711,25.808832,31.537592,34.921322,39.125187,44.702698,55.965271,62.436451,85.593330
1980-03-09,23.343120,Training,6.878496,11.030617,14.730665,20.936090,25.921534,29.303507,33.285839,38.403091,48.111301,53.569542,70.148720
1980-03-10,22.023368,Training,7.206540,11.437860,15.149889,21.383324,26.383530,29.699842,33.621006,38.447491,47.509583,52.443806,68.030327
1980-03-11,20.868584,Training,5.867972,9.609342,12.830194,18.403244,23.038214,26.001614,29.686960,34.043747,42.177708,46.613255,59.535797
1980-03-12,19.713801,Training,3.253264,5.791273,8.078186,12.225804,15.918060,18.193979,21.398052,25.264107,32.562290,36.809109,46.253716
1980-03-13,18.394049,Training,3.262941,5.702764,7.956160,12.110630,15.714447,17.761494,20.762062,24.147675,30.823938,34.679939,43.985031
1980-03-14,17.156781,Training,3.315122,5.888684,8.099042,12.462680,16.121357,18.049215,21.044928,24.659069,31.138081,35.441147,45.350861
1980-03-15,16.249451,Training,3.671311,6.564949,8.866886,13.481174,17.277052,19.356647,22.536148,26.545139,34.025616,39.048798,50.493862
1980-03-16,15.424606,Training,4.152188,7.052640,9.575494,14.150734,18.175287,20.464933,23.745968,27.564949,35.235592,39.781048,51.229080
1980-03-17,14.599761,Training,4.574343,7.782427,10.418190,15.159330,19.299473,21.794912,25.157661,29.184340,36.776329,41.371418,52.544003
1980-03-18,13.774915,Training,5.136181,9.061814,11.927715,17.322407,21.639332,24.185757,27.752186,32.714821,41.753948,48.263420,62.938087
1980-03-19,13.362493,Training,3.665371,6.456158,8.860988,13.280217,17.069859,19.301626,22.378626,27.292919,37.062748,44.336300,62.132000
1980-03-20,14.352307,Training,5.031572,8.912140,11.909095,17.526308,22.113604,24.789476,28.536510,34.926567,47.547009,57.300671,83.570503
1980-03-21,15.507090,Training,5.355003,9.653109,12.970211,18.993532,24.159420,27.374418,31.600647,39.743893,56.323524,69.877640,107.844559
1980-03-22,15.589575,Training,6.141702,10.738656,14.284000,20.966690,26.181606,29.414541,33.880241,41.986523,57.349018,69.492966,105.235588
1980-03-23,15.094668,Training,5.122168,9.061682,12.082548,18.045877,22.559149,25.484917,29.466927,36.268719,49.059345,58.682343,86.094193
1980-03-24,16.166966,Training,6.835797,12.243136,16.390316,23.951061,29.318161,32.841503,37.643257,46.314346,64.092644,76.761986,113.434395
1980-03-25,20.621131,Training,7.951060,15.124081,20.430559,29.791477,36.459515,41.466404,47.457260,59.404041,85.268509,103.122490,154.998306
1980-03-26,29.694428,Training,9.464103,16.603127,21.954437,31.982098,38.982166,43.452553,49.894600,60.666756,81.178474,95.263786,137.955032
1980-03-27,26.477532,Training,9.527009,18.803520,25.730837,37.945992,46.259907,51.705170,59.491852,73.529198,107.642113,129.363235,196.005447
1980-03-28,25.405233,Training,14.571702,24.076689,31.585091,44.789028,52.841476,58.397133,66.328461,80.282555,108.991859,127.681900,190.311371
1980-03-29,30.519273,Training,14.369424,23.100496,29.979750,41.853386,49.265705,53.542725,60.548790,71.930275,93.892075,108.598122,157.881622
1980-03-30,29.282006,Training,15.952516,22.556700,28.932665,39.326183,46.189564,50.747604,55.956474,64.866653,80.714249,91.092575,128.329666
1980-03-31,24.085481,Training,14.659556,20.496651,26.136126,35.335915,41.643097,45.384682,49.687378,56.742241,68.652588,76.788422,106.622246
1980-04-01,23.095666,Training,14.528399,20.189817,25.457199,34.186630,40.132851,43.438675,47.240585,53.340252,63.391819,70.621353,97.588943
1980-04-02,21.858399,Training,12.329560,17.518539,22.268938,30.041988,35.599815,38.479313,42.031445,47.219193,55.967606,62.223862,84.929535
1980-04-03,20.373677,Training,9.228447,14.082152,18.131504,25.143368,30.264755,32.656231,36.155586,41.182556,49.057098,55.349949,74.679474
1980-04-04,19.383863,Training,9.056707,13.784453,17.686165,23.913940,28.862017,31.102007,34.546776,38.614956,46.046646,51.317062,68.095924
1980-04-05,18.476533,Training,9.153180,13.767325,17.547928,23.434780,28.142389,30.246918,33.421368,37.218754,44.034870,49.294949,65.144508
1980-04-06,17.404234,Training,8.561752,12.945823,16.482042,21.899940,26.311796,28.418154,31.312304,34.917637,41.224564,46.328609,60.723011
1980-04-07,16.331936,Training,7.993402,12.165035,15.561492,20.762636,25.012094,27.051785,29.902384,33.322422,39.529358,44.396515,58.052776
1980-04-08,15.259637,Training,7.404802,11.333016,14.591348,19.585752,23.648964,25.605640,28.406460,31.664303,37.778648,42.436543,55.361202
1980-04-09,14.352307,Training,6.275512,9.849932,12.809418,17.385386,21.180660,23.068474,25.769638,28.876595,34.756924,39.166321,50.746895
1980-04-10,13.527462,Training,5.660152,8.987223,11.746332,16.022161,19.576002,21.421253,23.989319,26.985970,32.664917,36.934151,47.615479
1980-04-11,12.785101,Training,5.373309,8.584380,11.236129,15.460861,18.809601,20.606941,23.076660,26.096550,31.769438,36.120522,46.612953
1980-04-12,12.950070,Training,4.127824,7.112513,9.442476,13.232743,16.241264,18.024572,20.465555,23.901316,30.724672,36.051434,47.717628
1980-04-13,21.940883,Training,2.688018,6.146690,8.047771,12.160991,15.592512,18.609020,21.784620,27.840141,44.037350,55.606297,90.541344
1980-04-14,52.790095,Training,5.900016,13.005728,17.430456,26.906528,35.025288,42.682163,50.349129,64.914238,101.540787,126.254097,207.584900
1980-04-15,33.076294,Training,11.060194,19.192928,24.658970,35.443851,43.312717,48.138950,53.894543,66.076187,89.109978,108.296478,163.989624
1980-04-16,26.642501,Training,9.664173,15.611728,20.354191,28.121887,34.016026,38.129566,42.609680,50.672989,64.954842,75.693314,106.616379
1980-04-17,23.343120,Training,6.734008,11.129703,14.880780,20.960335,25.607790,28.696722,32.434952,38.057442,47.979355,54.898300,74.103973
1980-04-18,21.610945,Training,5.175079,8.695378,11.887260,16.990005,21.139788,23.775606,27.077873,31.681799,40.004044,45.541142,60.207615
1980-04-19,20.291193,Training,4.802855,8.128230,11.108772,15.996332,20.059744,22.508238,25.741995,29.961836,37.704903,42.664902,55.747936
1980-04-20,19.548832,Training,4.717604,7.846323,10.757334,15.607531,19.639526,22.068794,25.202564,29.344986,36.859467,41.625366,54.461792
1980-04-21,18.806471,Training,4.942258,8.408308,11.251580,16.185442,20.379042,22.630262,25.964231,29.783266,36.872036,41.216053,53.004860
1980-04-22,18.146595,Training,4.575121,8.022488,10.660065,15.537253,19.751253,21.945631,25.402016,29.151079,36.008335,40.058403,50.872150
1980-04-23,17.074296,Training,4.242878,7.435121,9.955390,14.586436,18.501823,20.615942,23.895800,27.498781,34.233051,38.204113,48.529625
1980-04-24,15.589575,Training,4.104339,7.232258,9.690277,14.177642,17.941725,20.017328,23.200384,26.669266,33.250370,37.141277,47.073338
1980-04-25,14.517276,Training,4.127876,7.144286,9.630683,14.067355,17.645248,19.768515,22.815174,26.226311,32.884205,36.747650,46.842422
1980-04-26,14.022369,Training,4.188899,7.121280,9.646155,14.097813,17.514000,19.667353,22.516382,25.991707,32.633862,36.732388,47.289848
1980-04-27,13.774915,Training,4.324238,7.260385,9.816044,14.206081,17.485464,19.648523,22.398888,25.755703,32.394360,36.456089,47.015945
1980-04-28,15.754544,Training,3.243254,6.322800,8.433592,12.363303,15.788522,17.905869,20.768517,25.307838,35.864948,43.318222,60.970345
1980-04-29,17.734172,Training,3.152932,6.828669,9.057150,13.619496,17.521152,21.264391,24.670420,32.431625,51.323429,65.122681,106.728783
1980-04-30,15.424606,Training,5.845222,10.325052,13.351733,19.093008,23.804064,27.570145,31.341848,39.424473,54.401604,66.646744,99.990929
1980-05-01,15.837028,Training,6.264974,10.318385,13.516400,18.694366,22.897577,26.155958,29.422413,35.277142,46.045357,54.009846,75.031113
1980-05-02,15.754544,Training,4.523597,8.635693,11.609071,16.811769,20.840170,23.973558,27.364656,33.905964,47.806053,57.809616,84.110275
1980-05-03,15.507090,Training,4.118034,8.608238,11.901373,18.224537,23.008747,27.822794,31.933840,41.410915,63.275402,78.518600,125.641136
1980-05-04,15.177152,Training,5.616011,9.726901,13.230834,19.391914,24.407444,28.554272,32.730122,40.641575,55.839508,66.714622,97.716957
1980-05-05,45.119034,Training,4.425297,9.597830,13.411124,20.531567,25.416075,30.056850,34.551556,43.649246,65.967331,80.455551,125.777962
1980-05-06,39.015179,Training,8.325314,14.894382,20.135105,29.697823,35.750526,40.920387,46.474319,57.651039,80.233063,95.957779,144.291656
1980-05-07,34.313561,Training,6.773067,13.028263,18.117107,26.796934,32.530354,37.117035,42.554668,52.829514,75.826088,90.909874,138.437454
1980-05-08,37.118035,Training,10.215508,16.708525,21.999695,30.972004,37.165016,41.474533,46.794933,55.844059,72.627037,84.291908,121.204781
1980-05-09,30.601758,Training,10.417910,15.895064,20.934719,28.884968,34.621235,38.497391,43.078693,49.870823,62.434666,70.445259,98.255928
1980-05-10,28.127222,Training,10.537568,16.677139,21.736675,30.236805,36.071705,39.259720,43.834583,50.949181,63.131580,72.562607,103.159973
1980-05-11,30.849212,Training,4.109680,10.299988,15.041035,25.192806,31.137539,37.950737,43.609478,56.665039,92.177551,113.806351,189.653641
1980-05-12,44.541642,Training,10.814776,20.237137,27.930681,40.888409,49.281784,56.772350,64.825081,80.927094,118.456383,142.766083,222.603790
1980-05-13,39.097664,Training,12.388381,19.585583,25.328745,33.967850,40.749607,45.141102,50.602787,59.806908,76.844307,89.877136,129.352737
1980-05-14,33.158778,Training,12.129148,18.344086,23.280840,30.566528,36.462730,39.628746,43.979458,50.186436,61.552193,70.357269,98.831665
