date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.551557,-0.294445,-0.093210,0.149598,0.493337,0.821329,1.378180,2.490536,4.808744,7.131719,15.068753
1980-01-20,1.477223,Training,-0.599313,-0.343747,-0.093656,0.206494,0.604201,1.005855,1.704905,3.020619,5.603120,8.173961,16.254265
1980-01-21,1.125503,Training,-0.538904,-0.293885,-0.026777,0.274617,0.668000,1.085744,1.793027,3.041229,5.399135,7.622779,14.421678
1980-01-22,1.019987,Training,-0.510800,-0.264889,0.031076,0.363676,0.790828,1.254233,2.017364,3.293681,5.592598,7.767245,13.963714
1980-01-23,1.019987,Training,-0.477428,-0.246696,0.041062,0.358860,0.766881,1.206030,1.916363,3.088908,5.195875,7.133627,12.593486
1980-01-24,0.844127,Training,-0.460337,-0.240340,0.032111,0.326763,0.710638,1.121135,1.778134,2.851231,4.818849,6.610874,11.771992
1980-01-25,0.914471,Training,-0.448667,-0.232768,0.036653,0.322172,0.688482,1.089053,1.720484,2.736308,4.572701,6.195817,10.924750
1980-01-26,0.949643,Training,-0.451025,-0.234813,0.019060,0.294933,0.643658,1.025394,1.621413,2.598927,4.360597,5.924835,10.562997
1980-01-27,0.773783,Training,-0.472298,-0.245873,-0.013589,0.268173,0.610955,0.979222,1.545548,2.537608,4.300426,5.903631,10.696232
1980-01-28,0.703439,Training,-0.479404,-0.243770,-0.022301,0.270583,0.611368,0.982376,1.541283,2.571427,4.377915,6.061514,11.164983
1980-01-29,0.633095,Training,-0.486168,-0.244796,-0.040005,0.249748,0.576681,0.932005,1.451633,2.451162,4.190311,5.817217,10.811465
1980-01-30,0.703439,Training,-0.487507,-0.241211,-0.050064,0.240948,0.561172,0.905542,1.393727,2.363209,4.037753,5.605835,10.457173
1980-01-31,0.703439,Training,-0.440208,-0.233163,-0.082851,0.137973,0.388437,0.676258,1.021198,1.866886,3.544208,5.292336,11.094856
1980-02-01,0.597923,Training,-0.556392,-0.311128,-0.097306,0.238562,0.604937,1.009910,1.568322,2.732429,4.860979,6.874086,12.978099
1980-02-02,0.562751,Training,-0.481234,-0.251203,-0.063940,0.221230,0.531556,0.868957,1.322221,2.228976,3.808832,5.255438,9.529783
1980-02-03,0.492408,Training,-0.418613,-0.205379,0.029046,0.322671,0.662395,1.042298,1.583605,2.480557,4.082924,5.512898,9.736924
1980-02-04,0.492408,Training,-0.416123,-0.216815,-0.021825,0.224749,0.507619,0.825114,1.249200,1.990342,3.357121,4.510428,7.942823
1980-02-05,0.492408,Training,-0.408365,-0.211677,-0.024084,0.216652,0.489586,0.796582,1.201549,1.912344,3.218641,4.317091,7.594139
1980-02-06,0.492408,Training,-0.401527,-0.206134,-0.025363,0.214678,0.481304,0.781259,1.170510,1.863140,3.125548,4.191639,7.369346
1980-02-07,0.492408,Training,-0.416157,-0.215194,-0.059876,0.170098,0.418474,0.691186,1.021208,1.663355,2.836685,3.827554,6.735803
1980-02-08,0.492408,Training,-0.412944,-0.211718,-0.063554,0.160667,0.400692,0.662895,0.974548,1.591515,2.723707,3.681500,6.500907
1980-02-09,0.492408,Training,-0.401076,-0.202423,-0.063558,0.153602,0.385834,0.634722,0.924693,1.511340,2.621061,3.565482,6.382139
1980-02-10,0.457236,Training,-0.406820,-0.202903,-0.068552,0.150865,0.375645,0.621490,0.900314,1.480490,2.529585,3.430018,6.068132
