date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.452689,-0.154815,-0.098879,0.016483,0.252757,0.478320,0.678237,1.197224,2.546769,3.418100,8.438930
1980-01-20,0.582920,Training,-0.439852,-0.126612,-0.077484,0.085669,0.298465,0.547884,0.751167,1.227423,2.502991,3.353186,7.857601
1980-01-21,0.388613,Training,-0.416584,-0.102406,-0.048277,0.098032,0.298480,0.505687,0.688667,1.083334,2.104095,2.791945,6.328555
1980-01-22,0.388613,Training,-0.423969,-0.111665,-0.030644,0.086954,0.256335,0.435040,0.559052,0.882464,1.640235,2.196012,4.988429
1980-01-23,0.388613,Training,-0.434943,-0.116551,-0.033702,0.077130,0.224381,0.385763,0.494785,0.786851,1.441376,1.954386,4.537849
1980-01-24,0.388613,Training,-0.448035,-0.118461,-0.050845,0.063555,0.188503,0.335341,0.449322,0.729120,1.349557,1.858426,4.510813
1980-01-25,0.388613,Training,-0.446892,-0.117586,-0.045668,0.055780,0.175475,0.323428,0.416479,0.672201,1.224313,1.684212,4.047954
1980-01-26,0.194307,Training,-0.446980,-0.121866,-0.042045,0.059120,0.188254,0.330138,0.428216,0.681947,1.240176,1.691379,3.996998
1980-01-27,0.194307,Training,-0.446190,-0.121114,-0.039482,0.058378,0.185986,0.322089,0.417605,0.662040,1.200499,1.632616,3.854302
1980-01-28,0.194307,Training,-0.442856,-0.119235,-0.038888,0.052935,0.176238,0.303446,0.395543,0.627241,1.140599,1.552562,3.691303
1980-01-29,0.194307,Training,-0.444980,-0.121128,-0.037386,0.055599,0.184403,0.313363,0.406862,0.641256,1.165063,1.573883,3.697876
1980-01-30,0.194307,Training,-0.440671,-0.119882,-0.037046,0.051033,0.180488,0.304908,0.396470,0.625081,1.141832,1.538264,3.616786
1980-01-31,0.194307,Training,-0.481365,-0.160943,-0.093276,-0.018021,0.122662,0.261823,0.373065,0.677324,1.357514,1.896584,4.864327
1980-02-01,0.194307,Training,-0.455924,-0.133589,-0.059090,0.057453,0.223351,0.407242,0.534003,0.843687,1.590976,2.107801,4.713566
1980-02-02,0.194307,Training,-0.448922,-0.125683,-0.047208,0.080746,0.265403,0.443604,0.585971,0.894841,1.661028,2.160425,4.683591
1980-02-03,0.194307,Training,-0.446745,-0.126346,-0.043473,0.057363,0.203481,0.355829,0.455435,0.717880,1.335806,1.788178,4.090641
1980-02-04,0.194307,Training,-0.412841,-0.102086,-0.041877,0.025823,0.139650,0.245814,0.325922,0.521640,0.998367,1.359307,3.349736
1980-02-05,0.194307,Training,-0.419753,-0.106952,-0.041950,0.031125,0.153114,0.264308,0.350178,0.555162,1.052993,1.420720,3.428844
1980-02-06,0.194307,Training,-0.440182,-0.118522,-0.042986,0.045731,0.174241,0.299719,0.392854,0.619286,1.153118,1.553997,3.658887
1980-02-07,0.194307,Training,-0.412421,-0.093633,-0.036464,0.029269,0.131138,0.227021,0.302344,0.481352,0.920399,1.261320,3.161406
1980-02-08,0.194307,Training,-0.402841,-0.089886,-0.036433,0.021443,0.122504,0.212013,0.282548,0.451313,0.872665,1.194862,3.029870
1980-02-09,0.194307,Training,-0.417054,-0.094519,-0.051175,0.016600,0.117869,0.201554,0.295662,0.494209,0.976836,1.362393,3.571711
1980-02-10,0.194307,Training,-0.391939,-0.083022,-0.045361,0.013507,0.123548,0.221803,0.304123,0.481516,0.950352,1.274432,3.183166
1980-02-11,0.194307,Training,-0.391271,-0.082589,-0.045348,0.015105,0.128811,0.225364,0.311486,0.487084,0.963190,1.285636,3.191140
1980-02-12,0.194307,Training,-0.391348,-0.083140,-0.041853,0.018205,0.124130,0.213781,0.295290,0.466532,0.920359,1.249103,3.155628
1980-02-13,0.194307,Training,-0.420557,-0.096637,-0.054515,0.020549,0.127635,0.223228,0.319933,0.529473,1.042959,1.450483,3.724382
1980-02-14,0.194307,Training,-0.414302,-0.095429,-0.048646,0.017010,0.119416,0.226833,0.299392,0.488001,0.949437,1.322528,3.330176
1980-02-15,0.194307,Training,-0.419579,-0.096083,-0.049612,0.025510,0.128099,0.230665,0.314432,0.507448,0.981227,1.371113,3.448863
1980-02-16,0.194307,Training,-0.427217,-0.091361,-0.049603,0.028529,0.118570,0.224970,0.302568,0.491734,0.934424,1.316719,3.356736
1980-02-17,0.194307,Training,-0.433040,-0.102030,-0.048367,0.030769,0.136345,0.247862,0.326140,0.522297,0.982722,1.366610,3.374322
1980-02-18,0.194307,Training,-0.480898,-0.159895,-0.099373,-0.018196,0.136806,0.280210,0.398405,0.712808,1.439483,2.009122,5.060150
1980-02-19,0.194307,Training,-0.490588,-0.215840,-0.210116,-0.170204,-0.013420,0.194016,0.296716,0.719664,1.832543,2.694264,7.759270
1980-02-20,1.360147,Training,-0.481613,-0.178791,-0.191528,-0.043864,0.155254,0.408619,0.621965,1.098608,2.607898,3.667697,9.397321
1980-02-21,0.777227,Training,-0.522465,-0.261174,-0.263977,-0.125927,0.164837,0.500584,0.766655,1.490076,3.890203,5.502421,14.249534
1980-02-22,0.971534,Training,-0.604569,-0.383990,-0.358529,-0.126972,0.380105,1.166451,1.537712,3.367641,10.556365,15.803902,40.779583
1980-02-23,1.748761,Training,-0.623599,-0.275967,-0.207668,0.464068,1.444956,2.773590,3.695215,7.307877,19.646902,29.666843,65.216530
1980-02-24,0.971534,Training,-0.554320,-0.216747,-0.135766,0.315358,0.796625,1.349162,1.840797,2.915613,6.321809,8.722103,17.751488
1980-02-25,0.777227,Training,-0.466057,-0.112693,0.001272,0.301660,0.631963,1.000857,1.267313,1.918796,3.592430,4.708118,9.451350
1980-02-26,0.582920,Training,-0.439186,-0.089358,0.027445,0.270901,0.556126,0.850873,1.063385,1.584478,2.832627,3.660849,7.322597
1980-02-27,0.388613,Training,-0.426781,-0.075771,0.039050,0.276187,0.555910,0.819060,1.035412,1.511945,2.634367,3.357338,6.632501
1980-02-28,0.388613,Training,-0.489534,-0.203451,-0.123490,0.046129,0.398380,0.761628,0.991411,1.802001,3.899463,5.298955,12.315656
1980-02-29,0.777227,Training,-0.487128,-0.114628,0.079689,1.068196,2.744346,5.793383,7.192645,15.887125,42.020451,58.839664,126.833580
1980-03-01,3.691828,Training,-0.504997,0.025685,0.232232,1.725126,3.578524,5.387037,7.154896,12.477284,26.377665,38.614319,70.263420
1980-03-02,4.469055,Training,-0.530883,-0.075198,0.164880,1.205069,2.662567,4.114317,5.250193,9.109244,19.011471,27.305143,52.119095
1980-03-03,7.772269,Training,-0.495076,-0.067074,0.116638,0.983315,1.921468,2.766798,3.647349,5.606400,11.106621,15.297785,28.292593
1980-03-04,2.720294,Training,-0.434141,-0.000648,0.215046,0.954046,1.691199,2.330324,3.013350,4.323225,7.765758,10.136527,17.735378
1980-03-05,1.943067,Training,-0.443190,-0.044903,0.148489,0.639679,1.142141,1.603198,2.007152,2.872035,4.944314,6.320748,11.405939
1980-03-06,1.554454,Training,-0.462881,-0.064685,0.129104,0.573892,1.020947,1.432600,1.767924,2.528037,4.251812,5.439434,9.981418
1980-03-07,1.165840,Training,-0.461328,-0.059957,0.140645,0.595555,1.050652,1.442923,1.789512,2.541231,4.217232,5.385554,9.912384
1980-03-08,0.777227,Training,-0.449331,-0.065349,0.122518,0.498569,0.898728,1.242549,1.528411,2.156302,3.516845,4.436577,8.150223
1980-03-09,0.582920,Training,-0.474780,-0.112526,0.041972,0.320409,0.625603,0.912685,1.122617,1.621136,2.703543,3.467846,6.714774
1980-03-10,0.388613,Training,-0.487920,-0.131292,0.009311,0.255846,0.523543,0.789961,0.971319,1.419827,2.390595,3.098285,6.180355
