date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.541157,-0.279589,-0.057553,0.225407,0.602397,0.982575,1.598942,2.784979,5.357063,7.811219,16.046473
1980-01-20,1.477223,Training,-0.578631,-0.313839,-0.040397,0.309809,0.745986,1.208630,1.967583,3.340364,6.163090,8.819992,17.046928
1980-01-21,1.125503,Training,-0.513780,-0.258692,0.031858,0.383489,0.813172,1.288002,2.045402,3.336111,5.886651,8.169245,15.021721
1980-01-22,1.019987,Training,-0.476479,-0.217190,0.107493,0.499213,0.969790,1.496723,2.311260,3.627904,6.117555,8.343716,14.568194
1980-01-23,1.019987,Training,-0.439905,-0.197097,0.119208,0.493768,0.943248,1.441356,2.198724,3.403472,5.673626,7.641223,13.079683
1980-01-24,0.844127,Training,-0.422272,-0.191139,0.110674,0.460920,0.886597,1.355223,2.062066,3.169007,5.296698,7.119392,12.256292
1980-01-25,0.914471,Training,-0.409112,-0.183674,0.115844,0.455326,0.863102,1.320611,2.001417,3.048785,5.031955,6.675294,11.345541
1980-01-26,0.949643,Training,-0.405701,-0.185935,0.098588,0.419152,0.802676,1.236103,1.874128,2.861776,4.733221,6.266651,10.697870
1980-01-27,0.773783,Training,-0.419449,-0.199534,0.060944,0.368971,0.731618,1.137763,1.727478,2.683331,4.479666,5.960863,10.267405
1980-01-28,0.703439,Training,-0.429452,-0.202137,0.046839,0.364182,0.723969,1.132033,1.715249,2.708094,4.546437,6.114975,10.718652
1980-01-29,0.633095,Training,-0.445750,-0.210854,0.018302,0.331921,0.678092,1.069246,1.616943,2.594628,4.380879,5.930427,10.552385
1980-01-30,0.703439,Training,-0.454926,-0.214889,-0.005421,0.302776,0.636409,1.007159,1.513451,2.455311,4.163038,5.654219,10.158671
1980-01-31,0.703439,Training,-0.391513,-0.195962,-0.037193,0.199171,0.452115,0.762455,1.103293,1.898970,3.546143,5.150705,10.304256
1980-02-01,0.597923,Training,-0.514010,-0.270197,-0.047776,0.299321,0.661524,1.083255,1.626616,2.704955,4.764369,6.585777,12.017614
1980-02-02,0.562751,Training,-0.456951,-0.226227,-0.026995,0.276347,0.597198,0.956723,1.421231,2.306069,3.921212,5.315146,9.363545
1980-02-03,0.492408,Training,-0.385842,-0.162979,0.096325,0.430367,0.799006,1.222184,1.795881,2.703322,4.411664,5.854213,10.044056
1980-02-04,0.492408,Training,-0.399950,-0.191899,0.016763,0.295165,0.602079,0.948478,1.393624,2.147948,3.599304,4.764832,8.168304
1980-02-05,0.492408,Training,-0.393532,-0.188469,0.011938,0.283147,0.579158,0.913460,1.338199,2.061679,3.448633,4.558668,7.805123
1980-02-06,0.492408,Training,-0.388667,-0.185069,0.006950,0.275212,0.563107,0.887670,1.293498,1.996242,3.333671,4.408440,7.549730
1980-02-07,0.492408,Training,-0.406513,-0.198752,-0.035574,0.219034,0.485795,0.778294,1.120722,1.770070,3.002817,3.994229,6.845577
1980-02-08,0.492408,Training,-0.404173,-0.196645,-0.040919,0.206940,0.464795,0.745908,1.069889,1.694546,2.884930,3.843196,6.607349
1980-02-09,0.492408,Training,-0.392837,-0.188046,-0.041532,0.198845,0.448868,0.716336,1.019094,1.614617,2.782582,3.729243,6.493969
1980-02-10,0.457236,Training,-0.401214,-0.191964,-0.049679,0.191997,0.434443,0.699357,0.992540,1.584306,2.695445,3.600843,6.200029
