date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.353131,-0.245736,-0.177583,-0.103011,-0.059560,-0.048836,-0.022544,0.061526,0.285433,0.584775,1.765060
1984-09-20,0.000000,Validation,-0.356334,-0.247039,-0.176307,-0.102186,-0.058970,-0.047814,-0.017905,0.069730,0.306218,0.615002,1.825626
1984-09-21,0.000000,Validation,-0.357760,-0.247101,-0.175270,-0.101606,-0.058315,-0.047127,-0.014521,0.075444,0.319353,0.634541,1.864123
1984-09-22,0.000000,Validation,-0.359593,-0.246657,-0.173602,-0.100995,-0.057434,-0.046399,-0.009827,0.083511,0.337043,0.661620,1.918235
1984-09-23,0.000000,Validation,-0.361245,-0.246036,-0.172126,-0.100668,-0.056433,-0.045612,-0.004936,0.092010,0.354466,0.688988,1.972575
1984-09-24,0.000000,Validation,-0.362240,-0.245183,-0.170736,-0.100509,-0.055532,-0.044636,-0.000966,0.099125,0.368030,0.710697,2.015834
1984-09-25,0.000000,Validation,-0.364191,-0.244462,-0.169992,-0.101439,-0.054072,-0.043822,0.005411,0.110759,0.390089,0.747416,2.086686
1984-09-26,0.000000,Validation,-0.363215,-0.241764,-0.167911,-0.102109,-0.054563,-0.044406,0.005388,0.112627,0.392174,0.752358,2.099817
1984-09-27,0.000000,Validation,-0.362616,-0.241561,-0.164933,-0.098719,-0.054716,-0.039961,0.004008,0.109480,0.384553,0.735672,2.076748
1984-09-28,0.000000,Validation,-0.365638,-0.239653,-0.164713,-0.101820,-0.052170,-0.039111,0.013511,0.128173,0.417254,0.792127,2.186979
1984-09-29,0.000000,Validation,-0.362579,-0.239377,-0.165186,-0.101425,-0.050851,-0.040315,0.012197,0.124114,0.410056,0.781982,2.155633
1984-09-30,0.000000,Validation,-0.360440,-0.238776,-0.163734,-0.098947,-0.049925,-0.038631,0.010821,0.119853,0.401429,0.766435,2.123167
1984-10-01,0.000000,Validation,-0.365483,-0.239447,-0.160447,-0.096223,-0.048196,-0.030429,0.019523,0.135155,0.428298,0.804000,2.215225
1984-10-02,0.000000,Validation,-0.393240,-0.255421,-0.156478,-0.095211,-0.052703,-0.017907,0.039595,0.161686,0.500585,0.920997,2.622755
1984-10-03,0.000000,Validation,-0.370224,-0.236896,-0.158099,-0.101522,-0.042951,-0.023990,0.035954,0.167881,0.479626,0.892828,2.408825
1984-10-04,0.000000,Validation,-0.412361,-0.269962,-0.157795,-0.095897,-0.050343,-0.004348,0.059051,0.189262,0.572124,1.043284,2.963876
1984-10-05,0.000000,Validation,-0.393444,-0.254784,-0.166130,-0.098202,-0.021840,0.009567,0.088501,0.249307,0.629669,1.128820,2.851835
1984-10-06,0.000000,Validation,-0.393395,-0.249137,-0.160867,-0.089806,-0.005088,0.029554,0.112613,0.281520,0.682832,1.203023,2.972880
1984-10-07,0.000000,Validation,-0.396581,-0.257831,-0.169155,-0.084322,0.002560,0.037437,0.127972,0.289563,0.699933,1.211069,2.917809
1984-10-08,0.000000,Validation,-0.396945,-0.261290,-0.169744,-0.080873,0.004791,0.041133,0.131875,0.290546,0.705665,1.212324,2.915827
1984-10-09,0.000000,Validation,-0.400568,-0.264156,-0.172134,-0.078674,0.011667,0.050270,0.147998,0.312728,0.747657,1.272127,3.025335
1984-10-10,0.000000,Validation,-0.396733,-0.261674,-0.169006,-0.076282,0.011337,0.048789,0.143493,0.302487,0.729156,1.240137,2.967829
1984-10-11,0.000000,Validation,-0.391967,-0.261057,-0.167503,-0.074239,0.007041,0.043306,0.129356,0.277007,0.683038,1.164267,2.827774
1984-10-12,0.000000,Validation,-0.389048,-0.259492,-0.166191,-0.073426,0.005442,0.040311,0.122357,0.264754,0.659652,1.126619,2.760762
1984-10-13,0.000000,Validation,-0.386643,-0.257226,-0.164492,-0.072941,0.005071,0.038129,0.119114,0.259037,0.648232,1.108974,2.730249
1984-10-14,0.000000,Validation,-0.384820,-0.253841,-0.162491,-0.072829,0.006357,0.037218,0.121621,0.263059,0.654639,1.121451,2.752779
1984-10-15,0.000000,Validation,-0.382564,-0.250695,-0.160794,-0.072641,0.006810,0.035979,0.121793,0.263313,0.653408,1.121908,2.751109
1984-10-16,0.000000,Validation,-0.379454,-0.248020,-0.158747,-0.071770,0.005792,0.033763,0.116961,0.255166,0.636423,1.096433,2.701937
1984-10-17,0.000000,Validation,-0.377274,-0.241815,-0.155567,-0.072284,0.009139,0.034850,0.124489,0.268817,0.657692,1.135137,2.772166
1984-10-18,0.000000,Validation,-0.373511,-0.231874,-0.151651,-0.071546,0.015391,0.038392,0.133940,0.284001,0.676713,1.168552,2.832357
1984-10-19,0.000000,Validation,-0.468268,-0.259229,-0.176824,-0.055935,0.020539,0.087120,0.208166,0.375986,0.975129,1.638933,4.330158
1984-10-20,0.000000,Validation,-0.426693,-0.259593,-0.124927,-0.056043,0.050166,0.141496,0.261117,0.517095,1.135918,1.970369,4.638638
1984-10-21,0.000000,Validation,-0.403990,-0.229270,-0.106051,-0.030116,0.087180,0.166686,0.286232,0.534913,1.138306,1.918833,4.433524
1984-10-22,0.000000,Validation,-0.389181,-0.231464,-0.123568,-0.045545,0.057884,0.111738,0.215119,0.407735,0.893173,1.488576,3.489247
1984-10-23,0.000000,Validation,-0.378275,-0.225037,-0.122438,-0.047699,0.049439,0.094237,0.189582,0.362136,0.805232,1.346645,3.192925
1984-10-24,0.000000,Validation,-0.376786,-0.222724,-0.124767,-0.047068,0.053507,0.097556,0.199090,0.371876,0.822981,1.372011,3.225306
1984-10-25,0.000000,Validation,-0.374499,-0.219601,-0.122436,-0.047115,0.046351,0.094718,0.190132,0.358816,0.801103,1.334473,3.180363
1984-10-26,0.000000,Validation,-0.368706,-0.217950,-0.128785,-0.052499,0.043746,0.082885,0.182127,0.344321,0.775244,1.302493,3.085689
1984-10-27,0.000000,Validation,-0.388167,-0.237186,-0.123457,-0.043689,0.034384,0.098621,0.186900,0.348736,0.808638,1.339525,3.311837
1984-10-28,0.000000,Validation,-0.373617,-0.230544,-0.135213,-0.053616,0.037438,0.080238,0.177067,0.335971,0.771041,1.293452,3.079637
1984-10-29,0.000000,Validation,-0.373817,-0.227944,-0.133329,-0.051088,0.043977,0.088097,0.188981,0.352539,0.800036,1.336687,3.152793
1984-10-30,0.000000,Validation,-0.372887,-0.224172,-0.136233,-0.050469,0.049093,0.090170,0.198932,0.363051,0.815554,1.359545,3.169062
1984-10-31,0.000000,Validation,-0.372898,-0.222768,-0.133963,-0.048982,0.048098,0.091665,0.198821,0.362890,0.813917,1.353787,3.169634
1984-11-01,0.000000,Validation,-0.388238,-0.230301,-0.124790,-0.040512,0.048668,0.111697,0.218809,0.391124,0.879148,1.447643,3.494589
1984-11-02,0.000000,Validation,-0.424026,-0.255654,-0.139734,-0.040803,0.055856,0.129732,0.266574,0.450404,1.051527,1.743299,4.335680
1984-11-03,0.000000,Validation,-0.389561,-0.213166,-0.118156,-0.027620,0.094998,0.159846,0.298054,0.519047,1.083344,1.781746,4.142124
1984-11-04,0.075554,Validation,-0.522700,-0.210494,-0.127671,0.142748,0.255240,0.447298,0.719239,1.065215,2.878242,4.366540,11.888846
1984-11-05,0.075554,Validation,-0.422893,-0.076902,0.293089,0.689222,1.260284,1.918063,2.802834,4.289454,9.665130,16.358315,39.597977
1984-11-06,0.075554,Validation,-0.492659,-0.133264,0.242623,0.842282,1.538990,2.259831,3.428996,5.134030,12.806764,21.023499,51.646187
1984-11-07,0.075554,Validation,-0.389004,0.274609,0.765705,2.082169,3.216809,4.602594,6.793108,10.276212,28.908552,43.351543,114.174896
1984-11-08,0.075554,Validation,0.404776,1.966207,3.483073,7.269748,12.423779,16.970024,25.110931,38.721020,88.208534,146.791367,333.641724
1984-11-09,7.328762,Validation,0.455203,1.960092,3.483034,6.918382,11.674558,15.730354,23.264969,35.193199,75.885429,125.867363,286.325745
1984-11-10,13.070884,Validation,0.275757,1.271177,2.167722,3.841125,6.413637,8.246099,11.637925,17.025183,30.491310,49.193352,99.750534
1984-11-11,9.293172,Validation,-0.194311,0.358947,0.919576,1.693817,2.897499,3.765247,5.230872,7.520001,13.044883,20.198309,40.645123
