date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,8.371098,Test,,,,,,,,,,,
1980-01-18,7.533989,Test,,,,,,,,,,,
1980-01-19,8.036254,Test,1.476776,2.629101,3.838213,6.225662,9.326638,12.182791,16.150553,23.535654,36.681091,46.489288,67.343742
1980-01-20,9.264016,Test,1.878390,3.343136,4.925153,7.958891,11.607431,15.239638,19.784727,28.265808,43.649654,54.196201,77.955116
1980-01-21,8.315291,Test,1.519398,2.871509,4.277921,7.150824,10.481613,13.825510,18.283045,26.413914,41.604866,52.592865,72.808372
1980-01-22,8.426906,Test,1.469970,2.748197,4.087865,6.862304,10.428674,13.541691,18.231110,26.538078,42.443027,54.941967,78.298897
1980-01-23,9.431438,Test,1.986666,3.620242,5.333372,8.831733,13.155986,16.994009,22.455009,31.679186,49.666489,63.301304,89.343582
1980-01-24,9.375630,Test,1.614859,3.121550,4.604645,7.768805,11.944005,15.429449,20.818975,29.917669,47.943985,63.150066,92.445938
1980-01-25,9.431438,Test,1.675261,3.465753,5.244746,9.005229,13.383675,17.478863,22.850863,32.614433,50.771152,63.366299,83.599968
1980-01-26,8.873364,Test,1.976426,3.697169,5.344769,8.985970,12.949244,16.731127,21.471008,30.198898,45.371426,55.489708,70.526962
1980-01-27,8.873364,Test,1.486179,2.801797,4.111362,7.070243,10.231864,13.513027,17.442545,25.152054,38.472706,46.768665,58.509247
1980-01-28,7.813025,Test,0.967334,1.998474,2.985960,5.307652,7.729301,10.468691,13.662072,20.410280,32.054295,38.950062,49.439507
1980-01-29,8.259484,Test,0.978512,1.998330,2.944576,5.253640,7.589565,10.277728,13.383336,20.028616,31.446028,38.383694,49.173550
1980-01-30,7.757218,Test,0.838176,1.693227,2.491418,4.395043,6.475903,8.731528,11.674150,17.655991,28.646530,36.056629,49.385681
1980-01-31,11.942767,Test,0.813933,1.732815,2.577571,4.542429,6.799810,9.148459,12.367047,18.725725,30.753229,39.520355,56.473785
1980-02-01,10.212740,Test,0.984794,2.184901,3.251821,5.711640,8.250577,11.257680,14.684078,21.839046,34.302742,42.061508,56.933109
1980-02-02,8.929172,Test,1.591965,3.006290,4.269114,7.235663,10.198382,13.521551,17.223301,24.682533,36.993099,44.587875,57.748848
1980-02-03,8.426906,Test,1.342001,2.524899,3.625402,6.281583,8.966243,11.880354,15.218859,22.039728,33.699627,40.788700,51.915733
1980-02-04,8.092062,Test,0.941318,1.931502,2.861017,5.013481,7.261509,9.797116,12.679781,18.779507,29.157856,34.897526,44.677872
1980-02-05,7.533989,Test,1.205590,2.313859,3.372999,5.828016,8.344348,11.110881,14.221985,20.692133,31.627144,37.721813,47.718868
1980-02-06,7.310759,Test,1.805511,3.095891,4.362570,7.306336,10.206800,13.264340,16.655235,23.489578,34.881641,41.507313,52.255337
1980-02-07,7.310759,Test,1.384247,2.494237,3.639708,6.193277,8.807325,11.629337,14.779933,21.315016,32.425564,38.515747,48.531326
