date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Validation,,,,,,,,,,,
1980-01-18,2.373236,Validation,,,,,,,,,,,
1980-01-19,2.373236,Validation,-0.350333,-0.065071,0.071645,0.383902,0.742310,1.109537,1.585084,2.876673,6.147040,9.953103,22.090879
1980-01-20,2.446636,Validation,-0.405056,-0.133674,0.024354,0.339561,0.694568,1.057624,1.510193,2.672773,5.507760,8.712131,18.731646
1980-01-21,2.642366,Validation,-0.367535,-0.123652,0.012733,0.288209,0.585347,0.904375,1.314504,2.335239,4.766648,7.533262,16.263594
1980-01-22,2.838097,Validation,-0.353800,-0.128890,0.007049,0.257145,0.537982,0.843780,1.224578,2.119423,4.206317,6.489771,13.661453
1980-01-23,2.935963,Validation,-0.324753,-0.126602,-0.006770,0.220186,0.474369,0.754009,1.100289,1.911477,3.804431,5.894658,12.545235
1980-01-24,2.838097,Validation,-0.301720,-0.119125,-0.009187,0.205908,0.445719,0.719318,1.043816,1.817729,3.639193,5.699327,12.302159
1980-01-25,2.642366,Validation,-0.315016,-0.143649,-0.029487,0.162892,0.385580,0.644821,0.953039,1.659591,3.342621,5.183703,11.218473
1980-01-26,2.642366,Validation,-0.308084,-0.147837,-0.036955,0.148389,0.361667,0.611215,0.908356,1.593272,3.233319,4.994856,10.786830
1980-01-27,2.740232,Validation,-0.309519,-0.157045,-0.047303,0.131636,0.340229,0.583750,0.877758,1.554588,3.179666,4.905876,10.596967
1980-01-28,2.740232,Validation,-0.310530,-0.163607,-0.057219,0.116463,0.320078,0.559190,0.850615,1.527134,3.157485,4.902336,10.697872
1980-01-29,2.740232,Validation,-0.319649,-0.172792,-0.061715,0.116928,0.328737,0.574621,0.876608,1.572661,3.247518,5.018684,10.869289
1980-01-30,2.642366,Validation,-0.322890,-0.172346,-0.052541,0.140571,0.371963,0.635931,0.963218,1.697721,3.447681,5.280571,11.273134
1980-01-31,2.642366,Validation,-0.310602,-0.164215,-0.079011,0.089429,0.302621,0.544785,0.854094,1.717535,3.916595,6.670870,16.445370
1980-02-01,2.642366,Validation,-0.449716,-0.233573,-0.072742,0.233006,0.584794,0.948658,1.404509,2.519343,5.269139,8.187297,17.382504
1980-02-02,2.544501,Validation,-0.387550,-0.169209,-0.006853,0.320911,0.690611,1.053053,1.518766,2.606847,5.120824,7.665153,15.270782
1980-02-03,2.544501,Validation,-0.336979,-0.135471,0.023387,0.328204,0.695284,1.049837,1.491835,2.471200,4.750642,7.014995,13.783630
1980-02-04,2.446636,Validation,-0.344698,-0.177413,-0.070995,0.126494,0.357271,0.602240,0.901688,1.633736,3.431410,5.279529,11.179832
1980-02-05,2.446636,Validation,-0.324903,-0.163212,-0.050657,0.165921,0.409902,0.666927,0.975756,1.726494,3.532477,5.338504,10.960850
1980-02-06,2.544501,Validation,-0.297073,-0.130560,0.002054,0.273965,0.570167,0.868080,1.216728,2.058620,4.001395,5.866708,11.377671
1980-02-07,2.544501,Validation,-0.291763,-0.123054,-0.004245,0.265871,0.540651,0.820707,1.131863,1.948329,3.826623,5.616744,10.878972
1980-02-08,2.544501,Validation,-0.286206,-0.114223,0.002508,0.277011,0.550447,0.830749,1.135373,1.950752,3.817214,5.584918,10.774145
1980-02-09,2.544501,Validation,-0.252115,-0.087522,0.007162,0.277613,0.532223,0.799090,1.075015,1.880208,3.765707,5.638453,11.169136
1980-02-10,2.446636,Validation,-0.283871,-0.109095,-0.001568,0.274771,0.530454,0.800699,1.078867,1.882037,3.721167,5.458042,10.524998
1980-02-11,2.373236,Validation,-0.277868,-0.104372,-0.002514,0.268777,0.513769,0.774447,1.038815,1.822332,3.620303,5.317039,10.282058
1980-02-12,2.373236,Validation,-0.257249,-0.089925,0.002492,0.275452,0.520463,0.779962,1.042796,1.837419,3.676213,5.461295,10.671830
