date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.602523,4.012722,5.474179,8.923871,13.247039,15.018216,18.597073,24.523918,34.943047,44.738628,69.802879
1980-01-20,21.445976,Training,2.083063,3.559910,5.132050,8.613936,12.762003,15.164055,18.770943,25.011114,37.315853,48.540073,77.753036
1980-01-21,26.395047,Training,2.533568,4.613166,6.753614,11.352389,16.253735,20.065269,24.512428,32.658997,49.117023,63.729443,102.044014
1980-01-22,60.543640,Training,3.957128,8.486056,12.391363,21.623226,30.931553,39.070938,47.117630,64.993835,99.534897,130.827591,209.545029
1980-01-23,94.032356,Training,7.885386,13.999348,20.370186,33.688293,45.772476,56.600796,66.769966,86.500633,129.131561,158.263382,234.859665
1980-01-24,54.769723,Training,6.436417,11.714872,17.066467,29.081097,40.272594,49.746372,59.702339,78.334702,118.965744,150.713364,225.851852
1980-01-25,47.923508,Training,5.731422,10.936249,16.594332,27.056810,36.175224,44.446209,52.163292,66.399300,94.785561,115.969017,162.684250
1980-01-26,41.324746,Training,5.717583,10.247839,14.812566,23.486433,30.282825,37.020607,42.875015,53.858685,72.677811,89.165321,120.948921
1980-01-27,35.880767,Training,5.762777,9.884384,13.801858,21.643053,27.290691,33.256268,38.038425,47.441242,61.954079,75.428383,100.403633
1980-01-28,31.921510,Training,4.585234,7.866677,10.862524,17.386829,21.925051,26.806700,30.733379,38.787807,50.768852,62.032299,82.589256
1980-01-29,30.354304,Training,5.015388,8.381489,11.366821,18.113216,22.735462,27.482723,31.248962,39.016701,50.438156,61.249641,81.298576
1980-01-30,30.189335,Training,4.816678,7.705611,10.429236,16.816223,21.431137,26.000040,29.979816,37.681038,50.473846,62.724380,86.121216
1980-01-31,34.066108,Training,5.231136,8.672870,11.623597,18.991373,24.921806,30.309595,35.605648,45.779739,63.523468,82.231628,123.573212
1980-02-01,30.766727,Training,6.084789,10.697469,14.793336,22.868818,29.536205,35.196552,40.189590,49.998108,65.318893,79.884346,114.892220
1980-02-02,26.477532,Training,4.798189,8.379972,11.575591,18.300030,23.549625,28.257715,32.421227,40.530338,53.015793,64.596733,88.476357
1980-02-03,24.332934,Training,5.678574,9.296017,12.738263,20.016850,25.766241,30.522684,34.649235,42.524494,55.432907,66.759056,88.462494
1980-02-04,23.178151,Training,4.079092,6.913949,9.561941,15.217740,19.626154,23.489151,26.897480,33.672413,43.862545,52.811996,70.413094
1980-02-05,22.518275,Training,4.696737,7.646353,10.445910,16.382294,20.965124,24.866184,28.249615,34.964943,45.116261,53.951572,71.417648
1980-02-06,21.693429,Training,6.210941,9.539989,12.709548,19.193752,24.271502,28.244804,31.609783,38.152500,48.431683,57.281372,75.468590
1980-02-07,20.456162,Training,5.413486,8.491819,11.544265,17.472437,22.330463,25.986887,29.169180,35.372673,45.175556,53.105099,69.558083
1980-02-08,19.631316,Training,5.412955,8.320127,11.274581,16.864178,21.518181,24.905998,27.907051,33.815853,43.128319,50.332478,65.766594
1980-02-09,22.270821,Training,3.135411,6.566023,9.157167,15.734799,22.128250,26.701818,31.887272,42.728909,61.104561,82.398590,130.040024
1980-02-10,22.518275,Training,4.149543,8.269441,11.964906,19.403925,26.761061,31.675844,36.672180,46.267147,64.075066,78.420860,119.653702
1980-02-11,20.126224,Training,3.063706,6.009078,8.631524,13.847202,18.818033,22.419462,26.238102,33.160976,44.984676,54.902809,78.503845
1980-02-12,18.723987,Training,2.161547,4.290228,6.272363,10.129163,13.779833,16.725700,19.675159,25.350994,34.426228,42.378902,58.708195
1980-02-13,17.816657,Training,1.921287,3.749074,5.539130,9.062216,12.339113,14.955499,17.659405,22.832886,31.336159,38.609665,52.559647
1980-02-14,16.661874,Training,2.025288,3.709281,5.364058,8.733295,11.761606,14.145590,16.683037,21.598490,29.462154,36.258141,49.684456
1980-02-15,23.095666,Training,2.407406,4.300224,6.079425,10.163655,14.192431,17.001408,20.596272,26.798586,38.828339,50.758942,76.197906
1980-02-16,45.448972,Training,2.612606,5.330652,7.952412,13.557730,19.004086,22.999491,27.321348,34.967873,51.000244,64.925308,96.125587
1980-02-17,29.117037,Training,3.245608,6.033979,8.633516,13.723664,18.437443,21.690813,25.236504,31.426542,42.550251,51.603561,70.672791
1980-02-18,28.869583,Training,2.979342,5.000511,7.031121,11.086782,14.815851,17.620770,20.595325,26.126432,35.308933,42.997810,58.961300
1980-02-19,39.097664,Training,2.290108,4.072268,5.710535,9.332012,12.929165,15.520793,18.775274,24.442535,34.827953,44.970539,67.607819
1980-02-20,45.531457,Training,2.746986,5.222703,7.528249,12.304001,17.021927,20.546000,24.452248,31.146212,44.203312,55.970440,83.897293
1980-02-21,43.056921,Training,3.370982,6.013769,8.391155,13.294354,18.339514,21.777145,25.932501,32.768147,45.813400,57.072792,87.139648
1980-02-22,66.647494,Training,4.349578,7.925597,10.942351,17.840326,24.887953,29.803026,35.489124,45.575180,65.303871,83.392326,129.098160
1980-02-23,71.844019,Training,5.260261,10.106898,14.643289,23.060720,30.861483,36.654011,42.294266,51.921852,70.561943,85.208839,119.666656
1980-02-24,60.048733,Training,5.216515,9.505655,13.382724,20.560413,26.904301,31.575750,36.232582,43.947514,57.559822,68.656319,91.589142
1980-02-25,53.697424,Training,5.952975,10.039545,13.548296,20.351128,25.912859,30.195126,34.102039,41.190159,52.116009,61.194138,80.314255
1980-02-26,48.995807,Training,6.624297,10.700209,14.057490,20.709541,26.325825,30.085573,33.669804,40.289345,49.829693,57.332977,75.789146
1980-02-27,44.129220,Training,7.458046,11.264907,14.375216,21.059013,26.899395,29.996035,33.581524,39.848633,49.329483,56.713703,75.510193
1980-02-28,41.159777,Training,5.358583,8.495982,11.199385,16.986872,21.755251,25.191460,28.451569,34.618885,43.849026,51.505566,69.069519
1980-02-29,38.685241,Training,6.176770,9.418419,11.955184,18.083441,23.899212,27.461075,31.645565,39.106956,51.618896,62.867828,94.305099
1980-03-01,40.252447,Training,6.431107,11.214417,15.405854,23.691374,30.885199,35.851429,40.988064,49.485283,65.560188,79.780106,110.977356
1980-03-02,35.468345,Training,7.142329,11.560123,15.384734,23.117325,29.891850,34.663147,39.981380,48.135185,64.075272,77.957726,110.383476
1980-03-03,32.746356,Training,8.648476,13.830313,18.374706,26.906912,34.614807,39.865868,45.728279,54.544876,72.091171,87.270752,123.864395
1980-03-04,30.106851,Training,10.785065,16.940704,21.974051,31.389509,40.158993,45.705696,52.097275,61.865952,80.896828,97.144562,140.536423
1980-03-05,28.457160,Training,8.220715,13.996094,18.939264,27.254465,34.969917,39.812355,44.813591,53.172184,67.213905,78.638908,106.852768
1980-03-06,27.302377,Training,9.133158,14.256524,18.887642,27.456606,34.864506,39.789333,44.958546,52.642544,68.135307,80.845772,107.719406
1980-03-07,26.065109,Training,11.460244,17.212234,22.048027,30.728943,38.083134,43.028332,48.117100,55.710430,70.108047,82.013451,110.523567
1980-03-08,24.745357,Training,12.209101,18.771210,23.819714,32.498676,40.153679,44.451126,48.811787,56.150475,67.651131,77.179962,101.433861
1980-03-09,23.343120,Training,9.561782,15.163754,19.610794,27.772501,34.257244,38.540329,42.516434,49.251293,60.013477,68.864998,87.908905
1980-03-10,22.023368,Training,9.427632,14.547937,18.753057,26.693110,32.860126,36.912834,40.466541,46.750309,57.111240,65.198738,81.963074
1980-03-11,20.868584,Training,7.580050,11.692866,15.245957,22.181715,27.537514,31.279800,34.470959,40.493114,49.999226,57.219948,72.193237
1980-03-12,19.713801,Training,4.436672,7.008434,9.573260,14.682298,18.816980,21.862846,24.623535,30.017721,38.678837,44.793694,56.883789
1980-03-13,18.394049,Training,4.661178,7.277146,9.698794,14.586483,18.636038,21.541834,24.195883,29.626862,37.434582,43.053612,56.412380
1980-03-14,17.156781,Training,5.310255,7.822443,10.201051,15.150995,19.428513,22.284359,25.094219,30.505795,38.960720,45.241489,60.921421
1980-03-15,16.249451,Training,5.743018,8.499507,11.117860,16.304790,20.882675,24.076939,27.293261,33.006134,42.547863,50.051575,68.612534
1980-03-16,15.424606,Training,5.889706,9.307673,12.377923,18.061586,23.054033,26.439201,29.637978,35.688007,44.932262,52.192684,69.322174
1980-03-17,14.599761,Training,6.546186,10.037484,13.256239,19.053249,24.014471,27.339682,30.381346,36.135956,45.158176,51.912937,66.956085
1980-03-18,13.774915,Training,7.806545,10.793850,13.888187,19.464094,24.515522,27.906765,31.311913,36.999935,47.646141,55.785370,75.490555
1980-03-19,13.362493,Training,5.947673,8.368996,10.713458,15.360194,20.481300,23.102951,26.611195,32.360016,43.224289,52.023773,76.913857
1980-03-20,14.352307,Training,7.098104,10.594874,13.672590,19.719936,26.514023,30.118439,34.744129,42.239655,57.339321,70.039902,106.577110
1980-03-21,15.507090,Training,6.162963,9.352578,11.788392,17.850985,25.411997,28.692099,33.300373,42.091560,59.872372,75.745964,123.624947
1980-03-22,15.589575,Training,6.740886,10.549530,14.087701,21.064455,29.284061,33.739262,38.939255,48.065475,67.819069,82.904160,127.676773
1980-03-23,15.094668,Training,5.565654,8.818442,12.027466,17.939302,24.791218,28.894796,33.583469,41.365456,57.978592,70.763550,104.785851
1980-03-24,16.166966,Training,7.353668,11.446952,15.158865,22.495094,30.887043,36.037827,41.651516,51.485027,72.162956,89.391273,132.917358
1980-03-25,20.621131,Training,8.496858,13.983785,18.605999,28.982141,40.175846,47.244099,54.565266,68.436211,98.832649,124.572426,185.753952
1980-03-26,29.694428,Training,8.057953,13.743608,19.508530,30.112432,41.252472,48.205223,56.035892,67.693436,98.008530,117.925797,169.099411
1980-03-27,26.477532,Training,6.692564,12.402119,17.191359,27.951002,39.587334,46.384167,54.453152,68.980049,103.136909,132.291687,203.553406
1980-03-28,25.405233,Training,9.985164,16.892509,23.544704,35.648800,48.459324,56.097820,65.153664,78.785919,114.222237,137.453964,204.983063
1980-03-29,30.519273,Training,9.491845,15.439947,20.834467,30.808920,41.101109,47.013428,54.633617,65.180191,91.139694,110.730003,161.732330
1980-03-30,29.282006,Training,8.957605,15.086845,20.466496,29.863369,38.822598,44.168365,49.834583,58.759186,77.731819,92.277084,126.752594
1980-03-31,24.085481,Training,8.264522,13.370596,17.853222,26.001602,33.314640,38.042652,42.569481,49.881638,64.509079,75.544197,100.548004
1980-04-01,23.095666,Training,8.981737,13.719539,17.874329,25.660999,32.178791,36.487782,40.132751,46.502060,58.631199,67.337265,87.026970
1980-04-02,21.858399,Training,8.905203,13.430146,17.392578,24.981607,31.052483,35.176750,38.436920,44.501930,55.508923,63.233227,80.992401
1980-04-03,20.373677,Training,7.678322,11.319051,14.765236,21.604803,27.081911,31.067463,34.371967,40.227306,51.599678,59.734943,78.293274
1980-04-04,19.383863,Training,7.561008,11.614457,15.137305,22.082165,27.627626,31.489573,34.525558,40.570343,50.835632,58.093689,74.832527
1980-04-05,18.476533,Training,9.008601,13.449627,17.215578,24.458611,30.235920,34.096344,37.018513,42.919693,52.990593,59.962158,76.573540
1980-04-06,17.404234,Training,7.668558,11.514698,14.834351,21.248156,26.339186,29.967705,32.682072,38.310390,47.318356,53.650116,68.503685
1980-04-07,16.331936,Training,7.050954,10.458389,13.595249,19.505602,24.289902,27.703026,30.252180,35.604828,44.257385,50.048443,63.748390
1980-04-08,15.259637,Training,6.246984,9.182178,12.112194,17.485069,21.938227,25.137323,27.558460,32.650749,41.041862,46.361130,59.006500
1980-04-09,14.352307,Training,5.521852,8.038559,10.735790,15.476767,19.469236,22.347097,24.601730,29.258148,37.035862,41.664143,52.804764
1980-04-10,13.527462,Training,5.429583,7.731279,10.384160,14.816108,18.596834,21.332964,23.486370,27.867554,35.379227,39.582035,49.915318
1980-04-11,12.785101,Training,5.824989,7.903322,10.621320,14.922421,18.637304,21.301701,23.358255,27.442554,35.107288,39.072990,49.087780
1980-04-12,12.950070,Training,5.310271,6.900297,9.156302,12.875125,16.282488,18.686764,20.892178,24.670427,32.897274,37.881508,50.489658
1980-04-13,21.940883,Training,2.704506,5.955622,8.432767,13.766796,19.177885,22.832317,26.855829,34.976048,51.794552,70.066551,111.537880
1980-04-14,52.790095,Training,4.424886,11.243150,15.601954,25.574806,34.953449,43.038998,49.971996,67.756828,97.821098,128.593079,219.719696
1980-04-15,33.076294,Training,6.740530,12.849526,17.987471,27.503868,36.704445,43.426155,49.004097,60.254940,83.305939,99.500435,152.354736
1980-04-16,26.642501,Training,5.082929,9.698159,13.477405,20.092300,26.491922,30.905958,35.208858,42.510189,55.996284,66.595718,94.049156
1980-04-17,23.343120,Training,4.001336,7.177970,9.839389,14.897499,19.638044,22.895685,26.141083,31.949745,42.159389,50.068516,68.122505
1980-04-18,21.610945,Training,3.747264,6.366309,8.757911,13.127294,17.269020,19.980522,22.754633,27.597979,36.034222,41.993916,55.459522
1980-04-19,20.291193,Training,3.834790,6.158108,8.456125,12.621178,16.445469,18.927792,21.450094,25.910517,33.675369,38.820610,50.290958
1980-04-20,19.548832,Training,3.904428,6.026387,8.336671,12.350307,15.982721,18.401131,20.784174,25.002653,32.482876,37.171333,47.609173
1980-04-21,18.806471,Training,4.190477,6.261354,8.583302,12.571429,16.132774,18.476965,20.707176,24.800526,31.975433,36.209927,45.741562
1980-04-22,18.146595,Training,4.353036,6.238943,8.567748,12.437462,15.862367,18.275166,20.433258,24.518784,31.736427,35.824284,45.109131
1980-04-23,17.074296,Training,4.228673,5.985889,8.284715,12.013165,15.321332,17.712896,19.814106,23.798735,30.970566,34.877815,43.878780
1980-04-24,15.589575,Training,4.212001,5.896783,8.167212,11.790360,14.992767,17.355616,19.399370,23.301815,30.348263,34.072544,42.793327
1980-04-25,14.517276,Training,4.202066,5.825297,8.107740,11.652824,14.792510,17.144541,19.154671,22.953487,29.962864,33.526199,42.062153
1980-04-26,14.022369,Training,4.262137,5.800759,8.071569,11.589643,14.665750,17.029745,19.026703,22.748404,29.868929,33.536331,42.271145
1980-04-27,13.774915,Training,4.258997,5.790181,8.056294,11.546726,14.601233,16.947435,18.920794,22.612707,29.684225,33.277775,41.925411
1980-04-28,15.754544,Training,3.979720,5.781293,7.875995,11.766634,15.496942,18.157682,20.609653,25.493818,36.255188,45.399796,64.767494
1980-04-29,17.734172,Training,3.239249,6.739833,9.254716,15.433963,22.037920,26.418140,31.188540,41.151054,62.104626,85.078049,141.634079
1980-04-30,15.424606,Training,5.133199,9.810587,13.807238,21.534889,29.218163,34.504902,39.479027,48.719250,69.000801,85.429680,130.317764
1980-05-01,15.837028,Training,4.072249,7.339300,10.137977,15.431462,20.481779,23.942013,27.444359,33.732933,45.315434,54.613762,76.407913
1980-05-02,15.754544,Training,3.459362,5.769201,7.658765,11.980748,16.409803,19.355906,22.657038,28.770260,40.884792,52.407333,79.290146
1980-05-03,15.507090,Training,2.973354,5.953279,8.145138,13.468991,19.276962,22.942955,27.441444,35.512615,53.050446,71.126534,117.574203
1980-05-04,15.177152,Training,3.376090,6.970732,10.090562,16.067410,22.015997,26.173889,30.516216,37.993469,53.625011,66.330704,99.788979
1980-05-05,45.119034,Training,3.194279,6.766020,9.424911,15.587194,22.220455,26.165039,31.049900,40.206707,59.303974,79.119415,126.060219
1980-05-06,39.015179,Training,5.888851,10.949608,15.509029,23.991520,32.519222,38.341644,44.630859,54.423847,77.168541,94.541374,144.353226
1980-05-07,34.313561,Training,5.299360,9.637283,12.912800,20.350126,27.952925,32.344543,37.903072,46.919888,66.755524,84.812836,131.336990
1980-05-08,37.118035,Training,6.066582,10.964045,15.079391,22.905098,30.116488,34.787304,39.649406,47.645538,64.160904,77.443878,110.421402
1980-05-09,30.601758,Training,5.800953,10.224741,13.851071,20.738743,26.942261,30.876375,34.919956,41.379192,53.787594,63.353390,85.495049
1980-05-10,28.127222,Training,6.473539,10.080837,13.262259,19.522617,25.156185,29.004869,33.049534,38.867844,51.571945,61.359386,85.112869
1980-05-11,30.849212,Training,3.342375,9.080758,13.295526,22.230650,30.777763,37.271244,44.367558,57.049210,84.213867,111.257072,187.880447
1980-05-12,44.541642,Training,8.200040,15.179450,20.615961,31.792488,42.147125,49.434147,56.716541,70.148262,98.912971,122.265709,193.824631
1980-05-13,39.097664,Training,6.776769,12.530541,16.946436,25.418554,32.803360,37.654259,42.375153,50.507576,66.161568,78.959770,110.572090
1980-05-14,33.158778,Training,6.560350,11.447377,15.083023,22.454268,28.662239,32.729710,36.426453,42.997169,54.850250,63.895271,85.247246
