date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Validation,,,,,,,,,,,
1980-01-18,6.659132,Validation,,,,,,,,,,,
1980-01-19,6.741547,Validation,0.485478,1.555909,2.114295,3.666133,5.337123,6.362148,7.774104,10.194529,15.658437,21.007126,32.150696
1980-01-20,7.087690,Validation,0.435790,1.643658,2.376585,4.214321,6.148400,7.625642,9.303090,12.375690,20.102324,26.845703,42.462894
1980-01-21,6.873411,Validation,0.545701,1.814942,2.629794,4.522603,6.608593,7.965766,9.831306,12.815269,20.651024,26.996241,41.671265
1980-01-22,6.609683,Validation,0.949532,2.544861,3.577150,5.930403,8.727450,10.256062,12.529291,16.104198,25.952229,34.019779,52.668243
1980-01-23,6.725064,Validation,1.405753,3.399876,4.925001,8.015811,11.642656,13.958363,17.241371,22.311544,35.006844,44.363384,67.837135
1980-01-24,6.411887,Validation,1.494756,3.597581,5.065503,8.066006,11.509402,13.567290,16.792818,21.441708,32.427734,41.824707,65.068542
1980-01-25,6.164642,Validation,0.672957,2.459948,3.850837,6.455029,9.060406,11.113294,13.821076,18.113955,26.919714,33.953983,50.073555
1980-01-26,6.098710,Validation,0.562382,2.029427,2.938035,5.105717,6.999761,8.521036,10.463099,13.670006,19.699041,24.862724,35.517685
1980-01-27,5.785533,Validation,0.496653,1.757153,2.454109,4.387269,5.990371,7.251984,8.825935,11.578339,16.559109,20.867563,29.314051
1980-01-28,5.488839,Validation,0.345264,1.372461,1.877125,3.440291,4.681572,5.668402,6.803305,9.092852,13.226933,16.917686,24.187809
1980-01-29,5.439390,Validation,0.372081,1.376903,1.863155,3.413424,4.622994,5.584809,6.667985,8.918254,12.905955,16.512508,23.642696
1980-01-30,5.324009,Validation,0.603191,1.623703,2.123520,3.664038,4.944052,5.865550,7.046310,9.213434,13.343655,17.221603,25.309378
1980-01-31,9.444759,Validation,0.882102,2.149372,2.814594,4.578663,6.243175,7.263281,8.825703,11.269848,16.579054,21.845291,34.209148
1980-02-01,7.087690,Validation,0.498092,1.907223,2.821382,4.985929,6.893403,8.413017,10.256005,13.579167,19.983707,25.603489,38.525391
1980-02-02,6.659132,Validation,0.599149,1.922230,2.710928,4.770726,6.549934,7.857945,9.519491,12.374293,17.472237,21.828438,30.823931
1980-02-03,6.345955,Validation,0.803212,2.164691,2.982584,5.165624,7.065147,8.348045,10.062365,12.783318,17.506086,21.476828,29.272306
1980-02-04,6.214091,Validation,0.458541,1.518861,2.133109,3.810614,5.258657,6.266636,7.538425,9.898768,13.925788,17.332994,24.093536
1980-02-05,5.505322,Validation,0.575626,1.688381,2.372011,4.188962,5.763987,6.822178,8.222523,10.650799,14.733669,18.107971,24.693729
1980-02-06,6.164642,Validation,0.998992,2.334319,3.198698,5.438715,7.399404,8.585195,10.279844,12.840549,17.245121,20.806168,27.704912
1980-02-07,5.966846,Validation,0.723103,1.891706,2.670382,4.609032,6.320833,7.399381,8.905186,11.331727,15.466908,18.797325,25.316147
1980-02-08,5.851465,Validation,0.656688,1.744184,2.472777,4.259900,5.836555,6.824376,8.219276,10.514866,14.463531,17.660040,23.897902
