date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Training,,,,,,,,,,,
1980-01-18,6.367470,Training,,,,,,,,,,,
1980-01-19,6.621793,Training,0.450702,1.394437,1.891976,3.168930,4.562245,5.491817,6.633116,8.674780,13.602027,18.835093,29.001888
1980-01-20,6.678309,Training,0.368711,1.425527,2.036871,3.546443,5.161441,6.535601,7.891955,10.592613,17.710472,24.316568,39.244057
1980-01-21,6.725405,Training,0.455514,1.541134,2.217314,3.723268,5.408100,6.652742,8.128307,10.701451,17.694153,23.804379,37.203793
1980-01-22,6.593535,Training,0.787634,2.121711,2.929207,4.722435,6.902705,8.261351,10.030643,13.064213,21.557108,29.179632,46.362877
1980-01-23,7.083340,Training,1.070716,2.718065,3.998032,6.383115,9.446795,11.554773,14.481975,19.117327,30.539181,39.630161,61.212830
1980-01-24,6.942050,Training,1.293074,3.131861,4.470696,6.864957,9.915688,11.868772,14.871119,19.205059,29.270071,38.494453,60.001057
1980-01-25,6.706567,Training,0.501174,2.006217,3.282858,5.396207,7.759406,9.711776,12.252419,16.272419,24.510176,31.387907,45.738354
1980-01-26,6.358051,Training,0.464941,1.722794,2.602447,4.355908,6.067961,7.482378,9.255366,12.135986,17.595184,22.501503,31.435314
1980-01-27,6.423986,Training,0.406406,1.471705,2.132920,3.639434,5.013912,6.137266,7.473809,9.829037,14.202234,18.246180,25.151964
1980-01-28,6.301535,Training,0.321433,1.231536,1.738427,3.018817,4.124343,5.019426,6.012128,7.976931,11.594666,15.073630,21.061972
1980-01-29,6.075471,Training,0.363448,1.263174,1.765219,3.048111,4.131148,5.007207,5.962423,7.897308,11.382831,14.797282,20.664326
1980-01-30,5.934181,Training,0.626212,1.540701,2.065096,3.341752,4.454244,5.311021,6.326894,8.151382,11.799326,15.563801,22.484203
1980-01-31,8.562176,Training,0.768430,1.849040,2.468493,3.884964,5.231667,6.211513,7.507752,9.612692,14.509907,19.655121,30.816214
1980-02-01,7.573145,Training,0.309125,1.434875,2.182334,3.785702,5.294105,6.598062,8.090302,10.950510,16.636148,21.962570,33.159214
1980-02-02,7.073921,Training,0.439245,1.497828,2.188114,3.701033,5.103909,6.227242,7.565207,9.961104,14.336645,18.395319,25.768366
1980-02-03,6.913792,Training,0.688511,1.817981,2.640005,4.310673,5.908672,7.048934,8.528702,10.831805,14.944384,18.624352,24.569721
1980-02-04,6.876115,Training,0.427125,1.334649,1.967034,3.284541,4.534804,5.413362,6.520886,8.486964,11.931049,15.080814,20.266853
1980-02-05,6.640631,Training,0.513836,1.445196,2.143262,3.525613,4.841858,5.748960,6.937529,8.924976,12.372640,15.452587,20.389339
1980-02-06,6.423986,Training,0.861380,1.934345,2.831746,4.477265,6.061656,7.084162,8.523570,10.589684,14.320042,17.512329,22.481337
1980-02-07,6.084890,Training,0.693234,1.670318,2.505788,3.977550,5.405423,6.337610,7.640319,9.589443,13.083425,16.055494,20.755831
1980-02-08,6.763083,Training,0.741744,1.710587,2.576119,4.027445,5.439295,6.338394,7.637414,9.510713,12.946624,15.798759,20.278723
1980-02-09,7.648500,Training,1.008111,2.171844,2.999541,4.520385,6.068781,6.901596,8.265759,10.052352,14.973835,19.890203,29.667189
1980-02-10,7.422436,Training,0.273210,1.436165,2.291147,4.074419,5.866594,7.233618,8.874873,11.795685,18.125748,23.607414,35.582516
1980-02-11,6.602954,Training,0.284225,1.233262,1.866454,3.181708,4.520031,5.391818,6.591514,8.673118,12.827476,16.554998,23.426434
1980-02-12,6.235600,Training,0.188513,0.924240,1.414010,2.380220,3.351955,3.983607,4.803530,6.341077,9.411073,12.197602,17.130150
1980-02-13,6.113148,Training,0.233103,0.937385,1.440586,2.387012,3.321719,3.931785,4.745759,6.219491,9.058848,11.639282,16.054167
1980-02-14,6.056632,Training,0.280147,0.967309,1.482000,2.431026,3.352991,3.956986,4.776904,6.226537,8.973870,11.467802,15.611115
1980-02-15,6.715986,Training,0.504240,1.552995,2.283155,3.521045,4.771063,5.548144,6.724877,8.419163,13.397155,18.492090,29.248829
1980-02-16,10.662687,Training,0.367039,1.705760,2.775733,4.772381,6.861804,8.652630,10.650483,14.199783,22.484192,29.708130,47.480305
1980-02-17,9.645399,Training,0.432716,1.654749,2.610592,4.329439,6.212198,7.434204,9.222226,11.761122,17.245564,21.686182,30.672035
1980-02-18,9.183852,Training,0.836590,1.870603,2.599084,3.915519,5.385202,6.212557,7.593688,9.421453,13.959766,18.183359,26.588316
1980-02-19,9.956237,Training,0.701804,1.969734,2.704963,4.280216,6.052553,7.127055,8.671100,11.133034,17.792322,24.050982,38.972458
1980-02-20,9.230948,Training,0.387997,1.738729,2.694567,4.631402,6.613019,8.156953,10.015492,13.387094,20.770725,26.956526,41.152752
1980-02-21,8.816498,Training,0.835037,2.198601,2.943635,4.703829,6.535443,7.787375,9.538225,12.393240,18.176039,23.604525,35.750019
1980-02-22,8.816498,Training,0.873320,2.304465,3.263140,5.143820,7.207348,8.617448,10.589096,13.573510,20.142494,25.816486,38.737152
1980-02-23,8.336111,Training,0.707805,2.187088,3.234578,5.295170,7.418121,8.946590,10.929425,14.071917,20.378868,25.795797,37.208782
1980-02-24,8.185402,Training,0.624701,1.945621,2.827644,4.688186,6.481677,7.768302,9.399345,12.094061,16.955128,21.103203,28.753132
1980-02-25,7.601403,Training,0.653210,1.885441,2.672667,4.437459,6.062594,7.224333,8.655656,11.101849,15.252193,18.803413,24.823748
1980-02-26,7.149275,Training,0.699220,1.916726,2.676742,4.453990,6.047382,7.184794,8.566985,10.958044,14.818726,18.166098,23.618668
1980-02-27,6.960889,Training,0.908992,2.135978,2.887996,4.700615,6.321376,7.419085,8.812730,11.143381,14.954618,18.464226,24.050924
1980-02-28,6.942050,Training,0.696465,1.728098,2.406614,3.905875,5.282718,6.208083,7.394621,9.458393,13.053830,16.390013,21.793394
1980-02-29,7.045663,Training,0.940246,2.027286,2.746780,4.245652,5.710873,6.622435,7.972805,10.013949,14.015274,17.848707,24.828758
1980-03-01,6.970308,Training,0.613532,1.754984,2.587492,4.240996,5.848730,6.953093,8.377520,10.731204,15.236429,19.240543,26.573191
1980-03-02,8.025273,Training,1.177474,2.449649,3.330944,5.009058,6.749250,7.737020,9.319245,11.471015,16.250774,20.629269,29.357384
1980-03-03,10.267075,Training,0.619670,1.895454,2.849402,4.746192,6.655287,7.953920,9.617186,12.297803,17.445412,21.707014,29.825829
