date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,0.462411,1.209633,2.076115,3.854688,5.992221,7.257277,9.228429,12.184776,17.220224,21.289347,30.437244
1980-01-20,15.122344,Training,0.100365,0.806897,1.585578,3.216869,5.067592,6.502038,8.386743,11.397908,16.897907,21.436235,31.089983
1980-01-21,15.647831,Training,0.006848,0.889913,1.778626,3.895086,6.090662,8.050293,10.460386,14.280769,22.220869,28.775106,42.982918
1980-01-22,54.183535,Training,0.049516,1.538118,2.974319,7.032580,11.456618,15.348478,19.833481,28.162554,47.806507,64.851608,103.623726
1980-01-23,106.265122,Training,1.612824,4.638914,7.626781,15.653707,23.620495,30.626282,37.331779,49.684280,77.921181,97.898758,150.408859
1980-01-24,48.403179,Training,1.770631,4.922398,7.999924,16.262798,24.776365,31.532478,38.560844,50.585865,78.295326,98.685905,152.348938
1980-01-25,40.579263,Training,1.397978,4.326745,7.155351,14.093762,20.823137,26.399611,31.522945,39.733658,57.359634,69.548996,101.729378
1980-01-26,32.229861,Training,1.230249,3.687606,5.778179,11.153091,15.767553,19.958698,23.574722,29.180193,39.466606,47.222004,65.702873
1980-01-27,27.675642,Training,1.165370,3.317205,5.067465,9.668927,13.387982,16.963223,19.940298,24.456877,32.034370,37.911102,51.331306
1980-01-28,24.522720,Training,0.682508,2.281562,3.569776,7.084359,9.976877,12.775661,15.337332,19.181124,25.481833,30.479727,41.130287
1980-01-29,23.004647,Training,0.813980,2.464261,3.771516,7.391806,10.296889,13.051187,15.483906,19.207191,25.205057,29.985781,40.407368
1980-01-30,22.128836,Training,0.777868,2.302762,3.539436,7.060828,9.991069,12.636190,15.106938,18.904076,25.623688,30.929934,43.048046
1980-01-31,41.338300,Training,1.072774,2.878420,4.366446,8.509313,11.996396,15.063167,18.059143,22.637537,31.119038,38.106396,55.821445
1980-02-01,29.018552,Training,1.023711,2.982936,4.638371,8.802707,12.337293,15.500181,18.282576,22.635447,29.790651,35.505375,50.028023
1980-02-02,23.938846,Training,0.839461,2.532698,3.932595,7.544231,10.619259,13.337688,15.780285,19.549793,25.640730,30.414146,41.559910
1980-02-03,22.187223,Training,1.119264,2.906241,4.388163,8.214136,11.492566,14.170005,16.461996,19.990532,26.358345,30.836405,42.270550
1980-02-04,20.377213,Training,0.846523,2.298683,3.585057,6.666911,9.387103,11.698895,13.782254,16.978249,22.051851,25.792770,34.398071
1980-02-05,18.450428,Training,0.934240,2.384569,3.694631,6.781460,9.495021,11.774262,13.827314,16.973314,22.001181,25.669518,34.159901
1980-02-06,17.516229,Training,1.215165,2.770194,4.200432,7.454512,10.287972,12.586793,14.591971,17.677416,22.802078,26.416021,35.144196
1980-02-07,16.757192,Training,1.166930,2.631826,4.050968,7.071280,9.799670,11.955093,13.893675,16.785419,21.831520,25.167616,33.455429
1980-02-08,16.173318,Training,1.361806,2.845207,4.346956,7.343532,10.074703,12.220580,14.150700,17.001921,21.968674,25.182339,33.260052
1980-02-09,31.237275,Training,0.835471,2.627674,4.145397,8.318942,12.361577,15.522701,18.732328,24.589241,35.473763,46.380356,72.493690
1980-02-10,28.434678,Training,0.750715,2.650955,4.358720,8.678858,12.816301,16.129225,19.053085,24.110430,33.960541,41.244316,62.272724
1980-02-11,22.012061,Training,0.548520,2.024678,3.344025,6.448753,9.524745,11.935565,14.356271,18.033197,24.522148,29.303675,41.202904
1980-02-12,20.727537,Training,0.329345,1.441863,2.484288,4.769665,7.094803,9.023773,10.994284,14.028753,18.956961,22.648844,30.602468
1980-02-13,19.793339,Training,0.270523,1.268592,2.228528,4.342123,6.470288,8.229808,10.070622,12.832002,17.586475,21.000967,28.249580
1980-02-14,18.625590,Training,0.438779,1.429950,2.416077,4.617425,6.747965,8.518212,10.391126,13.235457,18.006725,21.633442,29.136484
1980-02-15,26.858218,Training,0.397780,1.578297,2.659757,5.481908,8.319877,10.506268,13.046616,16.946503,25.065742,31.884834,48.685448
1980-02-16,39.469902,Training,0.429692,2.012183,3.427539,7.352398,11.217977,14.319366,17.272787,22.043501,33.167538,41.444218,64.250565
1980-02-17,27.792416,Training,0.702085,2.342523,3.776050,7.251401,10.530068,13.082184,15.486403,19.135283,26.164968,31.084185,43.551224
1980-02-18,24.464333,Training,1.008240,2.465894,3.849989,6.987936,9.939158,12.352648,14.675759,18.122658,24.171738,28.665089,39.218216
1980-02-19,31.120500,Training,0.619040,2.069743,3.323835,6.637597,9.801460,12.361349,15.133950,19.504042,27.864559,35.174843,52.578072
1980-02-20,28.960165,Training,0.870014,2.801141,4.482360,8.958115,13.059024,16.506514,19.652107,24.583614,34.935200,42.766075,63.021416
1980-02-21,25.748856,Training,1.536274,3.768295,5.681917,10.366525,14.643170,18.044434,21.373068,26.567619,36.012711,43.171143,63.735424
1980-02-22,25.223370,Training,1.992757,4.979827,7.457231,13.990311,19.792253,24.420359,28.784149,35.916077,49.761791,60.790028,90.778191
1980-02-23,24.464333,Training,1.816113,4.943332,7.614234,13.994568,19.584139,24.189713,27.853500,33.666775,44.618504,52.252468,72.704155
1980-02-24,23.646909,Training,1.530113,4.087324,6.117224,11.165278,15.507022,19.016651,21.849283,26.095806,33.844276,39.226383,53.163017
1980-02-25,22.537548,Training,1.759560,4.226272,6.107826,10.831034,14.594124,17.800898,20.219278,23.949123,29.920509,34.266079,44.910988
1980-02-26,20.435600,Training,1.939543,4.359465,6.228666,10.785185,14.474175,17.489294,19.814508,23.399775,28.654650,32.495564,42.380856
1980-02-27,19.034302,Training,2.325298,4.691829,6.526804,11.117084,14.924959,17.597876,19.880564,23.444279,28.700228,32.531384,42.888393
1980-02-28,19.092689,Training,1.396554,3.284891,4.780877,8.544870,11.668637,14.247708,16.347851,19.631245,24.356819,27.909668,36.374413
1980-02-29,19.151077,Training,1.971721,4.048083,5.736254,9.967835,13.447966,16.268257,18.771269,22.670147,28.750589,33.551506,46.272728
1980-03-01,19.267852,Training,1.513178,3.647708,5.338009,9.808079,13.537291,16.428940,18.904791,22.733528,29.780619,35.083416,48.656681
