date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.443911,-0.168129,-0.072639,0.047744,0.279631,0.506610,0.706713,1.237354,2.484053,3.335422,7.883649
1980-01-20,0.582920,Training,-0.425675,-0.138543,-0.049894,0.108878,0.312875,0.562325,0.753944,1.235252,2.374528,3.176455,7.071515
1980-01-21,0.388613,Training,-0.407527,-0.126188,-0.033448,0.110387,0.305049,0.513620,0.687969,1.094813,2.028159,2.693237,5.847999
1980-01-22,0.388613,Training,-0.421390,-0.145269,-0.027303,0.088798,0.252493,0.427172,0.545081,0.874254,1.556948,2.091325,4.591603
1980-01-23,0.388613,Training,-0.434310,-0.152107,-0.031790,0.080171,0.224545,0.383909,0.489647,0.790784,1.387266,1.890541,4.237796
1980-01-24,0.388613,Training,-0.446401,-0.151776,-0.042955,0.073964,0.196113,0.341243,0.452735,0.740325,1.301278,1.805432,4.208017
1980-01-25,0.388613,Training,-0.447559,-0.155405,-0.043583,0.059147,0.177540,0.323054,0.412444,0.675615,1.176948,1.631017,3.783211
1980-01-26,0.194307,Training,-0.448533,-0.160623,-0.043055,0.059915,0.186879,0.327276,0.421716,0.684069,1.192865,1.639090,3.745201
1980-01-27,0.194307,Training,-0.449327,-0.161588,-0.042409,0.058442,0.184406,0.320201,0.412787,0.667350,1.161588,1.591718,3.633010
1980-01-28,0.194307,Training,-0.447615,-0.161740,-0.043659,0.052556,0.174327,0.301408,0.391307,0.633168,1.105633,1.517421,3.488492
1980-01-29,0.194307,Training,-0.450182,-0.163897,-0.042910,0.054753,0.182198,0.312169,0.403600,0.649687,1.134139,1.543704,3.506061
1980-01-30,0.194307,Training,-0.446710,-0.163761,-0.043864,0.049761,0.177529,0.302973,0.392763,0.632871,1.111582,1.509236,3.432575
1980-01-31,0.194307,Training,-0.482224,-0.191524,-0.083665,-0.000521,0.137266,0.274982,0.388258,0.701136,1.329728,1.873883,4.636032
1980-02-01,0.194307,Training,-0.454870,-0.168012,-0.058768,0.056593,0.218004,0.404239,0.522594,0.844369,1.530580,2.033540,4.398740
1980-02-02,0.194307,Training,-0.448616,-0.162180,-0.050220,0.074582,0.253926,0.437214,0.569755,0.894175,1.603772,2.092955,4.398139
1980-02-03,0.194307,Training,-0.447238,-0.164067,-0.046595,0.054749,0.195529,0.344774,0.439385,0.707592,1.266319,1.707160,3.798175
1980-02-04,0.194307,Training,-0.424721,-0.151211,-0.049806,0.029709,0.145119,0.254087,0.335995,0.546526,1.000519,1.369730,3.234077
1980-02-05,0.194307,Training,-0.429506,-0.154280,-0.049681,0.033329,0.155476,0.268917,0.354964,0.573464,1.042983,1.415826,3.288387
1980-02-06,0.194307,Training,-0.446306,-0.161638,-0.048564,0.046659,0.174391,0.301709,0.393252,0.632356,1.129758,1.532558,3.483012
1980-02-07,0.194307,Training,-0.427333,-0.145540,-0.045405,0.034692,0.140495,0.241288,0.320355,0.517260,0.942336,1.297956,3.096806
1980-02-08,0.194307,Training,-0.419317,-0.143917,-0.047333,0.025590,0.130186,0.224008,0.298460,0.484144,0.893102,1.229913,2.970123
1980-02-09,0.194307,Training,-0.429221,-0.141283,-0.054055,0.030204,0.133224,0.218952,0.319095,0.532762,0.994983,1.396994,3.480501
1980-02-10,0.194307,Training,-0.408245,-0.136654,-0.054019,0.020068,0.133760,0.236516,0.321358,0.515890,0.969196,1.303099,3.094083
1980-02-11,0.194307,Training,-0.407786,-0.136239,-0.054157,0.021559,0.139024,0.241186,0.329952,0.524073,0.986654,1.320119,3.113973
1980-02-12,0.194307,Training,-0.408146,-0.137027,-0.051173,0.024353,0.133538,0.227971,0.312863,0.501244,0.941137,1.282077,3.078832
1980-02-13,0.194307,Training,-0.431456,-0.142033,-0.056031,0.034515,0.143175,0.241021,0.342709,0.567089,1.055216,1.475446,3.600721
1980-02-14,0.194307,Training,-0.427731,-0.145757,-0.055705,0.023151,0.128571,0.238058,0.313180,0.515777,0.955464,1.336244,3.210514
1980-02-15,0.194307,Training,-0.431430,-0.144779,-0.055490,0.031856,0.136141,0.241186,0.326908,0.533432,0.981560,1.380068,3.315545
1980-02-16,0.194307,Training,-0.438871,-0.140425,-0.054136,0.034856,0.127647,0.236750,0.315291,0.517560,0.935753,1.328027,3.231481
1980-02-17,0.194307,Training,-0.443241,-0.150083,-0.055452,0.032780,0.139574,0.252557,0.330689,0.538783,0.970568,1.360819,3.230659
1980-02-18,0.194307,Training,-0.481356,-0.190075,-0.091778,-0.003876,0.147083,0.288421,0.407025,0.728776,1.396144,1.965928,4.792494
1980-02-19,0.194307,Training,-0.489154,-0.233391,-0.188401,-0.137869,0.017076,0.228016,0.336186,0.771506,1.829002,2.697794,7.490529
1980-02-20,1.360147,Training,-0.470897,-0.186773,-0.161572,-0.008878,0.188936,0.456683,0.667767,1.174647,2.601156,3.642947,8.895360
1980-02-21,0.777227,Training,-0.500199,-0.246170,-0.216770,-0.084158,0.196061,0.538351,0.788043,1.522631,3.662644,5.133599,12.875681
1980-02-22,0.971534,Training,-0.559572,-0.347514,-0.316646,-0.140772,0.294218,1.014369,1.322917,2.944236,8.700281,12.919702,33.881176
1980-02-23,1.748761,Training,-0.583633,-0.248102,-0.192084,0.374183,1.228959,2.533294,3.380692,6.845564,17.994850,26.958475,60.053539
1980-02-24,0.971534,Training,-0.519095,-0.195037,-0.094189,0.294061,0.731212,1.299021,1.719610,2.805614,5.755769,7.828168,15.766017
1980-02-25,0.777227,Training,-0.444746,-0.119283,0.020287,0.280831,0.588464,0.957021,1.187451,1.845388,3.313794,4.329861,8.513402
1980-02-26,0.582920,Training,-0.428311,-0.112214,0.033303,0.251314,0.522587,0.820059,1.008874,1.543487,2.660715,3.434549,6.704993
1980-02-27,0.388613,Training,-0.421260,-0.105632,0.040574,0.259721,0.531048,0.805651,1.002585,1.505432,2.534428,3.225039,6.189544
1980-02-28,0.388613,Training,-0.470133,-0.199580,-0.088950,0.067412,0.401945,0.764645,0.978822,1.787781,3.650126,4.938205,11.203223
1980-02-29,0.777227,Training,-0.447389,-0.117978,0.018147,0.695791,1.918605,4.492514,5.472794,12.468256,33.960655,48.142044,107.924065
1980-03-01,3.691828,Training,-0.477275,0.025583,0.193424,1.451383,3.008588,4.837374,6.473127,11.709560,24.519718,35.781578,64.973900
1980-03-02,4.469055,Training,-0.511724,-0.085811,0.126895,1.008412,2.266493,3.744500,4.806967,8.684346,17.980724,25.690266,49.394810
1980-03-03,7.772269,Training,-0.476087,-0.088144,0.080598,0.766654,1.524648,2.350773,3.084304,4.881980,9.485024,12.836855,23.749332
1980-03-04,2.720294,Training,-0.420843,-0.025661,0.185178,0.781579,1.410452,2.070555,2.630053,3.921687,6.885418,8.889422,15.421808
1980-03-05,1.943067,Training,-0.429313,-0.067847,0.134443,0.534538,0.976623,1.445218,1.772353,2.633961,4.410407,5.608860,10.021402
1980-03-06,1.554454,Training,-0.449887,-0.085853,0.122289,0.500298,0.907130,1.335555,1.618369,2.396704,3.912489,4.985647,8.997579
1980-03-07,1.165840,Training,-0.450530,-0.083490,0.131973,0.524117,0.939956,1.354793,1.653048,2.429805,3.911898,4.975609,8.974751
1980-03-08,0.777227,Training,-0.444959,-0.100062,0.102966,0.422465,0.789073,1.149600,1.390817,2.039900,3.252980,4.099377,7.409824
1980-03-09,0.582920,Training,-0.469939,-0.143722,0.032938,0.277965,0.564898,0.862424,1.044557,1.562352,2.536357,3.257373,6.186129
1980-03-10,0.388613,Training,-0.483649,-0.162766,0.001140,0.218778,0.470277,0.743316,0.900617,1.363528,2.233801,2.905951,5.692026
