date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.472984,-0.161202,-0.063728,0.144429,0.353925,0.597580,0.855830,1.707376,3.162595,3.956254,6.137706
1981-10-20,0.015025,Validation,-0.464154,-0.155994,-0.063749,0.136577,0.342310,0.574630,0.827100,1.650060,3.059664,3.816621,5.911310
1981-10-21,0.015025,Validation,-0.448112,-0.139935,-0.044898,0.151851,0.355625,0.600448,0.851735,1.687159,3.093371,3.861672,5.853364
1981-10-22,0.015025,Validation,-0.431829,-0.128768,-0.049783,0.122419,0.302898,0.525989,0.756280,1.536613,2.847271,3.573560,5.474106
1981-10-23,0.015025,Validation,-0.422578,-0.123015,-0.050549,0.106155,0.269716,0.483089,0.699601,1.444345,2.698437,3.399854,5.265738
1981-10-24,0.015025,Validation,-0.418588,-0.119185,-0.052106,0.093281,0.247342,0.452815,0.660930,1.381117,2.607648,3.286960,5.137024
1981-10-25,0.015025,Validation,-0.397058,-0.104111,-0.047479,0.077118,0.210060,0.399790,0.589631,1.255813,2.392740,3.020528,4.802151
1981-10-26,0.015025,Validation,-0.395027,-0.099329,-0.040360,0.090776,0.230743,0.425173,0.621027,1.301818,2.464095,3.111352,4.894922
1981-10-27,0.015025,Validation,-0.382513,-0.091237,-0.038078,0.078024,0.203025,0.387052,0.570037,1.214705,2.316888,2.925410,4.669662
1981-10-28,0.015025,Validation,-0.385639,-0.091455,-0.035059,0.085823,0.216281,0.404613,0.592479,1.250986,2.379452,3.003131,4.759178
1981-10-29,0.015025,Validation,-0.386670,-0.090263,-0.031894,0.092777,0.227863,0.419020,0.610817,1.279807,2.425991,3.061557,4.817585
1981-10-30,0.015025,Validation,-0.385805,-0.087318,-0.028307,0.099982,0.239698,0.432632,0.628364,1.306081,2.462379,3.107661,4.848412
1981-10-31,0.015025,Validation,-0.395591,-0.092560,-0.025577,0.114689,0.267758,0.470440,0.676559,1.384759,2.600045,3.272849,5.050454
1981-11-01,0.015025,Validation,-0.409723,-0.100255,-0.023051,0.135333,0.307350,0.523859,0.743810,1.487656,2.776545,3.479836,5.309237
1981-11-02,0.015025,Validation,-0.414437,-0.102495,-0.016242,0.161566,0.355300,0.580359,0.816865,1.594820,2.939071,3.663113,5.502909
1981-11-03,0.015025,Validation,-0.414883,-0.101852,-0.008528,0.185110,0.397170,0.627986,0.878052,1.683016,3.066934,3.803460,5.639232
1981-11-04,0.015025,Validation,-0.404149,-0.094022,0.004958,0.210044,0.434867,0.670461,0.927046,1.746640,3.146063,3.873260,5.681081
1981-11-05,0.015025,Validation,-0.410829,-0.098378,0.009235,0.234153,0.480855,0.723397,0.997250,1.852980,3.304696,4.058018,5.889415
1981-11-06,0.015025,Validation,-0.417114,-0.104236,-0.011645,0.178599,0.389116,0.617615,0.864880,1.669630,3.047617,3.778186,5.594836
1981-11-07,0.015025,Validation,-0.413356,-0.101261,-0.002981,0.197655,0.419661,0.653880,0.909945,1.735377,3.138175,3.873709,5.673130
1981-11-08,0.015025,Validation,-0.402517,-0.093912,0.013391,0.234361,0.478796,0.717987,0.992271,1.849532,3.278522,4.012100,5.764016
1981-11-09,0.015025,Validation,-0.414839,-0.102181,0.011888,0.244649,0.501627,0.749393,1.035453,1.922312,3.400827,4.164167,5.946350
1981-11-10,0.015025,Validation,-0.416767,-0.104016,0.008148,0.235036,0.485452,0.732355,1.012093,1.887829,3.358169,4.118272,5.913724
1981-11-11,0.015025,Validation,-0.417426,-0.104392,0.008240,0.234134,0.482677,0.730018,1.007490,1.874902,3.345550,4.099972,5.913082
1981-11-12,0.015025,Validation,-0.420211,-0.105816,0.011775,0.247941,0.507868,0.760818,1.047741,1.933972,3.430763,4.200533,6.015799
1981-11-13,0.015025,Validation,-0.416465,-0.103389,0.011047,0.239499,0.491422,0.741050,1.020298,1.892000,3.366981,4.123638,5.928787
1981-11-14,0.015025,Validation,-0.406750,-0.097701,0.009187,0.221845,0.457865,0.698204,0.963774,1.808929,3.234610,3.969325,5.737249
1981-11-15,0.015025,Validation,-0.397324,-0.092140,0.006547,0.203792,0.423923,0.653471,0.905750,1.720941,3.093402,3.802640,5.540542
1981-11-16,0.015025,Validation,-0.393007,-0.090431,0.003337,0.190311,0.399604,0.622869,0.865523,1.659897,2.999861,3.694731,5.424145
1981-11-17,0.015025,Validation,-0.380779,-0.064999,0.010596,0.195067,0.397089,0.631989,0.879726,1.655387,3.068395,3.824293,5.657220
1981-11-18,0.015025,Validation,-0.383401,-0.082549,0.004657,0.175577,0.362212,0.580050,0.806049,1.575631,2.876307,3.562407,5.382143
1981-11-19,0.015025,Validation,-0.375090,-0.078900,0.003568,0.163579,0.341204,0.552121,0.769303,1.503061,2.763078,3.426571,5.183780
1981-11-20,0.015025,Validation,-0.380543,-0.078046,0.014512,0.192057,0.390445,0.613609,0.849055,1.623266,2.947358,3.639271,5.397367
1981-11-21,0.015025,Validation,-0.377968,-0.075746,0.019755,0.206829,0.416541,0.643243,0.884899,1.673107,3.010735,3.699511,5.426347
1981-11-22,0.015025,Validation,-0.372298,-0.071222,0.028606,0.227497,0.450543,0.680379,0.931275,1.735022,3.085637,3.769513,5.461499
1981-11-23,0.015025,Validation,-0.375520,-0.072441,0.033888,0.243922,0.478963,0.715968,0.975065,1.798162,3.182983,3.874967,5.577623
1981-11-24,0.015025,Validation,-0.368841,-0.049275,0.063864,0.292672,0.550887,0.811518,1.082163,1.945029,3.400856,4.115019,5.863228
1981-11-25,0.015025,Validation,-0.364886,-0.061755,0.062714,0.312060,0.586719,0.838844,1.129254,2.009422,3.460500,4.162697,5.858089
1981-11-26,0.015025,Validation,-0.358239,-0.055784,0.078481,0.349263,0.646183,0.905580,1.214217,2.117943,3.597264,4.301010,5.970921
1981-11-27,0.015025,Validation,-0.349606,-0.049343,0.081081,0.347303,0.641063,0.895303,1.198127,2.090130,3.542759,4.233878,5.879888
1981-11-28,0.015025,Validation,-0.347800,-0.047680,0.083635,0.352325,0.649221,0.903816,1.207703,2.101311,3.556833,4.248558,5.888275
1981-11-29,0.015025,Validation,-0.342827,-0.041658,0.091023,0.366847,0.670842,0.927006,1.236171,2.134571,3.590146,4.283995,5.901452
1981-11-30,0.015025,Validation,-0.336362,-0.033157,0.109480,0.408868,0.735902,1.000897,1.328368,2.254156,3.741863,4.444727,6.056669
1981-12-01,0.015025,Validation,-0.329384,-0.024095,0.133890,0.467127,0.827259,1.103977,1.458488,2.425171,3.964493,4.680381,6.303770
1981-12-02,0.015025,Validation,-0.314284,-0.004490,0.174547,0.560157,0.968459,1.263570,1.658810,2.679202,4.274939,5.004608,6.640261
1981-12-03,0.015025,Validation,-0.297031,0.020924,0.214839,0.648767,1.097209,1.411528,1.842583,2.901967,4.523592,5.271606,6.908900
1981-12-04,0.015025,Validation,-0.283326,0.042562,0.249595,0.727075,1.212090,1.543083,2.006813,3.102776,4.751992,5.525346,7.181487
1981-12-05,0.015025,Validation,-0.258469,0.089690,0.330148,0.918174,1.497683,1.868706,2.419416,3.614664,5.342861,6.183888,7.933316
1981-12-06,0.015025,Validation,-0.279746,0.040821,0.234975,0.687060,1.146578,1.472413,1.909827,2.968694,4.566129,5.328443,6.930598
1981-12-07,0.015025,Validation,-0.270299,0.039446,0.222189,0.658237,1.100298,1.421585,1.843005,2.873903,4.434065,5.180123,6.749872
1981-12-08,0.015025,Validation,-0.280424,0.063220,0.254192,0.716388,1.195334,1.534693,1.973622,3.062860,4.721551,5.516892,7.181100
