date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.594167,Training,,,,,,,,,,,
1980-01-18,1.708036,Training,,,,,,,,,,,
1980-01-19,1.195625,Training,-0.692997,-0.292633,-0.199937,0.068617,0.382206,0.535010,0.955154,1.847627,4.515189,7.223175,13.582691
1980-01-20,0.910953,Training,-0.658141,-0.227163,-0.112328,0.162036,0.541740,0.747626,1.111408,2.080067,4.696248,7.237962,13.940597
1980-01-21,0.740149,Training,-0.603720,-0.186175,-0.091878,0.116438,0.406625,0.558184,0.850509,1.555396,3.477844,5.394127,9.980458
1980-01-22,0.683214,Training,-0.524614,-0.109780,-0.046043,0.114317,0.339604,0.456738,0.682332,1.196322,2.603721,3.958766,7.112084
1980-01-23,0.569345,Training,-0.476098,-0.079152,-0.036793,0.097160,0.286730,0.380630,0.560653,0.977898,2.092896,3.156969,5.573024
1980-01-24,0.569345,Training,-0.480234,-0.090069,-0.051708,0.082682,0.271337,0.355758,0.523429,0.935431,1.998381,3.006126,5.293661
1980-01-25,0.512411,Training,-0.453059,-0.061850,-0.028582,0.097868,0.278512,0.363834,0.528602,0.913526,1.937216,2.900435,5.127090
1980-01-26,0.455476,Training,-0.438046,-0.051367,-0.020776,0.104242,0.282311,0.362393,0.525765,0.894298,1.873272,2.795700,4.877532
1980-01-27,0.455476,Training,-0.425949,-0.044113,-0.017078,0.104270,0.278136,0.352951,0.512385,0.867960,1.808674,2.696079,4.674147
1980-01-28,0.398542,Training,-0.402146,-0.044961,-0.022595,0.080811,0.231712,0.296637,0.435323,0.746214,1.580129,2.362018,4.131144
1980-01-29,0.341607,Training,-0.404298,-0.047635,-0.023164,0.086228,0.242655,0.309098,0.452699,0.770969,1.622494,2.416310,4.185485
1980-01-30,0.284673,Training,-0.400557,-0.044805,-0.021954,0.086781,0.242020,0.307405,0.450083,0.763830,1.603577,2.387040,4.130658
1980-01-31,0.341607,Training,-0.490930,-0.128548,-0.109469,0.032431,0.199107,0.249328,0.436399,0.818822,1.890839,2.883723,5.035532
1980-02-01,0.341607,Training,-0.495949,-0.103427,-0.057949,0.112973,0.327668,0.436217,0.635640,1.113972,2.355426,3.516962,6.224118
1980-02-02,0.341607,Training,-0.467052,-0.085248,-0.041734,0.120409,0.326391,0.422895,0.621927,1.051019,2.173699,3.237862,5.535291
1980-02-03,0.284673,Training,-0.430580,-0.052167,-0.018032,0.122335,0.310032,0.386592,0.565300,0.936245,1.914508,2.826599,4.824884
1980-02-04,0.284673,Training,-0.321978,-0.033180,-0.017321,0.060467,0.162713,0.212091,0.310101,0.518231,1.102792,1.637164,2.998767
1980-02-05,0.284673,Training,-0.334548,-0.036841,-0.021504,0.062070,0.174279,0.223679,0.327799,0.551805,1.168468,1.733178,3.134226
