date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.704693,-0.415476,-0.255234,0.113015,0.568958,0.964836,1.572438,3.102864,5.704189,7.861021,13.435457
1980-01-20,2.140111,Validation,-0.806742,-0.526716,-0.348673,0.125062,0.779045,1.382959,2.323697,4.569939,8.731440,11.889047,20.709255
1980-01-21,2.068774,Validation,-0.760118,-0.480409,-0.309852,0.094458,0.635360,1.115253,1.850346,3.568780,6.389613,8.553518,14.566932
1980-01-22,1.854763,Validation,-0.657801,-0.384509,-0.231737,0.067677,0.452092,0.790493,1.316024,2.549037,4.613346,6.191020,10.518784
1980-01-23,1.854763,Validation,-0.592517,-0.323692,-0.174686,0.099741,0.437923,0.742887,1.211023,2.228503,3.895184,5.085059,8.440942
1980-01-24,2.282785,Validation,-0.595782,-0.332850,-0.177086,0.086614,0.429370,0.735167,1.186823,2.345965,4.411571,6.138513,10.579845
1980-01-25,2.996155,Validation,-0.671160,-0.411878,-0.231865,0.080653,0.489810,0.855601,1.408290,2.607660,4.724620,6.186805,10.679032
1980-01-26,2.140111,Validation,-0.552966,-0.303216,-0.144832,0.105153,0.418809,0.700975,1.131816,2.042213,3.536740,4.588992,7.654229
1980-01-27,1.783426,Validation,-0.473330,-0.231199,-0.082937,0.136047,0.401419,0.656104,1.037246,1.812562,3.090741,3.946401,6.469978
1980-01-28,1.569415,Validation,-0.430516,-0.192541,-0.054573,0.154059,0.403332,0.651357,1.012171,1.736471,2.896626,3.688122,5.917619
1980-01-29,1.426741,Validation,-0.416453,-0.170883,-0.042264,0.164517,0.406733,0.649086,1.006401,1.719500,2.851456,3.629511,5.774595
1980-01-30,1.355403,Validation,-0.412382,-0.152236,-0.027994,0.185396,0.433005,0.678147,1.044661,1.778978,2.934722,3.739833,5.911828
1980-01-31,6.206321,Validation,-0.454902,-0.194205,-0.046625,0.188417,0.487173,0.765308,1.141942,2.118553,3.777210,5.189659,8.743671
1980-02-01,3.852199,Validation,-0.664719,-0.343544,-0.125459,0.331286,0.912538,1.399490,2.163950,3.698951,6.386974,8.154077,13.824393
1980-02-02,2.425459,Validation,-0.582387,-0.268799,-0.083992,0.287258,0.726175,1.089096,1.669022,2.800160,4.548959,5.766928,9.417800
1980-02-03,2.211448,Validation,-0.487953,-0.195897,-0.031977,0.265430,0.600990,0.899900,1.376489,2.267363,3.689624,4.632791,7.448740
1980-02-04,2.068774,Validation,-0.333471,-0.103672,-0.002466,0.190745,0.393706,0.621501,0.941810,1.547132,2.498384,3.142741,4.860910
1980-02-05,2.068774,Validation,-0.325859,-0.098104,0.005143,0.194248,0.393445,0.616876,0.933941,1.528060,2.473020,3.107467,4.817078
1980-02-06,1.712089,Validation,-0.360291,-0.107912,0.010257,0.227984,0.458088,0.696926,1.059263,1.721487,2.771989,3.483710,5.426403
1980-02-07,1.569415,Validation,-0.327624,-0.101103,-0.002787,0.176843,0.365060,0.572275,0.877530,1.459265,2.396814,3.041088,4.777486
1980-02-08,1.498078,Validation,-0.304647,-0.092790,0.005775,0.180166,0.359628,0.560363,0.850449,1.400496,2.300148,2.912491,4.581115
1980-02-09,1.498078,Validation,-0.445137,-0.228926,-0.128758,0.079123,0.315194,0.565837,0.865877,1.821607,3.480635,5.149876,9.194874
1980-02-10,1.498078,Validation,-0.580789,-0.297166,-0.133890,0.298169,0.797625,1.255076,2.011238,3.565859,6.405693,8.642101,14.734503
1980-02-11,1.355403,Validation,-0.536696,-0.245611,-0.092751,0.269819,0.684774,1.039417,1.610217,2.795074,4.634739,6.099701,9.995596
1980-02-12,1.212729,Validation,-0.390988,-0.165587,-0.065254,0.154028,0.385507,0.628446,0.980955,1.732920,2.948201,3.874270,6.224932
1980-02-13,1.212729,Validation,-0.361851,-0.147871,-0.053041,0.150724,0.360734,0.589010,0.914470,1.602065,2.715049,3.548879,5.665163
1980-02-14,1.212729,Validation,-0.341172,-0.133631,-0.041069,0.152039,0.347386,0.563577,0.871750,1.510995,2.556426,3.323984,5.293190
1980-02-15,6.206321,Validation,-0.422795,-0.203432,-0.083198,0.116280,0.352673,0.592649,0.917447,1.785933,3.250122,4.600286,7.821708
1980-02-16,15.052112,Validation,-0.665618,-0.410317,-0.263504,0.098526,0.532720,0.930244,1.630154,3.164312,6.140065,8.586996,15.368212
1980-02-17,6.206321,Validation,-0.582570,-0.316378,-0.155670,0.193907,0.607169,0.967081,1.546075,2.783219,4.811750,6.458159,10.871010
1980-02-18,4.208885,Validation,-0.522678,-0.236384,-0.092683,0.198904,0.534807,0.829817,1.307939,2.359477,4.073237,5.447573,9.006333
1980-02-19,34.313109,Validation,-0.505146,-0.283274,-0.167979,0.062307,0.336419,0.610924,1.003568,2.075895,4.053410,5.960130,10.503425
1980-02-20,21.258434,Validation,-0.568932,-0.292873,-0.163999,0.198109,0.623143,1.009134,1.656949,3.081624,5.671763,7.869423,13.415496
1980-02-21,8.703117,Validation,-0.534988,-0.248337,-0.115535,0.212398,0.593513,0.930039,1.467870,2.704790,4.740468,6.529104,10.859960
1980-02-22,57.782991,Validation,-0.832498,-0.595469,-0.477622,-0.048306,0.505446,1.095544,1.975334,4.689077,11.576019,18.313829,34.738682
1980-02-23,16.264842,Validation,-0.796260,-0.471847,-0.237769,0.587013,1.769405,2.932072,4.922760,9.246737,18.609505,26.598564,47.011776
1980-02-24,8.631780,Validation,-0.689871,-0.388288,-0.179553,0.362475,1.043146,1.648658,2.597455,4.663278,8.161901,11.082661,19.103973
1980-02-25,6.491669,Validation,-0.595282,-0.275897,-0.060993,0.442751,1.025243,1.521588,2.292624,3.889387,6.406608,8.401819,13.920345
1980-02-26,5.207603,Validation,-0.534729,-0.203629,0.013029,0.491079,1.027056,1.463495,2.142034,3.479205,5.480890,7.039800,11.271171
1980-02-27,4.137548,Validation,-0.486241,-0.100905,0.142868,0.710248,1.316525,1.774160,2.527660,3.911707,5.952635,7.520649,11.764060
1980-02-28,3.566851,Validation,-0.431435,-0.162134,-0.025386,0.245733,0.542535,0.815521,1.228906,2.125207,3.459995,4.619829,7.377474
1980-02-29,5.350277,Validation,-0.877635,-0.630491,-0.490861,0.107033,0.909756,1.778566,3.060625,6.978948,17.608381,27.301088,51.917141
1980-03-01,8.417769,Validation,-0.683440,-0.095312,0.497202,2.725692,6.357515,9.606373,14.908048,24.673227,46.129116,64.079155,100.945198
1980-03-02,35.026480,Validation,-0.764022,-0.239857,0.376824,2.585142,6.375780,9.673309,14.716993,25.908020,51.651043,74.187874,121.638756
1980-03-03,22.471163,Validation,-0.542175,0.204845,0.964964,3.563174,7.464694,10.925899,15.697926,24.700201,42.343975,56.074421,84.894714
1980-03-04,9.773173,Validation,-0.212846,0.844915,2.166435,6.065956,11.464159,15.701216,21.180702,31.632278,52.959587,69.123543,102.858070
1980-03-05,5.920973,Validation,-0.178183,0.588938,1.508979,3.892086,6.757165,9.425212,12.318893,17.815395,28.096802,34.599380,50.608608
1980-03-06,4.779581,Validation,-0.306351,0.315274,1.048793,2.686149,4.538601,6.179595,8.055594,11.736525,18.365908,22.537191,34.249607
1980-03-07,5.136266,Validation,-0.229252,0.425403,1.171794,2.744193,4.362854,5.751582,7.400632,10.549115,16.241356,19.720835,29.830208
1980-03-08,4.137548,Validation,-0.259350,0.335690,0.983135,2.302938,3.676939,4.812862,6.152309,8.520590,12.551598,14.995202,22.226322
1980-03-09,3.281503,Validation,-0.417166,0.035750,0.463449,1.294209,2.178937,2.891904,3.827872,5.487644,8.117682,9.933024,15.171957
1980-03-10,2.853481,Validation,-0.426616,-0.022247,0.334359,0.992611,1.674634,2.233676,3.003392,4.321532,6.390306,7.872421,12.124412
1980-03-11,2.425459,Validation,-0.418544,-0.036972,0.287361,0.869489,1.465791,1.958039,2.654085,3.816851,5.645907,6.979803,10.795484
1980-03-12,2.140111,Validation,-0.422978,-0.118082,0.118600,0.510427,0.920182,1.275075,1.808379,2.728585,4.141097,5.247109,8.267394
1980-03-13,1.926100,Validation,-0.405531,-0.125992,0.068662,0.400222,0.753044,1.063720,1.540259,2.381891,3.611558,4.637228,7.180713
1980-03-14,1.854763,Validation,-0.409000,-0.109213,0.099823,0.449055,0.825900,1.161479,1.657511,2.513003,3.742831,4.743486,7.286423
1980-03-15,1.783426,Validation,-0.405633,-0.096846,0.097279,0.421946,0.784231,1.095922,1.577176,2.453763,3.698762,4.777230,7.404808
1980-03-16,1.569415,Validation,-0.381547,-0.074888,0.147107,0.497846,0.881764,1.224145,1.723632,2.566051,3.828409,4.808269,7.402950
1980-03-17,1.498078,Validation,-0.381553,-0.097775,0.106953,0.384819,0.722164,1.009594,1.427908,2.289925,3.562669,4.757450,7.657446
1980-03-18,10.771891,Validation,-0.905782,-0.669159,-0.507589,0.160516,1.161486,2.226925,3.833072,8.481562,21.140192,32.168789,60.733524
1980-03-19,7.989747,Validation,-0.816801,-0.405011,-0.004835,1.522056,4.246216,6.746309,11.180058,20.590336,40.361603,60.690937,95.373421
1980-03-20,4.422896,Validation,-0.796327,-0.383978,0.003365,1.247471,3.335180,5.168744,8.082582,14.883895,27.422750,40.421631,63.700409
1980-03-21,66.486108,Validation,-0.749587,0.165973,1.252747,6.177777,15.677794,23.892120,35.712292,59.541046,107.582298,131.528000,200.597702
1980-03-22,13.768046,Validation,0.554703,3.014858,5.468859,15.894466,34.983086,46.935032,64.777832,89.511292,129.779877,168.199051,204.334564
1980-03-23,9.701836,Validation,-0.185782,1.139137,2.665308,7.297664,15.199814,20.888893,27.895630,40.974380,61.643642,80.108521,104.582130
1980-03-24,10.272532,Validation,-0.096542,1.167203,2.662577,6.517347,12.679896,17.143858,22.307783,31.979048,48.155273,61.259838,79.573395
1980-03-25,7.490388,Validation,0.061594,1.409591,3.227350,7.675963,14.703809,19.609003,25.446867,36.337433,56.064857,72.651176,94.281998
1980-03-26,6.063647,Validation,-0.134448,0.899785,2.202785,5.000336,9.098143,12.225953,15.710949,21.955420,33.138882,41.134659,54.115135
1980-03-27,50.649288,Validation,-0.205641,1.095985,3.123288,8.299740,17.266479,22.996904,30.437725,45.735485,77.968422,105.035828,147.851212
1980-03-28,33.385728,Validation,1.502750,4.097027,7.313848,17.707228,35.453407,45.825558,59.002548,80.005829,116.424667,149.894028,182.378922
1980-03-29,23.041859,Validation,0.419993,2.067840,4.099352,9.288881,17.332678,22.835886,29.308006,40.390915,60.303097,75.650108,95.090500
1980-03-30,15.765483,Validation,0.110358,1.207299,2.568978,5.458014,9.200247,12.302608,15.381681,20.262861,29.355181,34.664364,43.787910
1980-03-31,8.845791,Validation,-0.187906,0.630414,1.620319,3.361997,5.520418,7.356226,9.191833,12.099047,17.443010,20.664997,27.176456
1980-04-01,6.063647,Training,-0.391223,0.236901,0.929468,2.027477,3.411940,4.562594,5.805131,7.803186,11.251723,13.537318,18.645792
1980-04-02,4.779581,Training,-0.471643,0.056577,0.572971,1.361202,2.375526,3.179132,4.137553,5.649240,8.144326,9.904855,14.064980
1980-04-03,3.994873,Training,-0.513334,-0.090563,0.243495,0.724127,1.377998,1.847604,2.571280,3.796962,5.761524,7.417930,11.327713
1980-04-04,3.281503,Training,-0.491814,-0.114645,0.172273,0.581420,1.133293,1.561205,2.188178,3.190490,4.761069,5.939897,8.831608
1980-04-05,2.639470,Training,-0.443611,-0.104359,0.132147,0.457166,0.899375,1.247991,1.772083,2.621358,3.908849,4.911880,7.294391
1980-04-06,2.354122,Training,-0.361546,-0.062765,0.132495,0.381911,0.723093,0.998841,1.423144,2.087124,3.116862,3.894576,5.804202
1980-04-07,2.068774,Training,-0.281629,-0.037776,0.121537,0.301326,0.558440,0.766939,1.079172,1.577711,2.404400,2.971459,4.522641
1980-04-08,1.854763,Training,-0.263511,-0.027958,0.125867,0.292432,0.531212,0.719233,1.008079,1.451784,2.226809,2.725459,4.197466
1980-04-09,1.783426,Training,-0.168480,0.003149,0.116462,0.232284,0.392916,0.497173,0.670597,0.925217,1.461944,1.752666,2.923256
1980-04-10,1.712089,Training,-0.158793,0.008660,0.118349,0.227015,0.374109,0.463932,0.621230,0.838621,1.327063,1.579196,2.680505
1980-04-11,1.569415,Training,-0.149245,0.018040,0.123982,0.230493,0.370095,0.452103,0.599646,0.797897,1.256606,1.489676,2.551054
1980-04-12,1.498078,Training,-0.171155,-0.009723,0.102728,0.191124,0.328216,0.400238,0.523045,0.734877,1.175368,1.481319,2.667516
1980-04-13,1.426741,Training,-0.285193,-0.173846,-0.063515,0.029247,0.192362,0.305122,0.452760,0.857691,1.727627,2.401825,4.831904
1980-04-14,2.853481,Training,-0.508308,-0.345675,-0.266123,-0.036783,0.259597,0.617314,1.060043,2.419437,5.459458,8.847279,17.520311
1980-04-15,2.924818,Training,-0.158817,0.045737,0.197882,0.460686,0.812656,1.052678,1.437602,2.145297,3.729188,4.787538,8.315924
1980-04-16,1.997437,Training,-0.195250,-0.011425,0.125999,0.294471,0.556638,0.724708,0.969649,1.479741,2.496264,3.162278,5.377625
1980-04-17,1.569415,Training,-0.259169,-0.058943,0.062279,0.196465,0.414786,0.558953,0.773177,1.190786,1.982397,2.483123,4.120863
1980-04-18,1.498078,Training,-0.227004,-0.036924,0.074808,0.193675,0.383364,0.497522,0.683506,1.006327,1.663184,2.043175,3.443007
1980-04-19,1.355403,Training,-0.203998,-0.019357,0.089531,0.201288,0.371530,0.467100,0.639356,0.898270,1.476839,1.776388,3.031795
1980-04-20,1.212729,Training,-0.197577,-0.011342,0.091840,0.198915,0.354623,0.436491,0.599757,0.818074,1.345519,1.597115,2.763050
1980-04-21,1.141392,Training,-0.207787,-0.014020,0.088908,0.198760,0.354411,0.438213,0.608947,0.825405,1.359484,1.603296,2.775903
1980-04-22,0.998718,Training,-0.192502,0.007954,0.112408,0.226153,0.380565,0.458323,0.624057,0.822505,1.333711,1.554914,2.690587
1980-04-23,0.856044,Training,-0.197047,0.011738,0.119713,0.238741,0.397317,0.477122,0.648818,0.847876,1.368521,1.587733,2.736280
1980-04-24,0.784707,Training,-0.191440,0.017627,0.123835,0.242363,0.395650,0.468727,0.632722,0.815738,1.315685,1.520981,2.640174
1980-04-25,0.784707,Training,-0.189195,0.020343,0.124459,0.241885,0.389994,0.457936,0.614283,0.784121,1.266119,1.459752,2.551634
1980-04-26,0.784707,Training,-0.198593,0.007387,0.113208,0.212598,0.360179,0.416332,0.550731,0.734679,1.205292,1.468372,2.680232
1980-04-27,0.784707,Training,-0.197466,0.020571,0.120565,0.232280,0.386855,0.452786,0.608758,0.802292,1.335961,1.565210,2.795957
1980-04-28,0.784707,Training,-0.181558,0.029549,0.127774,0.243798,0.397000,0.465266,0.613904,0.802141,1.319967,1.534374,2.725739
1980-04-29,0.784707,Training,-0.178453,0.012263,0.114379,0.214313,0.363966,0.424431,0.540608,0.736870,1.223144,1.507182,2.807763
1980-04-30,0.856044,Training,-0.191616,0.022328,0.127915,0.231083,0.398580,0.469683,0.617895,0.843083,1.440599,1.712288,3.129830
1980-05-01,0.927381,Training,-0.180475,0.024313,0.123290,0.234996,0.397260,0.468628,0.610274,0.817969,1.373907,1.605050,2.915587
1980-05-02,0.927381,Training,-0.194956,-0.053906,0.029745,0.123915,0.273392,0.336537,0.440565,0.694527,1.295512,1.680341,3.452295
1980-05-03,1.284066,Training,-0.304004,-0.142614,-0.031937,0.130973,0.375229,0.511446,0.736972,1.265971,2.551619,3.512933,7.255231
1980-05-04,1.141392,Training,-0.142978,0.028781,0.132087,0.277281,0.506075,0.596377,0.770481,1.103080,1.930081,2.370042,4.587289
1980-05-05,1.070055,Training,-0.487763,-0.338394,-0.285990,-0.132377,0.074828,0.290195,0.550070,1.414029,3.273057,5.059664,10.530732
1980-05-06,2.140111,Training,-0.349151,-0.106776,0.034069,0.280316,0.640928,0.859970,1.252499,2.039150,4.001655,5.353076,10.403399
1980-05-07,1.997437,Training,-0.325800,-0.090449,0.044798,0.246673,0.570037,0.747923,1.055778,1.761603,3.355255,4.541295,8.799090
1980-05-08,1.426741,Training,-0.339736,-0.099254,0.023310,0.177328,0.441701,0.589256,0.824254,1.343563,2.450734,3.111768,5.691750
1980-05-09,1.212729,Training,-0.263821,-0.062283,0.051579,0.181898,0.390114,0.497988,0.661533,0.985071,1.721578,2.070946,3.782203
1980-05-10,0.927381,Training,-0.246616,-0.044963,0.054496,0.172449,0.346971,0.430668,0.567829,0.808582,1.390362,1.633963,3.011642
1980-05-11,0.856044,Training,-0.313256,-0.181708,-0.111225,-0.018242,0.135962,0.228269,0.359354,0.735935,1.590087,2.170529,4.571118
1980-05-12,1.070055,Training,-0.570172,-0.344428,-0.216937,0.014626,0.374409,0.674301,1.137425,2.312253,5.139108,7.425931,14.707997
