date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.339084,-0.173851,0.017291,0.353931,0.712834,1.186380,1.753381,3.199066,6.517190,9.399892,17.414452
1981-10-20,0.578603,Training,-0.318741,-0.155141,0.017834,0.360121,0.711885,1.158570,1.705353,3.050663,6.105819,8.635085,15.515153
1981-10-21,0.578603,Training,-0.297326,-0.147701,-0.022668,0.287772,0.590497,0.969932,1.472251,2.649051,5.363079,7.557342,13.941607
1981-10-22,0.578603,Training,-0.264007,-0.134042,-0.062034,0.185919,0.421986,0.713130,1.137356,2.089005,4.306365,6.095956,11.693967
1981-10-23,0.578603,Training,-0.245255,-0.144390,-0.091600,0.104148,0.285539,0.530782,0.876530,1.674747,3.531473,5.057821,9.905303
1981-10-24,0.385736,Training,-0.244990,-0.138050,-0.082382,0.114783,0.304730,0.556537,0.897609,1.704650,3.561245,5.088491,9.598120
1981-10-25,0.385736,Training,-0.218335,-0.161740,-0.136760,-0.016671,0.091657,0.277035,0.509046,1.101355,2.438300,3.582672,7.149844
1981-10-26,0.385736,Training,-0.218129,-0.157633,-0.129538,0.001181,0.115254,0.310198,0.550782,1.167006,2.565543,3.742178,7.423086
1981-10-27,0.385736,Training,-0.213695,-0.156034,-0.137158,-0.010632,0.099112,0.284707,0.522856,1.118195,2.470971,3.598647,7.144664
1981-10-28,0.192868,Training,-0.218710,-0.166246,-0.139269,-0.009790,0.100212,0.293237,0.531309,1.135660,2.513624,3.642401,7.148275
1981-10-29,0.192868,Training,-0.220260,-0.168493,-0.137570,-0.001836,0.111893,0.310767,0.553799,1.171613,2.585334,3.725986,7.227427
1981-10-30,0.192868,Training,-0.218852,-0.163566,-0.134396,0.008477,0.126839,0.328624,0.579105,1.208621,2.654613,3.807893,7.333898
1981-10-31,0.192868,Training,-0.225114,-0.176565,-0.134557,0.011135,0.131702,0.342503,0.594132,1.238529,2.717016,3.884099,7.371427
