date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.273374,0.661691,1.362844,2.437232,3.516169,4.128469,5.066133,7.000811,11.845829,14.355046,21.150023
1984-11-21,1.478937,Training,0.110471,0.424824,0.919756,1.717771,2.492655,2.966854,3.659883,5.065749,8.727686,10.602730,15.678363
1984-11-22,1.634614,Training,0.101604,0.386832,0.800753,1.516790,2.180737,2.604765,3.215964,4.384021,7.615018,9.252183,13.685831
1984-11-23,1.245420,Training,-0.194942,0.016446,0.245396,0.728336,1.160820,1.534669,1.968721,2.949484,5.567982,7.142278,11.252647
1984-11-24,1.089743,Training,-0.172219,0.050667,0.295774,0.790691,1.248583,1.622418,2.067885,3.039474,5.677073,7.211093,11.303429
1984-11-25,1.089743,Training,-0.207685,-0.008546,0.182731,0.623780,1.007254,1.356549,1.742287,2.607506,4.938759,6.418097,10.213278
1984-11-26,1.089743,Training,-0.400339,-0.235636,-0.160571,0.075245,0.291129,0.532565,0.768592,1.414661,2.933181,4.207001,7.447615
1984-11-27,0.934065,Training,-0.370522,-0.222523,-0.190671,-0.011035,0.146088,0.325486,0.511411,1.011398,2.116157,3.158707,5.820464
1984-11-28,0.778388,Training,-0.352700,-0.211201,-0.182966,-0.010987,0.138650,0.303990,0.487765,0.952927,1.988773,2.982363,5.579224
1984-11-29,0.700549,Training,-0.500342,-0.273224,-0.220392,-0.014723,0.215740,0.420287,0.642741,1.344821,3.142033,4.874610,9.303370
1984-11-30,3.269229,Training,-0.603873,-0.333307,-0.244523,0.093740,0.457045,0.802858,1.337336,2.958097,7.954082,13.445106,31.266115
1984-12-01,6.771973,Training,-0.577751,-0.303979,-0.072462,0.380302,1.034408,1.738051,2.571019,5.101124,11.209269,17.441177,30.536621
1984-12-02,3.814100,Training,-0.537492,-0.217098,0.055417,0.530756,1.261031,1.806809,2.579918,4.841867,10.729300,16.446259,29.710484
1984-12-03,4.748165,Training,-0.517533,-0.227114,0.034383,0.487696,1.125085,1.619875,2.318428,4.291717,9.434013,13.941572,24.520559
1984-12-04,5.682231,Training,-0.435914,-0.228761,-0.082171,0.289239,0.658284,1.057249,1.519871,2.859476,6.289385,9.202317,16.054155
1984-12-05,3.424906,Training,-0.504092,-0.293317,-0.194397,0.068135,0.340983,0.632512,0.932702,1.882288,4.253291,6.222094,11.261926
1984-12-06,37.829644,Training,-0.598984,-0.324964,-0.259074,0.029937,0.343320,0.623189,1.066845,2.382244,6.426807,10.884674,24.499815
1984-12-07,10.430396,Training,-0.507954,-0.290196,-0.220830,0.101484,0.420558,0.896360,1.347785,2.915370,6.555260,10.496169,18.882004
1984-12-08,6.849812,Training,-0.604434,-0.320581,-0.244345,0.033115,0.384423,0.698349,1.086250,2.411255,6.070213,9.963505,20.038076
1984-12-09,5.760069,Training,-0.481690,-0.277004,-0.237692,0.021153,0.256250,0.575790,0.889971,1.974993,4.458964,7.048982,13.166074
1984-12-10,4.903843,Training,-0.468633,-0.279252,-0.231597,0.004750,0.218283,0.490840,0.757445,1.642345,3.675193,5.614832,10.320458
1984-12-11,4.125455,Training,-0.439659,-0.262031,-0.222205,-0.007586,0.177870,0.409673,0.631699,1.334261,2.919458,4.420029,8.089680
1984-12-12,4.047616,Training,-0.564336,-0.309997,-0.264678,-0.027196,0.237777,0.456971,0.764139,1.718052,4.423170,7.280705,15.404541
