date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.556437,-0.293595,-0.079527,0.173556,0.525574,0.877514,1.465897,2.615793,5.114356,7.647199,16.387142
1980-01-20,1.477223,Training,-0.600136,-0.338907,-0.073469,0.239140,0.643499,1.072682,1.809585,3.161791,5.951012,8.735283,17.594624
1980-01-21,1.125503,Training,-0.537444,-0.286397,-0.004753,0.308119,0.704332,1.148652,1.882178,3.150030,5.680063,8.068785,15.461143
1980-01-22,1.019987,Training,-0.504367,-0.251965,0.062214,0.408540,0.836919,1.331294,2.122523,3.413349,5.881361,8.203065,14.917502
1980-01-23,1.019987,Training,-0.469503,-0.232423,0.073861,0.403030,0.809400,1.277521,2.009954,3.189770,5.441453,7.502708,13.379862
1980-01-24,0.844127,Training,-0.452171,-0.226056,0.065094,0.370036,0.752222,1.190454,1.867044,2.945980,5.048358,6.952145,12.473255
1980-01-25,0.914471,Training,-0.440384,-0.219453,0.068193,0.361698,0.725438,1.151809,1.800300,2.816850,4.776669,6.492536,11.512408
1980-01-26,0.949643,Training,-0.437429,-0.220689,0.050760,0.326424,0.666386,1.067611,1.670242,2.625334,4.469638,6.070966,10.835354
1980-01-27,0.773783,Training,-0.451373,-0.231389,0.017762,0.287556,0.612931,0.991421,1.552725,2.489129,4.279994,5.854548,10.565500
1980-01-28,0.703439,Training,-0.464282,-0.234687,0.002917,0.284174,0.609610,0.990392,1.548727,2.531705,4.379827,6.063047,11.159400
1980-01-29,0.633095,Training,-0.478412,-0.240140,-0.022302,0.258058,0.572084,0.936619,1.459202,2.426736,4.224410,5.886033,10.999029
1980-01-30,0.703439,Training,-0.485480,-0.239433,-0.040820,0.240512,0.546269,0.894679,1.379291,2.318246,4.048352,5.660799,10.686858
1980-01-31,0.703439,Training,-0.425269,-0.217053,-0.061094,0.154555,0.391405,0.684122,1.012306,1.809577,3.458295,5.188259,10.900685
1980-02-01,0.597923,Training,-0.547215,-0.300707,-0.083726,0.241674,0.587182,0.992943,1.535935,2.643443,4.793816,6.820496,13.032909
1980-02-02,0.562751,Training,-0.480738,-0.246375,-0.055227,0.226540,0.525270,0.868619,1.317104,2.201482,3.840058,5.347218,9.840978
1980-02-03,0.492408,Training,-0.413280,-0.191866,0.060711,0.365291,0.705004,1.112578,1.675099,2.584160,4.311712,5.864183,10.459270
1980-02-04,0.492408,Training,-0.416682,-0.208561,-0.000430,0.256025,0.539890,0.879170,1.318189,2.073787,3.546280,4.807169,8.549289
1980-02-05,0.492408,Training,-0.410248,-0.204615,-0.004865,0.245123,0.518572,0.846006,1.264238,1.988446,3.394641,4.595273,8.163862
1980-02-06,0.492408,Training,-0.404565,-0.200012,-0.008563,0.239796,0.506009,0.824430,1.224517,1.928769,3.283791,4.447025,7.902650
1980-02-07,0.492408,Training,-0.420897,-0.211124,-0.046724,0.190849,0.439593,0.728992,1.069945,1.724618,2.982477,4.065095,7.231047
1980-02-08,0.492408,Training,-0.418215,-0.208185,-0.051940,0.178995,0.418603,0.695850,1.016514,1.644264,2.854578,3.898456,6.960547
1980-02-09,0.492408,Training,-0.406540,-0.198810,-0.052457,0.170841,0.402036,0.664841,0.961638,1.558306,2.740323,3.767940,6.818090
1980-02-10,0.457236,Training,-0.414279,-0.201267,-0.059848,0.165972,0.390700,0.650506,0.938086,1.529451,2.651203,3.633229,6.501453
