date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.353808,7.572218,12.355025,20.045530,27.077604,30.525723,34.916992,45.062477,62.308304,74.237373,101.679733
1980-01-20,95.844360,Validation,3.937176,15.651630,26.707371,47.228832,63.908905,74.974564,85.082184,107.474815,144.595093,174.183807,234.175034
1980-01-21,410.557185,Validation,9.691139,43.764832,76.691391,139.956818,190.334991,218.966934,244.980240,291.509735,381.511383,436.097260,538.561218
1980-01-22,399.113082,Validation,22.143124,101.895340,181.421310,292.210175,371.897827,413.538635,452.134827,508.629761,615.993896,668.163757,774.322266
1980-01-23,355.482440,Validation,30.425472,131.021912,228.113785,347.508911,424.890717,464.003693,501.917175,558.476196,668.992432,721.714783,832.840210
1980-01-24,471.353980,Validation,39.651352,142.254410,235.356674,340.921906,404.727844,434.720490,468.308105,524.216370,648.063599,703.437500,848.337769
1980-01-25,148.773335,Validation,15.008121,59.272385,108.392906,139.025467,164.327118,176.823685,190.768143,200.858658,236.538864,259.712952,306.680664
1980-01-26,100.851155,Validation,9.613534,37.773323,64.480545,85.429985,100.654938,108.456009,115.338120,121.600296,139.511368,152.879868,175.981155
1980-01-27,76.532437,Validation,6.712562,25.911650,42.640244,58.317562,69.849617,75.402145,80.281395,84.996567,96.421516,105.370323,118.164482
1980-01-28,61.512052,Validation,5.133925,19.772600,32.216991,45.461811,55.683338,60.253284,64.712364,68.859337,78.603928,85.692421,95.758492
1980-01-29,54.359488,Validation,4.723248,17.510582,27.867708,40.511467,48.944614,52.590782,56.624840,61.841351,70.314163,76.484406,85.140190
1980-01-30,90.122309,Validation,8.095872,25.369480,37.353424,55.908451,66.601738,71.272949,77.406418,87.976601,105.486214,114.914948,136.746109
1980-01-31,278.234747,Validation,9.481903,34.787151,54.310757,85.826065,105.316315,114.025772,126.383362,148.601791,183.586502,209.118988,271.153564
1980-02-01,104.427437,Validation,5.015304,22.075230,39.115128,56.094707,69.854134,76.658363,84.302834,94.482506,112.053841,129.129059,158.995514
1980-02-02,90.122309,Validation,6.799355,23.542334,36.791985,53.925709,63.008522,67.819542,73.249092,83.864861,97.311005,107.653381,127.242622
1980-02-03,80.108719,Validation,4.296262,15.820218,26.350904,37.399994,45.923195,49.710251,54.370480,61.096172,71.181076,79.005142,92.470932
1980-02-04,72.240898,Validation,3.724510,13.130422,21.988621,30.962137,38.594048,42.009159,46.099590,51.855839,61.616768,67.940399,79.546822
1980-02-05,64.373078,Validation,3.347047,11.311003,18.957754,26.947433,33.672466,36.853447,40.608200,46.285095,55.972542,61.626614,72.787498
1980-02-06,75.817180,Validation,4.839805,13.608590,21.454918,30.546829,36.429565,39.816463,43.316242,50.293411,61.505180,66.996849,79.026955
1980-02-07,60.081539,Validation,2.974010,9.617010,16.527378,22.950848,28.837044,31.968948,35.264339,40.265244,49.514954,54.706905,63.814613
1980-02-08,46.491667,Validation,3.092191,9.467247,15.778632,22.591864,27.672125,30.559015,33.759399,39.553082,48.874313,53.814217,63.005791
1980-02-09,208.854874,Validation,6.008306,19.987797,31.673651,49.970535,64.226372,71.959442,80.498833,97.905853,129.316452,156.353699,207.854095
1980-02-10,100.851155,Validation,2.442896,11.758422,22.281214,34.122257,45.754795,52.166256,59.143681,69.692024,89.020546,107.300156,143.139038
1980-02-11,56.505257,Validation,2.247976,9.930120,17.980829,26.482624,35.246422,39.647572,44.737953,51.980358,64.166908,74.116364,92.355469
1980-02-12,47.922180,Validation,1.887376,7.295417,12.968812,18.837984,24.758955,27.965317,31.357199,36.550823,45.412281,50.883804,60.175484
1980-02-13,42.915385,Test,1.826375,6.658107,11.869601,17.243563,22.531183,25.435198,28.531702,33.152718,41.643654,46.138649,53.970798
1980-02-14,41.484872,Test,3.364517,9.488909,15.413953,22.775667,27.925119,31.464773,34.925934,41.828800,53.209332,58.586037,70.212364
1980-02-15,326.156927,Test,3.500086,20.257553,37.167198,72.374695,103.920914,120.239105,141.115067,174.837769,230.480896,283.771637,402.859802
1980-02-16,148.058079,Test,2.682336,15.231414,30.938440,50.624962,69.939583,81.653984,93.773689,111.388100,146.787750,175.799866,248.684235
1980-02-17,68.664616,Test,3.226085,15.038790,27.666553,41.298740,54.271179,60.653038,67.895988,77.064552,94.495972,108.997353,136.663574
1980-02-18,57.220514,Test,4.753133,16.147848,25.738424,38.469532,46.595673,51.189438,55.898113,65.611473,78.491928,86.899887,104.152252
1980-02-19,77.962950,Test,4.749622,20.602430,34.505070,60.203735,81.297157,92.297081,106.164902,130.363937,167.997177,203.789642,272.291321
1980-02-20,63.657821,Test,4.740825,21.197155,38.052216,61.996674,77.584457,88.378944,98.579056,119.285858,147.753616,172.886017,230.055588
1980-02-21,54.359488,Test,6.867340,23.935867,38.746994,58.208202,71.899132,79.565590,88.112732,103.952400,127.752129,142.733231,184.132980
1980-02-22,52.928975,Test,7.785193,28.887377,47.915134,75.170738,92.378555,103.026299,114.270798,133.398895,161.765076,181.060837,226.377426
1980-02-23,42.915385,Test,3.710938,17.096575,31.903357,46.847664,61.307941,68.502411,76.701576,85.682549,102.445755,117.967682,143.344635
1980-02-24,39.339103,Test,3.210936,14.032345,25.140791,37.115189,48.106419,53.422791,59.564327,66.510666,79.193977,89.710342,107.057907
1980-02-25,35.762821,Test,3.592135,13.656887,23.098959,34.077549,41.967030,46.148720,50.804615,58.085747,67.687370,75.905960,87.473015
1980-02-26,32.901795,Test,3.369795,12.469286,21.244663,30.415871,37.959488,41.843330,45.869572,51.671349,60.469017,67.245338,77.508156
1980-02-27,30.040770,Test,3.497391,12.360250,20.708084,29.895161,36.863365,40.228451,44.146435,50.580105,59.105431,65.739220,76.669846
