date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.485384,0.001058,0.360515,1.319122,2.466288,3.503762,4.676366,7.405234,12.792448,17.389832,28.775019
1980-01-20,4.474810,Training,-0.601502,-0.188789,0.170653,1.052457,2.256276,3.221787,4.480750,7.328089,12.747683,17.683712,28.813074
1980-01-21,3.579848,Training,-0.665335,-0.306355,0.025732,0.794002,1.873646,2.652622,3.752822,6.178055,10.470043,14.302204,22.621544
1980-01-22,3.091687,Training,-0.701924,-0.350893,-0.067945,0.573992,1.497553,2.130641,3.061489,5.149765,8.891112,12.370704,19.571911
1980-01-23,3.091687,Training,-0.666809,-0.333583,-0.037955,0.603427,1.472993,2.051029,2.899294,4.756554,7.879505,10.589262,15.928083
1980-01-24,3.254407,Training,-0.753217,-0.385111,-0.143655,0.455321,1.314251,1.939596,2.967295,5.306367,10.169960,15.343469,25.427143
1980-01-25,3.417127,Training,-0.733287,-0.358741,-0.130644,0.595725,1.611918,2.285642,3.345164,5.622594,9.725998,13.087955,20.684958
1980-01-26,3.254407,Training,-0.678173,-0.313177,-0.067174,0.603750,1.475500,2.044374,2.841099,4.595286,7.485837,9.822510,14.871849
1980-01-27,2.806926,Training,-0.645717,-0.276112,-0.027826,0.634831,1.453416,1.976243,2.700536,4.285966,6.857303,8.839952,13.224142
1980-01-28,2.562846,Training,-0.616716,-0.265967,-0.007113,0.631793,1.389889,1.873777,2.548710,3.992529,6.349135,8.062796,11.673613
1980-01-29,2.278085,Training,-0.585024,-0.229255,0.064648,0.722588,1.494749,1.989742,2.663596,4.099291,6.415675,8.111763,11.530327
1980-01-30,2.196725,Training,-0.556247,-0.176750,0.161909,0.865593,1.683594,2.224332,2.924774,4.465215,6.926631,8.841413,12.597392
1980-01-31,5.329092,Training,-0.683629,-0.268592,0.028369,0.702612,1.555203,2.226196,3.196980,5.400526,9.952657,14.628142,23.799799
1980-02-01,9.315740,Training,-0.361087,0.153341,0.699574,2.038141,3.442452,4.519042,5.746041,8.311803,12.473213,15.270788,22.118725
1980-02-02,2.562846,Training,-0.469727,-0.050064,0.377006,1.346671,2.400134,3.177880,4.052491,6.006851,9.059697,11.144157,16.098059
1980-02-03,1.749244,Training,-0.504733,-0.071995,0.301311,1.168790,2.144120,2.813166,3.607223,5.321517,8.057322,9.884736,14.306314
1980-02-04,1.749244,Training,-0.592390,-0.303472,-0.032470,0.545456,1.208261,1.660931,2.291899,3.591937,5.697072,7.116773,9.648519
1980-02-05,1.749244,Training,-0.579040,-0.274956,0.001161,0.592591,1.261030,1.709292,2.333819,3.594924,5.651067,7.023120,9.479235
1980-02-06,1.749244,Training,-0.536066,-0.201636,0.109907,0.766196,1.482856,1.966702,2.604348,3.896577,5.968893,7.315506,9.826835
1980-02-07,1.749244,Training,-0.566466,-0.248405,0.036787,0.626724,1.301807,1.744920,2.361523,3.592493,5.587964,6.947025,9.334031
1980-02-08,1.667884,Training,-0.572571,-0.267542,-0.004963,0.561819,1.199813,1.625603,2.224331,3.399143,5.351492,6.610690,8.826920
1980-02-09,1.464483,Training,-0.797538,-0.499261,-0.220384,0.312980,1.066918,1.703442,2.881829,5.469338,11.598347,18.623819,29.998018
1980-02-10,1.627204,Training,-0.547545,-0.129188,0.266748,1.378391,2.770452,3.889955,5.308103,8.314713,13.641102,17.385214,25.691385
1980-02-11,1.464483,Training,-0.565493,-0.188788,0.180571,1.063591,2.122421,2.946836,3.911925,6.083567,9.695325,12.267796,18.324734
1980-02-12,1.301763,Training,-0.635975,-0.313487,-0.038323,0.599381,1.398521,1.957487,2.716562,4.369302,7.155129,9.144220,13.448030
1980-02-13,1.220403,Training,-0.632041,-0.325125,-0.073991,0.497798,1.197627,1.664948,2.343528,3.782537,6.217979,7.930164,11.463405
1980-02-14,1.179723,Training,-0.629080,-0.328511,-0.095023,0.438072,1.078847,1.496732,2.130367,3.436651,5.671023,7.233196,10.317652
1980-02-15,4.393450,Training,-0.705429,-0.376347,-0.139728,0.351566,0.984819,1.461842,2.232175,3.943408,7.451046,10.968830,17.481901
1980-02-16,12.366747,Training,-0.753746,-0.398099,-0.185336,0.398307,1.255825,1.840752,2.772578,4.818886,8.764143,12.362562,20.614414
