date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.433935,-0.349160,-0.280414,-0.182854,-0.076320,-0.001773,0.106375,0.309805,0.727982,1.170421,2.220580
1983-10-20,0.304714,Training,-0.433233,-0.348186,-0.279844,-0.182345,-0.075240,-0.001520,0.107488,0.310067,0.727058,1.168866,2.218364
1983-10-21,0.304714,Training,-0.433294,-0.348835,-0.280678,-0.183166,-0.076389,-0.003330,0.104768,0.304206,0.714720,1.151632,2.191967
1983-10-22,0.304714,Training,-0.422567,-0.331103,-0.264891,-0.169795,-0.055972,0.014877,0.132676,0.345197,0.785129,1.245347,2.331424
1983-10-23,0.304714,Training,-0.411156,-0.312287,-0.253360,-0.161029,-0.039950,0.028396,0.152327,0.373081,0.827712,1.300329,2.406102
1983-10-24,0.304714,Training,-0.405585,-0.302093,-0.247793,-0.156203,-0.032556,0.035153,0.160718,0.383113,0.839283,1.312960,2.423254
1983-10-25,0.304714,Training,-0.474159,-0.334613,-0.259941,-0.152803,-0.037846,0.071582,0.191782,0.444176,0.971115,1.569472,3.123654
1983-10-26,0.304714,Training,-0.505377,-0.370248,-0.233546,-0.132969,-0.003412,0.178811,0.310878,0.672711,1.441544,2.331946,4.655658
1983-10-27,0.304714,Training,-0.558154,-0.312029,-0.135431,0.025033,0.228358,0.550056,0.705770,1.326748,2.807985,4.483765,9.826146
1983-10-28,0.304714,Training,-0.456384,-0.024148,0.337784,0.664067,1.152704,1.893683,2.318871,3.861774,8.376857,12.679362,27.999229
1983-10-29,0.304714,Training,-0.219376,0.271900,0.804126,1.287286,2.260630,3.320148,4.355148,7.126518,14.317583,21.931149,40.887802
1983-10-30,0.304714,Training,-0.259706,0.072936,0.494642,0.818257,1.409391,2.112072,2.808899,4.507135,8.552630,12.621353,22.630529
1983-10-31,0.304714,Training,-0.357432,-0.125009,0.094519,0.298132,0.649945,0.972235,1.394653,2.251004,4.107115,6.010127,9.966593
