date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,9.832911,Validation,,,,,,,,,,,
1980-01-18,9.144607,Validation,,,,,,,,,,,
1980-01-19,10.521215,Validation,1.311242,2.614060,3.812392,6.441346,8.454370,10.145018,11.924314,15.008624,19.829950,22.910393,30.588827
1980-01-20,12.291139,Validation,1.818566,3.583449,5.273657,8.790169,11.450637,13.889213,16.055834,20.594984,28.268867,34.258934,48.834785
1980-01-21,13.864405,Validation,1.972555,3.913957,5.976196,10.198319,13.475053,16.336527,18.634289,24.682947,34.926426,42.836334,62.255024
1980-01-22,19.469164,Validation,2.579985,6.908051,12.345737,23.734602,34.263943,41.933979,50.043510,68.626511,110.470634,140.223938,223.183289
1980-01-23,26.155543,Validation,12.991361,26.039185,38.112617,68.710556,96.027069,114.865517,137.325394,177.842178,268.823151,325.894409,481.302490
1980-01-24,102.262275,Validation,14.085470,22.712690,30.546234,47.320362,60.096436,70.917938,81.238548,103.271904,144.830841,177.491302,257.698608
1980-01-25,34.611847,Validation,8.739900,14.945782,20.062799,27.412230,33.170837,37.378639,41.585636,49.377987,63.237240,74.151131,95.538155
1980-01-26,23.992303,Validation,7.720059,13.285727,17.632452,23.005444,27.298403,30.280121,33.182629,38.702782,48.450851,54.883198,67.078232
1980-01-27,21.730733,Validation,6.929547,12.064854,15.907215,20.559551,24.235201,26.696089,29.159540,33.675114,41.530697,46.336555,56.012875
1980-01-28,19.960809,Validation,5.609655,9.999450,13.256661,17.718113,21.042221,23.167072,25.195732,28.825846,34.825653,38.548691,46.247616
1980-01-29,18.190885,Validation,5.227524,9.273932,12.268792,16.608124,19.680138,21.650841,23.520493,26.761389,31.741753,34.837818,41.533382
1980-01-30,16.912607,Validation,4.776645,8.587912,11.886326,16.464628,19.756432,21.857489,23.881235,27.965067,34.237774,39.090485,50.863270
1980-01-31,27.138834,Validation,5.165990,9.267032,12.845842,17.934258,21.554632,24.011993,26.337116,31.330534,39.618835,46.240990,62.052792
1980-02-01,28.023796,Validation,5.036529,9.008065,11.991631,16.713802,19.889311,22.079124,24.133955,27.857687,33.894775,37.829990,46.342468
1980-02-02,22.714024,Validation,4.708157,8.334388,11.041710,15.262669,18.119888,20.008524,21.906717,25.073147,29.763008,32.741989,39.505836
1980-02-03,18.879189,Validation,4.458054,7.853438,10.277570,14.216998,16.891672,18.588341,20.351994,23.163578,27.104015,29.536417,35.030014
1980-02-04,17.109265,Validation,4.155596,7.325433,9.549994,13.340917,15.899015,17.481962,19.192068,21.786005,25.268436,27.352060,32.183388
1980-02-05,16.125974,Validation,3.921710,6.919180,9.021972,12.688433,15.165197,16.667992,18.378448,20.851282,24.079073,25.993002,30.614676
1980-02-06,15.634329,Validation,3.934228,6.890646,8.946880,12.551066,14.950544,16.442316,18.179585,20.597235,23.661827,25.401941,29.878922
1980-02-07,14.847696,Validation,3.589966,6.309908,8.153488,11.686775,13.931908,15.370386,17.049749,19.279896,22.049963,23.531675,27.427055
1980-02-08,13.471088,Validation,3.248218,5.781866,7.529480,10.987744,13.204054,14.592284,16.270674,18.470387,21.158394,22.623163,26.518984
1980-02-09,27.532151,Validation,2.449517,4.896293,6.891233,10.855118,13.603612,15.198479,17.264868,20.981936,26.576077,30.196873,40.006332
1980-02-10,22.714024,Validation,2.921713,5.335559,7.112007,10.796121,13.195051,14.948821,16.869593,19.901094,24.425550,27.564026,34.700905
1980-02-11,17.600911,Validation,2.225945,3.998843,5.292881,8.193829,10.147304,11.494885,13.160328,15.708516,18.820580,20.849943,25.506771
1980-02-12,15.634329,Validation,2.003166,3.590229,4.741035,7.389104,9.162001,10.367264,11.969215,14.241455,16.853689,18.471258,22.405752
1980-02-13,14.257721,Validation,1.900615,3.416976,4.508044,7.091960,8.837460,10.008430,11.569081,13.780295,16.250015,17.783972,21.518909
1980-02-14,14.159392,Validation,1.914227,3.472394,4.744790,7.360929,9.177539,10.393888,12.100082,14.498267,17.364658,19.334408,24.754059
1980-02-15,31.956961,Validation,1.588499,3.634508,5.383816,9.054669,11.883332,13.769391,16.087553,20.895361,29.110048,34.962887,49.804619
1980-02-16,29.007088,Validation,2.678580,5.103314,7.059237,11.000052,13.925918,16.066658,18.310341,22.524786,29.604008,34.971611,46.712128
1980-02-17,19.370835,Validation,2.796129,5.147937,6.968181,10.514935,13.021492,14.794290,16.646446,19.960842,24.700102,27.899586,34.598629
1980-02-18,21.140759,Validation,2.582745,4.795671,6.722603,9.970821,12.251853,13.896499,15.872445,18.928028,23.243202,26.239769,33.930889
1980-02-19,51.131137,Validation,1.448909,4.062266,6.668985,11.827209,15.932821,19.023701,22.328842,30.075800,44.413246,55.735901,84.898880
1980-02-20,35.890125,Validation,4.734117,8.554665,12.152247,18.769838,23.646360,27.751009,31.976074,40.448097,57.147655,70.777504,105.774452
1980-02-21,26.352202,Validation,4.383150,7.836300,11.135211,16.745253,20.666483,24.077379,27.244356,33.903397,46.036163,55.476658,79.181465
1980-02-22,47.787948,Validation,4.402784,8.596575,12.763664,19.777962,24.893778,28.751383,32.785625,41.532238,59.307827,71.687965,104.044144
1980-02-23,30.678682,Validation,5.652404,10.022760,13.428804,18.895050,22.840790,25.816418,28.807137,34.471565,44.513321,51.683449,66.512856
1980-02-24,22.124050,Validation,4.909364,8.641343,11.535243,15.869838,19.017733,21.230497,23.477871,27.464186,34.144718,38.603134,47.670658
1980-02-25,20.550784,Validation,4.953377,8.570414,11.418784,15.366443,18.136181,20.216635,22.323826,25.819735,31.289206,34.733471,42.382023
1980-02-26,20.255797,Validation,4.771565,8.199471,10.727298,14.571563,17.079214,19.050755,20.909845,23.787310,28.273315,30.869757,36.544243
1980-02-27,19.370835,Validation,4.869511,8.288345,10.901237,14.794292,17.264410,19.198711,21.098936,23.841787,28.118191,30.753809,36.877514
1980-02-28,18.289215,Validation,3.677893,6.448202,8.464473,12.002003,14.224928,15.858191,17.587952,20.071531,23.591421,25.684826,30.613136
1980-02-29,17.305923,Validation,3.565976,6.250704,8.244862,11.741854,13.935862,15.513791,17.284786,19.733110,23.135471,25.140455,30.157131
1980-03-01,16.912607,Validation,3.438217,6.054174,7.970248,11.417893,13.621993,15.104908,16.844137,19.259874,22.577923,24.495602,29.240088
1980-03-02,16.519291,Validation,3.370802,5.962118,7.939632,11.337096,13.568890,15.018222,16.835152,19.274651,22.692686,24.712824,29.927359
1980-03-03,16.125974,Validation,3.733739,6.566093,8.880583,12.505795,14.897746,16.501776,18.454365,21.439095,25.751604,28.545639,36.080509
1980-03-04,15.830987,Validation,4.001739,7.123367,9.695324,13.777484,16.398750,18.342127,20.459146,24.132153,29.892057,33.851116,43.982944
1980-03-05,15.437670,Validation,3.328005,5.973713,7.913795,11.497660,13.744890,15.447919,17.322546,20.130867,24.340179,26.934473,32.981152
1980-03-06,14.847696,Validation,3.207498,5.769298,7.780557,11.144963,13.409874,14.929349,16.835455,19.575708,23.513042,26.072840,32.418785
1980-03-07,14.356050,Validation,3.575398,6.333309,8.497928,11.868366,14.123880,15.674252,17.624733,20.377985,24.330925,26.777472,33.095463
1980-03-08,13.864405,Validation,3.429266,6.083154,8.021192,11.374205,13.536352,15.073432,16.853453,19.366125,22.884130,24.848276,29.587170
1980-03-09,13.372759,Validation,2.716531,4.855282,6.338703,9.305637,11.213181,12.506169,14.139425,16.395756,19.249468,20.789301,24.570314
