date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,2.114501,3.763135,5.452702,9.601466,13.754204,17.270754,19.824892,26.147757,39.870670,49.237453,70.720016
1980-01-20,14.278857,Validation,1.617205,3.003849,4.372926,8.123747,11.844525,14.916631,17.672247,23.329319,36.236843,45.060215,62.936428
1980-01-21,13.784351,Validation,1.349572,3.097223,4.607737,8.636800,12.700019,15.908214,19.046154,24.602446,38.891010,47.655777,68.333252
1980-01-22,13.598912,Validation,2.192045,4.887299,7.031007,12.234160,17.263985,21.389709,24.725178,31.952612,48.771278,60.166084,92.850670
1980-01-23,14.217044,Validation,3.772296,7.733981,10.821425,18.145508,24.921036,30.049192,34.648289,43.836460,63.733742,78.437271,120.766129
1980-01-24,15.082429,Validation,4.925049,9.762527,13.652423,21.942856,29.824379,34.990765,40.119118,49.869453,70.030388,87.001617,138.234116
1980-01-25,15.206056,Validation,6.939396,12.094091,16.494652,26.108831,35.851528,41.194649,47.862843,58.453865,77.093529,92.004814,130.648499
1980-01-26,14.649737,Validation,8.506991,14.018502,18.490515,27.811193,36.643341,41.343079,47.082481,55.856144,70.001999,80.034111,105.408623
1980-01-27,13.846165,Validation,6.878933,11.184957,14.725096,22.461443,29.723583,33.611111,38.297798,45.218304,56.277580,63.755947,80.791122
1980-01-28,13.598912,Validation,3.631671,6.411789,8.871347,15.039742,20.818129,24.084822,27.992887,33.980785,44.710575,50.943886,63.258595
1980-01-29,12.424460,Validation,3.518759,6.163113,8.565540,14.566106,20.234587,23.348078,27.154932,32.791309,42.929737,49.224861,60.725231
1980-01-30,11.806328,Validation,3.132423,5.414464,7.537185,12.959129,17.760344,20.756958,23.997837,29.066244,38.382759,44.611519,57.411644
1980-01-31,18.420344,Validation,3.360389,5.739381,7.889293,13.316880,18.135683,21.266500,24.364330,29.476284,39.316620,46.219704,62.403904
1980-02-01,22.314578,Validation,2.825754,5.119060,7.118849,12.717345,18.145555,21.429947,25.138208,31.256796,44.089291,51.485622,65.982384
1980-02-02,21.140126,Validation,3.685770,6.291022,8.539758,14.533932,19.992493,23.159632,26.574490,32.250057,42.920750,48.929516,61.070000
1980-02-03,19.842048,Validation,4.516427,7.242347,9.656899,15.650461,20.985306,24.085350,27.303959,32.326054,40.617374,46.443710,58.038609
1980-02-04,18.358531,Validation,2.356382,4.216088,5.975746,10.846745,15.239692,18.005655,20.877756,25.875450,34.922974,40.418159,49.906273
1980-02-05,16.689573,Validation,2.836944,4.830775,6.752643,11.901521,16.448683,19.215256,22.119160,26.972647,35.427269,40.704842,49.963020
1980-02-06,15.515122,Validation,3.737665,6.034477,8.222423,13.828736,18.687483,21.466442,24.448637,29.119009,36.769939,42.316742,51.869194
1980-02-07,14.217044,Validation,3.255636,5.335364,7.378636,12.666421,17.328390,20.055296,22.977459,27.604229,35.415215,40.868599,50.181129
1980-02-08,13.351659,Validation,3.022551,5.026239,7.008920,12.177139,16.754887,19.460348,22.348526,26.990906,34.933895,40.499187,49.669487
1980-02-09,13.722538,Validation,2.671984,5.001237,6.691077,11.463868,15.793033,18.738489,21.025902,26.120548,35.889206,43.197620,61.762245
1980-02-10,13.784351,Validation,2.327102,4.346761,6.079684,11.087332,15.897082,19.493448,22.963078,29.354870,44.134384,53.831486,73.936249
1980-02-11,12.671713,Validation,1.567290,3.047840,4.456651,8.393148,12.488122,15.541368,18.571011,24.414148,37.062580,45.363136,59.622295
1980-02-12,11.806328,Validation,1.379834,2.905945,4.261484,8.174044,12.192767,15.198105,18.066330,23.690094,35.558517,42.951584,55.586086
1980-02-13,11.188195,Validation,1.099152,2.479450,3.726832,7.460830,11.186402,13.816457,16.517769,21.622778,32.247314,38.447926,48.615002
