date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,22.919079,Training,,,,,,,,,,,
1980-01-18,22.919079,Training,,,,,,,,,,,
1980-01-19,30.960861,Training,4.999930,8.077586,10.572694,15.799050,19.513493,22.123648,25.294289,30.125048,37.567879,41.363956,55.297478
1980-01-20,48.451737,Training,7.362741,11.057294,14.001210,21.612022,26.827394,31.535898,37.020744,45.821838,59.190994,69.728653,100.237556
1980-01-21,88.258559,Training,11.908539,17.727369,22.487991,33.801964,43.549786,51.852528,61.210598,73.959709,97.834145,115.447609,166.592117
1980-01-22,127.663292,Training,30.653322,47.973488,61.173370,85.895035,114.848251,137.674225,159.268997,188.346069,253.748810,291.433380,406.378174
1980-01-23,137.313430,Training,58.522659,88.172386,106.731956,138.353806,175.463608,200.462097,227.074509,262.119507,341.390289,381.739136,509.889648
1980-01-24,133.694628,Training,59.056168,86.537582,101.045647,127.110298,155.299683,171.450745,190.195908,220.416321,285.165619,320.930237,422.657928
1980-01-25,76.195886,Training,36.224365,50.099010,58.213356,72.449242,82.022049,86.870148,92.078102,102.874634,123.901848,133.372314,163.925766
1980-01-26,61.117544,Training,25.601271,36.942650,42.561222,51.734627,57.417881,60.302181,62.569790,67.867157,77.325470,83.752159,95.672829
1980-01-27,56.493520,Training,23.796646,34.842484,39.884838,46.746601,51.137806,53.367008,55.114693,58.649143,65.177673,70.133705,77.965805
1980-01-28,50.261138,Training,21.732281,31.955856,36.460560,42.612644,46.249771,48.211876,50.060532,53.035465,58.503979,62.860413,69.132874
1980-01-29,45.436069,Training,20.623812,30.487806,34.946442,41.009834,44.359154,46.316971,48.310356,51.279644,56.796272,60.441807,67.168030
1980-01-30,45.838158,Training,19.333208,29.886234,34.624874,41.327385,45.417885,47.860416,51.226379,56.395931,64.920151,71.251091,83.645454
1980-01-31,85.041846,Training,22.602396,33.636261,38.664425,49.070904,56.289951,60.602997,66.473427,76.227943,92.706314,105.797173,135.320206
1980-02-01,56.493520,Training,22.644524,32.006538,36.142406,45.402287,50.610916,53.821938,56.878193,63.189003,72.779640,80.020210,96.594002
1980-02-02,46.642337,Training,18.948748,28.251156,32.933224,40.221188,44.447521,47.051640,49.544563,54.609154,62.936501,67.304001,81.337418
1980-02-03,42.018312,Training,17.302197,26.308416,30.456394,36.690063,40.468292,42.666737,44.480122,48.351582,54.522537,57.874653,68.176659
1980-02-04,36.992198,Training,16.803822,26.047440,29.983204,35.798691,39.299599,41.392113,43.052578,46.283371,51.415066,54.559193,62.658047
1980-02-05,33.775485,Training,15.809723,24.924494,28.779667,34.127106,37.320953,39.347103,40.917213,43.883186,48.480038,51.053719,58.541298
1980-02-06,33.574441,Training,15.699425,25.186106,29.495256,34.784157,38.106537,40.235443,42.149837,45.708714,51.344761,53.834641,63.574516
1980-02-07,34.579663,Training,14.797986,23.576448,27.102201,32.434566,35.613041,37.704460,39.168461,42.183674,46.490826,49.022118,56.475765
1980-02-08,32.971307,Training,14.082832,22.470957,26.204504,31.413071,34.521641,36.586357,38.239513,41.217518,45.963112,48.075485,56.052326
1980-02-09,89.263782,Training,15.343780,24.524549,29.206324,39.256935,45.955704,50.710060,56.438572,64.379051,78.959740,88.980095,117.455124
1980-02-10,61.720678,Training,18.438993,27.143398,30.707615,40.633450,46.439831,50.696510,55.159874,62.577229,73.979683,83.911995,107.360527
1980-02-11,36.389064,Training,13.851954,21.441681,24.995102,32.317120,36.586208,39.509586,41.912682,46.792389,53.700005,59.180008,71.381088
