date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.412554,4.498027,6.060122,9.113399,11.856149,14.031552,15.870584,19.390095,25.514879,29.451258,39.532845
1980-01-20,13.387291,Validation,2.133090,4.199069,5.610796,8.578548,11.314113,13.544309,15.488437,19.362200,25.699194,30.817413,41.222118
1980-01-21,12.874041,Validation,2.544809,4.914169,6.472970,9.894188,13.026689,15.389425,17.615328,22.055243,29.362030,35.333233,47.162151
1980-01-22,13.836386,Validation,2.876457,6.103299,8.151170,12.849343,17.334806,20.431417,23.811043,30.812704,43.744198,54.018761,77.846992
1980-01-23,16.702036,Validation,4.566645,9.608145,13.019759,20.643414,27.696545,32.115383,37.921677,49.137466,69.583389,85.648689,125.330254
1980-01-24,15.568607,Validation,5.827640,11.497699,15.224624,23.567268,31.060493,35.477131,41.293060,52.749245,73.278145,89.479912,125.616058
1980-01-25,15.012586,Validation,3.806849,8.064703,10.886302,16.983976,22.652828,25.793928,29.271265,36.219616,47.115944,56.156555,73.816849
1980-01-26,13.921928,Validation,3.668076,7.129872,9.302225,14.080321,17.978870,20.412937,22.907238,27.193327,33.683903,38.734295,47.930950
1980-01-27,14.456564,Validation,3.566406,6.651122,8.656367,12.946293,16.293991,18.535141,20.821733,24.310919,29.678009,33.649197,41.421761
1980-01-28,13.921928,Validation,3.231772,5.940443,7.772498,11.708093,14.765940,16.869961,19.014473,22.157545,26.907991,30.397903,37.496937
1980-01-29,13.387291,Validation,3.386340,6.037354,7.856549,11.732839,14.734906,16.743603,18.906164,21.854074,26.431221,29.708824,36.432652
1980-01-30,13.387291,Validation,4.653099,7.110666,9.009519,12.530746,15.432797,17.256948,19.371147,22.115948,27.064734,30.483873,37.286591
1980-01-31,21.577919,Validation,4.807819,7.386440,9.244199,12.890284,15.921242,17.834360,20.013702,23.077877,28.997202,33.114750,41.602951
1980-02-01,16.424025,Validation,3.376415,6.232358,7.958832,11.922645,15.022413,17.127007,19.414404,22.666119,27.804424,32.002853,39.259804
