date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.303127,6.665602,8.358914,11.592716,14.572847,16.456656,19.053255,23.435640,31.449488,36.713303,49.653439
1982-10-20,17.258620,Training,4.616667,7.261371,9.109573,12.809839,15.842539,17.500648,20.129019,24.225227,31.322470,35.463825,47.398407
1982-10-21,14.504585,Training,4.397774,7.247005,9.141729,13.129929,16.132128,17.931429,20.585793,24.838793,32.249989,36.718338,50.396194
1982-10-22,12.117755,Training,6.057625,10.203451,12.645937,17.829796,21.197874,23.155653,25.493168,30.292511,38.131042,43.486629,57.930782
1982-10-23,20.563463,Training,5.911646,9.261971,11.471113,15.877467,18.954636,20.648279,22.936413,27.093136,33.870899,38.034859,48.920677
1982-10-24,28.274761,Training,5.645324,8.700979,10.862855,14.959286,18.037239,19.492739,21.793652,25.637287,31.750004,35.446869,44.382519
1982-10-25,29.559978,Training,5.531146,8.849430,11.012149,15.493235,18.659765,20.201206,22.589546,26.597132,33.072186,36.922298,47.316860
1982-10-26,30.294387,Training,5.281276,8.319508,10.409775,14.607058,17.741079,19.164928,21.611809,25.454777,31.765009,35.332340,45.179169
1982-10-27,31.763206,Training,5.245452,8.110116,10.194802,14.212846,17.249149,18.562548,20.902887,24.619175,30.690680,34.254200,43.243702
1982-10-28,33.232024,Training,4.848598,7.507083,9.398800,13.066018,15.934013,17.238276,19.575293,23.165897,29.134171,32.637932,42.100643
1982-10-29,33.048422,Training,4.872314,7.571106,9.521120,13.294868,16.219492,17.491364,19.869741,23.466600,29.416040,32.887051,42.293709
1982-10-30,21.114270,Training,5.135214,8.017912,10.218713,14.457970,17.669857,18.889826,21.376944,25.067127,31.176512,34.624828,43.724823
1982-10-31,17.075018,Training,5.220924,8.054637,10.141528,14.127460,17.145533,18.323286,20.651340,24.221310,29.967678,33.309669,41.879318
1982-11-01,17.258620,Training,5.293311,8.110688,10.034119,13.749690,16.529757,17.748913,19.893892,23.318115,28.736723,31.981180,40.341511
1982-11-02,17.993030,Training,4.868033,7.427913,9.150827,12.497355,15.078804,16.303205,18.361708,21.628176,26.957203,30.263935,38.819534
1982-11-03,19.094644,Training,5.272944,8.436973,10.384698,14.397314,17.119152,18.495663,20.579638,24.247828,30.237841,34.143982,44.530357
1982-11-04,14.688188,Training,4.844924,7.649695,9.381061,12.976144,15.534097,16.948221,19.017294,22.540421,28.430799,32.328251,42.733234
1982-11-05,14.504585,Training,4.493343,7.866633,9.690034,13.486386,16.622355,18.593828,21.118767,25.536295,33.681561,39.818661,56.882275
1982-11-06,201.411772,Training,7.604124,14.206878,17.808659,28.230904,37.605427,43.728485,51.680878,67.789009,98.385567,119.294701,183.979797
1982-11-07,193.516871,Training,15.264536,29.225376,37.225891,57.920841,77.435524,88.249924,103.785362,140.145355,191.032471,221.413315,337.381287
1982-11-08,188.743210,Training,18.024658,33.356716,41.817055,57.950993,75.053162,85.127869,100.014832,128.931091,170.950439,199.889114,299.710419
1982-11-09,65.546037,Training,16.248585,27.283361,32.162079,43.309761,51.847954,57.112896,63.286942,76.150551,92.893967,103.580978,136.800156
1982-11-10,45.716984,Training,10.302785,17.043421,19.900158,26.868469,32.378197,35.710041,40.025593,47.755283,58.623974,64.445511,84.760445
1982-11-11,42.228539,Training,9.166437,15.081931,17.659016,23.912754,28.606123,31.369883,35.098354,41.373268,50.345497,55.045742,71.786789
1982-11-12,120.075933,Training,15.418436,28.137011,33.670540,45.989414,57.201462,64.974541,72.802246,89.014458,115.072853,133.914612,195.272705
1982-11-13,326.995776,Training,38.340481,66.964249,80.682114,110.499306,138.526642,156.708679,177.738007,220.701553,281.882599,334.442383,476.520050
1982-11-14,69.952493,Training,26.800142,41.957264,49.186440,63.453918,72.750931,79.002617,85.292404,100.311539,119.068504,133.596741,172.426712
1982-11-15,49.756235,Training,14.708529,23.530567,27.313828,35.970604,41.834282,45.390171,49.449425,57.455212,68.754395,75.968193,97.649918
1982-11-16,42.228539,Training,11.302620,17.808840,20.796997,27.410500,32.022606,34.524944,37.769112,43.360661,51.766724,56.406380,70.892761
1982-11-17,38.005685,Training,10.093930,16.057970,19.115099,25.714119,30.178547,32.435207,35.405674,40.499962,48.007221,52.515751,65.302193
1982-11-18,35.618855,Training,9.436571,14.714553,17.706013,23.658316,27.660667,29.582056,32.158096,36.613338,43.340816,47.097897,57.954449
1982-11-19,35.618855,Training,8.427726,13.049300,15.980006,21.622248,25.483145,27.165947,29.645473,33.811771,40.190681,43.802444,53.520470
1982-11-20,35.618855,Training,8.034018,12.202127,15.077368,20.355011,23.979042,25.465397,27.750221,31.601269,37.633598,40.941635,49.389439
1982-11-21,36.353264,Training,8.540152,12.772839,15.768406,21.217623,24.723804,26.122953,28.133982,31.785133,37.616970,40.913029,48.487667
1982-11-22,38.740095,Training,7.965377,11.917485,14.813327,20.175705,23.689905,24.936588,26.965969,30.475309,36.229301,39.592651,46.893356
1982-11-23,61.690388,Training,11.221933,18.183250,22.409922,29.632589,35.746635,38.516479,42.309166,49.978279,61.945301,72.242661,94.448235
1982-11-24,76.011371,Training,11.072302,16.091566,19.807364,27.007063,31.953547,34.692219,37.940323,44.455631,54.390415,60.699730,73.870049
1982-11-25,112.731840,Training,16.457413,27.389557,33.637081,44.251339,54.672565,61.361256,69.089104,88.458771,115.636604,135.017349,197.300995
1982-11-26,65.913242,Training,15.304214,23.718885,29.035248,40.374947,47.190865,52.213703,57.039825,68.415390,83.481537,94.764465,121.005722
1982-11-27,130.357665,Training,20.352005,33.833279,41.835197,53.939186,66.453300,73.927315,83.934608,105.819351,139.065292,161.697372,237.051544
1982-11-28,56.916727,Training,17.803167,27.277666,33.316071,45.037663,54.334023,58.707150,65.288544,76.690636,93.379105,103.279366,128.525848
1982-11-29,36.536867,Training,12.077042,18.907902,23.006039,31.031601,36.779297,40.160999,44.015236,52.104733,62.556873,68.287796,85.612259
1982-11-30,31.028796,Training,11.687928,18.191593,22.302053,30.318092,35.624626,38.664860,41.913761,48.507271,57.368568,62.879929,77.167648
1982-12-01,29.559978,Training,10.295456,16.046198,19.824453,26.902212,31.806278,34.579006,37.478298,43.769585,52.215183,56.861122,70.044220
1982-12-02,29.559978,Training,8.557425,13.752085,17.067574,23.458391,27.600336,30.333693,32.835560,39.096066,47.420002,52.751652,67.028015
