date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,3.853212,Training,,,,,,,,,,,
1980-01-18,3.877912,Training,,,,,,,,,,,
1980-01-19,4.495413,Training,-0.378345,0.282242,0.677064,1.624458,2.603751,3.359844,4.281378,6.204172,9.173393,11.167670,15.827024
1980-01-20,6.298519,Training,-0.387083,0.191937,0.525860,1.313561,2.151855,2.828210,3.624437,5.387287,8.256263,10.240288,14.924415
1980-01-21,5.829217,Training,-0.373025,0.230734,0.592603,1.406740,2.292896,2.995157,3.809129,5.636576,8.680272,10.747361,15.901181
1980-01-22,6.693720,Training,-0.263837,0.435662,0.873236,1.888545,2.938468,3.731389,4.694198,6.794725,10.455241,13.034646,20.115707
1980-01-23,20.130560,Training,-0.239815,0.650617,1.286450,2.660348,4.120884,5.178893,6.462548,9.149884,13.893515,17.125946,27.062355
1980-01-24,11.954836,Training,-0.332966,0.474474,1.046415,2.261572,3.631286,4.627628,5.811316,8.399222,12.878627,15.903259,25.041012
1980-01-25,10.744532,Training,-0.439135,0.278065,0.850025,1.943050,3.303919,4.338346,5.334881,7.771334,11.911390,14.335974,22.059813
1980-01-26,9.188428,Training,-0.423516,0.320427,0.910627,2.069489,3.420292,4.497667,5.455903,7.841813,11.668286,13.828959,20.549484
1980-01-27,8.398025,Training,-0.407401,0.341409,0.920456,2.096134,3.411432,4.484105,5.439605,7.769502,11.411817,13.483316,19.698542
1980-01-28,7.755823,Training,-0.393669,0.296402,0.779308,1.794814,2.893744,3.807374,4.678936,6.692122,9.929069,11.799083,16.760773
1980-01-29,7.261822,Training,-0.347840,0.395793,0.910959,2.009166,3.154156,4.103674,5.026705,7.071116,10.307240,12.150012,17.126719
1980-01-30,7.039521,Training,-0.328118,0.427576,0.894314,1.962227,3.018724,3.887730,4.846887,6.828846,9.964286,11.874016,16.755646
1980-01-31,9.015527,Training,-0.175175,0.693575,1.272304,2.510874,3.694674,4.619101,5.679362,7.829480,11.268376,13.503619,19.672529
1980-02-01,8.225125,Training,-0.142002,0.797689,1.535300,2.954166,4.408579,5.484688,6.579492,8.910168,12.597119,14.680181,21.505581
1980-02-02,7.163021,Training,-0.284616,0.520005,1.078649,2.248329,3.454210,4.404636,5.379950,7.436188,10.697443,12.516237,17.807203
1980-02-03,6.743120,Training,-0.238135,0.657890,1.299240,2.647348,3.967089,5.017642,6.110437,8.267475,11.718215,13.525842,19.264696
1980-02-04,6.520820,Training,-0.327967,0.413413,0.890037,1.965987,3.040105,3.936844,4.902121,6.793393,9.875409,11.610985,16.117865
1980-02-05,6.347919,Training,-0.308603,0.464440,0.958149,2.081253,3.172676,4.090574,5.093690,7.007510,10.110765,11.847490,16.376623
1980-02-06,6.026818,Training,-0.205849,0.695430,1.291024,2.621735,3.847966,4.873370,5.980568,8.014461,11.222010,12.966520,17.915337
1980-02-07,5.779817,Training,-0.212927,0.648395,1.234252,2.489125,3.657710,4.648057,5.708183,7.660830,10.831972,12.539541,17.327875
1980-02-08,5.606917,Training,-0.216618,0.619145,1.175495,2.371789,3.482227,4.424403,5.455429,7.331254,10.372393,12.070501,16.578699
1980-02-09,6.669020,Training,0.155495,1.072931,1.625444,2.964798,4.112376,4.947236,6.047096,8.108519,11.382736,13.853013,21.138575
1980-02-10,8.126324,Training,-0.127400,0.709905,1.348424,2.514202,3.806998,4.748021,5.735671,7.936213,11.577458,13.925751,21.073702
1980-02-11,6.693720,Training,-0.266849,0.448855,0.910376,1.879840,2.911953,3.712804,4.562680,6.416677,9.357847,11.232228,16.180086
1980-02-12,6.199719,Training,-0.324261,0.296634,0.660311,1.490715,2.360472,3.086016,3.858315,5.517944,8.219293,9.942225,14.032845
1980-02-13,5.928018,Training,-0.387729,0.147039,0.462019,1.182938,1.944183,2.619333,3.339366,4.915014,7.606282,9.316120,13.185004
1980-02-14,5.705717,Training,-0.389391,0.150185,0.424754,1.141739,1.854100,2.496527,3.242580,4.803201,7.366696,9.104402,12.799417
1980-02-15,6.076218,Training,-0.282170,0.279817,0.605495,1.357493,2.099590,2.749568,3.516291,5.177958,8.047753,10.076331,14.987247
1980-02-16,9.237828,Training,-0.328947,0.312134,0.727048,1.573413,2.507843,3.250044,4.107312,6.007681,9.335653,11.512618,17.705564
1980-02-17,7.508822,Training,-0.328528,0.402601,0.930152,1.974762,3.145574,4.069781,4.998332,7.087478,10.631793,12.688142,18.767597
1980-02-18,7.237122,Training,-0.347008,0.374216,0.802493,1.826774,2.864389,3.690235,4.668377,6.688232,9.920602,12.021959,17.520258
1980-02-19,9.954130,Training,-0.248656,0.419055,0.822703,1.766943,2.721776,3.475389,4.390471,6.342959,9.690844,12.081778,18.470091
1980-02-20,9.929430,Training,-0.212522,0.583215,1.097334,2.214489,3.417596,4.312025,5.360205,7.607098,11.316912,13.975431,21.229691
1980-02-21,9.287228,Training,-0.152829,0.748530,1.349832,2.678037,4.027902,5.009293,6.190403,8.623424,12.478333,15.350949,23.179348
1980-02-22,8.941427,Training,-0.153747,0.850150,1.512815,3.200585,4.839727,6.036606,7.618713,10.653652,15.999325,19.866270,31.708595
1980-02-23,8.645026,Training,-0.197162,0.794375,1.565145,3.154463,4.946172,6.326031,7.723481,10.757664,15.825769,19.097248,28.958101
1980-02-24,8.126324,Training,-0.344130,0.501345,1.183180,2.521526,4.086010,5.304932,6.407732,9.032555,13.192187,15.698659,23.415113
1980-02-25,7.706423,Training,-0.368769,0.446731,1.067237,2.389459,3.870735,5.036393,6.117347,8.622798,12.404675,14.720553,21.468376
1980-02-26,7.335922,Training,-0.371270,0.418507,0.997946,2.299905,3.724513,4.843397,5.907494,8.326235,11.778889,14.049176,19.958405
1980-02-27,7.286522,Training,-0.197735,0.822442,1.510924,3.204725,4.860883,6.078284,7.363869,10.029869,13.422585,15.939753,22.229654
1980-02-28,7.780523,Training,-0.373956,0.363721,0.831999,1.987537,3.150123,4.113098,5.144279,7.218899,10.335021,12.296949,16.982735
1980-02-29,7.138321,Training,-0.275214,0.517525,1.023145,2.254807,3.394300,4.316986,5.447171,7.581631,10.910875,13.205066,18.956882
1980-03-01,6.916021,Training,-0.286792,0.555088,1.150823,2.438857,3.733211,4.756057,5.885206,8.191361,11.935162,14.170774,20.848999
1980-03-02,6.792520,Training,-0.197438,0.736234,1.439597,2.906327,4.341308,5.438324,6.688202,9.226784,13.318779,15.938970,23.943197
1980-03-03,7.088921,Training,0.069531,1.282780,2.286525,4.351147,6.224099,7.601103,9.283152,12.485255,17.928484,21.689960,34.166389
1980-03-04,6.866621,Training,0.360135,2.073218,3.527511,6.565086,9.264968,11.237497,13.680512,18.024200,25.167431,30.500160,47.552029
1980-03-05,6.446719,Training,0.233233,1.752738,3.009616,5.563812,8.092716,9.996920,11.777057,15.550672,21.057205,24.713112,36.200344
1980-03-06,6.100918,Training,-0.214344,0.854554,1.693582,3.444911,5.313424,6.720543,8.047419,11.053040,15.368688,18.014894,26.614231
1980-03-07,6.150318,Training,0.053694,1.381593,2.394774,4.589949,6.647158,8.174285,9.670026,12.845608,17.079651,19.898308,28.838835
1980-03-08,5.928018,Training,0.042549,1.280841,2.263786,4.362332,6.406067,7.918901,9.274410,12.283539,16.089914,18.705765,26.388330
1980-03-09,5.483416,Training,-0.210655,0.742889,1.458371,3.026925,4.616320,5.869231,7.021659,9.541758,12.944057,15.057344,21.035391
1980-03-10,5.236416,Training,-0.291612,0.535382,1.151628,2.486195,3.827933,4.938823,6.022968,8.242890,11.529224,13.380961,18.675823
1980-03-11,5.088215,Training,-0.337404,0.423446,0.966376,2.188664,3.424024,4.448422,5.505798,7.606376,10.741252,12.570056,17.403894
1980-03-12,4.841214,Training,-0.413330,0.190572,0.595913,1.505326,2.430952,3.238268,4.131958,5.894752,8.799555,10.529311,14.753376
1980-03-13,4.618914,Training,-0.357254,0.340129,0.781451,1.858641,2.922756,3.813626,4.818239,6.721650,9.549786,11.349518,15.425350
1980-03-14,4.396613,Training,-0.376067,0.318966,0.721543,1.790732,2.806944,3.644681,4.719316,6.681127,9.565077,11.583137,16.061630
1980-03-15,4.594214,Training,-0.307431,0.462092,0.933530,2.113905,3.242603,4.135924,5.257983,7.331385,10.383730,12.515407,17.667416
1980-03-16,4.569514,Training,-0.271868,0.587697,1.190369,2.572321,3.960624,5.057684,6.219661,8.469466,11.672997,13.605423,18.718458
1980-03-17,4.371913,Training,-0.298723,0.523716,1.093966,2.411904,3.701821,4.768708,5.923898,8.059893,11.231812,13.041526,17.768003
1980-03-18,4.199013,Training,-0.076129,0.925411,1.605672,3.209611,4.552725,5.646873,7.040227,9.296115,12.658040,14.932006,20.906071
1980-03-19,4.174313,Training,-0.085750,0.919134,1.619269,3.191335,4.637854,5.683891,7.032253,9.417208,12.853947,15.364275,22.223761
1980-03-20,4.421313,Training,-0.114174,0.909580,1.647803,3.220566,4.806650,5.905429,7.258330,9.899613,13.712703,16.563139,24.657919
1980-03-21,5.211716,Training,-0.199290,0.824858,1.499652,3.318818,5.021410,6.241499,7.905654,11.024583,15.997214,19.626738,31.415318
1980-03-22,5.755117,Training,-0.118433,1.024654,1.837476,3.785483,5.772076,7.210042,9.046182,12.568913,17.674389,21.840199,33.200150
1980-03-23,5.112915,Training,-0.274557,0.671127,1.291799,2.749519,4.382110,5.549734,6.912107,9.786456,13.765123,16.808479,24.629175
1980-03-24,4.940015,Training,-0.281087,0.753104,1.499950,3.227566,5.069978,6.384251,7.947739,11.085958,15.816758,19.212341,29.024517
1980-03-25,5.755117,Training,-0.373100,0.691126,1.476190,3.552604,5.693913,7.298194,9.425935,13.340691,19.834087,24.337156,38.687881
1980-03-26,6.767820,Training,-0.354144,0.709113,1.520512,3.330958,5.422518,7.001721,8.831354,12.468847,18.024906,21.768562,32.750324
1980-03-27,6.545520,Training,-0.409400,0.589973,1.395093,3.221036,5.250500,6.740426,8.576986,12.171839,17.881254,21.801708,33.947323
1980-03-28,7.632323,Training,-0.322527,0.869150,1.835907,3.840535,6.176083,7.919780,9.783837,13.516545,19.148554,22.587049,33.423920
1980-03-29,7.533523,Training,-0.318583,0.820226,1.751317,3.625515,5.771488,7.326736,8.985018,12.447012,17.545353,20.928679,31.002111
1980-03-30,7.113621,Training,-0.300993,0.796029,1.688171,3.384324,5.440961,6.957525,8.304487,11.342361,15.729123,18.219906,25.840586
1980-03-31,6.273819,Training,-0.377237,0.584570,1.367674,2.862983,4.680809,6.055130,7.245749,9.970120,13.906388,16.062674,22.624926
1980-04-01,5.952718,Test,-0.321314,0.684214,1.483511,3.037202,4.838126,6.176939,7.382494,9.980914,13.672536,15.687350,21.822063
1980-04-02,5.557517,Test,-0.305823,0.701909,1.486057,3.012113,4.796840,6.080408,7.259878,9.764892,13.246595,15.230530,20.956165
1980-04-03,5.162315,Test,-0.366558,0.527082,1.167593,2.475304,4.008644,5.115500,6.213108,8.465927,11.686224,13.535275,18.572422
1980-04-04,4.865915,Test,-0.289481,0.687807,1.365031,2.788971,4.448442,5.605517,6.758436,9.098409,12.168974,14.137271,18.845928
1980-04-05,4.544814,Test,0.297048,2.053773,3.320742,5.825668,8.307190,9.844444,11.321956,13.906122,16.989210,19.428988,24.199217
