date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.239976,6.725019,8.363493,11.753000,14.863015,16.780445,19.507347,23.848280,31.928875,37.564938,51.735027
1982-10-20,17.258620,Training,4.458717,7.169261,8.921008,12.713510,15.846021,17.528368,20.255577,24.253666,31.381849,35.851303,48.814137
1982-10-21,14.504585,Training,4.280381,7.224310,9.031499,13.144215,16.262848,18.095861,20.852831,25.016596,32.475670,37.267429,52.063602
1982-10-22,12.117755,Training,5.848105,10.133524,12.476466,17.829544,21.343920,23.322672,25.802845,30.475550,38.306133,43.901657,59.778667
1982-10-23,20.563463,Training,5.702385,9.161804,11.275429,15.838727,19.058134,20.784241,23.211708,27.260221,34.030659,38.494694,50.494293
1982-10-24,28.274761,Training,5.443380,8.600076,10.675738,14.939739,18.173450,19.676405,22.121016,25.893097,32.054169,36.078140,46.013062
1982-10-25,29.559978,Training,5.339314,8.765230,10.838430,15.489815,18.810488,20.404591,22.936781,26.863850,33.381596,37.530346,48.972363
1982-10-26,30.294387,Training,5.098326,8.231274,10.234066,14.589746,17.873678,19.349138,21.934149,25.703959,32.074589,35.953480,46.788013
1982-10-27,31.763206,Training,5.080777,8.050786,10.056737,14.252531,17.451492,18.812780,21.297499,24.951452,31.097343,34.974697,44.954559
1982-10-28,33.232024,Training,4.680760,7.409163,9.210677,12.997808,15.996076,17.339640,19.799395,23.323385,29.363724,33.190647,43.618462
1982-10-29,33.048422,Training,4.705111,7.481658,9.345254,13.257269,16.328047,17.646484,20.159113,23.700434,29.745939,33.543758,43.939716
1982-10-30,21.114270,Training,4.968642,7.962523,10.090866,14.536915,17.945042,19.224611,21.872223,25.506363,31.723225,35.482574,45.580727
1982-10-31,17.075018,Training,5.059653,7.998377,10.004831,14.168837,17.358408,18.589050,21.063063,24.576191,30.406635,34.050304,43.585102
1982-11-01,17.258620,Training,5.145703,8.059809,9.881131,13.726352,16.627432,17.895195,20.145487,23.485947,28.932089,32.459435,41.731365
1982-11-02,17.993030,Training,4.716751,7.339712,8.952698,12.383492,15.056907,16.320375,18.458296,21.632362,26.987427,30.593838,40.034161
1982-11-03,19.094644,Training,5.159945,8.457380,10.308383,14.476761,17.324816,18.741390,20.933275,24.509241,30.517241,34.685299,46.167774
1982-11-04,14.688188,Training,4.725893,7.624424,9.253141,12.954026,15.609159,17.053427,19.205280,22.626842,28.521040,32.691490,44.092834
1982-11-05,14.504585,Training,4.369861,7.850244,9.573020,13.415000,16.609417,18.541403,21.108862,25.348566,33.408516,39.722664,58.061428
1982-11-06,201.411772,Training,7.093616,13.796342,17.287729,27.358665,36.559299,42.306000,50.040852,65.261841,95.178795,116.061295,183.247253
1982-11-07,193.516871,Training,13.468922,27.261850,35.031559,54.989780,73.882835,84.018005,99.011307,134.013260,185.351822,216.916641,338.758301
1982-11-08,188.743210,Training,16.104664,31.469912,39.709602,55.700363,72.469528,81.960869,96.629272,124.987915,166.776688,196.441177,302.818390
1982-11-09,65.546037,Training,14.586733,25.650194,30.294689,41.577740,50.134502,55.363327,61.729393,74.192673,90.680000,101.602013,137.493134
1982-11-10,45.716984,Training,9.419635,16.150261,18.827477,25.851973,31.378843,34.733612,39.184475,46.635822,57.336937,63.480007,85.392975
1982-11-11,42.228539,Training,8.474924,14.402740,16.836973,23.197964,27.952433,30.733961,34.584030,40.620850,49.404446,54.382507,72.312752
1982-11-12,120.075933,Training,13.380926,25.685493,30.795561,42.490421,53.059879,60.147617,67.503540,82.379799,106.762726,124.365891,186.270340
1982-11-13,326.995776,Training,31.842413,59.380054,72.292099,100.351860,126.723183,143.324829,162.855057,204.014725,264.082672,314.929596,461.906097
1982-11-14,69.952493,Training,23.745361,39.175938,46.113865,60.771877,70.252731,76.525726,83.023758,97.828384,116.459084,131.298920,173.837830
1982-11-15,49.756235,Training,13.167955,21.964373,25.523079,34.316757,40.246887,43.850021,48.056988,55.774357,66.812408,74.240532,97.605186
1982-11-16,42.228539,Training,10.351521,16.883762,19.725054,26.528248,31.251438,33.795990,37.172207,42.551071,50.729755,55.613686,71.201698
1982-11-17,38.005685,Training,9.266644,15.239648,18.148956,24.931559,29.530418,31.813189,34.938225,39.831589,47.173336,51.868649,65.652184
1982-11-18,35.618855,Training,8.792190,14.140046,17.005812,23.197571,27.375925,29.326563,32.062435,36.348595,42.953690,46.943275,58.706295
1982-11-19,35.618855,Training,7.919759,12.632124,15.441758,21.328777,25.385176,27.102221,29.751711,33.768726,40.088947,43.954418,54.552235
1982-11-20,35.618855,Training,7.661146,11.981782,14.755441,20.318651,24.162687,25.697504,28.146749,31.864923,37.853477,41.438480,50.750187
1982-11-21,36.353264,Training,8.222464,12.677429,15.577098,21.370642,25.121910,26.579332,28.748323,32.260094,38.030750,41.586102,50.051933
1982-11-22,38.740095,Training,7.724189,11.905855,14.723368,20.440609,24.209990,25.526020,27.712404,31.094723,36.809910,40.445194,48.646893
1982-11-23,61.690388,Training,10.951638,18.400553,22.557505,30.124956,36.417206,39.080673,42.889584,50.250351,61.884129,72.269310,96.241936
1982-11-24,76.011371,Training,10.871615,16.268784,19.953093,27.642700,32.861786,35.633694,39.029541,45.210308,54.987885,61.628990,75.988686
1982-11-25,112.731840,Training,15.564246,27.031141,33.250389,44.072247,54.562595,60.764603,68.405342,86.798012,113.507637,132.627518,198.036331
1982-11-26,65.913242,Training,14.131725,22.976019,27.996004,39.641460,46.569408,51.687469,56.576584,67.637779,82.327843,93.928772,122.566200
1982-11-27,130.357665,Training,18.702868,32.633369,40.401306,52.616074,64.987320,71.891930,81.657990,102.542931,134.731415,157.114029,235.945023
1982-11-28,56.916727,Training,16.295933,26.076288,31.888042,44.079021,53.566071,57.914467,64.693138,75.662506,92.189514,102.648453,130.078522
1982-11-29,36.536867,Training,11.391442,18.497534,22.451355,30.875048,36.851982,40.282597,44.280167,52.130524,62.430294,68.466789,87.436386
1982-11-30,31.028796,Training,11.111558,17.959242,21.891642,30.304308,35.788273,38.942760,42.227123,48.613514,57.169521,62.954472,78.551147
1982-12-01,29.559978,Training,9.762501,15.701891,19.322124,26.730768,31.816439,34.595066,37.566586,43.550259,51.746342,56.598068,70.752296
1982-12-02,29.559978,Training,8.226972,13.631281,16.804716,23.491585,27.803822,30.524097,33.099709,39.075970,47.145668,52.638702,67.934128
