date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.405336,-0.128419,-0.035560,0.195764,0.456382,0.611932,0.886026,1.764667,3.956787,6.200585,13.803073
1981-10-20,0.748480,Training,-0.336029,-0.086375,-0.027361,0.160446,0.384349,0.502793,0.729111,1.468852,3.206859,4.863748,10.432938
1981-10-21,0.449088,Training,-0.268272,-0.036788,-0.002751,0.168994,0.354851,0.448279,0.640121,1.296819,2.763199,4.112798,8.779328
1981-10-22,0.299392,Training,-0.232837,-0.016824,0.003039,0.162788,0.323972,0.401790,0.567792,1.164012,2.435121,3.589633,7.732878
1981-10-23,0.149696,Training,-0.219681,-0.015130,-0.000919,0.143027,0.289157,0.357438,0.510407,1.064035,2.235142,3.302376,7.238332
1981-10-24,0.149696,Training,-0.209932,-0.024204,-0.009798,0.114175,0.249104,0.308336,0.454488,0.967893,2.066211,3.055251,6.758861
1981-10-25,0.149696,Training,-0.186337,-0.037662,-0.021568,0.061915,0.169316,0.206384,0.337417,0.757109,1.676754,2.464775,5.606205
1981-10-26,0.149696,Training,-0.166613,-0.028558,-0.017416,0.057026,0.150602,0.183243,0.306088,0.701038,1.550963,2.280567,5.284009
1981-10-27,0.149696,Training,-0.152069,-0.025788,-0.013503,0.042595,0.122754,0.151983,0.267961,0.628706,1.403301,2.053658,4.862553
1981-10-28,0.149696,Training,-0.143346,-0.023976,-0.011098,0.034550,0.107684,0.135601,0.248575,0.591179,1.335449,1.957378,4.704041
1981-10-29,0.149696,Training,-0.140683,-0.023614,-0.009724,0.033386,0.105747,0.134639,0.248405,0.590020,1.340848,1.959514,4.695616
1981-10-30,0.149696,Training,-0.132862,-0.021155,-0.007811,0.032989,0.101983,0.130950,0.243641,0.580304,1.321970,1.924120,4.613789
1981-10-31,0.149696,Training,-0.145702,-0.026487,-0.008921,0.030343,0.104474,0.138033,0.256243,0.602873,1.391937,2.032879,4.843056
1981-11-01,0.149696,Training,-0.158330,-0.032347,-0.011942,0.033338,0.116973,0.156142,0.281219,0.650022,1.508158,2.197299,5.128721
1981-11-02,0.149696,Training,-0.168408,-0.038284,-0.014742,0.045773,0.142973,0.189479,0.324783,0.730657,1.686678,2.435090,5.486492
1981-11-03,0.149696,Training,-0.178012,-0.044371,-0.016529,0.058077,0.169581,0.225931,0.372921,0.817717,1.883186,2.699078,5.888366
1981-11-04,0.149696,Training,-0.201256,-0.050420,-0.005340,0.126011,0.289990,0.388304,0.582830,1.184664,2.645630,3.708608,7.345343
1981-11-05,0.149696,Training,-0.193090,-0.052468,-0.010534,0.098717,0.247145,0.327179,0.506454,1.048133,2.388401,3.361421,6.796315
1981-11-06,0.149696,Training,-0.170318,-0.047596,-0.014963,0.058223,0.173159,0.227776,0.380306,0.824655,1.931753,2.730037,5.811528
1981-11-07,0.149696,Training,-0.185291,-0.053355,-0.011022,0.092011,0.234696,0.312387,0.490404,1.017017,2.339940,3.269990,6.599394
1981-11-08,0.149696,Training,-0.203888,-0.045232,0.031923,0.228755,0.456738,0.616110,0.883529,1.684020,3.645867,4.934751,8.790408
1981-11-09,0.149696,Training,-0.195361,-0.022992,0.083099,0.341931,0.626815,0.851465,1.191427,2.187576,4.546368,6.027753,10.083447
1981-11-10,0.149696,Training,-0.194033,-0.022924,0.078563,0.332498,0.611708,0.826726,1.156901,2.132907,4.444317,5.907435,9.931425
1981-11-11,0.149696,Training,-0.198200,-0.026313,0.072326,0.317319,0.590336,0.798306,1.119582,2.072282,4.347695,5.802493,9.856077
1981-11-12,0.149696,Training,-0.206603,-0.033303,0.061921,0.291660,0.555394,0.756567,1.065217,1.983868,4.211883,5.654053,9.766209
1981-11-13,0.149696,Training,-0.199169,-0.029159,0.062775,0.295331,0.557469,0.750301,1.055616,1.968550,4.163255,5.582387,9.602098
1981-11-14,0.149696,Training,-0.179358,-0.014088,0.064539,0.303557,0.556127,0.733066,1.023626,1.924677,4.067446,5.488879,9.474711
1981-11-15,0.149696,Training,-0.187073,-0.024861,0.042312,0.250354,0.478466,0.626776,0.885641,1.694510,3.652470,4.982876,8.898069
1981-11-16,0.149696,Training,-0.203216,-0.043463,0.018304,0.186810,0.391657,0.515989,0.747830,1.458772,3.214776,4.422047,8.208572
1981-11-17,0.149696,Training,-0.062694,0.054487,0.068632,0.258718,0.436940,0.522433,0.727100,1.402417,3.143441,4.428924,8.468993
1981-11-18,0.149696,Training,-0.194148,-0.048350,-0.008261,0.111876,0.264631,0.342804,0.521608,1.075296,2.434541,3.432441,6.917125
1981-11-19,0.149696,Training,-0.184856,-0.045362,-0.008595,0.094035,0.235367,0.300227,0.469980,0.985427,2.246092,3.171509,6.504468
1981-11-20,0.149696,Training,-0.190517,-0.046709,-0.000774,0.124792,0.289079,0.373394,0.569389,1.154821,2.588973,3.612943,7.080715
1981-11-21,0.149696,Training,-0.188632,-0.045316,0.001658,0.131390,0.299267,0.387931,0.588745,1.188056,2.654181,3.688216,7.168032
1981-11-22,0.149696,Training,-0.191763,-0.044348,0.008953,0.158398,0.343948,0.448873,0.668555,1.325409,2.924730,4.030197,7.610390
1981-11-23,0.149696,Training,-0.184157,-0.036637,0.016663,0.176800,0.366554,0.478286,0.705591,1.391151,3.064680,4.226704,7.918093
1981-11-24,0.149696,Training,-0.077857,0.045735,0.077064,0.293959,0.501457,0.619969,0.864763,1.644768,3.603434,5.012898,9.157746
1981-11-25,0.149696,Training,-0.198813,-0.042458,0.030601,0.229201,0.455850,0.609077,0.881010,1.687024,3.622766,4.918541,8.799051
1981-11-26,0.149696,Training,-0.194907,-0.028449,0.062365,0.303250,0.571253,0.762360,1.084137,2.026596,4.224119,5.639931,9.602307
1981-11-27,0.149696,Training,-0.188699,-0.005800,0.112776,0.409058,0.733959,0.983498,1.379232,2.503245,5.041625,6.619540,10.729287
1981-11-28,0.149696,Training,-0.193136,-0.014475,0.100258,0.380190,0.694459,0.934484,1.318310,2.400551,4.887376,6.428021,10.545786
1981-11-29,0.149696,Training,-0.184640,-0.018100,0.077352,0.331645,0.609861,0.815393,1.159186,2.148800,4.403769,5.819618,9.700454
1981-11-30,0.149696,Training,-0.183325,-0.025599,0.063089,0.299130,0.560564,0.749331,1.074726,2.007226,4.156271,5.504777,9.301552
1981-12-01,0.149696,Training,-0.169303,0.026229,0.171515,0.521344,0.895420,1.202020,1.667380,2.957368,5.749329,7.420879,11.549332
1981-12-02,0.149696,Training,-0.155110,0.056893,0.225147,0.620148,1.035368,1.389851,1.911715,3.335950,6.316211,8.087981,12.291038
1981-12-03,0.149696,Training,-0.156826,0.049901,0.205265,0.574949,0.961194,1.292007,1.789160,3.152333,5.998169,7.718316,11.861868
1981-12-04,0.149696,Training,-0.154172,0.050914,0.204568,0.563687,0.943750,1.269639,1.769431,3.119049,5.919841,7.625054,11.774793
1981-12-05,0.149696,Training,-0.108159,0.151626,0.386547,0.892456,1.417320,1.899513,2.572706,4.311197,7.684186,9.705488,14.174098
1981-12-06,0.149696,Training,-0.112302,0.097700,0.263947,0.669051,1.078682,1.438564,1.985507,3.456579,6.437918,8.280867,12.583795
1981-12-07,0.149696,Training,-0.136693,0.073453,0.244351,0.626633,1.033916,1.389710,1.934701,3.364621,6.278921,8.039785,12.246023
1981-12-08,0.149696,Training,0.016933,0.188275,0.330024,0.784718,1.193650,1.540646,2.074185,3.574084,6.866181,8.976175,13.898730
1981-12-09,0.149696,Training,0.063761,0.248589,0.385905,0.895852,1.317240,1.663254,2.211066,3.810141,7.588440,10.361721,17.255093
1981-12-10,0.149696,Training,-0.060088,0.256589,0.460686,1.142445,1.774003,2.221245,3.042291,5.177034,10.633759,15.052594,26.616932
1981-12-11,1.347264,Training,-0.135587,0.409532,0.793535,1.960644,3.194519,3.962506,5.501652,9.003297,18.625746,26.779213,48.785721
1981-12-12,13.322941,Training,0.004055,1.157212,2.154748,5.285816,8.768926,11.049982,14.860368,22.694225,45.010784,63.475689,114.657722
1981-12-13,195.502929,Training,0.354064,3.068869,6.210310,15.407792,26.763498,34.611858,45.519165,70.497330,145.999832,205.487457,347.089508
1981-12-14,355.378219,Training,6.803236,14.712293,22.847378,42.307907,58.620296,70.223106,83.797684,116.851425,202.544632,252.301010,384.418701
1981-12-15,86.524267,Training,8.915240,17.634617,24.804613,43.384529,56.802914,64.573761,75.269211,99.416702,159.168564,199.602951,300.266602
1981-12-16,,,4.972814,10.442447,15.327412,28.071459,38.457405,44.696743,52.343872,66.671959,103.482803,130.405533,191.825195
1981-12-17,,,6.267693,12.621780,18.114168,32.101063,43.045795,49.175468,56.875031,71.848595,110.086143,138.162216,204.097122
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,17.156162,30.318869,39.072990,54.615913,68.392914,74.599091,82.464287,102.732178,137.825882,168.379105,234.618286
1981-12-20,442.650966,Training,39.241577,67.627640,82.631233,112.023773,130.601624,138.802475,155.041260,200.349548,300.290161,394.047272,581.489136
1981-12-21,,,14.267560,24.636456,32.571636,50.352100,63.322937,68.358162,77.323883,96.078697,142.355942,178.150330,264.005432
