Event date,0
1980-01-02,24.632577785222473
1980-01-03,19.8493949928941
1980-01-04,16.19656233594339
1980-01-05,13.39460744532148
1980-01-06,11.233777776409985
1980-01-07,9.556617723095652
1980-01-08,8.244901026104811
1980-01-09,7.209829897492063
1980-01-10,6.384684030229429
1980-01-11,5.719306989140397
1980-01-12,5.175970757126555
1980-01-13,4.726273985237527
1980-01-14,4.348815249502909
1980-01-15,4.0274478580547335
1980-01-16,3.9914707812874637
1980-01-17,8.538756229628577
1980-01-18,7.0672526481948745
1980-01-19,5.930774385372923
1980-01-20,6.392755906168981
1980-01-21,5.899938277716855
1980-01-22,5.2730212715781235
1980-01-23,4.955351745444818
1980-01-24,4.215739844853231
1980-01-25,5.130584814379004
1980-01-26,4.2964829775674955
1980-01-27,3.650173759958842
1980-01-28,3.1443087651660924
1980-01-29,2.751277636885518
1980-01-30,2.4669889485452496
1980-01-31,2.363731543757205
1980-02-01,4.416415187820705
1980-02-02,3.630891510420097
1980-02-03,3.027215375578304
1980-02-04,2.5638024642192314
1980-02-05,2.222521947780858
1980-02-06,1.9551597054947756
1980-02-07,1.7643026481713435
1980-02-08,1.629182113245373
1980-02-09,1.4488495812305777
1980-02-10,5.398639853228077
1980-02-11,4.255319980637288
1980-02-12,3.388226324429986
1980-02-13,2.7277764623658305
1980-02-14,2.2239373396500124
1980-02-15,1.8371975609601734
1980-02-16,3.5109041945135333
1980-02-17,2.943696395442144
1980-02-18,2.3542681903905036
1980-02-19,2.5245619667806376
1980-02-20,3.9812318744790534
1980-02-21,3.357984153175325
1980-02-22,3.6036316854328243
1980-02-23,5.621133220786296
1980-02-24,4.6098726031025965
1980-02-25,3.5846644641888266
1980-02-26,2.7911506301494255
1980-02-27,2.187681489073084
1980-02-28,2.026663436754352
1980-02-29,1.7469981260124046
1980-03-01,6.250823854240922
1980-03-02,4.890790868032518
1980-03-03,6.331179455605023
1980-03-04,4.849795828092358
1980-03-05,4.883652693190329
1980-03-06,3.7276758983672207
1980-03-07,2.9375546114867737
1980-03-08,2.8391048399884444
1980-03-09,2.1852972590921347
1980-03-10,1.6926522154153563
1980-03-11,1.320023251068437
1980-03-12,1.0376015801605216
1980-03-13,0.8235232442817095
1980-03-14,0.6608100229670811
1980-03-15,0.5367231106433366
1980-03-16,0.44170351672868025
1980-03-17,0.368577300642253
1980-03-18,0.31195969496185416
1980-03-19,4.720845649409947
1980-03-20,4.618614506960695
1980-03-21,5.251947667061241
1980-03-22,13.129123350516194
1980-03-23,11.2988447038796
1980-03-24,9.58205008382204
1980-03-25,8.24646672365154
1980-03-26,7.088803086601085
1980-03-27,5.606143999874597
1980-03-28,6.8287463271174325
1980-03-29,5.7639516847220165
1980-03-30,5.133791143116854
1980-03-31,3.8862119386846254
1980-04-01,2.9328943078922607
1980-04-02,2.2441723290045505
1980-04-03,1.6998601518644632
1980-04-04,1.6857315930119279
1980-04-05,1.2791124258698112
1980-04-06,0.9734454599683897
1980-04-07,0.7435260382850308
1980-04-08,0.570449020531051
1980-04-09,0.4400340040262674
1980-04-10,0.3416442899862945
1980-04-11,0.26730097434278105
1980-04-12,0.21101868220368947
1980-04-13,0.7580218182555793
1980-04-14,3.5932172248555942
1980-04-15,9.419601549190428
1980-04-16,7.272033249900081
1980-04-17,5.463013461965404
1980-04-18,4.195094644280873
1980-04-19,3.211077300686394
1980-04-20,2.417508506713246
1980-04-21,1.820127551218483
1980-04-22,1.373403804472094
1980-04-23,1.0362523098805838
1980-04-24,0.7833486639340882
1980-04-25,0.5932509327544724
1980-04-26,0.4566378052926781
1980-04-27,2.5250997903968107
1980-04-28,2.004486761764124
1980-04-29,1.5888627216440927
1980-04-30,2.712426050993316
1980-05-01,2.1963938332703163
1980-05-02,1.7123789172892587
1980-05-03,4.618510231826308
1980-05-04,5.654751846147624
1980-05-05,4.423955696332966
1980-05-06,8.03441362268928
1980-05-07,7.324747096407037
1980-05-08,7.123172271329229
1980-05-09,6.008732076074741
1980-05-10,4.536114867580004
1980-05-11,3.464442232362732
1980-05-12,8.92936838977838
1980-05-13,10.24623182595821
1980-05-14,7.799233821339958
1980-05-15,5.852070254997218
1980-05-16,4.391986952662536
1980-05-17,3.362126249515859
1980-05-18,2.538300881880244
1980-05-19,1.907375829943482
1980-05-20,1.4322403068357277
1980-05-21,1.0758094639798101
1980-05-22,0.8084107159048248
1980-05-23,0.6077895778561198
1980-05-24,0.4572549087822773
1980-05-25,0.34428823931787017
1980-05-26,0.25950067988912573
1980-05-27,0.19585036290026464
1980-05-28,0.14805585294611348
1980-05-29,0.11215571403488732
1980-05-30,0.08517888514186735
1980-05-31,0.06489697627090843
1980-06-01,0.049638472704107296
1980-06-02,0.03814956181316946
1980-06-03,0.029489875301140958
1980-06-04,0.02295409719920839
1980-06-05,0.01801331617224761
1980-06-06,0.014270448423117508
1980-06-07,0.011427764104865954
1980-06-08,0.009261850131485989
1980-06-09,0.0076051248276665226
1980-06-10,0.006331827479232588
1980-06-11,0.005347512177830716
1980-06-12,0.004581327056807291
1980-06-13,0.027289710773214213
1980-06-14,0.2301211594037987
1980-06-15,0.31894340914333036
1980-06-16,0.2564791275568882
1980-06-17,0.19446041403253655
1980-06-18,0.1463843229072397
1980-06-19,0.1102243345037538
1980-06-20,0.08312556380253865
1980-06-21,0.0627542831130907
1980-06-22,0.04742358265675318
1980-06-23,0.03590906873103579
1980-06-24,0.027257446866335733
1980-06-25,0.02075368101699524
1980-06-26,0.01586151582949991
1980-06-27,0.01217867786239233
1980-06-28,0.009403443711012907
1980-06-29,0.0073095050738241655
1980-06-30,0.0057271057835263164
1980-07-01,0.004528902790633057
1980-07-02,0.003619371600811289
1980-07-03,0.002926832960770448
1980-07-04,0.0023975114505591756
1980-07-05,0.0019910707266437987
1980-07-06,0.0016772386882716328
1980-07-07,0.0014332722107223096
1980-07-08,0.001242102185154327
1980-07-09,0.0010909178052838809
1980-07-10,0.0009700859068600281
1980-07-11,0.0008723545631349153
1980-07-12,0.0007922738783246027
1980-07-13,0.0007257436229429893
1980-07-14,0.000669669766137893
1980-07-15,0.000621727001819609
1980-07-16,0.0005801600276920854
1980-07-17,0.0005436376307283581
1980-07-18,0.0005111432040747533
1980-07-19,0.00048190354581086585
1980-07-20,0.0004553310314864167
1980-07-21,0.0004309780212364772
1980-07-22,0.0004084940253509244
1980-07-23,0.00038760833281070045
1980-07-24,0.0003681109575109575
1980-07-25,0.00034983389219841223
1980-07-26,0.00033264842793513135
1980-07-27,0.0003164441666544704
1980-07-28,0.0003011319944181098
1980-07-29,0.00028663918356344563
1980-07-30,0.00027290271262179024
1980-07-31,0.0002598658055067473
1980-08-01,0.0002474824746047775
1980-08-02,0.00023571032428980376
1980-08-03,0.00022451388197201267
1980-08-04,0.00021386105017221957
1980-08-05,0.00020372109689729634
1980-08-06,0.00019406630992318283
1980-08-07,0.00018487189334997445
1980-08-08,0.0001761157930949339
1980-08-09,0.00016777595399650535
1980-08-10,0.00015983189014055402
1980-08-11,0.00015226368996754962
1980-08-12,0.00014505595815347033
1980-08-13,0.0001381889142469003
1980-08-14,0.00013164636913469367
1980-08-15,0.00012541383072289778
1980-08-16,0.00011947642742668169
1980-08-17,0.00011381984738262157
1980-08-18,0.00010843021100492888
1980-08-19,0.00010329525718261538
1980-08-20,9.840336870487266e-05
1980-08-21,9.374261568073801e-05
1980-08-22,8.930171958060087e-05
1980-08-23,0.00012108676565894532
1980-08-24,0.002585530813772031
1980-08-25,0.001965743642505608
1980-08-26,0.00622283373645861
1980-08-27,0.025787695660982973
1980-08-28,0.02565680531763454
1980-08-29,0.019266282680591593
1980-08-30,0.014472294176220386
1980-08-31,0.010880699194535973
1980-09-01,0.00818518816659451
1980-09-02,0.006153822693884833
1980-09-03,0.004629834178822804
1980-09-04,0.003486389342087435
1980-09-05,0.002628360903741687
1980-09-06,0.001984400622216826
1980-09-07,0.0015009877995033221
