date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.475240,-0.177503,-0.083700,0.111713,0.315419,0.555273,0.811754,1.649000,3.026509,3.757298,5.748030
1981-10-20,0.015025,Validation,-0.466324,-0.172264,-0.083337,0.104690,0.305247,0.533895,0.784644,1.594617,2.930876,3.628985,5.544071
1981-10-21,0.015025,Validation,-0.450488,-0.155558,-0.063183,0.121535,0.320254,0.563619,0.815112,1.641048,2.980031,3.699021,5.520672
1981-10-22,0.015025,Validation,-0.429596,-0.140967,-0.064736,0.094504,0.269060,0.489287,0.717074,1.485041,2.726645,3.404327,5.143501
1981-10-23,0.015025,Validation,-0.419104,-0.134363,-0.065723,0.075157,0.230275,0.438833,0.649612,1.377576,2.559197,3.211298,4.925954
1981-10-24,0.015025,Validation,-0.412248,-0.128649,-0.063988,0.067852,0.215886,0.417354,0.620816,1.327026,2.485138,3.116123,4.814352
1981-10-25,0.015025,Validation,-0.385199,-0.110892,-0.056917,0.051528,0.176140,0.359423,0.540681,1.186692,2.247619,2.822878,4.459160
1981-10-26,0.015025,Validation,-0.383812,-0.106378,-0.050307,0.065057,0.197190,0.385530,0.573491,1.234970,2.321869,2.916356,4.552807
1981-10-27,0.015025,Validation,-0.367522,-0.096617,-0.046152,0.052736,0.168593,0.344886,0.517694,1.139480,2.161659,2.715359,4.316204
1981-10-28,0.015025,Validation,-0.371518,-0.097171,-0.043770,0.059743,0.180808,0.361454,0.539340,1.174839,2.222519,2.791250,4.402555
1981-10-29,0.015025,Validation,-0.372901,-0.095987,-0.040939,0.066093,0.191418,0.374829,0.556637,1.202171,2.266518,2.847005,4.457865
1981-10-30,0.015025,Validation,-0.372274,-0.092886,-0.037525,0.072914,0.202560,0.387782,0.573537,1.227579,2.301645,2.892261,4.488931
1981-10-31,0.015025,Validation,-0.384760,-0.099504,-0.036557,0.086010,0.228898,0.424410,0.621542,1.306917,2.440267,3.059335,4.689639
1981-11-01,0.015025,Validation,-0.403226,-0.109756,-0.037024,0.104128,0.266196,0.476458,0.688700,1.411428,2.620189,3.270803,4.950379
1981-11-02,0.015025,Validation,-0.410868,-0.113882,-0.032629,0.128134,0.311984,0.531285,0.761294,1.519260,2.783705,3.455709,5.142717
1981-11-03,0.015025,Validation,-0.412708,-0.114136,-0.026200,0.150315,0.352340,0.577672,0.822021,1.607239,2.910450,3.595277,5.275193
1981-11-04,0.015025,Validation,-0.402969,-0.107155,-0.013009,0.176026,0.392014,0.623285,0.876079,1.678748,3.000880,3.679162,5.330146
1981-11-05,0.015025,Validation,-0.410395,-0.112160,-0.009144,0.201026,0.440068,0.679089,0.950925,1.790963,3.164415,3.865808,5.533712
1981-11-06,0.015025,Validation,-0.414865,-0.115970,-0.027185,0.149065,0.352721,0.577974,0.822245,1.613309,2.919216,3.602665,5.267471
1981-11-07,0.015025,Validation,-0.411920,-0.113469,-0.018243,0.170042,0.386856,0.619254,0.874735,1.690076,3.024507,3.715493,5.360676
1981-11-08,0.015025,Validation,-0.402421,-0.107211,-0.002288,0.208106,0.449111,0.687765,0.964712,1.815790,3.179002,3.871046,5.464876
1981-11-09,0.015025,Validation,-0.414896,-0.115389,-0.004865,0.215592,0.467027,0.713564,1.001082,1.878291,3.284981,4.003976,5.623838
1981-11-10,0.015025,Validation,-0.416687,-0.117005,-0.008265,0.206492,0.451673,0.697339,0.978247,1.844785,3.244909,3.960854,5.597044
1981-11-11,0.015025,Validation,-0.418543,-0.118469,-0.008916,0.205621,0.449983,0.696503,0.975586,1.835732,3.238986,3.949945,5.606371
1981-11-12,0.015025,Validation,-0.421195,-0.119608,-0.005190,0.219960,0.475984,0.728114,1.017367,1.896209,3.324220,4.049205,5.704647
1981-11-13,0.015025,Validation,-0.416843,-0.116668,-0.005052,0.212849,0.461541,0.710438,0.992045,1.857402,3.265926,3.979257,5.627629
1981-11-14,0.015025,Validation,-0.405121,-0.109385,-0.005124,0.196687,0.429351,0.668525,0.935647,1.774390,3.134977,3.828746,5.444452
1981-11-15,0.015025,Validation,-0.393977,-0.102661,-0.006685,0.178928,0.395112,0.622690,0.875067,1.682834,2.990570,3.659827,5.251335
1981-11-16,0.015025,Validation,-0.388637,-0.100284,-0.009106,0.166068,0.371385,0.592363,0.834368,1.621184,2.897363,3.552898,5.140096
1981-11-17,0.015025,Validation,-0.374321,-0.072845,-0.000758,0.170979,0.368109,0.599278,0.844489,1.612037,2.967498,3.681742,5.366978
1981-11-18,0.015025,Validation,-0.377905,-0.092357,-0.007336,0.151734,0.334937,0.549712,0.773896,1.537006,2.775312,3.420637,5.102646
1981-11-19,0.015025,Validation,-0.368180,-0.088087,-0.007478,0.140575,0.314847,0.522528,0.737140,1.463244,2.661493,3.284717,4.907934
1981-11-20,0.015025,Validation,-0.377302,-0.089067,0.003301,0.173023,0.372114,0.595227,0.833247,1.608686,2.882128,3.539151,5.160767
1981-11-21,0.015025,Validation,-0.375035,-0.086808,0.008868,0.189215,0.400662,0.627949,0.873674,1.664625,2.952773,3.608077,5.196729
1981-11-22,0.015025,Validation,-0.369652,-0.082431,0.018140,0.211732,0.437898,0.669119,0.925993,1.734379,3.036970,3.688707,5.240687
1981-11-23,0.015025,Validation,-0.373491,-0.084055,0.023582,0.229797,0.469364,0.708581,0.975490,1.805051,3.143021,3.803043,5.362333
1981-11-24,0.015025,Validation,-0.366864,-0.060902,0.053664,0.279395,0.542640,0.806066,1.085819,1.954920,3.366027,4.045765,5.643604
1981-11-25,0.015025,Validation,-0.363650,-0.074188,0.053485,0.303899,0.587707,0.844094,1.148379,2.040382,3.445852,4.115331,5.658441
1981-11-26,0.015025,Validation,-0.357229,-0.068499,0.069511,0.343152,0.650690,0.914982,1.239992,2.156048,3.588382,4.259536,5.773210
1981-11-27,0.015025,Validation,-0.347857,-0.061332,0.073102,0.342208,0.646661,0.905741,1.224669,2.129092,3.536116,4.195579,5.688791
1981-11-28,0.015025,Validation,-0.345229,-0.058977,0.076487,0.348530,0.656543,0.915944,1.236257,2.142043,3.551230,4.210864,5.696720
1981-11-29,0.015025,Validation,-0.339455,-0.052297,0.084816,0.364936,0.680827,0.941923,1.268302,2.178730,3.586857,4.248127,5.710792
1981-11-30,0.015025,Validation,-0.332458,-0.043253,0.104901,0.411909,0.753635,1.024475,1.372818,2.312175,3.751164,4.420144,5.873073
1981-12-01,0.015025,Validation,-0.324548,-0.033048,0.132090,0.478214,0.857340,1.141358,1.522622,2.505171,3.993943,4.674029,6.132976
1981-12-02,0.015025,Validation,-0.308216,-0.011442,0.176961,0.583641,1.017274,1.321926,1.752947,2.791669,4.333045,5.024420,6.490577
1981-12-03,0.015025,Validation,-0.290112,0.015786,0.220015,0.680731,1.158475,1.483675,1.956811,3.033790,4.594590,5.301980,6.766812
1981-12-04,0.015025,Validation,-0.274291,0.040852,0.259394,0.770185,1.289154,1.632764,2.145158,3.258080,4.840611,5.570791,7.053005
1981-12-05,0.015025,Validation,-0.244201,0.095797,0.348250,0.977631,1.596172,1.980976,2.589389,3.791961,5.434005,6.221199,7.789070
1981-12-06,0.015025,Validation,-0.275574,0.032463,0.232896,0.700919,1.179848,1.512597,1.982886,3.046489,4.572919,5.291917,6.716578
1981-12-07,0.015025,Validation,-0.267453,0.030977,0.221300,0.674335,1.137202,1.467174,1.921294,2.960550,4.455437,5.163162,6.564056
1981-12-08,0.015025,Validation,-0.275834,0.056091,0.252995,0.731698,1.230503,1.576979,2.050175,3.146270,4.742263,5.497959,6.980914
