date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.330306,-0.172850,0.019660,0.343679,0.709615,1.186540,1.760581,3.177656,6.500588,9.311179,17.366192
1981-10-20,0.578603,Training,-0.309687,-0.151860,0.025229,0.361162,0.726301,1.183311,1.743920,3.080075,6.174563,8.661991,15.620529
1981-10-21,0.578603,Training,-0.289533,-0.147539,-0.021369,0.281198,0.592075,0.976548,1.487817,2.642561,5.371217,7.505799,13.927358
1981-10-22,0.578603,Training,-0.256659,-0.132362,-0.058448,0.185618,0.432220,0.729517,1.165973,2.101578,4.342339,6.085858,11.740926
1981-10-23,0.578603,Training,-0.236127,-0.141239,-0.086606,0.104225,0.294030,0.543083,0.897096,1.673997,3.534970,5.009348,9.877368
1981-10-24,0.385736,Training,-0.235156,-0.132508,-0.073283,0.120378,0.321676,0.580053,0.932300,1.724865,3.598300,5.083856,9.626440
1981-10-25,0.385736,Training,-0.205928,-0.155195,-0.127572,-0.013682,0.101082,0.288228,0.524747,1.092119,2.415402,3.507960,7.069691
1981-10-26,0.385736,Training,-0.206154,-0.151646,-0.120929,0.003547,0.124182,0.321345,0.566590,1.158336,2.544029,3.667302,7.339336
1981-10-27,0.385736,Training,-0.202292,-0.149447,-0.127562,-0.005277,0.112474,0.301177,0.546327,1.121053,2.471731,3.555296,7.112719
1981-10-28,0.192868,Training,-0.207780,-0.159468,-0.129185,-0.002779,0.116177,0.313311,0.559658,1.146407,2.529290,3.618970,7.146365
1981-10-29,0.192868,Training,-0.209723,-0.161675,-0.127188,0.006190,0.129655,0.333404,0.585774,1.188093,2.611825,3.716449,7.246228
1981-10-30,0.192868,Training,-0.209004,-0.156779,-0.123656,0.018036,0.147394,0.355172,0.616757,1.233986,2.698244,3.820104,7.384435
1981-10-31,0.192868,Training,-0.215552,-0.169450,-0.123044,0.022386,0.154945,0.372839,0.636746,1.271813,2.775052,3.915728,7.450716
