date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.437926,-0.214163,-0.010264,0.512743,1.281016,1.772222,2.274194,3.359965,5.201265,6.581802,9.533176
1986-10-20,0.000000,Training,-0.420165,-0.211582,-0.007559,0.507564,1.276220,1.746986,2.222903,3.257327,5.031575,6.400964,9.322029
1986-10-21,0.000000,Training,-0.420438,-0.234164,-0.041816,0.440451,1.158105,1.592536,2.024344,2.970596,4.620378,5.891597,8.640354
1986-10-22,0.000000,Training,-0.420232,-0.252309,-0.067916,0.385825,1.056324,1.457883,1.865811,2.748451,4.323056,5.487125,8.055312
1986-10-23,0.000000,Training,-0.422983,-0.264769,-0.083373,0.353954,0.989751,1.370875,1.776499,2.621147,4.183330,5.277613,7.757077
1986-10-24,0.000000,Training,-0.416483,-0.273850,-0.092451,0.331713,0.933617,1.297352,1.690611,2.492949,4.072458,5.223258,8.032269
1986-10-25,0.000000,Training,-0.420153,-0.281247,-0.109753,0.306064,0.911661,1.275874,1.657832,2.461719,3.999907,5.123652,7.753777
1986-10-26,0.000000,Training,-0.469894,-0.335069,-0.193215,0.156891,0.658095,0.978241,1.308148,2.011032,3.356202,4.279037,6.494463
1986-10-27,0.000000,Training,-0.485765,-0.363350,-0.239222,0.079220,0.528274,0.819440,1.115537,1.753377,2.965392,3.799542,5.862595
1986-10-28,0.000000,Training,-0.482542,-0.368728,-0.248388,0.056573,0.486135,0.756447,1.039543,1.640688,2.799065,3.582108,5.567891
1986-10-29,0.000000,Training,-0.476694,-0.360976,-0.235802,0.074250,0.510248,0.781263,1.070338,1.673172,2.843588,3.613083,5.576158
1986-10-30,0.000000,Training,-0.488369,-0.374693,-0.271656,-0.027225,0.325442,0.542625,0.786790,1.293147,2.286808,2.963442,4.708606
1986-10-31,0.000000,Training,-0.481825,-0.369116,-0.264572,-0.020272,0.331553,0.544829,0.789972,1.288306,2.276436,2.938146,4.658770
1986-11-01,0.000000,Training,-0.470202,-0.363951,-0.265232,-0.041829,0.284628,0.476406,0.707173,1.160645,2.071634,2.696317,4.366850
1986-11-02,0.000000,Training,-0.439849,-0.343239,-0.251971,-0.058150,0.232697,0.395344,0.604368,0.992558,1.781925,2.331061,3.875972
1986-11-03,0.000000,Training,-0.424765,-0.336401,-0.250542,-0.070783,0.199283,0.347347,0.541226,0.894528,1.601767,2.102482,3.550838
1986-11-04,0.000000,Training,-0.426426,-0.334582,-0.246767,-0.061863,0.211901,0.362084,0.561832,0.918025,1.639092,2.139021,3.571073
1986-11-05,0.000000,Training,-0.427513,-0.332644,-0.243362,-0.055111,0.221928,0.374154,0.578138,0.935872,1.669962,2.171710,3.599969
1986-11-06,0.000000,Training,-0.423193,-0.330369,-0.241587,-0.054818,0.220097,0.371669,0.572598,0.928646,1.652775,2.150976,3.590079
1986-11-07,0.000000,Training,-0.422510,-0.330301,-0.241538,-0.054985,0.219630,0.372960,0.572452,0.930831,1.656193,2.156578,3.614627
1986-11-08,0.000000,Training,-0.431549,-0.330819,-0.238448,-0.043072,0.241145,0.402599,0.612749,0.982547,1.751406,2.266627,3.729167
1986-11-09,0.000000,Training,-0.435361,-0.329767,-0.233469,-0.027899,0.262950,0.434284,0.654006,1.037258,1.846338,2.384585,3.933671
1986-11-10,0.000000,Training,-0.436732,-0.320886,-0.218359,0.002053,0.299854,0.494875,0.732174,1.148788,2.087733,2.681661,4.555250
1986-11-11,0.000000,Training,-0.619038,-0.142439,0.160310,0.804263,2.053087,3.043016,4.300744,9.023320,22.674139,39.326725,81.625404
