date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.168550,2.249203,3.192197,5.450862,7.639506,9.412592,10.716281,14.307860,19.451166,23.846762,36.445728
1980-01-20,15.122344,Test,0.653917,1.661554,2.407286,4.153732,6.105278,7.397840,8.912271,12.002994,17.815367,22.365015,35.158298
1980-01-21,15.647831,Test,0.572513,1.610027,2.329582,3.916551,5.749982,7.066763,8.653273,11.836772,18.485516,23.721355,38.832176
1980-01-22,54.183535,Test,0.154274,1.611374,2.448954,4.701797,7.675440,10.154860,13.191063,19.427664,34.088734,47.190891,82.893585
1980-01-23,106.265122,Test,1.249591,4.245091,6.319473,11.473090,17.281256,21.845158,27.095926,37.118797,57.976032,77.144691,123.844711
1980-01-24,48.403179,Test,1.984990,5.627381,8.199436,14.066308,20.406240,25.068552,30.647558,40.534519,60.348408,79.680855,124.944885
1980-01-25,40.579263,Test,3.050685,6.612969,9.144322,14.842652,20.032326,23.166548,28.042778,35.059258,46.526794,57.781914,83.641899
1980-01-26,32.229861,Test,2.619917,5.357644,7.169777,11.457039,15.353664,17.774849,21.022966,26.041744,33.624325,40.280613,56.374752
1980-01-27,27.675642,Test,2.503205,4.990134,6.558965,10.364879,13.999750,16.175325,18.943457,23.460300,29.971388,35.494312,48.798409
1980-01-28,24.522720,Test,1.562771,3.303505,4.494396,7.292816,10.132542,11.800776,14.043134,17.913929,23.762371,28.557404,40.063843
1980-01-29,23.004647,Test,1.692145,3.452825,4.679319,7.543823,10.452557,12.115999,14.339720,18.026274,23.796055,28.573910,39.816532
1980-01-30,22.128836,Test,1.941595,3.678908,4.981576,7.810977,10.829289,12.497742,14.716323,18.262907,24.225473,29.747587,42.087738
1980-01-31,41.338300,Test,2.316325,4.257182,5.621285,8.691270,11.810551,13.792374,16.038853,19.865900,27.025637,33.015388,48.612709
1980-02-01,29.018552,Test,1.742755,3.642410,4.849190,7.961780,11.136455,12.999424,15.437524,19.540190,26.235334,31.489746,44.701843
1980-02-02,23.938846,Test,1.604679,3.331610,4.484284,7.254447,10.113885,11.820938,13.991368,17.711878,23.774813,28.499609,40.381603
1980-02-03,22.187223,Test,2.311477,4.207350,5.489602,8.524577,11.535845,13.337969,15.498681,19.012146,24.606876,29.507933,41.589310
1980-02-04,20.377213,Test,1.326768,2.818876,3.850810,6.347053,8.892465,10.465660,12.390808,15.715754,21.222538,25.434996,36.064644
1980-02-05,18.450428,Test,1.519629,3.129133,4.239104,6.921329,9.656948,11.305533,13.318512,16.657511,22.265438,26.657717,37.473553
1980-02-06,17.516229,Test,2.424004,4.496419,5.894094,9.167530,12.473937,14.328451,16.519608,19.924671,25.587561,30.395145,41.602512
