date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Validation,,,,,,,,,,,
1981-10-18,0.000000,Validation,,,,,,,,,,,
1981-10-19,0.000000,Validation,-0.545973,-0.315974,-0.104714,0.029720,0.229696,0.376038,0.644357,1.369767,2.758587,3.820615,6.875835
1981-10-20,0.000000,Validation,-0.537375,-0.311075,-0.104634,0.013873,0.190705,0.319198,0.576995,1.237919,2.512323,3.468167,6.291125
1981-10-21,0.000000,Validation,-0.524198,-0.294889,-0.089728,0.061871,0.260288,0.399785,0.683873,1.376861,2.730929,3.757186,6.665557
1981-10-22,0.000000,Validation,-0.510042,-0.287661,-0.082071,0.065851,0.255561,0.391143,0.658364,1.319544,2.631680,3.622316,6.491556
1981-10-23,0.000000,Validation,-0.506522,-0.288984,-0.086567,0.031315,0.186064,0.302013,0.538294,1.131075,2.314130,3.204336,5.844134
1981-10-24,0.000000,Validation,-0.491000,-0.279376,-0.080589,-0.001611,0.110279,0.195555,0.395708,0.895407,1.905258,2.672999,5.004038
1981-10-25,0.000000,Validation,-0.489992,-0.279959,-0.083768,-0.016833,0.079895,0.158416,0.344884,0.815382,1.757219,2.481874,4.705514
1981-10-26,0.000000,Validation,-0.490318,-0.281407,-0.083856,-0.000944,0.098674,0.186825,0.379660,0.869902,1.862018,2.616760,4.905788
1981-10-27,0.000000,Validation,-0.484555,-0.279588,-0.083481,-0.021946,0.065996,0.141412,0.317569,0.767748,1.667568,2.366188,4.540541
1981-10-28,0.000000,Validation,-0.492253,-0.282174,-0.089284,-0.027043,0.060241,0.135960,0.314000,0.769258,1.664130,2.358399,4.493173
1981-10-29,0.000000,Validation,-0.495040,-0.283521,-0.091006,-0.023012,0.069113,0.147733,0.330901,0.797185,1.711768,2.416971,4.570309
1981-10-30,0.000000,Validation,-0.497257,-0.284757,-0.092372,-0.017330,0.079942,0.162389,0.351058,0.829599,1.767608,2.486526,4.666344
1981-10-31,0.000000,Validation,-0.504683,-0.289925,-0.100806,-0.025190,0.072930,0.155861,0.348449,0.835868,1.766193,2.467114,4.601516
1981-11-01,0.000000,Validation,-0.507178,-0.290978,-0.102111,-0.019660,0.085338,0.172299,0.372590,0.876415,1.830992,2.541109,4.699576
1981-11-02,0.000000,Validation,-0.508077,-0.288828,-0.099200,-0.000681,0.118094,0.212904,0.427711,0.959372,1.973962,2.725396,4.962493
1981-11-03,0.000000,Validation,-0.508070,-0.286306,-0.096553,0.011935,0.139955,0.239964,0.464995,1.016534,2.066797,2.837624,5.115648
1981-11-04,0.000000,Validation,-0.505903,-0.280065,-0.090516,0.038257,0.182597,0.291302,0.533995,1.117045,2.232321,3.047596,5.410252
1981-11-05,0.000000,Validation,-0.506567,-0.285771,-0.097064,0.005728,0.126449,0.220295,0.437126,0.970239,1.987134,2.743750,4.980361
1981-11-06,0.000000,Validation,-0.504147,-0.288060,-0.100261,-0.023634,0.073781,0.153031,0.345722,0.827782,1.741193,2.438453,4.542654
1981-11-07,0.000000,Validation,-0.505251,-0.288391,-0.100851,-0.020139,0.080624,0.161924,0.358396,0.848257,1.773310,2.475826,4.589990
1981-11-08,0.000000,Validation,-0.505695,-0.286504,-0.097891,-0.005304,0.105823,0.192809,0.399761,0.909187,1.880260,2.614850,4.791589
1981-11-09,0.000000,Validation,-0.502468,-0.282383,-0.091720,0.009824,0.128378,0.219714,0.431337,0.951657,1.955623,2.718869,4.956909
1981-11-10,0.000000,Validation,-0.498883,-0.279901,-0.087824,0.011060,0.127422,0.217266,0.424937,0.937268,1.934168,2.697840,4.941519
1981-11-11,0.000000,Validation,-0.503062,-0.284502,-0.095295,-0.004750,0.102786,0.188151,0.389192,0.889016,1.841394,2.569060,4.724307
1981-11-12,0.000000,Validation,-0.505525,-0.288237,-0.100556,-0.015594,0.086507,0.170122,0.367112,0.860395,1.783854,2.485895,4.587022
1981-11-13,0.000000,Validation,-0.501822,-0.283576,-0.093393,-0.002463,0.105320,0.190757,0.391509,0.888917,1.843097,2.577312,4.742174
1981-11-14,0.000000,Validation,-0.492064,-0.277405,-0.081013,0.016212,0.127468,0.217194,0.418195,0.918942,1.911998,2.681062,4.952309
1981-11-15,0.000000,Validation,-0.499442,-0.283019,-0.091380,-0.006945,0.093535,0.176204,0.369578,0.852732,1.784796,2.510600,4.658142
1981-11-16,0.000000,Validation,-0.503664,-0.287709,-0.099767,-0.023997,0.069431,0.147624,0.334906,0.806735,1.690814,2.378273,4.433252
1981-11-17,0.000000,Validation,-0.493223,-0.291965,-0.092225,0.022361,0.103997,0.204197,0.399024,0.896810,1.924599,2.715640,5.080973
1981-11-18,0.000000,Validation,-0.495459,-0.280124,-0.089237,-0.013823,0.079923,0.155848,0.339630,0.802722,1.689845,2.396715,4.493388
1981-11-19,0.000000,Validation,-0.493893,-0.278383,-0.086276,-0.009038,0.086952,0.163777,0.348578,0.814479,1.711686,2.426919,4.545606
