date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.089056,2.196661,2.878995,4.203846,5.579898,6.697682,7.787210,9.997117,13.990495,16.876509,24.692568
1980-01-20,6.678309,Test,0.856080,1.824936,2.374781,3.525482,4.778058,5.797108,6.867560,9.063856,12.821970,15.901865,23.159903
1980-01-21,6.725405,Test,0.950133,1.970898,2.533172,3.766640,5.082069,6.108176,7.235628,9.515177,13.363432,16.521502,23.629625
1980-01-22,6.593535,Test,1.275443,2.824728,3.714788,5.673404,7.665792,9.085299,10.733494,14.331690,21.003775,26.209772,40.159882
1980-01-23,7.083340,Test,2.065891,4.402995,6.067445,9.502994,13.123712,15.317058,18.368025,24.512087,35.016899,43.693436,65.839111
1980-01-24,6.942050,Test,3.139300,6.058105,8.084613,12.261921,16.430414,18.738174,21.967644,28.597567,40.359150,49.295887,72.135689
1980-01-25,6.706567,Test,2.192689,4.680902,6.385531,10.121701,14.235026,16.875710,19.735935,25.157356,33.986542,41.867359,54.756111
1980-01-26,6.358051,Test,2.056211,4.050303,5.311818,7.940228,10.626577,12.291446,14.073349,17.298979,22.412672,26.181091,33.166763
1980-01-27,6.423986,Test,2.036531,3.792219,4.975531,7.297074,9.629772,11.094303,12.640678,15.409145,19.741713,22.609907,28.681568
1980-01-28,6.301535,Test,1.734617,3.205592,4.189811,6.102250,8.071446,9.336229,10.753020,13.189110,17.015198,19.750929,25.364960
1980-01-29,6.075471,Test,1.769630,3.187543,4.151555,6.033804,7.948336,9.139772,10.544119,12.838446,16.482981,19.102745,24.448118
1980-01-30,5.934181,Test,2.092806,3.408604,4.373648,6.164644,8.017737,9.099738,10.429020,12.557035,16.236479,18.745081,24.379663
1980-01-31,8.562176,Test,2.508185,3.990950,5.047032,6.985033,8.877367,9.963824,11.354901,13.502245,17.686638,20.402336,27.321135
