date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.427080,-0.340904,-0.269885,-0.171153,-0.063644,0.010166,0.113479,0.317965,0.726762,1.164979,2.203352
1983-10-20,0.304714,Training,-0.426420,-0.339960,-0.269295,-0.170627,-0.062511,0.010504,0.114695,0.318418,0.726084,1.163815,2.201729
1983-10-21,0.304714,Training,-0.426510,-0.340693,-0.270168,-0.171478,-0.063684,0.008703,0.111956,0.312599,0.713731,1.146660,2.175510
1983-10-22,0.304714,Training,-0.415722,-0.322772,-0.254651,-0.158623,-0.044023,0.025895,0.138615,0.351942,0.782126,1.237720,2.311932
1983-10-23,0.304714,Training,-0.404353,-0.303948,-0.243718,-0.150619,-0.029013,0.038137,0.156673,0.377709,0.822134,1.289340,2.382376
1983-10-24,0.304714,Training,-0.398845,-0.293875,-0.238562,-0.146242,-0.022241,0.044181,0.164108,0.386490,0.832184,1.299907,2.396781
1983-10-25,0.304714,Training,-0.467462,-0.325758,-0.248852,-0.141347,-0.025129,0.084804,0.201139,0.453540,0.970560,1.564938,3.099445
1983-10-26,0.304714,Training,-0.497734,-0.360491,-0.221013,-0.121003,0.009228,0.192440,0.319738,0.680401,1.431515,2.311733,4.591761
1983-10-27,0.304714,Training,-0.550356,-0.300116,-0.119952,0.036783,0.242107,0.567173,0.721004,1.335284,2.779818,4.444311,9.626150
1983-10-28,0.304714,Training,-0.449666,-0.013503,0.349094,0.663662,1.148401,1.884567,2.309654,3.803191,8.171452,12.411433,27.111773
1983-10-29,0.304714,Training,-0.201024,0.295934,0.835610,1.306733,2.276080,3.332550,4.367020,7.068208,14.059323,21.620232,39.921253
1983-10-30,0.304714,Training,-0.241850,0.093859,0.522904,0.839087,1.424795,2.130082,2.816141,4.487140,8.436713,12.466336,22.215097
1983-10-31,0.304714,Training,-0.345404,-0.111941,0.110609,0.310332,0.658966,0.978963,1.389242,2.232478,4.037485,5.908073,9.767484
