date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.455789,Training,,,,,,,,,,,
1980-01-18,26.328254,Training,,,,,,,,,,,
1980-01-19,27.392021,Training,5.453185,9.621696,12.978086,18.884146,23.519917,26.466860,30.294214,36.288876,46.991486,52.861519,70.262131
1980-01-20,29.519557,Training,5.210338,9.156925,12.310345,17.780144,22.314520,25.600250,29.528198,36.139729,48.691624,56.815804,79.089470
1980-01-21,32.888155,Training,5.415658,10.076877,13.860844,20.478712,26.111259,30.227793,34.954975,44.148342,61.756832,73.627571,105.365906
1980-01-22,51.681387,Training,5.740272,13.709185,20.509874,33.451057,45.608788,52.999199,63.046726,82.396431,119.373840,150.423492,232.449280
1980-01-23,78.984761,Training,11.868108,24.141899,32.925766,49.697796,64.991631,73.803406,85.633522,109.109619,153.658295,186.646805,274.838409
1980-01-24,85.456015,Training,11.940667,24.355511,33.687222,49.654850,63.749004,72.083878,82.398087,103.895126,143.777466,174.221634,253.539703
1980-01-25,75.261574,Training,12.192762,24.376055,32.730015,45.233192,55.392410,62.040936,68.471214,82.825699,106.640793,125.627045,167.398605
1980-01-26,60.191529,Training,12.034069,24.097916,32.063999,43.338085,51.929134,57.748825,62.732346,74.172798,93.481323,107.011955,137.641998
1980-01-27,45.919311,Training,10.782812,21.619795,28.767418,39.119118,46.739449,52.073753,56.397926,65.968597,82.138802,92.565002,117.474937
1980-01-28,37.409168,Training,8.405828,16.738594,22.529295,31.720320,38.562016,43.440929,47.388199,55.396870,68.606133,77.333862,98.729591
1980-01-29,33.951923,Training,7.821009,15.358242,20.678246,29.396111,35.823772,40.349781,44.114906,51.408424,63.472866,71.348450,91.370865
1980-01-30,33.420039,Training,7.324733,14.205913,19.552435,27.944313,34.221825,38.506550,42.385441,49.953377,62.511894,71.669945,96.659546
1980-01-31,44.323659,Training,7.172322,14.446025,20.043686,29.407541,36.574921,41.405544,46.287277,56.175720,73.466660,86.036720,119.606873
1980-02-01,57.975346,Training,8.995479,17.635622,23.545246,33.371147,40.546986,45.868954,50.314098,59.483009,75.835899,87.049637,114.155273
1980-02-02,50.528972,Training,9.307722,18.096319,24.544012,34.130032,41.117382,45.994705,50.383434,59.177490,74.703140,85.604256,114.253395
1980-02-03,39.182115,Training,10.368511,20.253553,26.756563,36.752983,43.644295,48.276703,52.100422,60.446968,74.799126,84.003609,107.435936
1980-02-04,36.788637,Training,9.382051,18.107765,23.888193,33.168407,39.552223,43.945175,47.523762,54.776104,67.267418,74.843086,94.475227
1980-02-05,35.104338,Training,9.638474,18.430246,24.066046,33.265896,39.501884,43.703270,47.090778,54.110619,66.059189,73.054520,91.415237
1980-02-06,33.420039,Training,10.262136,19.445763,25.459497,34.653278,40.869022,45.071884,48.614281,55.783665,68.302582,75.490089,95.789764
1980-02-07,31.735740,Training,9.231490,17.383848,22.511585,31.183846,36.968189,40.965359,44.287258,50.639034,61.696877,67.675293,84.007156
1980-02-08,31.203856,Training,8.297794,15.629521,20.490511,28.850798,34.585819,38.356403,41.782070,48.047737,58.613407,64.618774,81.354187
1980-02-09,45.919311,Training,7.044839,13.755213,18.538170,26.866402,32.893837,36.593555,40.965954,48.710358,62.036625,70.709305,95.237152
1980-02-10,67.549257,Training,7.470177,13.811219,17.986279,25.585920,30.960310,34.902664,38.832233,45.806759,58.205677,66.176147,86.765099
1980-02-11,59.836940,Training,6.951661,12.551835,16.321161,23.195744,28.222231,31.777052,35.545666,42.226395,53.631363,60.785683,79.367714
1980-02-12,39.270762,Training,6.572087,11.768913,15.263661,21.580935,26.151209,29.306229,32.898758,38.690552,48.616497,54.482647,70.443817
1980-02-13,32.267624,Training,6.543472,11.616668,15.013224,21.268139,25.737944,28.847256,32.323437,37.772545,47.131897,52.426895,67.201569
1980-02-14,30.583325,Training,6.405835,11.333478,14.828865,20.971746,25.420830,28.457481,32.028511,37.417328,46.822487,52.211803,68.184090
1980-02-15,54.429454,Training,5.615117,11.336354,15.464717,23.009377,28.942299,32.557220,37.478245,46.235310,61.304794,72.052567,101.187325
1980-02-16,79.516645,Training,7.408679,14.152870,18.753578,27.160112,33.671719,38.210548,42.951912,52.551376,69.532616,81.911690,112.516548
1980-02-17,63.914717,Training,7.928940,15.013231,19.786921,28.257408,34.590271,39.042442,43.218719,52.234192,67.054558,77.002274,101.014915
1980-02-18,48.933320,Training,7.311281,13.624085,18.301311,25.703823,31.093782,35.027046,38.952072,46.486942,59.262196,67.872330,91.302353
1980-02-19,53.454333,Training,6.453774,12.467989,16.822716,24.230915,29.859053,33.862328,38.595554,47.348911,63.277596,74.235603,104.062599
1980-02-20,56.645637,Training,7.760047,14.623367,19.249371,27.112572,32.888271,37.460281,41.930233,50.477692,65.707825,76.242020,102.619835
1980-02-21,52.124623,Training,8.043702,14.831626,19.795330,27.579933,33.259048,37.613934,41.894821,50.611557,65.707375,76.747414,105.963211
1980-02-22,44.589601,Training,8.172133,15.579260,20.902939,28.956867,34.807983,39.201698,43.592972,51.720230,66.041893,75.991371,102.194000
1980-02-23,39.182115,Training,8.026802,15.174510,19.975533,27.895548,33.555866,37.683876,41.548229,49.020748,61.675465,69.987930,90.810905
1980-02-24,36.256753,Training,8.177843,15.285319,19.969942,27.700756,33.135792,37.089195,40.689312,47.505245,59.151054,66.346657,84.622437
1980-02-25,35.104338,Validation,7.710219,14.220019,18.537622,25.813374,30.905481,34.668167,38.161583,44.330231,55.018906,61.438969,78.285294
1980-02-26,33.420039,Validation,7.663926,14.040776,18.213011,25.447733,30.412107,34.114082,37.484943,43.325718,53.555573,59.442261,75.092201
1980-02-27,31.735740,Validation,7.458498,13.580887,17.748758,24.956057,29.903664,33.519581,36.889416,42.675140,52.701046,58.457554,74.229355
1980-02-28,30.583325,Validation,6.365222,11.333393,14.680754,20.887344,25.296467,28.414316,31.729372,37.072559,46.291965,51.360107,65.590576
1980-02-29,30.051441,Validation,6.369985,11.303536,14.880589,20.978390,25.372377,28.421389,31.928947,37.360336,47.088085,52.671745,69.530754
1980-03-01,29.519557,Validation,6.348864,11.378123,14.716538,21.043730,25.516424,28.543882,31.865562,37.383949,46.722351,51.945457,66.462296
1980-03-02,28.987673,Validation,6.363135,11.403422,14.929837,21.221102,25.742693,28.735022,32.197872,37.760448,47.326954,52.826275,68.804527
1980-03-03,29.519557,Validation,7.037702,12.700536,16.668098,23.284235,27.928652,31.080410,34.582474,40.590836,51.093071,57.475250,76.080482
1980-03-04,30.051441,Validation,6.988919,12.824780,16.845198,23.662306,28.487316,31.848562,35.504822,41.481033,52.164749,58.478836,76.241966
1980-03-05,29.519557,Validation,6.549142,11.784717,15.190022,21.420341,25.873085,28.997000,32.434338,38.042656,47.925816,53.448307,68.452576
1980-03-06,30.051441,Validation,6.879398,12.558876,16.514185,23.126225,27.872528,31.081129,34.656933,41.137405,52.349884,59.492645,79.492790
1980-03-07,33.420039,Validation,7.407915,13.714880,18.115446,25.089466,30.064880,33.610085,37.442425,44.147552,56.270950,63.869354,85.124947
1980-03-08,34.572454,Validation,6.870162,12.654357,16.557932,23.256321,28.119791,31.651606,35.394119,41.724762,53.126251,59.755043,77.488983
1980-03-09,31.735740,Validation,6.566415,11.932087,15.440740,21.671288,26.212662,29.407173,32.939278,38.904602,49.330601,55.276413,70.956055
1980-03-10,28.987673,Validation,7.061428,12.916899,16.689854,23.247267,27.906717,31.126829,34.573326,40.440067,50.590397,56.239311,71.287247
1980-03-11,27.392021,Validation,6.449142,11.587490,14.917124,21.021347,25.382463,28.304230,31.629499,37.107983,46.416885,51.596634,65.794449
1980-03-12,26.860138,Validation,6.011162,10.663125,13.704638,19.453346,23.610201,26.387964,29.635777,34.859718,43.762234,48.581623,62.088074
1980-03-13,26.860138,Validation,5.936118,10.453087,13.497954,19.090080,23.146387,25.939110,29.243675,34.249722,43.128983,47.798203,61.519985
1980-03-14,27.392021,Validation,5.843691,10.265815,13.362151,18.860573,22.881550,25.647032,29.038982,34.027817,43.104259,47.932644,62.624676
1980-03-15,28.987673,Validation,5.739745,10.112568,13.215179,18.693283,22.731302,25.451233,28.878675,34.022400,43.287754,48.377403,63.828392
1980-03-16,28.987673,Validation,5.828400,10.305486,13.251925,18.851873,22.895035,25.661129,28.928923,34.045826,43.023521,47.693153,61.073898
1980-03-17,26.328254,Validation,6.029503,10.732749,13.788740,19.596422,23.742210,26.493128,29.737200,34.907063,43.786621,48.431679,61.744926
1980-03-18,25.264486,Validation,6.503257,11.633017,14.925717,20.960804,25.157684,28.064123,31.333481,36.344765,45.277763,49.705639,62.739342
1980-03-19,27.923905,Validation,6.139837,10.982475,14.326018,20.232050,24.437975,27.270350,30.819691,36.322269,46.566494,51.992214,68.727371
1980-03-20,32.267624,Validation,6.383647,11.896909,15.665344,22.196127,26.910702,30.352650,34.442131,41.293785,54.608475,62.588844,85.450912
1980-03-21,32.888155,Validation,6.814933,12.946289,17.276485,24.518137,29.910276,34.182037,38.645046,47.142223,63.318600,74.116577,103.218834
1980-03-22,30.051441,Validation,6.951708,13.297078,17.888561,25.311567,30.880695,35.288067,39.858528,48.725849,65.248123,76.302399,106.097816
1980-03-23,31.203856,Validation,7.472768,14.791543,20.140097,28.447628,34.674240,39.734066,44.730377,54.705914,73.482178,86.076889,119.681335
1980-03-24,36.877285,Validation,8.521832,18.718561,26.099998,37.791271,46.982754,53.451431,61.184204,75.894142,103.789406,123.511497,175.495392
1980-03-25,47.869552,Validation,11.480307,25.491957,34.935402,51.085850,64.235397,72.344681,83.755302,105.172684,144.852798,174.889267,254.179642
1980-03-26,83.151185,Validation,15.484456,33.431274,44.725395,64.298790,80.504143,89.659279,103.697823,130.067520,179.142868,215.862885,312.687988
1980-03-27,110.099970,Validation,19.296705,45.202057,61.204063,88.925423,110.549568,122.332542,140.465088,173.740433,234.980804,285.781860,412.250275
1980-03-28,110.897796,Validation,26.176140,52.561451,66.293884,86.509300,101.954582,112.043724,124.166878,152.339401,201.323044,241.128998,333.786133
1980-03-29,115.773398,Validation,18.757029,41.390137,55.232162,73.639664,88.667702,96.766022,107.868996,130.468170,175.666046,209.120102,287.714874
1980-03-30,101.855769,Validation,17.303112,35.687481,46.013046,59.329285,69.066620,75.445663,81.921021,96.622620,125.348816,144.100189,186.296158
1980-03-31,78.896114,Validation,14.842646,30.376177,39.440514,51.210888,59.220638,64.712677,69.536926,81.002975,104.345398,117.596931,149.940231
1980-04-01,68.169788,Training,13.830016,28.146044,36.401173,47.470776,54.548721,59.621330,63.731098,73.881088,94.270027,104.691010,132.467987
1980-04-02,58.684525,Training,12.372259,25.235029,32.689148,43.423290,50.156158,54.896832,58.504402,67.560738,85.327370,93.992661,118.112846
1980-04-03,50.883561,Training,10.157245,21.107454,28.185291,38.339046,45.009365,49.550327,53.186546,61.231392,77.857170,86.482880,111.614639
