date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,5.031381,10.512108,13.365478,19.099157,24.184803,26.624212,28.837856,33.076786,41.554081,46.206352,61.657379
1980-01-20,25.612468,Test,6.602207,14.498787,18.651525,26.325407,32.873775,36.715199,40.781418,47.697571,62.284130,71.446930,97.815491
1980-01-21,28.893932,Test,6.685769,14.566937,19.087507,26.700260,32.653362,36.420387,40.177437,46.590084,59.884731,69.045479,95.213959
1980-01-22,34.988080,Test,10.072107,23.823746,30.206511,41.686638,50.960087,56.758606,62.556942,73.521240,92.147705,107.100166,144.686722
1980-01-23,47.432075,Test,13.728333,31.316217,40.492252,54.659447,66.077652,73.762970,80.742516,95.550591,120.368904,138.826035,187.895874
1980-01-24,76.752171,Test,16.259552,33.786461,45.055111,60.994678,72.929047,81.105614,86.945305,103.242760,132.600922,148.107376,203.535065
1980-01-25,70.402325,Test,13.753606,27.412397,37.814095,52.222954,64.013435,70.740662,76.012978,89.684319,109.706062,121.662910,156.425568
1980-01-26,47.091144,Test,10.298076,20.386795,27.773655,38.645828,46.335094,50.900581,54.342949,61.998425,72.576729,78.799988,95.401390
1980-01-27,39.377572,Test,8.626554,16.843010,23.087847,32.532314,39.154301,42.310257,45.567566,50.936031,58.482410,63.266525,75.545570
1980-01-28,36.863203,Test,7.379090,14.171336,19.443045,27.419546,33.343517,35.623108,38.694180,42.949192,48.955029,52.991135,62.209000
1980-01-29,35.584710,Test,7.184952,13.685839,18.784613,26.483135,32.299927,34.362995,37.306965,41.192902,46.701694,50.543324,58.695377
1980-01-30,35.456861,Test,8.252143,15.310243,20.582607,28.096718,33.078026,35.239246,37.573875,41.997471,48.237862,52.797684,66.177330
1980-01-31,68.697668,Test,9.547184,18.358351,24.322523,32.801434,38.506546,41.761189,44.663631,51.017895,61.105251,68.317787,89.993622
1980-02-01,51.097087,Test,9.484324,18.583584,25.045141,34.575729,41.848278,45.426804,48.819778,55.389896,65.633392,72.515816,89.277702
1980-02-02,41.593625,Test,10.237595,19.292236,25.684252,34.579376,40.066208,43.072315,45.938057,50.912422,58.277771,64.079384,78.466904
1980-02-03,39.377572,Test,9.982544,18.656435,25.185469,34.176243,40.073105,42.896843,45.557484,50.294830,57.139088,62.321323,75.366386
1980-02-04,37.459833,Test,9.271674,17.265877,23.229847,31.857666,37.490101,39.872826,42.374924,46.462273,52.627140,56.698711,67.719330
1980-02-05,37.459833,Test,9.121502,16.571373,22.458982,30.769659,36.032684,37.947556,40.388523,43.942177,49.366718,53.171406,63.964748
1980-02-06,37.161518,Test,9.671021,17.486019,23.438122,31.788729,36.769615,38.603855,41.192699,44.633698,49.833981,54.138828,65.377174
