date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.347073,-0.170614,0.023426,0.364402,0.720206,1.189848,1.760513,3.278983,6.806381,9.790520,18.228453
1981-10-20,0.578603,Training,-0.329936,-0.158620,0.014241,0.351579,0.692906,1.128146,1.670775,3.068640,6.290216,8.901650,16.149826
1981-10-21,0.578603,Training,-0.308412,-0.151075,-0.026949,0.275114,0.566043,0.932277,1.427665,2.647568,5.492389,7.764161,14.477674
1981-10-22,0.578603,Training,-0.273626,-0.136322,-0.068616,0.169343,0.392171,0.666142,1.082054,2.062867,4.362465,6.218818,12.074872
1981-10-23,0.578603,Training,-0.255427,-0.149334,-0.103892,0.080938,0.247651,0.473228,0.809459,1.625053,3.531130,5.108225,10.133492
1981-10-24,0.385736,Training,-0.254593,-0.146305,-0.100642,0.079306,0.247964,0.474258,0.797296,1.604405,3.469977,5.016470,9.631474
1981-10-25,0.385736,Training,-0.230026,-0.169170,-0.153655,-0.043015,0.053356,0.219925,0.445050,1.048341,2.410444,3.594724,7.255696
1981-10-26,0.385736,Training,-0.229037,-0.165050,-0.146753,-0.027129,0.073599,0.248335,0.480627,1.104987,2.522902,3.735074,7.512544
1981-10-27,0.385736,Training,-0.224114,-0.162896,-0.153402,-0.038063,0.058745,0.225137,0.454265,1.058602,2.429111,3.592499,7.225673
1981-10-28,0.192868,Training,-0.228607,-0.173401,-0.155782,-0.038239,0.058104,0.231378,0.459360,1.070837,2.463416,3.624510,7.208878
1981-10-29,0.192868,Training,-0.229568,-0.175688,-0.154174,-0.031265,0.067973,0.246559,0.478289,1.101818,2.527472,3.697637,7.272673
1981-10-30,0.192868,Training,-0.227710,-0.170774,-0.150991,-0.021916,0.081123,0.262162,0.499990,1.134101,2.588910,3.769103,7.368058
1981-10-31,0.192868,Training,-0.233492,-0.184034,-0.151670,-0.019950,0.084616,0.273926,0.512385,1.160085,2.646909,3.838240,7.390522
