date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-11-18,2.257324,Training,,,,,,,,,,,
1984-11-19,4.826004,Training,,,,,,,,,,,
1984-11-20,1.712453,Training,0.231904,0.605726,1.287636,2.343729,3.400918,4.012626,4.995534,6.961669,12.059922,14.575461,21.527344
1984-11-21,1.478937,Training,0.077234,0.378331,0.851780,1.626009,2.371476,2.844917,3.558762,4.971463,8.782340,10.647271,15.833356
1984-11-22,1.634614,Training,0.062909,0.333179,0.722040,1.408291,2.036766,2.459033,3.079734,4.244576,7.573140,9.191880,13.702355
1984-11-23,1.245420,Training,-0.216102,-0.011700,0.197931,0.656209,1.055741,1.425860,1.855359,2.815647,5.438899,6.985565,11.117071
1984-11-24,1.089743,Training,-0.196204,0.018143,0.243156,0.712159,1.136273,1.506715,1.948657,2.903244,5.556334,7.067187,11.191599
1984-11-25,1.089743,Training,-0.233818,-0.042812,0.127219,0.538130,0.885830,1.227351,1.602127,2.440597,4.734665,6.181470,9.965306
1984-11-26,1.089743,Training,-0.391892,-0.229872,-0.163426,0.061492,0.263599,0.495536,0.728355,1.346720,2.819910,4.044629,7.204074
1984-11-27,0.934065,Training,-0.356580,-0.210774,-0.185145,-0.013073,0.135416,0.307269,0.490872,0.968811,2.035692,3.032334,5.605559
1984-11-28,0.778388,Training,-0.337709,-0.198666,-0.176869,-0.012783,0.128112,0.285596,0.466308,0.909357,1.904284,2.850518,5.349092
1984-11-29,0.700549,Training,-0.493428,-0.268257,-0.222304,-0.024499,0.194809,0.392388,0.614712,1.292917,3.058287,4.729379,9.062134
1984-11-30,3.269229,Training,-0.603010,-0.333245,-0.245784,0.091385,0.452476,0.799003,1.330935,2.950356,7.966018,13.381123,30.958035
1984-12-01,6.771973,Training,-0.583095,-0.309813,-0.084328,0.361465,1.003925,1.699202,2.540686,5.055006,11.271749,17.439671,30.492413
1984-12-02,3.814100,Training,-0.546542,-0.230220,0.031933,0.496136,1.206527,1.747002,2.530465,4.795768,10.830847,16.566698,30.004734
1984-12-03,4.748165,Training,-0.528776,-0.242856,0.007613,0.446960,1.062422,1.552298,2.261030,4.238766,9.510201,14.029825,24.747829
1984-12-04,5.682231,Training,-0.440825,-0.234657,-0.098593,0.260026,0.607780,0.999770,1.461024,2.773456,6.189703,9.060551,15.889145
1984-12-05,3.424906,Training,-0.501540,-0.291688,-0.199321,0.055274,0.315497,0.600757,0.904009,1.832605,4.202484,6.131489,11.161835
1984-12-06,37.829644,Training,-0.595227,-0.322973,-0.259324,0.028509,0.336627,0.616898,1.057472,2.367389,6.429517,10.825105,24.312010
1984-12-07,10.430396,Training,-0.505168,-0.286320,-0.220767,0.096384,0.407732,0.874596,1.324039,2.860565,6.475360,10.336071,18.579662
1984-12-08,6.849812,Training,-0.601043,-0.319271,-0.246955,0.027230,0.369203,0.680980,1.067805,2.374587,6.049235,9.875580,19.840548
1984-12-09,5.760069,Training,-0.474221,-0.269156,-0.235392,0.016105,0.241265,0.551100,0.862272,1.911547,4.336738,6.834775,12.787966
1984-12-10,4.903843,Training,-0.459800,-0.271560,-0.230441,-0.002402,0.199953,0.462308,0.725425,1.574002,3.546766,5.401453,9.958988
1984-12-11,4.125455,Training,-0.426960,-0.251751,-0.219647,-0.014719,0.158374,0.378896,0.596954,1.263708,2.783667,4.207825,7.735310
1984-12-12,4.047616,Training,-0.555402,-0.304546,-0.264773,-0.031893,0.221663,0.436989,0.738006,1.664918,4.328190,7.080257,14.963287
