date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.446437,Validation,,,,,,,,,,,
1980-01-18,10.384623,Validation,,,,,,,,,,,
1980-01-19,10.879129,Validation,1.973090,3.583179,5.227520,9.279011,13.342312,16.873701,19.388071,25.706593,39.771938,49.065369,70.618057
1980-01-20,14.278857,Validation,1.520154,2.876534,4.224775,7.912794,11.565720,14.657184,17.367060,23.042751,36.287491,45.024303,62.998020
1980-01-21,13.784351,Validation,1.251004,2.956845,4.438498,8.366556,12.355465,15.578586,18.660933,24.212297,38.746380,47.410454,68.121895
1980-01-22,13.598912,Validation,2.037799,4.678079,6.744320,11.792637,16.735603,20.880386,24.206440,31.441912,48.474010,59.836372,92.678085
1980-01-23,14.217044,Validation,3.599840,7.504616,10.477870,17.635817,24.349756,29.516190,34.134758,43.373852,63.493694,78.268532,121.078270
1980-01-24,15.082429,Validation,4.802311,9.659207,13.432762,21.618748,29.513107,34.736546,39.943562,49.800316,70.176208,87.270622,139.291962
1980-01-25,15.206056,Validation,6.888143,11.999095,16.304022,25.823498,35.572624,40.881557,47.479069,58.024799,76.510063,91.357132,130.080429
1980-01-26,14.649737,Validation,8.448174,13.832896,18.188887,27.411655,36.198463,40.828995,46.452812,55.049393,69.074310,78.968170,104.180145
1980-01-27,13.846165,Validation,6.951303,11.209682,14.727116,22.458288,29.728310,33.590195,38.186264,44.967304,56.004795,63.363495,80.288322
1980-01-28,13.598912,Validation,3.791011,6.598670,9.117513,15.376730,21.222830,24.516098,28.378605,34.294144,45.042793,51.173344,63.444386
1980-01-29,12.424460,Validation,3.641828,6.294346,8.739290,14.805249,20.504679,23.636360,27.384670,32.932209,43.070904,49.238453,60.643394
1980-01-30,11.806328,Validation,3.266886,5.578169,7.743657,13.243854,18.082550,21.114122,24.302843,29.305964,38.647697,44.718842,57.459827
1980-01-31,18.420344,Validation,3.421502,5.816371,7.979711,13.436072,18.269579,21.445133,24.483583,29.557272,39.488255,46.258282,62.462856
1980-02-01,22.314578,Validation,2.890567,5.197710,7.235350,12.919721,18.395035,21.740168,25.396034,31.529446,44.503391,51.848961,66.461800
1980-02-02,21.140126,Validation,3.687340,6.256258,8.510228,14.512609,19.961374,23.140774,26.482655,32.105934,42.826843,48.757549,60.837875
1980-02-03,19.842048,Validation,4.410429,7.058507,9.443318,15.386353,20.673674,23.758066,26.905813,31.842205,40.203304,45.932587,57.413612
1980-02-04,18.358531,Validation,2.490969,4.378707,6.198929,11.170449,15.623892,18.422613,21.263735,26.194994,35.273659,40.644051,50.068802
1980-02-05,16.689573,Validation,2.957417,4.966102,6.937871,12.154156,16.741034,19.525747,22.387177,27.158819,35.641544,40.797180,49.984406
1980-02-06,15.515122,Validation,3.734132,5.997857,8.188531,13.785099,18.620884,21.403172,24.335194,28.919931,36.671291,42.102222,51.615231
1980-02-07,14.217044,Validation,3.290074,5.352054,7.414434,12.712669,17.375051,20.110022,22.983042,27.520418,35.409885,40.746181,49.998978
1980-02-08,13.351659,Validation,3.073780,5.066360,7.074943,12.266702,16.849657,19.565611,22.408791,26.962477,34.979229,40.419155,49.524513
1980-02-09,13.722538,Validation,2.603854,4.968347,6.645864,11.393879,15.706641,18.732973,21.023466,26.171558,36.310165,43.658825,62.788734
1980-02-10,13.784351,Validation,2.346041,4.412704,6.182021,11.300677,16.203884,19.951948,23.434534,30.057116,45.507774,55.506107,76.748146
1980-02-11,12.671713,Validation,1.560608,3.042286,4.472745,8.454233,12.574144,15.721828,18.722122,24.645519,37.671734,46.002888,60.566235
1980-02-12,11.806328,Validation,1.370367,2.884191,4.251184,8.200996,12.219576,15.272315,18.090706,23.695995,35.686062,42.928410,55.434990
1980-02-13,11.188195,Validation,1.114382,2.488306,3.760697,7.539105,11.276459,13.947598,16.615541,21.684137,32.431953,38.487778,48.536362
