date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,10.024182,19.427254,22.892624,34.678726,43.248768,49.226814,58.045498,67.397743,92.362778,112.928528,184.996460
1980-01-20,66.145325,Validation,5.832513,14.360629,18.900999,31.556408,41.754948,51.974213,61.875023,78.685860,121.586449,158.519608,318.340790
1980-01-21,240.357411,Validation,15.260526,37.183861,52.264076,90.366341,124.290367,152.167282,182.075974,235.145462,361.924255,488.063446,912.401978
1980-01-22,325.493794,Validation,50.198120,119.714844,164.073807,272.924316,364.594177,428.984863,511.793793,620.184448,894.537170,1206.241821,2010.197876
1980-01-23,654.221359,Validation,76.522842,176.342743,234.558228,381.778778,501.110260,582.793579,691.407959,810.969910,1148.562012,1524.554077,2487.014648
1980-01-24,764.051996,Validation,85.863930,179.238525,222.782379,303.572144,370.594604,423.323029,484.455841,580.161621,824.367126,1052.464478,1725.898560
1980-01-25,418.156044,Validation,59.807964,123.123344,148.857925,178.514435,203.179169,223.240143,235.646652,269.782959,342.427643,404.397186,648.892456
1980-01-26,137.523480,Validation,40.013252,77.336807,93.725067,112.902122,126.918564,134.930923,141.441315,156.454636,190.873535,214.897629,330.391632
1980-01-27,99.247385,Validation,31.813726,61.575214,75.248077,92.606407,104.625183,111.021126,116.825607,129.050964,155.337326,172.570496,262.180908
1980-01-28,53.210239,Validation,22.776983,44.530487,55.422047,70.943001,81.740715,87.187904,92.821053,103.500740,124.280685,137.223511,207.473038
1980-01-29,44.096883,Validation,19.332771,38.465649,47.752914,61.754471,71.199753,76.417305,81.774521,91.654816,109.676285,121.171608,181.857407
1980-01-30,88.487746,Validation,26.902601,51.533409,60.284164,78.547813,90.026482,97.895576,109.051025,124.666618,162.659973,198.199265,313.157745
1980-01-31,261.876690,Validation,31.685751,62.047447,72.506691,94.139877,108.725563,120.500504,133.688614,156.781952,214.917816,269.490662,448.131897
1980-02-01,122.648131,Validation,24.143576,47.782490,60.345242,79.407455,94.130676,103.291214,111.626732,128.814224,166.926224,196.963242,317.529633
1980-02-02,80.609102,Validation,25.987089,52.575459,62.453465,77.533295,88.071289,95.922905,103.534172,117.178146,146.417053,172.635529,272.881348
1980-02-03,74.553130,Validation,22.979469,44.059662,54.107090,68.725494,78.617920,84.088982,90.116814,100.608055,121.249725,135.132401,203.753830
1980-02-04,70.025850,Validation,19.329769,36.954548,45.085812,58.201103,67.106300,72.238388,77.273308,86.059204,103.240273,113.598663,169.907227
1980-02-05,65.322183,Validation,18.113071,34.507374,41.724522,54.219395,62.747002,67.461044,72.009048,79.650261,95.438843,103.628418,154.612823
1980-02-06,72.083705,Validation,20.109396,39.195503,45.064259,56.964554,64.925667,70.914131,75.690735,83.560150,100.589943,112.336105,171.458008
1980-02-07,66.674487,Validation,16.539431,31.264772,37.031086,48.704010,56.536877,61.367897,65.437477,72.048714,86.009918,93.274170,140.743057
1980-02-08,66.439304,Validation,16.381388,32.218697,37.542820,48.844955,56.624214,62.165756,66.594589,73.597519,88.711021,98.245491,150.753479
1980-02-09,186.030051,Validation,27.848997,52.911518,58.390110,82.148254,97.047943,108.115799,116.416145,130.954910,175.202362,217.270706,374.120819
1980-02-10,117.709280,Validation,16.879534,34.941605,43.446526,61.042912,75.373726,84.805656,91.515724,110.889679,149.297089,179.821167,319.493713
1980-02-11,71.730930,Validation,14.865210,29.019979,36.509350,50.227074,60.919636,66.973198,74.364601,86.356590,110.527489,128.563431,211.077820
1980-02-12,62.558778,Validation,10.199521,19.948259,25.256584,35.958374,43.619976,47.957886,53.792599,61.129051,75.867378,84.525307,132.073853
1980-02-13,53.563014,Validation,8.448103,16.938604,21.417120,31.345484,38.431221,42.487400,47.643009,53.787182,66.655594,73.515083,113.109673
1980-02-14,57.090765,Validation,11.453718,22.565258,26.541193,38.041912,45.144543,50.543392,57.730350,64.861702,83.107613,97.685417,154.626358
1980-02-15,99.776548,Validation,23.706329,47.362061,53.305946,78.855484,95.774780,107.872971,117.084030,136.122894,190.224365,239.133865,431.559235
1980-02-16,99.306181,Validation,16.054939,34.771698,44.914135,65.732254,83.613373,94.053078,102.557434,125.825104,175.058319,212.935715,382.932648
1980-02-17,74.023968,Validation,16.270956,32.234634,40.758511,55.681995,67.151299,73.054855,80.151276,92.325279,118.911766,137.594055,225.634583
1980-02-18,69.731871,Validation,14.795988,30.386520,36.621502,49.260715,58.002026,63.886436,70.708206,80.296387,100.866859,116.081970,184.959930
1980-02-19,84.019261,Validation,22.305895,44.141247,50.220066,73.207375,88.005562,98.703247,109.251343,126.041168,172.269272,216.726547,376.490723
1980-02-20,78.845227,Validation,20.172390,44.054897,53.427986,73.796906,90.726402,102.361404,112.940018,138.187988,189.409073,237.258331,420.572540
1980-02-21,71.554542,Validation,21.393032,44.758163,52.032791,70.939056,84.172043,93.453506,106.618958,126.067253,170.685959,215.593124,369.549286
1980-02-22,69.555484,Validation,21.452206,45.196785,53.509651,71.600945,82.902473,92.139870,102.392563,118.031563,155.651199,191.125778,321.124359
1980-02-23,63.381920,Validation,15.269512,31.317369,39.544159,54.767868,65.028481,71.639755,78.034996,89.713821,113.634941,129.702316,208.018341
1980-02-24,59.325007,Validation,15.188469,30.285742,37.537766,51.229179,60.336422,65.270523,70.791862,79.429108,97.583229,108.074036,166.457367
1980-02-25,55.914848,Validation,13.133760,26.987820,33.236477,45.629723,53.831573,58.747089,64.490639,72.693512,88.719894,98.711365,149.635529
1980-02-26,52.681076,Validation,13.119233,25.809067,31.225357,43.210991,51.116322,55.435978,60.581364,67.741180,82.130753,89.790070,134.783859
1980-02-27,49.564897,Validation,12.123886,24.174372,29.209480,40.741501,48.356411,52.658871,57.754593,64.677025,78.625481,86.052284,128.668350
1980-02-28,46.683900,Validation,8.985982,18.263565,22.812815,33.481937,40.857780,44.838360,49.973480,56.278564,69.546791,76.274223,114.576874
1980-02-29,44.684842,Validation,9.222991,19.537411,23.893177,34.480389,41.731445,46.385780,51.686138,58.505676,72.870956,81.605782,124.821472
1980-03-01,41.392274,Validation,8.832944,18.007023,22.503727,33.246910,40.664497,44.607456,49.316483,55.325897,68.721436,74.971992,113.610176
1980-03-02,38.746461,Validation,11.168539,22.737738,26.772739,38.553463,45.949902,50.926361,56.988235,63.624104,80.685814,92.427299,143.907654
1980-03-03,38.452482,Validation,12.996871,26.416969,30.841564,43.348373,51.175167,56.608425,62.144924,70.072830,88.895370,102.037949,161.528076
1980-03-04,38.158503,Validation,10.058712,20.605970,25.395531,36.785580,44.450924,48.950249,53.726082,61.260822,76.742935,85.399979,132.642151
1980-03-05,35.983057,Validation,7.679379,15.859771,19.969828,29.961039,37.074280,40.819401,46.001415,52.437077,65.793823,72.859047,111.143829
1980-03-06,36.335832,Validation,10.837676,21.962568,26.101273,38.289192,46.062351,50.863544,57.836391,65.119316,84.419029,98.043594,153.581299
1980-03-07,49.858876,Validation,13.659707,27.386065,31.624191,45.615429,54.180595,60.191582,67.309952,77.232246,102.095863,121.712227,198.176743
1980-03-08,49.212122,Validation,11.197100,23.511526,28.822882,41.307003,50.181427,55.883640,61.290146,71.947983,93.167747,107.719162,174.735245
1980-03-09,44.096883,Validation,8.250858,16.932177,21.662903,32.443005,40.315506,44.361301,49.572563,57.037670,72.424278,80.732727,125.577477
1980-03-10,41.039499,Validation,8.336987,16.727953,21.226534,31.544140,39.088718,42.656300,47.530697,53.978874,67.376823,73.639328,111.511818
1980-03-11,38.452482,Validation,7.340428,14.854351,18.891981,28.606676,35.774139,39.118298,43.861343,49.632927,61.874283,67.186432,100.866119
1980-03-12,35.983057,Validation,4.876457,10.414104,13.696306,21.855936,28.104845,31.220844,35.966328,41.313980,52.558224,57.687798,86.783051
1980-03-13,33.925202,Validation,5.163417,11.519472,14.592443,22.855261,29.019533,32.831673,38.047039,43.957756,56.812737,64.345879,98.947510
1980-03-14,33.396040,Validation,5.994675,13.017387,16.054083,25.234802,31.588888,35.771675,41.653648,47.925243,62.890656,72.825226,113.422432
1980-03-15,31.690960,Validation,5.325305,11.564114,15.076758,23.984957,30.493740,34.089748,38.832672,45.276199,57.986305,64.538414,99.137779
1980-03-16,31.455777,Validation,5.574411,11.798904,15.298457,24.117138,30.678535,33.970779,38.837261,44.744270,56.723972,62.605518,94.397331
1980-03-17,31.161797,Validation,5.923532,12.448642,16.079348,25.130150,31.892187,35.061584,39.789932,45.337891,57.100121,62.302460,93.284851
1980-03-18,29.868289,Validation,6.620986,14.166941,17.870754,27.177654,33.935608,37.430099,42.230934,48.044533,60.144379,66.129066,99.070152
1980-03-19,31.161797,Validation,7.714489,15.896634,18.961079,29.286564,36.186928,40.118137,46.680923,53.581394,69.892151,80.971054,124.247932
1980-03-20,31.690960,Validation,10.051731,20.644367,24.255411,36.815273,44.811192,50.135880,56.807102,66.399323,88.815910,105.610992,171.347092
1980-03-21,33.396040,Validation,9.165990,20.071287,24.303318,37.158504,46.218040,52.552208,59.239845,71.060493,97.422043,117.836731,201.246750
1980-03-22,33.925202,Validation,6.540669,15.020573,19.366234,29.807058,37.723999,42.854961,48.712723,58.968513,78.865410,92.858971,154.157501
1980-03-23,36.335832,Validation,9.691354,20.388079,24.797388,37.302170,45.642551,50.910446,58.240772,68.501038,92.750206,112.152107,185.526199
1980-03-24,49.447305,Validation,16.314913,34.146732,41.020027,61.984074,77.904579,86.973541,96.823593,119.602554,171.339539,217.593796,383.388855
1980-03-25,220.484416,Validation,19.679193,47.381298,61.063904,103.169090,138.962906,158.181549,183.756378,231.247742,338.833344,456.454529,797.227295
1980-03-26,419.508348,Validation,24.958284,63.757401,86.432838,154.488953,214.003998,244.867722,292.902771,368.229004,544.086792,747.621704,1262.576416
1980-03-27,979.185989,Validation,48.142994,121.779167,157.461639,262.587952,343.854156,386.750458,449.930206,542.335999,775.555176,1051.150146,1708.690918
1980-03-28,743.708633,Validation,63.823307,139.259018,165.816925,217.948944,250.275925,277.884552,308.380585,367.354248,500.162384,642.165527,1040.507568
1980-03-29,1093.485111,Validation,53.282818,120.208504,144.499054,199.042587,232.310440,255.933426,281.345093,330.712677,455.505920,589.018066,965.166931
1980-03-30,202.081317,Validation,39.026527,81.283630,101.489853,129.429626,145.877579,157.866394,168.393723,192.510620,246.344498,291.733582,453.141357
1980-03-31,126.234678,Validation,28.590357,58.924885,72.647781,92.375313,103.338188,110.416946,116.716370,130.272141,159.625626,180.225922,271.415527
1980-04-01,105.009378,Training,26.185024,54.251560,66.478477,84.154358,93.246399,99.555519,104.123520,115.737762,138.965347,153.662308,227.676468
1980-04-02,88.487746,Training,19.088327,39.630829,49.463535,65.282539,74.033821,79.175484,83.341370,93.285095,112.010460,122.052475,179.254333
1980-04-03,78.845227,Training,17.594671,36.962456,46.103188,61.336529,69.796829,74.771019,78.671944,88.100105,105.878540,115.223831,169.382080
1980-04-04,70.555013,Training,16.771822,34.650562,43.180626,57.894192,66.026840,70.496384,74.383011,83.018234,99.307587,107.521858,156.465179
1980-04-05,63.381920,Training,15.908099,32.702267,40.666016,54.901508,62.816460,66.987373,70.868164,78.926361,94.231621,101.807785,147.380783
1980-04-06,59.325007,Training,15.136510,30.824488,38.304558,51.997509,59.819828,63.737537,67.607323,75.168289,89.677406,96.716187,139.408691
1980-04-07,55.562073,Training,13.057051,26.677145,33.308205,46.199787,53.640896,57.672897,61.426090,68.412651,82.012619,88.427315,127.885162
1980-04-08,49.976468,Training,11.713344,24.032732,29.993176,42.315037,49.488331,53.655186,57.296238,63.814503,76.770966,82.742249,120.244110
1980-04-09,46.566309,Training,10.581663,21.716539,27.102951,38.785076,45.708485,49.897846,53.479137,59.493088,71.810265,77.178558,112.513351
1980-04-10,44.096883,Training,10.378723,21.044918,26.151514,37.437675,44.247898,48.358337,51.910049,57.508583,69.352783,74.236755,108.078430
1980-04-11,43.744108,Training,9.658238,20.633837,25.269415,36.068573,43.062588,47.476757,51.200371,57.359200,70.239410,76.827141,114.371910
1980-04-12,44.449658,Training,9.266496,19.373344,23.407410,34.871864,41.919804,46.531895,51.484921,58.030613,74.299416,85.103386,131.144684
1980-04-13,67.850404,Training,12.585503,29.560123,35.833813,60.893982,79.741837,92.416916,101.058121,123.213776,179.138123,229.624512,421.504913
1980-04-14,148.459507,Training,17.365877,43.514893,59.828358,105.932106,147.954819,175.786377,209.576675,269.309784,407.094788,548.844421,922.144348
1980-04-15,103.304298,Training,19.838970,46.276299,61.297604,92.087898,119.168861,137.591980,155.283813,191.357437,263.928345,332.035248,552.871033
