date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.560705,-0.297153,-0.090324,0.167068,0.523602,0.864402,1.438165,2.572323,5.020067,7.444927,15.768718
1980-01-20,1.477223,Training,-0.610044,-0.348409,-0.090807,0.228869,0.643187,1.063005,1.788909,3.138343,5.889504,8.583170,17.090864
1980-01-21,1.125503,Training,-0.548479,-0.296310,-0.023730,0.293381,0.697171,1.128298,1.848061,3.108597,5.586799,7.890135,14.964948
1980-01-22,1.019987,Training,-0.520891,-0.267815,0.031697,0.376914,0.809049,1.282680,2.048526,3.323482,5.719579,7.952061,14.341326
1980-01-23,1.019987,Training,-0.484507,-0.246613,0.043571,0.370847,0.778280,1.224784,1.928255,3.087583,5.257986,7.231187,12.802813
1980-01-24,0.844127,Training,-0.464907,-0.237370,0.038030,0.342326,0.724564,1.142420,1.790802,2.851272,4.872820,6.697797,11.947104
1980-01-25,0.914471,Training,-0.454944,-0.230973,0.040471,0.336024,0.700693,1.108014,1.730483,2.736977,4.625626,6.286627,11.106815
1980-01-26,0.949643,Training,-0.460226,-0.234267,0.021557,0.310420,0.660487,1.050773,1.642358,2.623037,4.452584,6.076741,10.872537
1980-01-27,0.773783,Training,-0.482704,-0.245763,-0.011750,0.284494,0.630575,1.008607,1.573462,2.575948,4.417335,6.091437,11.093254
1980-01-28,0.703439,Training,-0.488447,-0.243534,-0.022610,0.279851,0.618942,0.993835,1.542451,2.568314,4.432295,6.159440,11.419126
1980-01-29,0.633095,Training,-0.493570,-0.243071,-0.041004,0.256754,0.580115,0.936026,1.439046,2.426045,4.205414,5.859885,10.962545
1980-01-30,0.703439,Training,-0.494003,-0.236533,-0.048446,0.253371,0.571562,0.917757,1.390196,2.351919,4.066522,5.668321,10.648952
1980-01-31,0.703439,Training,-0.438620,-0.219387,-0.072945,0.158918,0.407831,0.696642,1.023306,1.854027,3.551478,5.337803,11.283427
1980-02-01,0.597923,Training,-0.564396,-0.309919,-0.096993,0.252105,0.622956,1.033916,1.583094,2.744075,4.937734,7.001332,13.288477
1980-02-02,0.562751,Training,-0.486393,-0.246131,-0.061579,0.234938,0.546068,0.886028,1.323545,2.222007,3.825482,5.304787,9.653772
1980-02-03,0.492408,Training,-0.424974,-0.201819,0.031405,0.335776,0.674348,1.058987,1.584715,2.474485,4.106749,5.573400,9.863641
1980-02-04,0.492408,Training,-0.416944,-0.208508,-0.012462,0.246288,0.529838,0.854830,1.268101,2.004961,3.391862,4.579707,8.049809
1980-02-05,0.492408,Training,-0.409654,-0.203688,-0.015238,0.237618,0.511343,0.825350,1.219615,1.927195,3.252017,4.384548,7.697333
1980-02-06,0.492408,Training,-0.402323,-0.197479,-0.015906,0.236350,0.503966,0.810452,1.189310,1.879672,3.157627,4.257120,7.470414
1980-02-07,0.492408,Training,-0.417675,-0.207203,-0.050056,0.192981,0.444480,0.725749,1.049499,1.693782,2.884418,3.912380,6.863238
1980-02-08,0.492408,Training,-0.414638,-0.203816,-0.054119,0.182965,0.425946,0.696109,1.001060,1.620173,2.767370,3.760702,6.619276
1980-02-09,0.492408,Training,-0.402253,-0.193664,-0.052919,0.177520,0.412923,0.670012,0.953551,1.543516,2.668036,3.648527,6.504658
1980-02-10,0.457236,Training,-0.410330,-0.196554,-0.060210,0.172249,0.401215,0.655433,0.929739,1.515077,2.580051,3.517376,6.200100
