date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.361813,-0.078686,0.091302,0.610094,1.194833,1.675134,2.319423,3.667527,6.490069,8.141667,14.784382
1980-01-20,4.103911,Training,-0.375857,-0.150699,0.015683,0.511275,1.086765,1.622357,2.272855,3.802714,6.724119,8.567005,15.334558
1980-01-21,3.667325,Training,-0.382086,-0.139826,0.023137,0.477312,1.010793,1.464140,2.044089,3.360671,5.947979,7.559198,13.408145
1980-01-22,3.667325,Training,-0.418465,-0.110257,0.065777,0.589787,1.247647,1.813801,2.542411,4.190970,7.761322,10.162066,19.242472
1980-01-23,3.929276,Training,-0.297506,0.080512,0.444786,1.314354,2.525688,3.470870,4.728133,7.210534,12.134024,15.393353,28.547523
1980-01-24,3.667325,Training,-0.349908,0.075696,0.408013,1.223190,2.444317,3.424273,4.776149,7.592638,13.595281,17.784159,34.692520
1980-01-25,3.929276,Training,-0.150854,0.219722,0.677812,1.671801,3.212574,4.404061,5.801781,8.754214,13.528966,17.376644,29.721138
1980-01-26,3.667325,Training,0.269460,0.817129,1.441800,2.790501,4.540339,5.650641,7.030852,9.398049,13.478272,16.248064,25.808029
1980-01-27,3.318056,Training,-0.024241,0.349640,0.742074,1.660719,2.822465,3.616165,4.615009,6.455978,9.599452,11.647535,18.476015
1980-01-28,3.318056,Training,-0.314761,-0.073471,0.109626,0.591978,1.179594,1.687973,2.245440,3.545364,5.704704,7.184086,11.670955
1980-01-29,3.318056,Training,-0.305886,-0.073302,0.124051,0.621190,1.223212,1.709394,2.294449,3.565712,5.782786,7.106740,11.757276
1980-01-30,3.318056,Training,-0.305828,-0.000264,0.199187,0.765335,1.406355,1.881991,2.576930,3.893998,6.651138,8.264112,14.906010
1980-01-31,13.534175,Training,-0.315265,0.066248,0.338915,1.093725,2.043041,2.767058,3.768269,5.679217,9.863368,12.641759,23.953363
1980-02-01,6.723429,Training,-0.184799,0.165642,0.512936,1.389522,2.558683,3.450227,4.477599,6.508831,9.966063,12.650499,20.857376
1980-02-02,5.413670,Training,0.346216,0.963209,1.556332,2.989581,4.641867,5.674664,6.949861,8.828884,12.465043,14.748305,22.964243
1980-02-03,5.326353,Training,0.319405,0.907655,1.489589,2.868350,4.385520,5.272740,6.507889,8.189868,11.804512,13.564559,21.758539
1980-02-04,4.278545,Training,-0.112360,0.236364,0.555788,1.384308,2.373737,3.039302,3.912297,5.386490,8.046886,9.730708,15.258939
1980-02-05,3.929276,Training,0.164713,0.670811,1.127337,2.286642,3.603154,4.421633,5.508903,7.094380,10.298591,12.175492,18.938654
1980-02-06,3.929276,Training,0.615350,1.355179,1.981746,3.556938,5.097877,6.023580,7.267406,8.847251,12.541113,14.239543,22.129765
1980-02-07,3.929276,Training,0.296900,0.878531,1.388247,2.688043,4.073608,4.926374,6.063144,7.616777,10.932747,12.730640,19.756071
1980-02-08,3.929276,Training,0.472389,1.168528,1.756037,3.243620,4.683598,5.556110,6.751089,8.236884,11.704335,13.282040,20.803633
1980-02-09,3.929276,Training,0.045648,0.910791,1.638098,3.389297,5.666951,7.209505,9.513039,12.969139,21.719172,26.563238,51.144539
1980-02-10,6.810746,Training,-0.067380,0.394661,0.920415,2.135858,3.868213,5.131127,6.659584,9.226379,13.505467,16.877188,28.239140
1980-02-11,5.064401,Training,-0.060017,0.313592,0.726168,1.707177,2.935770,3.755685,4.805459,6.517041,9.299754,11.334909,17.544544
1980-02-12,4.627815,Training,-0.248029,0.023019,0.269930,0.889727,1.644703,2.194471,2.873947,4.148247,6.215010,7.621303,11.648860
