date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Training,,,,,,,,,,,
1980-01-18,1.165840,Training,,,,,,,,,,,
1980-01-19,0.777227,Training,-0.453391,-0.165289,-0.114917,0.002258,0.239122,0.465311,0.662808,1.188431,2.518987,3.392358,8.614284
1980-01-20,0.582920,Training,-0.440757,-0.136087,-0.089848,0.078504,0.297835,0.549472,0.755482,1.248826,2.526778,3.398107,8.151747
1980-01-21,0.388613,Training,-0.417050,-0.110965,-0.056817,0.095850,0.302970,0.513308,0.700541,1.108893,2.130310,2.832959,6.552879
1980-01-22,0.388613,Training,-0.422998,-0.118739,-0.036231,0.087983,0.264968,0.448237,0.576287,0.914231,1.678458,2.248362,5.196031
1980-01-23,0.388613,Training,-0.432764,-0.123136,-0.039489,0.076684,0.230632,0.395554,0.507114,0.812024,1.469887,1.992837,4.711902
1980-01-24,0.388613,Training,-0.445626,-0.125836,-0.060610,0.058336,0.188566,0.338189,0.454034,0.745507,1.368889,1.885711,4.678123
1980-01-25,0.388613,Training,-0.444347,-0.124616,-0.054181,0.052817,0.177987,0.329072,0.424899,0.691959,1.247816,1.716607,4.205841
1980-01-26,0.194307,Training,-0.444579,-0.128777,-0.049041,0.057598,0.192498,0.337420,0.438420,0.703259,1.263965,1.723596,4.151693
1980-01-27,0.194307,Training,-0.443235,-0.127513,-0.045731,0.057094,0.190007,0.328662,0.426805,0.681188,1.220018,1.659166,3.993925
1980-01-28,0.194307,Training,-0.439465,-0.125184,-0.044307,0.051934,0.180280,0.309770,0.404207,0.645170,1.157882,1.575999,3.819440
1980-01-29,0.194307,Training,-0.441358,-0.126876,-0.042547,0.054457,0.187855,0.318504,0.414135,0.656828,1.177589,1.591733,3.816073
1980-01-30,0.194307,Training,-0.436971,-0.125347,-0.041407,0.050533,0.184546,0.310606,0.404344,0.641057,1.154544,1.556322,3.731012
1980-01-31,0.194307,Training,-0.479915,-0.170926,-0.108290,-0.030504,0.112401,0.254337,0.365443,0.679313,1.360713,1.905070,5.026847
1980-02-01,0.194307,Training,-0.455445,-0.141835,-0.068296,0.055582,0.226743,0.414909,0.547961,0.870501,1.625668,2.161286,4.941601
1980-02-02,0.194307,Training,-0.447266,-0.132292,-0.054662,0.079649,0.268208,0.448083,0.595538,0.912605,1.673949,2.184494,4.848746
1980-02-03,0.194307,Training,-0.444342,-0.132590,-0.049100,0.056432,0.207415,0.361920,0.464077,0.735600,1.351022,1.810670,4.227223
1980-02-04,0.194307,Training,-0.406475,-0.105427,-0.044280,0.024852,0.141279,0.247229,0.328352,0.529109,0.999147,1.363027,3.425400
1980-02-05,0.194307,Training,-0.413753,-0.110323,-0.044580,0.030294,0.154794,0.265573,0.352737,0.562430,1.052205,1.422688,3.504839
1980-02-06,0.194307,Training,-0.433869,-0.121594,-0.047205,0.042273,0.172012,0.295379,0.388520,0.617262,1.136382,1.536149,3.710919
1980-02-07,0.194307,Training,-0.403045,-0.095228,-0.038743,0.025873,0.127978,0.220873,0.295242,0.474995,0.899409,1.237701,3.185168
1980-02-08,0.194307,Training,-0.393085,-0.091096,-0.037634,0.019272,0.120676,0.207554,0.277390,0.447154,0.855098,1.175288,3.055534
1980-02-09,0.194307,Training,-0.408263,-0.096891,-0.055916,0.010431,0.111751,0.193518,0.286108,0.486315,0.955750,1.337908,3.608873
1980-02-10,0.194307,Training,-0.382544,-0.083977,-0.046568,0.012654,0.122885,0.219500,0.302507,0.481935,0.939169,1.265272,3.234537
1980-02-11,0.194307,Training,-0.382020,-0.083357,-0.046036,0.015012,0.129116,0.223710,0.310537,0.487919,0.951365,1.275307,3.237404
1980-02-12,0.194307,Training,-0.382512,-0.084293,-0.042543,0.017896,0.124829,0.212941,0.294861,0.468591,0.911612,1.241248,3.204005
1980-02-13,0.194307,Training,-0.412686,-0.099513,-0.059604,0.014537,0.122168,0.216069,0.311563,0.523600,1.024503,1.429975,3.774305
1980-02-14,0.194307,Training,-0.406116,-0.097883,-0.051828,0.013704,0.117174,0.223037,0.295263,0.486956,0.937924,1.311777,3.383155
1980-02-15,0.194307,Training,-0.411968,-0.099071,-0.053721,0.021316,0.125167,0.225947,0.309405,0.505460,0.968563,1.358260,3.502809
1980-02-16,0.194307,Training,-0.419612,-0.094611,-0.055950,0.022674,0.113565,0.218023,0.295722,0.487342,0.919920,1.301566,3.405836
1980-02-17,0.194307,Training,-0.426313,-0.105684,-0.053568,0.026511,0.133550,0.243336,0.322048,0.521155,0.971379,1.355108,3.430181
1980-02-18,0.194307,Training,-0.477497,-0.167555,-0.112913,-0.031057,0.123797,0.266859,0.383950,0.702712,1.419224,1.987785,5.167831
1980-02-19,0.194307,Training,-0.487287,-0.227493,-0.230871,-0.193200,-0.036284,0.172641,0.269570,0.705751,1.835677,2.725812,8.067942
1980-02-20,1.360147,Training,-0.484097,-0.192519,-0.212120,-0.060274,0.144942,0.398929,0.615583,1.113392,2.652424,3.762946,9.888990
1980-02-21,0.777227,Training,-0.529897,-0.280869,-0.291359,-0.148456,0.146658,0.484437,0.753079,1.497995,3.949095,5.655675,14.951892
1980-02-22,0.971534,Training,-0.609212,-0.390688,-0.364728,-0.116777,0.408176,1.221871,1.597864,3.574658,11.059628,16.917253,43.031570
1980-02-23,1.748761,Training,-0.627831,-0.282409,-0.215444,0.476938,1.484495,2.801040,3.724709,7.493710,19.794556,30.569923,66.519287
1980-02-24,0.971534,Training,-0.565524,-0.235164,-0.157597,0.324246,0.842118,1.400597,1.928620,3.074220,6.617064,9.269186,18.948256
1980-02-25,0.777227,Training,-0.474428,-0.128187,-0.012752,0.316198,0.673450,1.055849,1.346128,2.037788,3.780846,4.972460,10.104072
1980-02-26,0.582920,Training,-0.442874,-0.098721,0.021003,0.287400,0.592204,0.898181,1.127481,1.677172,2.960599,3.829875,7.772211
1980-02-27,0.388613,Training,-0.427617,-0.082230,0.034705,0.289930,0.583982,0.854537,1.083618,1.579557,2.714977,3.462869,6.964482
1980-02-28,0.388613,Training,-0.498852,-0.223691,-0.148185,0.035914,0.404449,0.782586,1.021412,1.873724,4.063289,5.553195,13.142720
1980-02-29,0.777227,Training,-0.496590,-0.137847,0.054215,1.027671,2.666078,5.635805,6.926230,15.649805,41.196049,59.225838,126.303909
1980-03-01,3.691828,Training,-0.513403,0.009870,0.217956,1.747836,3.667888,5.427667,7.182259,12.654563,26.304873,39.129120,71.128624
1980-03-02,4.469055,Training,-0.541614,-0.094552,0.145195,1.210892,2.718056,4.147437,5.269518,9.257808,19.075588,27.852610,53.161251
1980-03-03,7.772269,Training,-0.500618,-0.070225,0.118631,1.055255,2.087795,2.957376,3.893320,6.031699,11.752431,16.441050,30.461231
1980-03-04,2.720294,Training,-0.438294,-0.005447,0.215874,1.015947,1.822736,2.473588,3.205126,4.588221,8.124358,10.689977,18.816343
1980-03-05,1.943067,Training,-0.446851,-0.050137,0.149420,0.690190,1.241389,1.717614,2.157801,3.072224,5.218887,6.692001,12.175457
1980-03-06,1.554454,Training,-0.467150,-0.074813,0.120476,0.597615,1.077334,1.497949,1.853870,2.647554,4.407572,5.655833,10.523950
1980-03-07,1.165840,Training,-0.466838,-0.073698,0.125489,0.604415,1.084616,1.482568,1.843266,2.619159,4.313559,5.526697,10.351846
1980-03-08,0.777227,Training,-0.452220,-0.073915,0.115723,0.518944,0.941999,1.293347,1.595858,2.245407,3.621483,4.569505,8.542419
1980-03-09,0.582920,Training,-0.476674,-0.121143,0.035415,0.335098,0.657790,0.952030,1.174631,1.693870,2.788695,3.574755,7.051848
1980-03-10,0.388613,Training,-0.489070,-0.139971,0.001312,0.264268,0.545354,0.817105,1.007385,1.472759,2.447766,3.170506,6.454774
