date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.000000,Training,,,,,,,,,,,
1980-01-18,0.000000,Training,,,,,,,,,,,
1980-01-19,0.000000,Training,-0.632575,-0.294308,-0.064474,0.520851,1.236110,1.829766,2.392468,4.416213,10.017426,15.053068,34.495472
1980-01-20,0.000000,Training,-0.622955,-0.330949,-0.104662,0.353516,0.858016,1.302518,1.709845,3.164660,7.007615,10.439260,23.536581
1980-01-21,0.000000,Training,-0.590421,-0.330014,-0.128213,0.242192,0.646127,1.000945,1.327526,2.450338,5.208053,7.636791,17.074020
1980-01-22,0.000000,Training,-0.582095,-0.322434,-0.098966,0.335365,0.738305,1.121906,1.495413,2.724906,5.530295,7.957472,17.169111
1980-01-23,0.000000,Training,-0.570540,-0.329255,-0.122066,0.279999,0.623809,0.952539,1.284574,2.358622,4.704067,6.777496,14.419870
1980-01-24,0.000000,Training,-0.570387,-0.359741,-0.151882,0.191057,0.498967,0.777743,1.050215,1.971117,4.052361,6.004501,12.980586
1980-01-25,0.000000,Training,-0.561480,-0.354716,-0.165692,0.157768,0.432879,0.693710,0.938766,1.779232,3.588655,5.218236,11.268170
1980-01-26,0.000000,Training,-0.556603,-0.354119,-0.178581,0.125476,0.376050,0.620303,0.840153,1.613879,3.237741,4.666844,10.164425
1980-01-27,0.000000,Training,-0.548819,-0.344080,-0.183928,0.112018,0.343716,0.578533,0.786377,1.516485,2.979596,4.227959,9.221901
1980-01-28,0.000000,Training,-0.544093,-0.334776,-0.188819,0.104990,0.323324,0.552503,0.752951,1.456135,2.811203,3.928999,8.603469
1980-01-29,0.000000,Training,-0.542109,-0.330507,-0.193319,0.095840,0.303687,0.529616,0.720374,1.401737,2.684571,3.711050,8.182487
1980-01-30,0.000000,Training,-0.544083,-0.330748,-0.194496,0.097953,0.305275,0.536733,0.724022,1.409480,2.690911,3.692154,8.157387
1980-01-31,0.000000,Training,-0.577737,-0.383050,-0.253773,0.044488,0.288498,0.520680,0.755832,1.503790,3.187757,4.824132,11.398800
1980-02-01,0.000000,Training,-0.617410,-0.399090,-0.246403,0.071434,0.324689,0.618193,0.822916,1.624209,3.499929,5.077636,12.290627
1980-02-02,0.000000,Training,-0.585996,-0.375088,-0.231430,0.051261,0.281626,0.541541,0.724806,1.444138,3.010785,4.306206,10.121345
1980-02-03,0.000000,Training,-0.578203,-0.372391,-0.221892,0.067557,0.281887,0.519488,0.700074,1.408677,2.903450,4.216391,9.663411
1980-02-04,0.000000,Training,-0.507293,-0.304830,-0.206535,-0.020427,0.125476,0.286582,0.405669,0.880909,1.743430,2.421837,5.925311
1980-02-05,0.000000,Training,-0.505857,-0.303405,-0.206566,-0.018938,0.124589,0.284903,0.404590,0.879255,1.726901,2.384510,5.795224
1980-02-06,0.000000,Training,-0.516425,-0.311482,-0.212262,-0.006526,0.143498,0.314484,0.443357,0.947851,1.850441,2.540370,6.060369
1980-02-07,0.000000,Training,-0.474090,-0.271441,-0.192785,-0.040362,0.082659,0.222018,0.323788,0.727449,1.393902,1.873425,4.740873
1980-02-08,0.000000,Training,-0.467264,-0.265213,-0.189555,-0.046120,0.074182,0.210117,0.307817,0.696257,1.325958,1.769920,4.531051
1980-02-09,0.000000,Training,-0.460889,-0.261613,-0.181704,-0.046589,0.072154,0.199515,0.293806,0.670046,1.288314,1.755060,4.504296
1980-02-10,0.000000,Training,-0.461490,-0.260035,-0.185502,-0.049485,0.068636,0.200381,0.294814,0.670126,1.269108,1.690671,4.363037
1980-02-11,0.000000,Training,-0.459497,-0.257427,-0.183891,-0.049243,0.066970,0.196719,0.289530,0.660705,1.252545,1.672309,4.325032
1980-02-12,0.000000,Training,-0.461518,-0.259174,-0.184637,-0.047231,0.069729,0.199330,0.292764,0.667424,1.269268,1.702236,4.385402
1980-02-13,0.000000,Training,-0.476001,-0.273328,-0.203652,-0.044840,0.087741,0.219267,0.325373,0.727983,1.400336,1.931420,4.923145
1980-02-14,0.000000,Training,-0.486864,-0.282209,-0.199235,-0.047766,0.082147,0.226800,0.322397,0.726815,1.423901,1.938164,4.986596
1980-02-15,0.000000,Training,-0.484672,-0.283995,-0.194537,-0.041308,0.088511,0.229697,0.326490,0.736244,1.455114,2.015337,5.115359
1980-02-16,0.000000,Training,-0.504165,-0.316182,-0.210701,-0.070479,0.064422,0.199912,0.282333,0.692490,1.504335,2.185642,5.791209
1980-02-17,0.000000,Training,-0.500486,-0.309374,-0.204035,-0.049445,0.087962,0.232655,0.328258,0.755125,1.558445,2.217313,5.614645
1980-02-18,0.000000,Training,-0.518972,-0.318723,-0.226092,-0.026969,0.127065,0.283074,0.406482,0.888742,1.780609,2.532514,6.202831
1980-02-19,0.000000,Training,-0.570634,-0.352769,-0.241748,0.023180,0.288930,0.512227,0.702556,1.400805,3.113589,4.675248,11.845996
1980-02-20,0.000000,Training,-0.703710,-0.418965,-0.272983,0.145068,0.641651,1.132081,1.396257,2.957615,7.469785,10.786031,28.751534
1980-02-21,0.000000,Training,-0.662911,-0.380311,-0.236803,0.162655,0.658688,1.112054,1.381277,2.798311,6.677600,9.820259,24.251099
1980-02-22,0.000000,Training,-0.323654,0.728037,1.455271,5.038750,11.752982,15.943945,21.189646,44.732719,99.529251,129.525299,280.640320
1980-02-23,15.139235,Training,0.553290,2.321486,3.739094,10.526373,23.648827,29.634087,39.015293,75.593803,136.927734,181.737747,352.885834
1980-02-24,4.348504,Training,-0.158565,0.722374,1.691619,4.572995,9.394254,12.429473,15.819771,29.645720,58.178509,83.281677,174.754456
1980-02-25,2.254780,Training,-0.472214,-0.048691,0.476688,1.495407,2.757536,3.905140,4.874755,8.680618,17.483637,25.463062,53.408062
1980-02-26,0.966334,Training,-0.507742,-0.174957,0.192368,0.863885,1.597790,2.295736,2.913493,4.962811,9.385927,13.259959,27.485867
1980-02-27,0.483167,Training,-0.506362,-0.192051,0.097916,0.704222,1.325755,1.881815,2.434455,4.086521,7.414351,10.348141,21.449696
1980-02-28,0.483167,Training,-0.527772,-0.046420,0.315994,1.580925,3.081067,4.547651,6.273408,11.170853,23.916327,34.479710,77.638130
1980-02-29,0.966334,Training,1.271049,4.096221,5.818810,16.996262,34.043449,45.166580,59.355305,106.724350,179.252640,215.030716,421.661530
1980-03-01,0.966334,Training,1.636803,4.087893,6.007451,14.644947,26.469751,34.455055,42.307938,69.212593,109.259186,140.490723,271.726898
1980-03-02,0.483167,Training,1.115180,2.957995,4.460925,10.966682,18.959970,25.230602,30.769648,50.277477,81.064713,104.813026,205.427261
1980-03-03,0.483167,Training,0.687313,2.278227,3.563181,8.807968,15.070459,20.321535,24.659870,40.433853,67.265175,87.697510,179.499268
1980-03-04,1.771613,Training,0.328358,1.338325,2.528650,5.461715,8.703392,12.194202,14.612327,22.662088,37.524796,49.057713,102.159592
1980-03-05,2.254780,Training,0.045511,0.744710,1.579548,3.316908,5.148079,7.110218,8.626792,12.774177,20.938572,27.216284,57.193996
1980-03-06,0.966334,Training,-0.035877,0.534344,1.256189,2.643993,4.149689,5.574567,6.879136,9.987543,16.166845,21.366949,44.659592
