date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.578603,Training,,,,,,,,,,,
1981-10-18,0.578603,Training,,,,,,,,,,,
1981-10-19,0.771471,Training,-0.347883,-0.187558,-0.010165,0.308282,0.636094,1.086592,1.629059,3.061390,6.392159,9.122341,17.052288
1981-10-20,0.578603,Training,-0.330208,-0.173081,-0.013929,0.306229,0.625510,1.048506,1.570947,2.903166,5.977306,8.380430,15.242576
1981-10-21,0.578603,Training,-0.308473,-0.165069,-0.052749,0.235132,0.506217,0.863122,1.340147,2.504289,5.219800,7.307382,13.653607
1981-10-22,0.578603,Training,-0.273878,-0.149109,-0.089252,0.139661,0.347622,0.618468,1.020962,1.963934,4.170877,5.881258,11.436222
1981-10-23,0.578603,Training,-0.255636,-0.159823,-0.118789,0.060841,0.217919,0.444200,0.773007,1.564222,3.409741,4.872702,9.669726
1981-10-24,0.385736,Training,-0.254749,-0.155550,-0.113192,0.063273,0.224309,0.453305,0.771633,1.560360,3.378855,4.821567,9.249083
1981-10-25,0.385736,Training,-0.230789,-0.176844,-0.161235,-0.050748,0.042155,0.213268,0.438795,1.034465,2.378848,3.491777,7.035807
1981-10-26,0.385736,Training,-0.229766,-0.172868,-0.154844,-0.035673,0.061317,0.240447,0.472754,1.088637,2.485945,3.624067,7.275452
1981-10-27,0.385736,Training,-0.225170,-0.170733,-0.161367,-0.045930,0.047465,0.218345,0.448277,1.045314,2.398111,3.490650,7.007641
1981-10-28,0.192868,Training,-0.229787,-0.181178,-0.163748,-0.046069,0.047044,0.224806,0.453806,1.058058,2.433165,3.523358,6.993942
1981-10-29,0.192868,Training,-0.230809,-0.183477,-0.162326,-0.039340,0.056663,0.239711,0.472496,1.088550,2.495915,3.594264,7.055201
1981-10-30,0.192868,Training,-0.229087,-0.178515,-0.159181,-0.029791,0.070177,0.255920,0.495174,1.122404,2.559789,3.668386,7.153742
1981-10-31,0.192868,Training,-0.234825,-0.191646,-0.159715,-0.027945,0.073688,0.267747,0.507569,1.147986,2.616812,3.735620,7.175750
