date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.571396,3.552145,4.473230,6.240055,7.905303,8.626260,9.939830,11.538550,13.993065,15.867584,19.639141
1980-05-19,10.691038,Training,1.483905,3.398190,4.289869,6.023346,7.650589,8.361030,9.652114,11.247400,13.657162,15.399072,19.022367
1980-05-20,10.374527,Training,1.417371,3.290897,4.207447,5.976047,7.637540,8.361423,9.665668,11.358167,13.854878,15.479729,18.987640
1980-05-21,9.671169,Training,1.378519,3.187670,4.037310,5.713748,7.282637,7.981554,9.235891,10.800179,13.149012,14.719470,18.110788
1980-05-22,9.038147,Training,1.273797,2.947680,3.683977,5.206673,6.628893,7.302563,8.462644,9.872691,12.021919,13.547761,16.768747
1980-05-23,8.405125,Training,1.241672,2.917226,3.681822,5.252326,6.742047,7.411867,8.606447,10.106115,12.377758,13.874713,17.137432
1980-05-24,8.088614,Training,0.943066,2.376420,2.975659,4.312884,5.538914,6.179453,7.236077,8.588940,10.577345,11.944978,14.950972
1980-05-25,7.525928,Training,0.988096,2.452469,3.082124,4.460114,5.752990,6.391648,7.480193,8.863940,10.941365,12.356147,15.443561
1980-05-26,6.822570,Training,0.814789,2.080398,2.573420,3.774289,4.896578,5.506761,6.462132,7.731782,9.603499,10.963099,13.883617
1980-05-27,7.490760,Training,0.780041,2.027205,2.494295,3.733049,4.929630,5.506889,6.467918,7.802716,9.828310,11.507772,14.881633
1980-05-28,7.490760,Training,0.747421,1.954184,2.481901,3.686300,4.834615,5.531332,6.492099,7.886015,10.056577,11.757622,15.037264
1980-05-29,7.209417,Training,0.901932,2.224953,2.810054,4.117368,5.365944,6.073543,7.109507,8.507871,10.717150,12.447690,15.681091
1980-05-30,7.209417,Training,1.021510,2.474525,3.046234,4.485084,5.871598,6.533880,7.598695,9.002257,11.397599,13.721251,17.713560
1980-05-31,7.209417,Training,0.210584,1.044525,1.428156,2.329729,3.138211,3.799713,4.531271,5.906163,7.896616,9.303356,12.618584
1980-06-01,6.681899,Training,0.270429,1.096515,1.475652,2.347967,3.134358,3.779276,4.515989,5.837692,7.664298,8.955123,11.856479
1980-06-02,6.154380,Training,0.286602,1.213986,1.651015,2.645856,3.525074,4.187865,4.973619,6.360215,8.300809,9.642366,12.646831
1980-06-03,5.873037,Training,0.187705,1.073997,1.472288,2.441169,3.234513,3.883612,4.633627,6.000314,7.858311,9.047855,11.772119
1980-06-04,4.149811,Training,0.169082,1.048831,1.438821,2.405599,3.179729,3.820150,4.559434,5.918189,7.739650,8.863073,11.487519
1980-06-05,3.657460,Training,0.238880,1.158619,1.563710,2.548815,3.361141,3.997345,4.771553,6.121274,7.944510,9.101068,11.722680
1980-06-06,3.481621,Training,0.307341,1.248141,1.656797,2.640460,3.480617,4.100708,4.896930,6.220227,8.011866,9.169013,11.770747
1980-06-07,3.270614,Training,0.387648,1.338049,1.755349,2.730700,3.591357,4.202508,5.008622,6.304780,8.046272,9.173003,11.711920
1980-06-08,3.270614,Training,0.455123,1.428330,1.852317,2.835803,3.723409,4.328427,5.149915,6.426353,8.155026,9.281111,11.817622
1980-06-09,2.989270,Training,0.504843,1.540766,1.943282,2.970857,3.934035,4.497725,5.353372,6.620325,8.411370,9.679293,12.478253
