date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,3.848585,6.172386,8.331716,12.792834,16.079796,18.595989,21.874956,26.836260,37.764450,44.524357,60.504837
1980-01-20,34.947814,Test,2.851278,4.865019,6.754986,10.636992,13.472964,15.970599,18.931438,23.922714,34.800640,41.800205,57.798733
1980-01-21,43.635406,Test,3.159131,5.406210,7.621988,12.131048,15.344790,18.373886,21.818882,27.784950,41.156837,50.626919,72.415283
1980-01-22,131.103663,Test,7.074857,11.940880,15.680947,24.993767,32.715553,38.966335,44.081505,56.796906,82.698914,101.278442,155.332138
1980-01-23,145.517168,Test,8.823970,16.369003,22.690819,37.377659,50.712425,60.174229,70.318138,93.690117,134.248016,164.299194,246.696320
1980-01-24,96.353294,Test,9.125904,16.217316,22.516434,35.985954,47.403835,55.390335,64.494148,83.572052,118.052567,143.334549,212.556686
1980-01-25,81.347453,Test,8.433018,15.414727,23.064861,35.825035,46.432560,53.090485,61.175510,77.957825,103.688911,119.356018,166.448563
1980-01-26,67.723729,Test,9.973780,16.820047,23.979164,34.937199,42.945152,47.942234,54.400986,65.444817,82.000984,91.358307,118.066147
1980-01-27,59.036137,Test,10.693493,17.380352,24.043201,34.119705,41.034069,45.550449,51.122131,60.199390,72.832535,79.521255,98.984657
1980-01-28,51.928107,Test,8.277212,13.465576,18.880791,27.494684,33.415943,37.576828,42.485180,50.374382,61.433147,67.047333,83.106026
1980-01-29,47.189421,Test,7.729099,12.454028,17.325157,25.271753,30.697817,34.572872,39.063210,46.131813,56.170803,61.286789,75.682289
1980-01-30,42.253289,Test,7.452332,11.922694,16.084583,23.613035,28.747477,32.515743,36.643013,42.816925,52.872627,58.857758,74.024765
1980-01-31,56.469349,Test,10.060552,14.534983,18.519367,26.564014,31.548267,35.870636,39.759739,45.804962,58.245747,66.987213,87.272224
1980-02-01,45.017523,Test,8.037067,12.684970,17.269545,25.107735,30.336412,34.969536,38.820278,46.581326,58.877590,66.007446,87.192238
1980-02-02,39.094164,Test,7.049550,11.079788,15.177318,22.080275,26.807516,30.648783,34.354549,40.598572,50.825890,56.313896,73.010040
1980-02-03,35.935040,Test,10.237465,15.615649,20.571243,28.494123,33.675980,37.660072,41.233009,47.268593,56.444565,60.594238,75.815468
1980-02-04,33.763142,Test,5.866249,9.170644,12.584857,18.685160,22.900599,25.908863,29.462332,34.417866,42.690716,46.561253,58.609509
1980-02-05,31.196353,Test,6.184557,9.575995,12.965245,19.091421,23.303867,26.252417,29.728800,34.380695,42.220528,45.774223,57.214027
1980-02-06,29.814237,Test,7.662088,11.735062,15.413861,22.083700,26.527008,29.811491,33.156223,37.818642,45.469532,48.924911,60.920315
1980-02-07,28.629565,Test,7.147612,10.804343,14.345297,20.743908,25.042299,28.044750,31.374474,35.774307,43.135868,46.098194,57.338943
1980-02-08,26.260222,Test,6.982647,10.474944,13.868977,20.042952,24.235001,27.084782,30.362503,34.542042,41.618042,44.473705,55.133045
1980-02-09,30.406572,Test,11.616245,15.832624,19.056345,27.249542,32.459511,36.802410,39.606949,44.521263,56.177040,63.678261,84.346313
1980-02-10,30.011682,Test,4.891480,7.978503,10.859028,16.851273,21.196686,24.807232,27.836731,35.188965,47.536854,54.089855,77.017967
1980-02-11,25.667886,Test,4.360709,6.876372,9.726535,14.791497,18.552294,21.316391,24.610935,30.121418,39.950592,44.941578,59.702614
1980-02-12,23.298542,Test,3.716692,5.773286,8.261717,12.581706,15.780746,17.870184,20.971958,25.328182,33.370720,37.067257,47.269257
1980-02-13,21.521535,Test,3.678844,5.719874,8.167698,12.506878,15.727777,17.733065,20.776821,24.956814,32.634750,36.127594,45.596558
1980-02-14,20.139418,Test,3.722760,5.866304,8.254855,12.626551,15.831411,17.911154,20.920790,25.050962,32.563324,36.276031,45.598534
1980-02-15,34.552923,Test,5.480306,7.871769,10.421420,15.785046,19.352436,21.941048,25.070656,29.275682,38.588730,44.221527,57.111115
1980-02-16,57.456575,Test,3.921987,6.432964,9.103057,14.199945,17.783384,20.575735,23.426699,28.876318,38.496399,43.300442,58.429432
1980-02-17,34.947814,Test,4.650047,7.419818,10.413481,15.873352,19.638702,22.460274,25.677528,30.691870,39.571877,43.875347,57.162136
1980-02-18,33.763142,Test,5.695762,9.085793,12.192534,18.173208,22.055946,25.156658,28.488071,33.264481,41.585560,46.061615,59.135075
1980-02-19,44.030296,Test,4.472102,6.687710,9.003376,13.801526,16.938133,19.474707,22.506151,26.724670,35.917599,41.715744,54.708317
1980-02-20,48.966428,Test,3.651676,5.990993,8.276656,12.921741,16.098021,18.894150,21.647045,26.779470,36.569057,42.383499,58.049999
1980-02-21,46.202194,Test,4.314631,6.752887,9.070448,14.052891,17.336349,20.236734,23.352989,28.376242,38.845242,45.649311,62.439884
1980-02-22,78.385774,Test,6.805968,10.530242,13.488984,20.579306,25.182814,29.259104,32.502029,39.220245,53.587399,63.339581,91.736511
1980-02-23,81.150008,Test,4.478890,8.037169,11.601489,18.456736,23.627493,27.753572,31.410055,40.139778,55.229229,63.794247,92.832481
1980-02-24,64.367160,Test,4.664063,7.910923,11.405000,17.754295,22.262194,25.566792,29.335325,35.866135,47.178814,53.047295,71.638893
1980-02-25,59.036137,Test,5.252824,8.777655,12.343023,18.959017,23.403666,26.596569,30.447666,36.541317,46.391663,51.476242,67.024879
1980-02-26,52.322998,Test,5.412337,8.744784,11.893942,18.272652,22.429804,25.346331,29.098076,34.695862,43.175640,47.349514,59.958740
1980-02-27,46.794530,Test,6.048292,9.714306,12.766217,19.284826,23.592196,26.495453,29.968008,35.420238,43.547016,47.422180,59.828075
1980-02-28,42.055844,Test,3.988975,6.586424,9.159926,14.482448,18.137661,20.553988,23.988373,28.928806,37.032360,41.284370,51.916527
1980-02-29,42.055844,Test,6.024562,9.013983,11.661249,18.170370,22.196911,25.245672,28.791019,33.966465,44.383381,50.971336,66.641174
1980-03-01,42.450734,Test,4.011928,7.035351,10.175336,16.376270,20.788126,24.244835,27.503328,34.643887,47.214260,53.697403,75.192551
1980-03-02,38.699274,Test,5.714664,9.107024,12.353362,19.123039,23.574659,27.051735,30.561592,36.685040,49.479851,57.352020,79.373314
1980-03-03,35.935040,Test,7.496752,12.276077,16.526829,24.989613,30.533636,34.817753,38.723049,46.645241,62.341133,72.634926,102.458893
1980-03-04,33.763142,Test,11.156350,17.177162,22.243912,32.143204,38.423141,43.091080,47.584846,56.046413,73.214592,85.373817,116.608322
1980-03-05,31.986135,Test,4.926959,8.406126,12.390350,19.474861,24.523140,28.216713,32.405819,40.767414,54.971107,63.026588,86.363159
1980-03-06,30.604018,Test,6.505125,10.850423,15.100027,23.033934,28.466898,32.218224,36.192200,43.459076,56.766277,64.577850,86.488342
1980-03-07,29.419346,Test,8.876130,14.487424,19.401289,28.635220,34.625542,38.929249,43.153412,50.839584,64.775986,73.863968,97.402893
1980-03-08,28.037229,Test,9.677858,15.489725,21.024784,30.451754,36.577721,40.825443,45.496685,53.762501,66.568169,73.517311,93.381973
1980-03-09,27.050003,Test,6.709850,11.102504,15.752124,23.848944,29.235601,32.838081,36.951965,44.154430,55.449871,60.870552,77.369400
1980-03-10,25.865331,Test,6.460143,10.674140,15.080655,22.927612,28.094069,31.418121,35.306019,41.983788,52.303543,56.842651,71.589737
1980-03-11,23.890878,Test,5.882720,9.714207,13.777720,21.246643,26.144348,29.277050,33.038769,39.419743,49.203480,53.284889,66.829155
1980-03-12,21.916426,Test,3.661741,6.168515,9.163885,14.874101,18.900806,21.273966,24.768108,30.362936,39.385159,43.155136,54.101345
1980-03-13,21.324090,Test,3.746000,6.232197,9.049373,14.627512,18.458223,20.790232,24.308704,29.914862,38.534809,42.400200,52.473969
1980-03-14,20.336863,Test,4.043393,6.813724,9.566543,15.425036,19.428961,21.909981,25.397158,31.266422,40.314842,44.771385,55.957153
1980-03-15,19.349637,Test,4.373956,7.264371,10.174320,16.326212,20.435568,23.141487,26.699821,32.585602,42.440834,47.724777,60.459606
1980-03-16,19.349637,Test,4.809938,7.954364,11.589397,18.371075,22.899754,25.857622,29.706753,36.517250,46.792019,51.422329,64.640862
1980-03-17,19.349637,Test,5.488050,9.025466,12.993029,20.246605,25.012445,27.942085,31.780609,38.521503,48.445824,52.660545,65.459618
1980-03-18,19.547082,Test,7.694151,12.230003,16.333090,24.744514,29.843023,33.216805,36.965523,43.552582,54.736622,61.026340,77.413109
1980-03-19,19.547082,Test,4.918383,7.646737,10.407186,16.638601,20.726152,23.741552,27.168850,33.765545,46.252113,53.781494,72.779999
1980-03-20,19.744527,Test,6.235089,9.832386,13.315079,21.132236,26.521662,30.449629,34.677551,43.481140,60.106514,71.247101,99.634697
1980-03-21,19.941973,Test,6.253933,10.021409,13.182279,21.091988,27.219383,31.552263,35.401421,45.800419,64.912682,77.880089,115.473038
1980-03-22,19.941973,Test,4.392994,8.061297,11.356234,19.325644,25.918545,30.623941,35.263115,47.146282,68.229965,82.840370,126.375671
1980-03-23,20.929199,Test,3.030897,5.689342,8.364645,14.345272,19.124731,22.635557,26.460438,35.116196,51.312572,62.195213,93.056564
1980-03-24,25.075550,Test,9.338538,15.878470,20.904873,32.395267,40.830082,46.518692,51.503536,64.394272,86.731834,104.162727,151.425888
1980-03-25,34.355478,Test,14.403917,24.475346,31.647474,47.697109,60.498009,68.223389,75.035393,94.208420,125.492058,150.276764,211.845520
1980-03-26,57.061684,Test,10.639466,19.455561,26.665619,41.827538,53.938358,61.202030,68.824303,86.441704,114.650703,136.342117,191.074600
1980-03-27,46.399640,Test,19.033009,31.367523,39.898880,57.964401,71.848228,79.641075,86.730011,105.382469,137.260910,162.869446,221.806580
1980-03-28,42.253289,Test,29.752537,48.825916,60.945824,82.768387,98.397636,107.142563,117.040718,139.209869,174.166336,204.942261,265.193542
1980-03-29,60.220809,Test,17.267681,27.785929,35.902122,50.476875,59.969952,65.559784,72.035149,84.600380,106.705261,125.769539,167.519806
